,0
2001-09-30,0.8745972141068564
2001-10-31,0.8725128646596806
2001-11-30,0.8824841577128999
2001-12-31,0.9023221308518823
2002-01-31,0.880302501853579
2002-02-28,0.9100718460830841
2002-03-31,0.9893533607109171
2002-04-30,0.9599420159454605
2002-05-31,0.9750399224454729
2002-06-30,1.0053354277589663
2002-07-31,1.0029548512920081
2002-08-31,1.011942505803584
2002-09-30,1.0339529748547915
2002-10-31,1.0432172726161943
2002-11-30,1.049339965242935
2002-12-31,1.0450801246310015
2003-01-31,1.1495477908972807
2003-02-28,1.1701593405684014
2003-03-31,1.0302081911923386
2003-04-30,1.0026381772355641
2003-05-31,1.0319483796903326
2003-06-30,1.0208738527293773
2003-07-31,1.0132260484792248
2003-08-31,1.072102931038441
2003-09-30,1.0552411327094717
2003-10-31,1.0523687023424015
2003-11-30,1.059753481120476
2003-12-31,1.0851483221233367
2004-01-31,1.1291539457537805
2004-02-29,1.16698035152632
2004-03-31,1.227661944325212
2004-04-30,1.2169457646162476
2004-05-31,1.210050941070032
2004-06-30,1.1462354163526745
2004-07-31,1.1267253506537982
2004-08-31,1.1345875549439852
2004-09-30,1.1535605062417589
2004-10-31,1.1436952256934103
2004-11-30,1.1567289616790974
2004-12-31,1.1356919464955655
2005-01-31,1.1333595147431106
2005-02-28,1.197582954569851
2005-03-31,1.2461490232389634
2005-04-30,1.2144868987795137
2005-05-31,1.216846502446701
2005-06-30,1.2188582783201334
2005-07-31,1.257169785544144
2005-08-31,1.2341849627890726
2005-09-30,1.2784872312264672
2005-10-31,1.2483222717339841
2005-11-30,1.2583146997414607
2005-12-31,1.3482839799384512
2006-01-31,1.3634734757293403
2006-02-28,1.3215037962466756
2006-03-31,1.3656056298318777
2006-04-30,1.4252496739176785
2006-05-31,1.412659770299479
2006-06-30,1.4260908934268368
2006-07-31,1.4311564500043614
2006-08-31,1.3552247605205445
2006-09-30,1.2933892121156945
2006-10-31,1.3669620719777342
2006-11-30,1.4498578865428673
2006-12-31,1.3960605662207106
2007-01-31,1.388136320683703
2007-02-28,1.4589161645599111
2007-03-31,1.461872883002314
2007-04-30,1.4615656411369469
2007-05-31,1.4968177658646267
2007-06-30,1.490147956318419
2007-07-31,1.5160038798727364
2007-08-31,1.4578082674816817
2007-09-30,1.5788753717190798
2007-10-31,1.611921078176403
2007-11-30,1.6004592865875662
2007-12-31,1.6887320558021617
2008-01-31,1.7419824412007525
2008-02-29,1.9329912471774089
2008-03-31,1.7640799359854515
2008-04-30,1.804591220310697
2008-05-31,1.8626223326954845
2008-06-30,2.033573396186941
2008-07-31,1.8259146132077162
2008-08-31,1.7200644212630747
2008-09-30,1.4814915573330938
2008-10-31,1.1646586782444064
2008-11-30,1.1012778328352344
2008-12-31,1.0866629853276628
2009-01-31,1.056398682424848
2009-02-28,1.030907490434511
2009-03-31,1.086823746582557
2009-04-30,1.099962438074408
2009-05-31,1.2418227027143884
2009-06-30,1.1957632430067853
2009-07-31,1.2268245010965644
2009-08-31,1.1977757297376086
2009-09-30,1.2174808592602768
2009-10-31,1.2891449545958633
2009-11-30,1.3692942163511457
2009-12-31,1.4024481874212575
2010-01-31,1.3516663889870575
2010-02-28,1.380795399745937
2010-03-31,1.3537948628261813
2010-04-30,1.4131495309742335
2010-05-31,1.2997743350373443
2010-06-30,1.336576797898427
2010-07-31,1.4424775124063844
2010-08-31,1.394729661606543
2010-09-30,1.5133529892098103
2010-10-31,1.6014995969903534
2010-11-30,1.6027222391069407
2010-12-31,1.7787092950335277
2011-01-31,1.8422188492262068
2011-02-28,1.8840984246904058
2011-03-31,1.8829282873226696
2011-04-30,1.8801223210011044
2011-05-31,1.8170185744021594
2011-06-30,1.7734673832767305
2011-07-31,1.8095277986130336
2011-08-31,1.8254581028895331
2011-09-30,1.5631548208345956
2011-10-31,1.6287051534607586
2011-11-30,1.5568133118467657
2011-12-31,1.5399629645984312
2012-01-31,1.5849582562029734
2012-02-29,1.6221743343502701
2012-03-31,1.562153512676211
2012-04-30,1.532885643848112
2012-05-31,1.4142166309448487
2012-06-30,1.4928992062134088
2012-07-31,1.557965874751783
2012-08-31,1.5917089887613076
2012-09-30,1.5864431713078562
2012-10-31,1.5685010397329715
2012-11-30,1.5826168901451596
2012-12-31,1.5467139106354835
2013-01-31,1.5661575550486901
2013-02-28,1.5370806909137853
2013-03-31,1.5470171564216657
2013-04-30,1.5453490343940126
2013-05-31,1.5023705316777085
2013-06-30,1.454016771410518
2013-07-31,1.462593186875534
2013-08-31,1.481700183045079
2013-09-30,1.46677515400678
2013-10-31,1.447968414232022
2013-11-30,1.4693520061484207
2013-12-31,1.4606497861485417
2014-01-31,1.4935540685565887
2014-02-28,1.6172219620147208
2014-03-31,1.6472574299535827
2014-04-30,1.689086555299024
2014-05-31,1.6068696582562503
2014-06-30,1.5943072206134308
2014-07-31,1.5147183547979857
2014-08-31,1.5089208970897185
2014-09-30,1.4392757098496085
2014-10-31,1.4267785086578166
2014-11-30,1.4050834086147355
2014-12-31,1.3206600599395573
2015-01-31,1.2391333362005863
2015-02-28,1.2616904877359039
2015-03-31,1.20841199367125
2015-04-30,1.2447569901500735
2015-05-31,1.2444159555989773
2015-06-30,1.2747220754632018
2015-07-31,1.1860367862113868
2015-08-31,1.149995951969691
2015-09-30,1.11141151160647
2015-10-31,1.134717044046555
2015-11-30,1.0799191185011168
2015-12-31,1.0625920933267974
2016-01-31,1.018164331584751
2016-02-29,1.0047634217541517
2016-03-31,1.0811645502322258
2016-04-30,1.136782651342651
2016-05-31,1.1522433604714681
2016-06-30,1.1885059127760995
2016-07-31,1.1349487507548603
2016-08-31,1.1217089470256205
2016-09-30,1.141146163715941
2016-10-31,1.1363259884282848
2016-11-30,1.1478384129411778
2016-12-31,1.1824365605499703
2017-01-31,1.1808191689214544
2017-02-28,1.1793214564565264
2017-03-31,1.1603315184411547
2017-04-30,1.1502959688365042
2017-05-31,1.146184224526043
2017-06-30,1.1487521372896805
2017-07-31,1.17182785242929
2017-08-31,1.1325150829332924
2017-09-30,1.1437662961981505
2017-10-31,1.1958521032979625
2017-11-30,1.1899010191712003
2017-12-31,1.2031256949061766
2018-01-31,1.2242649607657423
2018-02-28,1.2191197263471503
2018-03-31,1.183655578199764
2018-04-30,1.241724116466763
2018-05-31,1.269481024170805
2018-06-30,1.243728818935999
2018-07-31,1.1877738326275995
2018-08-31,1.1673941228448652
2018-09-30,1.1842135176443966
2018-10-31,1.1712096449879326
2018-11-30,1.1410020293721208
2018-12-31,1.1004030520766817
2019-01-31,1.1468326257913506
2019-02-28,1.153801606053201
2019-03-31,1.174032484256861
2019-04-30,1.1742196720764873
2019-05-31,1.1430039919038681
2019-06-30,1.1659160767324876
2019-07-31,1.1491842206022704
2019-08-31,1.0940617336617378
2019-09-30,1.124767318429721
2019-10-31,1.1637380944873694
2019-11-30,1.1776619491537423
2019-12-31,1.2223470971654735
2020-01-31,1.16110193531755
2020-02-29,1.118720858075576
2020-03-31,0.8636241649380821
2020-04-30,0.8591100610720959
2020-05-31,0.9596083727861621
2020-06-30,1.0075881510492484
2020-07-31,1.0682463062893084
2020-08-31,1.1281603542664338
2020-09-30,1.1083677379988703
2020-10-31,1.0889535963778831
2020-11-30,1.1822821476795717
2020-12-31,1.2382335660204193
2021-01-31,1.2519526131861587
2021-02-28,1.3355949632600814
2021-03-31,1.3416841569912183
2021-04-30,1.46374832158943
2021-05-31,1.4828819449023949
2021-06-30,1.4413847290235198
2021-07-31,1.4485682092271936
2021-08-31,1.4035718961840618
2021-09-30,1.4529430709532067
2021-10-31,1.481859114374816
2021-11-30,1.4241782879366982
2021-12-31,1.5225414960927068
2022-01-31,1.6211315108941977
2022-02-28,1.7362300650832072
2022-03-31,1.7828594194691647
2022-04-30,1.8863316253449325
2022-05-31,1.80887082576296
2022-06-30,1.6979088606384503
2022-07-31,1.64640107373631
2022-08-31,1.5960023561015266
2022-09-30,1.4799640988766858
2022-10-31,1.5096139844556944
2022-11-30,1.4957564097180431
2022-12-31,1.4533304764634483
2023-01-31,1.458318808541867
2023-02-28,1.4099697699420657
2023-03-31,1.384945584942886
2023-04-30,1.382975859771972
2023-05-31,1.3385961889728502
2023-06-30,1.382424132525744
2023-07-31,1.4659988180085959
2023-08-31,1.4544922986944506
2023-09-30,1.437265534784872
2023-10-31,1.441506901659368
2023-11-30,1.405395232352938
2023-12-31,1.34064882265515
2024-01-31,1.3629834295123762
2024-02-29,1.3706175222344845
2024-03-31,1.4243627124171938
2024-04-30,1.4471652024959079
2024-05-31,1.4931192669739186
2024-06-30,1.458840532569097
2024-07-31,1.4133204430235327
2024-08-31,1.4310382319146842
2024-09-30,1.4797539097715655
2024-10-31,1.4842736452496164
2024-11-30,1.4931154003367708
2024-12-31,1.5142203103483984
2025-01-31,1.5628137432458702
2025-02-28,1.4657530784529653
2025-03-31,1.4730233445911447
2025-04-30,1.454642066859207
2025-05-31,1.4716977672688922
2025-06-30,1.46148443587708
2025-07-31,1.4840457689789932
