,0
2001-09-30,0.9406741302569923
2001-10-31,0.9601706992968307
2001-11-30,0.9867600998954911
2001-12-31,1.011361119382768
2002-01-31,0.9730235727283933
2002-02-28,1.0152130579635317
2002-03-31,1.1132905594698133
2002-04-30,1.0933871840667324
2002-05-31,1.0949045131654023
2002-06-30,1.1292298336486173
2002-07-31,1.1237055132191032
2002-08-31,1.1381499344463366
2002-09-30,1.178559318475089
2002-10-31,1.1915866842291662
2002-11-30,1.191037704975495
2002-12-31,1.198304492242611
2003-01-31,1.308731105688416
2003-02-28,1.3410578904695725
2003-03-31,1.1757912281014253
2003-04-30,1.1529136321294873
2003-05-31,1.1829203810502749
2003-06-30,1.1723618563033034
2003-07-31,1.1587527823119053
2003-08-31,1.2311712746496912
2003-09-30,1.2097300755065126
2003-10-31,1.2148252564156108
2003-11-30,1.2179677752009048
2003-12-31,1.2663243846109642
2004-01-31,1.3141965899768158
2004-02-29,1.3682184399559352
2004-03-31,1.4262937410166456
2004-04-30,1.4224958232620912
2004-05-31,1.417538639782521
2004-06-30,1.343063921595543
2004-07-31,1.3122944916015138
2004-08-31,1.3133611158137908
2004-09-30,1.342530885322089
2004-10-31,1.3360856726832446
2004-11-30,1.3565769562890673
2004-12-31,1.3215257102926976
2005-01-31,1.333799896475786
2005-02-28,1.4092952522060276
2005-03-31,1.4676871443401696
2005-04-30,1.4195202555849418
2005-05-31,1.4198022899962615
2005-06-30,1.4185832238700442
2005-07-31,1.4641714076892993
2005-08-31,1.468361907273492
2005-09-30,1.5182112888105603
2005-10-31,1.4705463329701305
2005-11-30,1.489485667450507
2005-12-31,1.5964747346935122
2006-01-31,1.6209620105398563
2006-02-28,1.5475908533041505
2006-03-31,1.6013559894888592
2006-04-30,1.665987919136052
2006-05-31,1.6408286450384093
2006-06-30,1.657549330304183
2006-07-31,1.6601444130066447
2006-08-31,1.559791951058221
2006-09-30,1.4934380917244678
2006-10-31,1.5699007570150012
2006-11-30,1.6712456761474768
2006-12-31,1.6220321011720868
2007-01-31,1.6104706110916458
2007-02-28,1.6862641775988088
2007-03-31,1.6798377665138033
2007-04-30,1.6762018771947145
2007-05-31,1.7198396597309962
2007-06-30,1.7076103409426218
2007-07-31,1.7497702992990471
2007-08-31,1.6855725380241855
2007-09-30,1.8225372390406387
2007-10-31,1.848021044649518
2007-11-30,1.8381790811192638
2007-12-31,1.9416808838396522
2008-01-31,1.9987071303771682
2008-02-29,2.2212728547527316
2008-03-31,2.02483249800402
2008-04-30,2.0668408018289974
2008-05-31,2.1314425446213634
2008-06-30,2.320015804571017
2008-07-31,2.1104543456505462
2008-08-31,1.9894748821104813
2008-09-30,1.7259441685368289
2008-10-31,1.3811564738434758
2008-11-30,1.3145126917023933
2008-12-31,1.2997679516708531
2009-01-31,1.255703713529239
2009-02-28,1.2262784121702412
2009-03-31,1.287377289408111
2009-04-30,1.3115020431015487
2009-05-31,1.4750750792905205
2009-06-30,1.4293595631214344
2009-07-31,1.4656558463605804
2009-08-31,1.4409633475221773
2009-09-30,1.4677422883865627
2009-10-31,1.5514646759903452
2009-11-30,1.639772650550855
2009-12-31,1.6805146556564832
2010-01-31,1.6237317320159421
2010-02-28,1.6492341495559775
2010-03-31,1.6151226831610663
2010-04-30,1.6862504355469115
2010-05-31,1.5594417219310126
2010-06-30,1.6078548567602842
2010-07-31,1.7187934770779385
2010-08-31,1.6611722472991335
2010-09-30,1.8068568244388328
2010-10-31,1.9053595556523735
2010-11-30,1.9063542934016449
2010-12-31,2.1029421777878383
2011-01-31,2.1676622920386905
2011-02-28,2.2267089432616403
2011-03-31,2.237410740539724
2011-04-30,2.247893339745355
2011-05-31,2.1707767470595525
2011-06-30,2.127545214263136
2011-07-31,2.16566808103523
2011-08-31,2.177932988409291
2011-09-30,1.8808909356978845
2011-10-31,1.9637552038252502
2011-11-30,1.8949026395767377
2011-12-31,1.8653688135514386
2012-01-31,1.9257842624396766
2012-02-29,1.974640146499531
2012-03-31,1.9040706967600047
2012-04-30,1.8750669198192933
2012-05-31,1.7229809999809744
2012-06-30,1.8163564061374653
2012-07-31,1.8914637029963168
2012-08-31,1.9286103556274499
2012-09-30,1.9230828007211147
2012-10-31,1.8934831073309886
2012-11-30,1.9157433781810196
2012-12-31,1.8817028670095592
2013-01-31,1.9122619685627211
2013-02-28,1.8735530341908804
2013-03-31,1.8900149851921606
2013-04-30,1.8882289797858065
2013-05-31,1.8478019490264077
2013-06-30,1.7921386605909375
2013-07-31,1.8057648030320002
2013-08-31,1.832331679522069
2013-09-30,1.7968887519500896
2013-10-31,1.7835620335707028
2013-11-30,1.8122831879397747
2013-12-31,1.8040063678557778
2014-01-31,1.8372337443598097
2014-02-28,1.9789381436435607
2014-03-31,2.0085060222931936
2014-04-30,2.0532635294107364
2014-05-31,1.9681035460519323
2014-06-30,1.9640209721934698
2014-07-31,1.8629746698298921
2014-08-31,1.8610644766692002
2014-09-30,1.7596837221198895
2014-10-31,1.7436497099864718
2014-11-30,1.7071402845951515
2014-12-31,1.5898059724758997
2015-01-31,1.4940471680637224
2015-02-28,1.5336001959355985
2015-03-31,1.4726123160522846
2015-04-30,1.508416531486298
2015-05-31,1.5075934252365184
2015-06-30,1.553896929788631
2015-07-31,1.4247805056203824
2015-08-31,1.3845172266201928
2015-09-30,1.3396337727775616
2015-10-31,1.3714291830428194
2015-11-30,1.2918440798015915
2015-12-31,1.2607513112303628
2016-01-31,1.2164545860141336
2016-02-29,1.202994900173415
2016-03-31,1.2969750085021463
2016-04-30,1.376998358500077
2016-05-31,1.3980738429555926
2016-06-30,1.442245500206939
2016-07-31,1.3711005040455764
2016-08-31,1.3589218464568025
2016-09-30,1.3867085150629943
2016-10-31,1.3802946771770837
2016-11-30,1.4047031303708932
2016-12-31,1.4507549516784304
2017-01-31,1.451290143891736
2017-02-28,1.4499233054184795
2017-03-31,1.4241797116826185
2017-04-30,1.4162368809919816
2017-05-31,1.4064929093148206
2017-06-30,1.4064750795687622
2017-07-31,1.4332445008967387
2017-08-31,1.4073069711821673
2017-09-30,1.4042241698047384
2017-10-31,1.467522462590813
2017-11-30,1.4637301071389646
2017-12-31,1.4793873049428068
2018-01-31,1.5054772289602647
2018-02-28,1.4947685581856567
2018-03-31,1.4569105518076604
2018-04-30,1.5223467251240879
2018-05-31,1.5626043405574708
2018-06-30,1.5224854567125237
2018-07-31,1.4553625556116188
2018-08-31,1.4205144469941293
2018-09-30,1.439193287611692
2018-10-31,1.4220473418438915
2018-11-30,1.40154673193757
2018-12-31,1.3581671836994744
2019-01-31,1.4046534792549719
2019-02-28,1.4094163906498414
2019-03-31,1.4333792653852933
2019-04-30,1.4297909704004093
2019-05-31,1.3991626946087734
2019-06-30,1.4228014211364026
2019-07-31,1.3980450105812727
2019-08-31,1.3366106893777199
2019-09-30,1.3757357001534989
2019-10-31,1.4219855940487753
2019-11-30,1.4387447448373596
2019-12-31,1.4908578925720006
2020-01-31,1.4181362682882293
2020-02-29,1.3686966521161081
2020-03-31,1.0999836721621803
2020-04-30,1.0898016890069149
