,0
2003-09-30,0.9469345157213476
2003-10-31,0.9687588130329732
2003-11-30,0.9583801056018404
2003-12-31,0.9852766975874059
2004-01-31,1.0090098264117187
2004-02-29,1.0830122827874609
2004-03-31,1.1073541860967737
2004-04-30,1.0457636369067917
2004-05-31,0.8674743440070548
2004-06-30,0.8374339072320999
2004-07-31,0.6735985081300462
2004-08-31,0.6385013620733666
2004-09-30,0.6701087147758293
2004-10-31,0.7048146413231678
2004-11-30,0.6752742621217935
2004-12-31,0.6054234476006887
2005-01-31,0.6307759997236172
2005-02-28,0.6704546712374935
2005-03-31,0.7570136922055212
2005-04-30,0.6790692979218667
2005-05-31,0.6774492173795679
2005-06-30,0.7033880547903223
2005-07-31,0.7413900908451875
2005-08-31,0.8425117213741674
2005-09-30,0.8459255577655865
2005-10-31,0.7315643872080997
2005-11-30,0.7319670840225628
2005-12-31,0.7689074496552812
2006-01-31,0.7696717444191213
2006-02-28,0.7294141152440503
2006-03-31,0.7876162813170838
2006-04-30,0.8755355319439584
2006-05-31,0.8793923422091784
2006-06-30,0.8592533590613489
2006-07-31,0.8547114747582916
2006-08-31,0.8155844665704504
2006-09-30,0.7434851443056988
2006-10-31,0.7520312528995585
2006-11-30,0.7976741840019329
2006-12-31,0.7408481282074418
2007-01-31,0.6965965284174555
2007-02-28,0.7343748848292281
2007-03-31,0.7236925078760362
2007-04-30,0.7504601408805145
2007-05-31,0.7405965971573613
2007-06-30,0.7303681123001229
2007-07-31,0.753068487885581
2007-08-31,0.7353650553224278
2007-09-30,0.8104272472521529
2007-10-31,0.7646248048389295
2007-11-30,0.7739132141806805
2007-12-31,0.7873015606840742
2008-01-31,0.8138328360957409
2008-02-29,0.9239039822696831
2008-03-31,0.7783812457117083
2008-04-30,0.7428088403557475
2008-05-31,0.7305190117754866
2008-06-30,0.8143656574329364
2008-07-31,0.6968499467666045
2008-08-31,0.6320698419338889
2008-09-30,0.5343810923450331
2008-10-31,0.39262020264279396
2008-11-30,0.37253724217485357
2008-12-31,0.41447842394564915
2009-01-31,0.4090496459879957
2009-02-28,0.36667756931658724
2009-03-31,0.38971173274836507
2009-04-30,0.39499134238818323
2009-05-31,0.4395524059304465
2009-06-30,0.40397196062614593
2009-07-31,0.4024083997800525
2009-08-31,0.3909001632751934
2009-09-30,0.37601473691512927
2009-10-31,0.38115922126545515
2009-11-30,0.4058628150193852
2009-12-31,0.4100656334039103
2010-01-31,0.3979373458758555
2010-02-28,0.3934033051249473
2010-03-31,0.3705932869493016
2010-04-30,0.38263549877296454
2010-05-31,0.3613431444098436
2010-06-30,0.378026568947737
2010-07-31,0.3859715923361505
2010-08-31,0.38497883398208593
2010-09-30,0.42631815105311877
2010-10-31,0.4675856192213913
2010-11-30,0.4679249805207749
2010-12-31,0.5208878837460018
2011-01-31,0.5354852409118398
2011-02-28,0.5812058415670025
2011-03-31,0.5767833048179689
2011-04-30,0.5921725867531688
2011-05-31,0.5409857829220857
2011-06-30,0.5570721256635482
2011-07-31,0.531725410982027
2011-08-31,0.5424705861308727
2011-09-30,0.4410938748786015
2011-10-31,0.4601677395084221
2011-11-30,0.43310893266289474
2011-12-31,0.41645234747564236
2012-01-31,0.46102332298733784
2012-02-29,0.4746795936502341
2012-03-31,0.4505286086316719
2012-04-30,0.4320616383660009
2012-05-31,0.3707608947801249
2012-06-30,0.3723574834548432
2012-07-31,0.38217146553838965
2012-08-31,0.39626044026864377
2012-09-30,0.39913740999684616
2012-10-31,0.3741322356669528
2012-11-30,0.3848224264177123
2012-12-31,0.374927424130575
2013-01-31,0.3793589364858049
2013-02-28,0.3535965052480202
2013-03-31,0.34765858824057044
2013-04-30,0.3428493499252371
2013-05-31,0.3343885293862339
2013-06-30,0.33369547659830695
2013-07-31,0.30119520308449876
2013-08-31,0.3102154135423635
2013-09-30,0.29190449927273127
2013-10-31,0.29653772283229335
2013-11-30,0.2963737865322643
2013-12-31,0.2953588426961187
2014-01-31,0.3048903093774886
2014-02-28,0.31502737430329925
2014-03-31,0.30083381567495704
2014-04-30,0.3032833724641384
2014-05-31,0.2950934902729667
2014-06-30,0.3080251496760535
2014-07-31,0.2976048682601416
2014-08-31,0.29665047553237456
2014-09-30,0.2782105067175782
2014-10-31,0.27255792386693545
2014-11-30,0.27017907715022693
2014-12-31,0.2639893342257674
2015-01-31,0.24755252311184786
2015-02-28,0.2532943464506212
2015-03-31,0.24275571245431654
2015-04-30,0.24626156808867933
2015-05-31,0.2456667264395283
2015-06-30,0.24346337866186157
2015-07-31,0.23025488954826548
2015-08-31,0.22824839662970978
2015-09-30,0.21056554123560653
2015-10-31,0.2207808401019875
2015-11-30,0.20566315711997898
2015-12-31,0.21021603515656484
2016-01-31,0.19655771722888163
2016-02-29,0.1961705566126002
2016-03-31,0.20066675907883832
2016-04-30,0.19067796080689153
2016-05-31,0.1884888111542262
2016-06-30,0.19622437888392624
2016-07-31,0.19477786343332956
2016-08-31,0.1948651537658637
2016-09-30,0.20324623632892974
2016-10-31,0.20052301448995924
2016-11-30,0.18783968354452266
2016-12-31,0.17693248223164004
2017-01-31,0.18018685605445633
2017-02-28,0.18005150697963423
2017-03-31,0.17725977958004793
2017-04-30,0.17577775789690162
2017-05-31,0.1626722769500896
2017-06-30,0.1614717586722871
2017-07-31,0.16080893017125805
2017-08-31,0.16180325514442082
2017-09-30,0.15847968025694245
2017-10-31,0.16197161614639635
2017-11-30,0.16367601445128932
2017-12-31,0.16632277710532056
2018-01-31,0.16780667846835318
2018-02-28,0.16745441496795424
2018-03-31,0.1646667356767531
2018-04-30,0.17450093639493966
2018-05-31,0.17836696116461095
2018-06-30,0.1701373238846682
2018-07-31,0.1621460293130971
2018-08-31,0.15965625551450086
2018-09-30,0.15991881900712887
2018-10-31,0.14595836716155142
2018-11-30,0.13411699995497064
2018-12-31,0.12093464540782303
2019-01-31,0.13148240899503003
2019-02-28,0.13466693278410252
2019-03-31,0.13525508931183708
2019-04-30,0.14201528444205352
2019-05-31,0.1279585954869915
2019-06-30,0.1300586489608103
2019-07-31,0.1255812201416644
2019-08-31,0.11864143626518293
2019-09-30,0.12342371664607885
2019-10-31,0.1265047364184213
2019-11-30,0.12883986046060003
2019-12-31,0.12968410918598933
2020-01-31,0.13822597283719995
2020-02-29,0.13448507765716453
2020-03-31,0.1204317660627233
2020-04-30,0.12080182121071029
2020-05-31,0.1216801536160012
2020-06-30,0.11845612438508597
2020-07-31,0.1285845659017519
2020-08-31,0.14110623230330233
2020-09-30,0.12641045097992296
2020-10-31,0.11951051123532029
2020-11-30,0.1200871149224172
2020-12-31,0.1194796952491683
2021-01-31,0.11772122905624853
2021-02-28,0.11927128183058883
2021-03-31,0.12158161794801363
2021-04-30,0.1412888985312795
2021-05-31,0.1333021467502467
2021-06-30,0.12022599534364938
2021-07-31,0.11607029011108849
2021-08-31,0.11198025617814923
2021-09-30,0.1105477008551594
2021-10-31,0.11333786427262042
2021-11-30,0.11610845446432783
2021-12-31,0.12127641922885718
2022-01-31,0.1242085857351045
2022-02-28,0.13616921426448503
2022-03-31,0.13164284438565824
2022-04-30,0.13873914209421573
2022-05-31,0.13088914009898614
2022-06-30,0.11190627498621149
2022-07-31,0.10782658079060028
2022-08-31,0.11242479496440143
2022-09-30,0.09839969767477452
2022-10-31,0.09592483363012498
2022-11-30,0.09197748692402052
2022-12-31,0.08312287463878211
2023-01-31,0.07566788024717719
2023-02-28,0.07535212119806091
2023-03-31,0.074148442155366
2023-04-30,0.07455914181046386
2023-05-31,0.07095695677509135
2023-06-30,0.07151897602273018
2023-07-31,0.07786397235713191
2023-08-31,0.07550832127570477
2023-09-30,0.07555098444617041
2023-10-31,0.0730034269632467
2023-11-30,0.06978942554406595
2023-12-31,0.061187347421175896
2024-01-31,0.06606561113227306
2024-02-29,0.069747751558875
2024-03-31,0.07398377313847293
2024-04-30,0.07518382327504755
2024-05-31,0.0748947142130907
2024-06-30,0.07374133167044705
2024-07-31,0.0739806183285717
2024-08-31,0.07861497165304396
2024-09-30,0.0772009450649868
