,0
2002-09-30,1.1325926448495136
2002-10-31,1.2117614343187533
2002-11-30,1.1935439988642846
2002-12-31,1.216644894014238
2003-01-31,1.3286819718237581
2003-02-28,1.3677299149340378
2003-03-31,1.1843510432774735
2003-04-30,1.1546706971478788
2003-05-31,1.2017258200536718
2003-06-30,1.1862950793024791
2003-07-31,1.2240600005283684
2003-08-31,1.2600688720714899
2003-09-30,1.275102430202742
2003-10-31,1.2797128785479979
2003-11-30,1.2487288546201671
2003-12-31,1.2683919867064382
2004-01-31,1.3531476910084272
2004-02-29,1.3908672643113646
2004-03-31,1.4884314453282113
2004-04-30,1.4707632565894515
2004-05-31,1.5009937767601802
2004-06-30,1.4107811403232116
2004-07-31,1.4471020103556893
2004-08-31,1.4732726676677197
2004-09-30,1.539061560580716
2004-10-31,1.4873539930806365
2004-11-30,1.5366782811954736
2004-12-31,1.507772533815798
2005-01-31,1.5148601907574986
2005-02-28,1.5300738111321932
2005-03-31,1.5945587182409307
2005-04-30,1.534543211032612
2005-05-31,1.506621313808722
2005-06-30,1.5248581892741073
2005-07-31,1.597277743856083
2005-08-31,1.4857967735841437
2005-09-30,1.605285201459358
2005-10-31,1.6327877895550988
2005-11-30,1.702047415748601
2005-12-31,1.8273222452373517
2006-01-31,1.8659207590003288
2006-02-28,1.8685533021521867
2006-03-31,1.8983149249583946
2006-04-30,1.9359720316239704
2006-05-31,1.9528430867120081
2006-06-30,1.9665732027565772
2006-07-31,1.9399536281624217
2006-08-31,1.888330676266554
2006-09-30,1.9092794542377822
2006-10-31,2.0842701044730174
2006-11-30,2.19762256624483
2006-12-31,2.2608028700320535
2007-01-31,2.285375936993142
2007-02-28,2.3810542933333485
2007-03-31,2.3470908454319956
2007-04-30,2.2750517797453864
2007-05-31,2.4460811223036494
2007-06-30,2.480844325814799
2007-07-31,2.4953240743101994
2007-08-31,2.455695390795349
2007-09-30,2.606816285179416
2007-10-31,2.585654127527659
2007-11-30,2.631177566456504
2007-12-31,2.7589518059270848
2008-01-31,2.8058107642873793
2008-02-29,3.0617163965886296
2008-03-31,2.8378945205755346
2008-04-30,3.0029492283345762
2008-05-31,3.1695244453580753
2008-06-30,3.352705576956018
2008-07-31,3.232306175780432
2008-08-31,3.0497425301361685
2008-09-30,2.7600489484812774
2008-10-31,2.3729962751126936
2008-11-30,2.3303806822671733
2008-12-31,2.211470577221449
2009-01-31,2.157967238990129
2009-02-28,2.1611548643209493
2009-03-31,2.275390131700172
2009-04-30,2.320812094813856
2009-05-31,2.604048346202145
2009-06-30,2.5782264561794777
2009-07-31,2.738649161506742
2009-08-31,2.6857647447373534
2009-09-30,2.8188241767665305
2009-10-31,3.026508307968943
2009-11-30,3.2650792395919543
2009-12-31,3.388964493934884
2010-01-31,3.444881380458966
2010-02-28,3.52137288641184
2010-03-31,3.4583471887491375
2010-04-30,3.5950269802148824
2010-05-31,3.3547648134936514
2010-06-30,3.3887927290208384
2010-07-31,3.749816345165408
2010-08-31,3.5596222313065295
2010-09-30,3.8682604965043383
2010-10-31,4.083985485798189
2010-11-30,4.076588494950088
2010-12-31,4.46916893648953
2011-01-31,4.593619361666022
2011-02-28,4.647270274332045
2011-03-31,4.779516466006465
2011-04-30,4.8324222928380305
2011-05-31,4.7345911131881016
2011-06-30,4.468134825403235
2011-07-31,4.621855006222859
2011-08-31,4.7209193545886725
2011-09-30,4.061558010984004
2011-10-31,4.251433481519485
2011-11-30,4.018475248563659
2011-12-31,3.932510060680631
2012-01-31,3.8905706972086342
2012-02-29,4.086071033829339
2012-03-31,3.9035780881390125
2012-04-30,3.9883895034753887
2012-05-31,3.7620666594518255
2012-06-30,4.032396985050671
2012-07-31,4.302392820381454
2012-08-31,4.321571045198912
2012-09-30,4.348717470990442
2012-10-31,4.403493477536098
2012-11-30,4.429702297223863
2012-12-31,4.270503399580474
2013-01-31,4.3068754198329025
2013-02-28,4.3114425491689925
