,0
2003-09-30,-0.059884887935110626
2003-10-31,0.02212235455762422
2003-11-30,-0.013238927249242652
2003-12-31,-0.0011085688962612639
2004-01-31,-0.013353933159828423
2004-02-29,0.08362313714005576
2004-03-31,-0.06659182174073129
2004-04-30,-0.055091015479002504
2004-05-31,-0.2447639146223551
2004-06-30,-0.024478735865344048
2004-07-31,-0.20165391029631988
2004-08-31,-0.12059596631837585
2004-09-30,0.012600344575680864
2004-10-31,0.09620043865064473
2004-11-30,-0.057054516712157555
2004-12-31,-0.11410681673363592
2005-01-31,0.07541636539301184
2005-02-28,0.030404291981898326
2005-03-31,0.08891010871755818
2005-04-30,-0.03328402816170449
2005-05-31,0.005832057938329941
2005-06-30,0.021174198064458027
2005-07-31,-0.007797996834049803
2005-08-31,0.2182794860919739
2005-09-30,-0.06700244491072833
2005-10-31,-0.12037168760280698
2005-11-30,-0.01252422281478568
2005-12-31,-0.024621472588469098
2006-01-31,-0.00846716353048975
2006-02-28,-0.04148919105309459
2006-03-31,0.06243984673860643
2006-04-30,0.09709706818143059
2006-05-31,-0.0033436960344644714
2006-06-30,-0.05992870007289127
2006-07-31,0.01730440196739775
2006-08-31,-0.02619153634089187
2006-09-30,-0.05244010592142035
2006-10-31,-0.05251088208027734
2006-11-30,0.03434593437247878
2006-12-31,-0.10867146301018535
2007-01-31,-0.10433809326474947
2007-02-28,0.011031304500117814
2007-03-31,0.0035435327644204474
2007-04-30,0.06292780233533042
2007-05-31,-0.12198681782219895
2007-06-30,-0.05356158326943107
2007-07-31,0.020709572687052508
2007-08-31,0.01201548128641445
2007-09-30,0.08290015247481859
2007-10-31,-0.05490142632211579
2007-11-30,0.016649285492224525
2007-12-31,0.0022001351693027096
2008-01-31,0.04307493781304179
2008-02-29,0.08449131994936285
2008-03-31,-0.07695309453451184
2008-04-30,-0.11941640074037879
2008-05-31,-0.08622860498742496
2008-06-30,0.10499400999218872
2008-07-31,-0.14752787269248
2008-08-31,-0.017046577315159753
