,0
2001-09-30,1.1041765387628344
2001-10-31,1.022355828343116
2001-11-30,1.026975793175662
2001-12-31,0.9597664808659438
2002-01-31,1.1077951384645985
2002-02-28,1.1484995989041493
2002-03-31,0.9545985986159652
2002-04-30,0.9273076279282887
2002-05-31,0.9832126099599109
2002-06-30,0.9978991904671054
2002-07-31,1.025458287869257
2002-08-31,0.9970615691587834
2002-09-30,0.9555295768328733
2002-10-31,0.9122490735183292
2002-11-30,0.95852837188534
2002-12-31,0.9192962554221218
2003-01-31,0.9355765774752832
2003-02-28,0.9623567750357953
2003-03-31,0.9440886113538148
2003-04-30,0.9615705288647319
2003-05-31,0.8751434382489837
2003-06-30,0.8637454190585974
2003-07-31,0.8471882493011489
2003-08-31,0.8382773625277897
2003-09-30,0.8430335764474947
2003-10-31,0.8692769499096674
2003-11-30,0.865934061581664
2003-12-31,0.9137044043093078
2004-01-31,0.8569841434282536
2004-02-29,0.9012406999802294
2004-03-31,0.8339784396663114
2004-04-30,0.8773307300316618
2004-05-31,0.851769686734749
2004-06-30,0.862744598302484
2004-07-31,0.7612532404055964
2004-08-31,0.7204751710190399
2004-09-30,0.6587876484956392
2004-10-31,0.6600007148018106
2004-11-30,0.6510694168858326
2004-12-31,0.6351791359940333
2005-01-31,0.6636660753469851
2005-02-28,0.6400944458316142
2005-03-31,0.6653424666896474
2005-04-30,0.6363524090773238
2005-05-31,0.6305265091898046
2005-06-30,0.6500358828992356
2005-07-31,0.6544180291986078
2005-08-31,0.7817220646070194
2005-09-30,0.7685241526298521
2005-10-31,0.7275816466404021
2005-11-30,0.7226705735077312
2005-12-31,0.7255978362832366
2006-01-31,0.7639463557147257
2006-02-28,0.7068564603031221
2006-03-31,0.77812842040513
2006-04-30,0.7694816888598617
2006-05-31,0.7773553714023884
2006-06-30,0.7543012202534648
2006-07-31,0.8095484475208654
2006-08-31,0.7506381607988977
2006-09-30,0.7190644558360694
2006-10-31,0.7273856455109758
2006-11-30,0.7203407790189577
2006-12-31,0.6916485394190319
2007-01-31,0.6663190377870758
2007-02-28,0.6707540528940539
2007-03-31,0.6539385611913626
2007-04-30,0.651682397280467
2007-05-31,0.6234447489334808
2007-06-30,0.5993109282564136
2007-07-31,0.604155579712432
2007-08-31,0.6329208169085825
2007-09-30,0.6828625746905088
2007-10-31,0.6481989346667563
2007-11-30,0.6747651439136013
2007-12-31,0.7037872596633167
2008-01-31,0.7336660145745901
2008-02-29,0.7914585021541695
2008-03-31,0.7463575960063129
2008-04-30,0.7125919837846353
2008-05-31,0.7104298645144267
2008-06-30,0.7602309590019755
2008-07-31,0.6942324492657016
2008-08-31,0.7096967680574406
2008-09-30,0.6721158332466148
2008-10-31,0.6111207636955239
2008-11-30,0.580418612443699
2008-12-31,0.622402802294977
2009-01-31,0.6353314835186944
2009-02-28,0.5944978392873306
2009-03-31,0.5680833846897477
2009-04-30,0.5658369119782858
2009-05-31,0.5551183462184472
2009-06-30,0.5541388189643413
2009-07-31,0.5363189983735693
2009-08-31,0.5563684366182539
2009-09-30,0.522002372208295
2009-10-31,0.4934097983713808
2009-11-30,0.48909081052081393
2009-12-31,0.48122068271799956
2010-01-31,0.5102371011454266
2010-02-28,0.4910890978679331
2010-03-31,0.4985650120594245
2010-04-30,0.48172186943523326
2010-05-31,0.47102082856581046
2010-06-30,0.4723430106986847
2010-07-31,0.42107123923314826
2010-08-31,0.42484669150175164
2010-09-30,0.4496430909542677
2010-10-31,0.4433278998256635
2010-11-30,0.4552491461454594
2010-12-31,0.4609275192470861
2011-01-31,0.4593365478068465
2011-02-28,0.4900604316917802
2011-03-31,0.48529753952686283
2011-04-30,0.49962066823383766
2011-05-31,0.48794270395713985
2011-06-30,0.45326637446613033
2011-07-31,0.4352255866957978
2011-08-31,0.4624046729435487
2011-09-30,0.4266209892224786
2011-10-31,0.42800284182277076
2011-11-30,0.43699948245520676
2011-12-31,0.4453104915287954
2012-01-31,0.45280170424551525
2012-02-29,0.442339753402012
2012-03-31,0.4538734978007948
2012-04-30,0.44434091776265217
2012-05-31,0.4304067765875277
2012-06-30,0.4011155588681019
2012-07-31,0.3925051128650908
2012-08-31,0.4032072138971931
2012-09-30,0.4004162859230305
2012-10-31,0.4024578450178347
2012-11-30,0.3947354833894132
