,0
2001-09-30,-0.08095634927494713
2001-10-31,0.0071618172223405175
2001-11-30,0.052433395041230076
2001-12-31,0.022408207078533103
2002-01-31,-0.016968968637380722
2002-02-28,0.03385730617124595
2002-03-31,0.05766996903550158
2002-04-30,-0.046419553654109845
2002-05-31,0.028954711542923964
2002-06-30,0.02839045371540864
2002-07-31,-0.006482557915566169
2002-08-31,0.01734895327186725
2002-09-30,0.016276555800973216
2002-10-31,0.008692818717610807
2002-11-30,0.003056338554407326
2002-12-31,-0.03666892767714925
2003-01-31,0.09035750842305816
2003-02-28,0.014506548581053198
2003-03-31,-0.1381159985741608
2003-04-30,-0.024614093093877496
2003-05-31,0.031625621103894795
2003-06-30,0.00928696419525934
2003-07-31,-0.03296174819342656
2003-08-31,0.04438379064600775
2003-09-30,0.004030322499715931
2003-10-31,-0.0007020351914335272
2003-11-30,-0.01105562641195925
2003-12-31,0.0034568214768928257
2004-01-31,0.04495532091828708
2004-02-29,0.039275128612687456
2004-03-31,0.03959726250679637
2004-04-30,-0.01885813189699594
2004-05-31,-0.04297225052953705
2004-06-30,-0.030919397463680845
2004-07-31,-0.036495538237418475
2004-08-31,0.026962821630661462
2004-09-30,0.010192368205630683
2004-10-31,-0.006484609261274779
2004-11-30,0.0075799640405577505
2004-12-31,-0.027516560898422127
2005-01-31,0.0028790183369514478
2005-02-28,0.09635941257519376
2005-03-31,0.048115575090069584
2005-04-30,-0.02358203996418033
2005-05-31,0.011993594463293712
2005-06-30,0.005119182195389739
2005-07-31,0.03680097465572462
2005-08-31,-0.00860296650922372
2005-09-30,0.010588618153897689
2005-10-31,-0.040826131789729735
2005-11-30,-0.002986079454560669
2005-12-31,0.07466465466324511
2006-01-31,0.010916830190160598
2006-02-28,-0.051642075783424855
2006-03-31,0.043596793256901474
2006-04-30,0.05463422687691544
2006-05-31,-0.02351246229796959
2006-06-30,0.0017066130836707136
2006-07-31,-0.004955774894611462
2006-08-31,-0.011634530491079686
2006-09-30,-0.050100117016698205
2006-10-31,0.056803351516069585
2006-11-30,0.06312766919400405
2006-12-31,-0.05403944707583248
2007-01-31,-0.0011211411933603256
2007-02-28,0.05098387229263083
2007-03-31,-0.009565785409667607
2007-04-30,-0.0034562317813525557
2007-05-31,0.03864995159285064
2007-06-30,-0.003867977249619747
2007-07-31,0.03145080220897823
2007-08-31,-0.03507939985557108
2007-09-30,0.08173089162703491
2007-10-31,0.00014985218206702822
2007-11-30,0.022639765509005455
2007-12-31,0.05339383963863331
2008-01-31,0.02477178703019857
2008-02-29,0.09559055914157626
2008-03-31,-0.12621262392443014
2008-04-30,0.023398951442713367
2008-05-31,0.03017421065821632
2008-06-30,0.07293258195665718
2008-07-31,-0.0930307873248357
2008-08-31,-0.05712045497082594
2008-09-30,-0.1528464228924298
2008-10-31,-0.1988151702420394
2008-11-30,-0.06502299852601703
2008-12-31,-0.024173253171776817
2009-01-31,-0.003804742811655286
2009-02-28,-0.008779694021158338
2009-03-31,0.05591059844076494
2009-04-30,0.020792083328564068
2009-05-31,0.10768446792621598
2009-06-30,-0.0003330662266544185
2009-07-31,0.02342709751588286
2009-08-31,-0.0005315998334727389
2009-09-30,0.054200913070808064
2009-10-31,0.03391322942926612
2009-11-30,0.04751906124674745
2009-12-31,0.03622686572463605
2010-01-31,-0.03494988395892492
2010-02-28,0.011736614381350208
2010-03-31,-0.05038050309723078
2010-04-30,0.036837248372537316
2010-05-31,-0.07267235445450042
2010-06-30,0.018185408676518345
2010-07-31,0.11678574427709766
2010-08-31,-0.010770572286300633
2010-09-30,0.09383869791188947
2010-10-31,0.07302549291095194
2010-11-30,-0.0052284386616191815
2010-12-31,0.12516921117931648
2011-01-31,0.03952630189622603
2011-02-28,0.04414953362891804
2011-03-31,-0.0028474677001664884
2011-04-30,0.0312548086687528
2011-05-31,-0.05025443724385318
2011-06-30,-0.05119667051694929
2011-07-31,-0.014504853026713295
2011-08-31,0.034929335891926365
2011-09-30,-0.15901008946909823
2011-10-31,0.04103446868418683
2011-11-30,-0.04924218235954186
2011-12-31,-0.023981071301741385
2012-01-31,0.034804629424927326
2012-02-29,0.02630978502816185
2012-03-31,-0.033176722885007705
2012-04-30,-0.015692484853397626
2012-05-31,-0.07379908016444539
2012-06-30,0.04403511921472535
2012-07-31,0.04163193137469468
2012-08-31,0.024200861365132473
2012-09-30,-0.0093844332928223
2012-10-31,-0.007469338661826637
2012-11-30,0.0025926056765663112
2012-12-31,-0.0203992230197992
2013-01-31,0.01867657567366807
2013-02-28,-0.01048537299901822
2013-03-31,-0.004945491877375879
2013-04-30,0.003472341784229099
2013-05-31,-0.036259079856754785
2013-06-30,-0.035728336997698944
2013-07-31,-0.01721563737298291
2013-08-31,0.02773668188699595
2013-09-30,-0.01699470507910889
2013-10-31,-0.012886108942046781
2013-11-30,-0.0005993962921079147
2013-12-31,-0.0030168267141118667
2014-01-31,0.019552893901827427
2014-02-28,0.07568712334362157
2014-03-31,0.019442909260481617
2014-04-30,0.024479252456293635
2014-05-31,-0.04563868112032889
2014-06-30,0.0033738540276070893
2014-07-31,-0.0378553572096938
2014-08-31,-0.018980396207986642
2014-09-30,-0.03148185226022931
2014-10-31,0.009240008486600873
2014-11-30,-0.011750634393807214
2014-12-31,-0.05259538862159615
2015-01-31,-0.06581992837858686
2015-02-28,0.03130786104152645
2015-03-31,-0.04204790813808043
2015-04-30,0.05548649079215021
2015-05-31,-0.0035482753881520735
2015-06-30,-0.006320910863361384
2015-07-31,-0.08643291177372692
2015-08-31,-0.012622704486205677
2015-09-30,-0.05054640173755551
2015-10-31,0.01977896015926951
2015-11-30,-0.06950269526907031
2015-12-31,-0.039755258311923364
2016-01-31,-0.05307821339281323
2016-02-29,-0.016654702624252008
2016-03-31,0.07916964069930361
2016-04-30,0.06966805690491767
2016-05-31,0.022492720661601674
2016-06-30,0.03092983366476314
2016-07-31,-0.050508050966190814
2016-08-31,0.003058369022307756
2016-09-30,0.03026129926416379
2016-10-31,-1.369846365611993e-05
2016-11-30,-0.0029453465486995096
2016-12-31,0.009676456166528034
2017-01-31,-0.007385973804977817
2017-02-28,0.002773600500603666
2017-03-31,-0.007676407925431901
2017-04-30,0.005342706099634442
2017-05-31,-0.006481051714314157
2017-06-30,0.012125919229884785
2017-07-31,0.011050726670042707
2017-08-31,-0.02897151345428277
2017-09-30,0.014670432307622133
2017-10-31,0.040738566294422414
2017-11-30,-0.003938881597419207
2017-12-31,0.00394376106682917
2018-01-31,0.006249196961139239
2018-02-28,-0.0016682916627782784
2018-03-31,-0.008459365706948233
2018-04-30,0.04626036337290332
2018-05-31,0.020873809852415246
2018-06-30,-0.0164734996202134
2018-07-31,-0.07098524774530905
2018-08-31,-0.015578856389943482
2018-09-30,0.0128146009180618
2018-10-31,-0.011654672067933004
2018-11-30,-0.07524105194411601
2018-12-31,-0.04030188230129589
2019-01-31,0.05811102163819155
2019-02-28,-0.00247817541442509
2019-03-31,0.00793335790587651
2019-04-30,-0.002767209235257965
2019-05-31,0.008821760548272767
2019-06-30,0.012441180791384525
2019-07-31,-0.012870912370675747
2019-08-31,-0.030026098771433068
2019-09-30,0.027161480614324444
2019-10-31,0.039961426925744545
2019-11-30,0.0033292764270947905
2019-12-31,0.02470477938964168
2020-01-31,-0.0397340605449015
2020-02-29,-0.02837677590478846
2020-03-31,-0.19595643574996094
2020-04-30,-0.0334535314605954
2020-05-31,0.10563937653792045
2020-06-30,0.06593718661344805
2020-07-31,0.06590411680141127
2020-08-31,0.051170312351509296
2020-09-30,-0.03947929233935593
2020-10-31,-0.058105111458715136
2020-11-30,0.11705762409719478
2020-12-31,0.08228178029441258
2021-01-31,0.02348455521229111
2021-02-28,0.07581758275219187
2021-03-31,0.0026062242195266324
2021-04-30,0.09788204463703098
2021-05-31,0.010062670643548231
2021-06-30,-0.055812871609470245
2021-07-31,-0.005379267607710431
2021-08-31,-0.04110690906084415
2021-09-30,0.054916396235956184
2021-10-31,0.017119527458916678
2021-11-30,-0.06564630288758914
2021-12-31,0.05541406849504784
2022-01-31,0.08580433461403963
2022-02-28,0.04995093664695705
2022-03-31,0.061519121185089766
2022-04-30,0.030679434302474436
2022-05-31,-0.017024667906382508
2022-06-30,-0.07687882693167064
2022-07-31,-0.026036487504813435
2022-08-31,-0.04650665244720185
2022-09-30,-0.05713999114907456
2022-10-31,0.0260422993200333
2022-11-30,-0.014427483530728438
2022-12-31,-0.025020373164465856
2023-01-31,0.007496469333793449
2023-02-28,-0.039877322179220145
2023-03-31,-0.02121476184697768
2023-04-30,-0.017804305773857398
2023-05-31,-0.013521159812245819
2023-06-30,0.037795711963068704
2023-07-31,0.056039703579919053
2023-08-31,0.0289883364217914
2023-09-30,0.0035801888161979324
2023-10-31,0.0337131091515805
2023-11-30,-0.025176668455059087
2023-12-31,-0.05772224148360494
2024-01-31,0.010941796218754414
2024-02-29,0.004537601971817961
2024-03-31,0.05384034506772805
2024-04-30,0.011910945941154725
2024-05-31,0.03092532857899415
2024-06-30,-0.03790530791134102
2024-07-31,-0.022547618197726004
2024-08-31,0.03506905905049124
2024-09-30,0.03207657535577161
2024-10-31,0.00024630479954026514
2024-11-30,0.010860383919731974
2024-12-31,0.012859519484922593
2025-01-31,0.04929191426766702
2025-02-28,-0.07060673833578701
2025-03-31,-0.005016683412989005
2025-04-30,-0.007450644899178017
2025-05-31,-0.0012538772071492906
2025-06-30,-0.01866546884000519
2025-07-31,0.023038964652708813
