,0
2003-09-30,0.9768769596889029
2003-10-31,0.9885859406838892
2003-11-30,0.984538725839123
2003-12-31,1.0127151645708092
2004-01-31,1.0438710904739157
2004-02-29,1.076784442173984
2004-03-31,1.1368388866651944
2004-04-30,1.1049232158447264
2004-05-31,1.0517706390239696
2004-06-30,1.0282210718232796
2004-07-31,0.930732510577654
2004-08-31,0.9383589593911306
2004-09-30,0.9788981610579652
2004-10-31,0.9825115358423462
2004-11-30,0.9693606107647367
2004-12-31,0.9243946373868036
2005-01-31,0.9282471007970148
2005-02-28,0.9725267059229444
2005-03-31,1.0548509961228367
2005-04-30,0.9637952272066782
2005-05-31,0.9586854107640734
2005-06-30,0.9852427968921231
2005-07-31,1.0423140951151173
2005-08-31,1.0707222527315783
2005-09-30,1.1109312968564131
2005-10-31,1.0276061830547083
2005-11-30,1.0346068233895283
2005-12-31,1.0995573561018743
2006-01-31,1.105305383171695
2006-02-28,1.0704215720503867
2006-03-31,1.1187021142452274
2006-04-30,1.189268138773257
2006-05-31,1.1964952440730863
2006-06-30,1.2049464827858754
2006-07-31,1.1881518773672395
2006-08-31,1.1493203857073016
2006-09-30,1.0778533721776151
2006-10-31,1.118542445369141
2006-11-30,1.1672212979860999
2006-12-31,1.1474906460900045
2007-01-31,1.1388133749565141
2007-02-28,1.1942930755038976
2007-03-31,1.1748046201001128
2007-04-30,1.1846542188949125
2007-05-31,1.241340019214422
2007-06-30,1.2574397641917043
2007-07-31,1.2846850761001762
2007-08-31,1.247467776619829
2007-09-30,1.327795776864583
2007-10-31,1.285888920979766
2007-11-30,1.2908049085944537
2007-12-31,1.3117152736065198
2008-01-31,1.3302360150636665
2008-02-29,1.4590629454403394
2008-03-31,1.280284214656338
2008-04-30,1.291268657410728
2008-05-31,1.3255766670716818
2008-06-30,1.4081333303853105
2008-07-31,1.2993617215481108
2008-08-31,1.1896461497872493
2008-09-30,1.0337561877400865
2008-10-31,0.8268217931616002
2008-11-30,0.7833315315856667
2008-12-31,0.7841805801124436
2009-01-31,0.7554217832831102
2009-02-28,0.7150190885319223
2009-03-31,0.7587638192690738
2009-04-30,0.7585570269214031
2009-05-31,0.8593173975942627
2009-06-30,0.8115512443792376
2009-07-31,0.833117312374827
2009-08-31,0.7979244074720363
2009-09-30,0.8188385274096027
2009-10-31,0.8644282778222176
2009-11-30,0.9323516711237338
2009-12-31,0.9493932470987924
2010-01-31,0.9533427236933384
2010-02-28,0.95217170197001
2010-03-31,0.8935267293202188
2010-04-30,0.9245710406220287
2010-05-31,0.8886264878409327
2010-06-30,0.926020705390671
2010-07-31,0.995384504249085
2010-08-31,0.9717704518141727
2010-09-30,1.060114105155729
2010-10-31,1.1498099434307922
2010-11-30,1.1591645279465919
2010-12-31,1.2668427910269455
2011-01-31,1.306068115018596
2011-02-28,1.3785250031288545
2011-03-31,1.3831919853240908
2011-04-30,1.4083465156319899
2011-05-31,1.356942553086246
2011-06-30,1.370830667360034
2011-07-31,1.3588766608028167
2011-08-31,1.3823146206787635
2011-09-30,1.1599591628995969
2011-10-31,1.2267913565483506
2011-11-30,1.1639498030518531
2011-12-31,1.1482420036910095
2012-01-31,1.223787088234063
2012-02-29,1.2605586599514529
2012-03-31,1.204411314947307
2012-04-30,1.172682321641838
2012-05-31,1.0703540056726102
2012-06-30,1.1303472178938414
2012-07-31,1.1877017418838884
2012-08-31,1.2228242637592666
2012-09-30,1.2582768898846808
2012-10-31,1.2150665925074076
2012-11-30,1.2564480306388803
2012-12-31,1.2236198161150733
2013-01-31,1.2397590415057802
2013-02-28,1.19367776675668
2013-03-31,1.207994078188609
2013-04-30,1.200033181263908
2013-05-31,1.1754401900848053
2013-06-30,1.1512446857967427
2013-07-31,1.1077917639948571
2013-08-31,1.1318588208617015
2013-09-30,1.115381813556722
2013-10-31,1.105872280446896
2013-11-30,1.115561985322461
2013-12-31,1.115844952640968
2014-01-31,1.1455376175371952
2014-02-28,1.2266164737980678
2014-03-31,1.214683161214773
2014-04-30,1.2324879553146724
2014-05-31,1.1662465241990825
2014-06-30,1.186014142741984
2014-07-31,1.1278525224319622
2014-08-31,1.111652919675218
2014-09-30,1.041129701659229
2014-10-31,1.0537419661726737
2014-11-30,1.0371773913322937
2014-12-31,1.0035150098449364
2015-01-31,0.9551849254179826
2015-02-28,1.0271260802462807
2015-03-31,0.974367340021675
2015-04-30,1.0365084966810088
2015-05-31,1.0400629638662038
2015-06-30,1.0439035141912096
2015-07-31,0.958896739067947
2015-08-31,0.9549651719659755
2015-09-30,0.9068546501076559
2015-10-31,0.9415258591057979
2015-11-30,0.8719442869864793
2015-12-31,0.8405999037235335
2016-01-31,0.7866662808938294
2016-02-29,0.7897156966740257
2016-03-31,0.8511625612346876
2016-04-30,0.880199502113032
2016-05-31,0.8913178652619375
2016-06-30,0.9358354432493848
2016-07-31,0.8851209256756514
2016-08-31,0.9048420432737165
2016-09-30,0.9550315771953489
2016-10-31,0.9588583828663239
2016-11-30,0.946434604098546
2016-12-31,0.9573383501069154
2017-01-31,0.958111051492428
2017-02-28,0.9639840905093963
2017-03-31,0.9410525894973378
2017-04-30,0.9314533909853886
2017-05-31,0.8949237925517192
2017-06-30,0.8779169017188004
2017-07-31,0.915116705562457
2017-08-31,0.9418532028583554
2017-09-30,0.962949609334294
2017-10-31,1.0136952389483525
2017-11-30,1.0140864027841776
2017-12-31,1.0248223222328823
2018-01-31,1.0484156277662646
2018-02-28,1.0587409341450362
2018-03-31,1.0442019942804417
2018-04-30,1.0965141300783325
2018-05-31,1.1163640441660323
2018-06-30,1.0952420288995732
2018-07-31,1.0686580697021857
2018-08-31,1.0403485081603905
2018-09-30,1.0645370775396352
2018-10-31,1.0449789421725528
2018-11-30,0.9830990769197872
2018-12-31,0.9420520936655578
2019-01-31,0.9844091830687745
2019-02-28,0.9861842528456962
2019-03-31,1.0187834718750854
2019-04-30,1.0190134776508561
2019-05-31,0.9800088475487752
2019-06-30,0.9882735227696854
2019-07-31,0.9556475013564543
2019-08-31,0.9180687429207718
2019-09-30,0.9615818235583076
2019-10-31,0.9910713260971412
2019-11-30,1.0065489925498035
2019-12-31,1.0281191351982875
2020-01-31,1.0264814647006286
2020-02-29,1.0222091916406093
2020-03-31,0.9367855399763126
2020-04-30,0.9714378496157204
