,0
2002-09-30,0.05001266765132746
2002-10-31,0.027206462487965256
2002-11-30,-0.027188074727871003
2002-12-31,-0.029924561262426975
2003-01-31,0.10833633408780925
2003-02-28,-0.023397388125945807
2003-03-31,-0.1267534760884931
2003-04-30,0.015253441760510984
2003-05-31,-0.008351978603823234
2003-06-30,-0.008525189796784209
2003-07-31,-0.04154986698790973
2003-08-31,0.08128471374696129
2003-09-30,0.006672609107008008
2003-10-31,-0.008626882321465829
2003-11-30,-0.03782692980463231
2003-12-31,0.044614728637405315
2004-01-31,0.03275772264391077
2004-02-29,0.03943184759599469
2004-03-31,0.04497007270650146
2004-04-30,-0.024607806954630478
2004-05-31,-0.06608190580058064
2004-06-30,-0.06937208145173131
2004-07-31,-0.09735396301621073
2004-08-31,0.022007613692364796
2004-09-30,0.03307747030451123
2004-10-31,-0.014780122934885878
2004-11-30,-0.012073146464935673
2004-12-31,-0.04346201840184606
2005-01-31,-0.004298701203103472
2005-02-28,0.05779282461637177
2005-03-31,0.020949422292820284
2005-04-30,-0.05415907235043023
2005-05-31,0.021417408059954908
2005-06-30,0.030866085747997308
2005-07-31,0.050487872657351426
2005-08-31,0.0947554366376925
2005-09-30,0.03174304128026666
2005-10-31,-0.05847167390186351
2005-11-30,-0.00555092557517729
2005-12-31,0.07800759255958123
2006-01-31,0.03953786244938199
2006-02-28,-0.015947649414658087
2006-03-31,0.03878820798514157
2006-04-30,0.04645812270188221
2006-05-31,-0.01762634255098655
2006-06-30,-0.015756200224587808
2006-07-31,-0.02181298407141908
2006-08-31,-0.04462483658421819
2006-09-30,-0.06073253868861954
2006-10-31,0.04204200284214568
2006-11-30,0.04886496762280005
2006-12-31,0.009596190249139032
2007-01-31,-0.0004982842198616444
2007-02-28,0.04986215439254464
2007-03-31,-0.01001342006946812
2007-04-30,0.0057867686676720135
2007-05-31,0.047323560648742644
2007-06-30,0.0041391224108921045
2007-07-31,0.026291375822121796
2007-08-31,-0.010772116814484393
2007-09-30,0.09342569295815233
2007-10-31,-0.009594839854548683
2007-11-30,0.017893228474742052
2007-12-31,0.03723413313844183
2008-01-31,0.041266693888943606
2008-02-29,0.12939736468605278
2008-03-31,-0.11872053838188729
2008-04-30,-0.014530041488416145
2008-05-31,0.012797444432545402
2008-06-30,0.12129461678756029
2008-07-31,-0.0810554182839997
2008-08-31,-0.06380511178094579
2008-09-30,-0.1789631997548518
2008-10-31,-0.18360111423062853
2008-11-30,-0.053519504981698274
2008-12-31,-0.0123508368490163
2009-01-31,0.03956490842052716
2009-02-28,-0.03701928855822803
2009-03-31,0.04409623532470032
2009-04-30,0.029200729726199078
2009-05-31,0.12723302920385438
2009-06-30,-0.01882964693891955
2009-07-31,0.04653854293330565
2009-08-31,-0.010869017663555797
2009-09-30,0.03060559290789717
2009-10-31,0.046703165261328915
2009-11-30,0.07591149082714978
2009-12-31,0.020409637001897067
2010-01-31,-0.029551355593318705
2010-02-28,0.018638782543048762
2010-03-31,-0.06694855482980185
2010-04-30,0.04453835029956288
2010-05-31,-0.041834016138826494
2010-06-30,0.06464995065736587
2010-07-31,0.04078431849306181
2010-08-31,-0.023437206963141874
2010-09-30,0.11335296771073568
2010-10-31,0.06553500460073991
2010-11-30,0.020240410267071633
2010-12-31,0.08998571822424233
2011-01-31,0.024856182275838842
2011-02-28,0.034806878246174684
2011-03-31,0.015539370449771028
2011-04-30,0.04431616021604701
2011-05-31,-0.07654207649574805
2011-06-30,-0.002470145524790698
2011-07-31,0.006726376091970202
2011-08-31,0.025989912765559477
2011-09-30,-0.2022924627217991
2011-10-31,0.06107584153219701
2011-11-30,-0.06429255432247591
2011-12-31,-0.019643658463567016
2012-01-31,0.0360871729492742
2012-02-29,0.03291191043384453
2012-03-31,-0.05163547499334275
2012-04-30,0.008712669707041078
2012-05-31,-0.07731576741957079
2012-06-30,0.083796204399357
2012-07-31,0.08433303999000281
2012-08-31,0.053835943249183615
2012-09-30,-0.017176780418077756
2012-10-31,-0.030602979966773466
2012-11-30,0.009631190219521692
2012-12-31,-0.025827159034724857
2013-01-31,-0.00638282527179422
2013-02-28,-0.015984075979727418
2013-03-31,-0.0066276394079232024
2013-04-30,-0.01755823373019762
2013-05-31,-0.04688000165167907
2013-06-30,-0.006967066289828943
2013-07-31,-0.013846165434162987
2013-08-31,0.02425407064223415
2013-09-30,-0.03778800910171914
2013-10-31,-0.005475277982598546
2013-11-30,0.0073151043441026485
2013-12-31,-0.01753908230687873
2014-01-31,0.035398387087130306
2014-02-28,0.0869061437240532
2014-03-31,-0.02410994875345013
2014-04-30,0.012317998902887772
2014-05-31,-0.052848010885412494
2014-06-30,-0.019281811073751407
2014-07-31,-0.04430006884839663
2014-08-31,-0.007822848136947865
2014-09-30,-0.04337666488712685
2014-10-31,0.0013352733933865346
2014-11-30,0.016786671712526215
2014-12-31,-0.06697582792885445
2015-01-31,-0.03973399636109856
2015-02-28,0.06006808929120419
2015-03-31,-0.03003989529723331
2015-04-30,0.04670453286706819
2015-05-31,-0.010949063106796221
2015-06-30,0.023080262115991065
2015-07-31,-0.09898991431723943
2015-08-31,-0.008900737483549331
2015-09-30,-0.09172478430877719
2015-10-31,0.03564191026128015
2015-11-30,-0.07416065062051956
2015-12-31,-0.03932888530606378
2016-01-31,-0.07897464983594898
2016-02-29,-0.018467856533500374
2016-03-31,0.06932375436594414
2016-04-30,0.03377510530648464
