,0
2001-09-30,0.9884902960602089
2001-10-31,1.0524287780773725
2001-11-30,1.1147723549810702
2001-12-31,1.2299169293561654
2002-01-31,1.2399962079103746
2002-02-28,1.236108235101452
2002-03-31,1.3176919462036554
2002-04-30,1.2548699479870875
2002-05-31,1.3783242502822677
2002-06-30,1.4072336004386004
2002-07-31,1.3743048679951042
2002-08-31,1.4054804125189218
2002-09-30,1.3302508355950105
2002-10-31,1.3717615705352288
2002-11-30,1.4265351953953496
2002-12-31,1.4314060338321106
2003-01-31,1.3857055181133948
2003-02-28,1.2831050956309362
2003-03-31,1.534634542166784
2003-04-30,1.5204930054019057
2003-05-31,1.5193844705591544
2003-06-30,1.5616304414170445
2003-07-31,1.6726653409231973
2003-08-31,1.6833642400239777
2003-09-30,1.7849169727755145
2003-10-31,1.7267688055594317
2003-11-30,1.821108296818235
2003-12-31,1.8962972860149048
2004-01-31,1.929202870371346
2004-02-29,1.859316012140912
2004-03-31,1.8344357127662054
2004-04-30,1.8223256031780395
2004-05-31,1.9234593719359898
2004-06-30,1.9303840661567742
2004-07-31,1.7633779043458506
2004-08-31,1.899213158841405
2004-09-30,1.860783941778489
2004-10-31,1.8797911441912305
2004-11-30,1.9471135858336917
2004-12-31,2.0023387224751645
2005-01-31,2.0740687925922177
2005-02-28,2.104376476844558
2005-03-31,2.1778446294349
2005-04-30,2.2472865765029395
2005-05-31,2.2565895123180315
2005-06-30,2.249187531815238
2005-07-31,2.184813940595124
2005-08-31,1.939228788172982
2005-09-30,1.964307656119971
2005-10-31,2.0747867647629734
2005-11-30,2.0063692355069715
2005-12-31,2.078223962200803
2006-01-31,1.9171676878564883
2006-02-28,1.8806599809715052
2006-03-31,1.825300227857459
2006-04-30,1.7068438832548245
2006-05-31,1.6684754147260896
2006-06-30,1.6938435298335903
2006-07-31,1.7451728261615576
2006-08-31,1.7721856440983403
2006-09-30,1.7830739929902681
2006-10-31,1.750412624613771
2006-11-30,1.8158264154993085
2006-12-31,1.8547524462655571
2007-01-31,1.7981991800765136
2007-02-28,1.817787924704428
2007-03-31,1.8327467734156613
2007-04-30,1.7975383059529422
2007-05-31,1.8665591430330584
2007-06-30,1.7978945734874658
2007-07-31,1.7882042725034692
2007-08-31,1.681590762691672
2007-09-30,1.6560410879445597
2007-10-31,1.7250662094418647
2007-11-30,1.7635007986419484
2007-12-31,1.7194824722521105
2008-01-31,1.7198520655629959
2008-02-29,1.636657356959129
2008-03-31,1.7967132569939566
2008-04-30,1.8270723162337372
2008-05-31,1.7935766163533118
2008-06-30,1.8793675862855939
2008-07-31,2.012343533583334
2008-08-31,2.0002791942413345
2008-09-30,2.01674684327966
2008-10-31,1.9731066973493643
2008-11-30,1.8646101456501456
2008-12-31,1.7003383567606973
2009-01-31,1.784972973343019
2009-02-28,1.805287105032601
2009-03-31,1.8301639914040353
2009-04-30,1.7844247790084233
2009-05-31,1.8422676877000126
2009-06-30,1.8138481571861829
2009-07-31,1.873112952235357
2009-08-31,1.730080100925391
2009-09-30,1.8088169640882652
2009-10-31,1.8447471620111038
2009-11-30,1.9201008874239767
2009-12-31,1.963423513479913
2010-01-31,1.9486194897559932
2010-02-28,1.9246677995467922
2010-03-31,1.8535356847297524
2010-04-30,1.831087279592808
2010-05-31,1.992045435358081
2010-06-30,2.0957814833092345
2010-07-31,2.074148119540901
2010-08-31,2.0826670568724057
2010-09-30,2.068071206001588
2010-10-31,1.9300153113528051
2010-11-30,2.001986153223181
2010-12-31,1.9275511928679696
2011-01-31,1.9312325103020151
2011-02-28,1.945752505083164
2011-03-31,2.047121075746757
2011-04-30,1.9933390016466312
2011-05-31,2.1999743311346007
2011-06-30,2.3505628821638473
2011-07-31,2.2398983811083735
2011-08-31,2.387138745818984
2011-09-30,2.398138533616932
2011-10-31,2.4902855050334662
2011-11-30,2.5333309453692108
2011-12-31,2.596258362314007
2012-01-31,2.5500201120616692
2012-02-29,2.591052154788037
2012-03-31,2.485189172111213
2012-04-30,2.4612064967706737
2012-05-31,2.4838675119377687
2012-06-30,2.4794946322156743
2012-07-31,2.2955373960577017
2012-08-31,2.5126013544345915
2012-09-30,2.567936954355441
2012-10-31,2.6068030063503773
2012-11-30,2.5758470099621413
2012-12-31,2.561335447266085
2013-01-31,2.5951983376858454
2013-02-28,2.5925486190496874
2013-03-31,2.479175673122335
2013-04-30,2.5593967006994345
2013-05-31,2.5680416661944907
2013-06-30,2.55966464503695
2013-07-31,2.691704323288573
2013-08-31,2.8320928532671434
2013-09-30,2.922884537429108
2013-10-31,2.886586759823227
2013-11-30,2.985685847425509
2013-12-31,3.0423983503536776
2014-01-31,2.9211904806255733
2014-02-28,2.904646594587876
2014-03-31,3.038169487811416
2014-04-30,3.000185291194941
2014-05-31,3.1721333939795606
2014-06-30,3.2528567511361617
2014-07-31,3.180176404160644
2014-08-31,3.294468838998767
2014-09-30,3.082244472245989
2014-10-31,3.3361766801777293
2014-11-30,3.1678743778361347
2014-12-31,3.028034634395986
2015-01-31,3.047849533120183
2015-02-28,3.3255126026517465
2015-03-31,3.421339000478118
2015-04-30,3.404767542379168
2015-05-31,3.3755171344100443
2015-06-30,3.53626128329208
2015-07-31,3.6047381533998837
2015-08-31,3.690820500890041
2015-09-30,3.822299200052834
2015-10-31,3.8017260525651646
2015-11-30,3.906808348738046
2015-12-31,3.8659302290456523
2016-01-31,3.960488799720181
2016-02-29,4.031925207862441
2016-03-31,4.241192100689635
