,0
2002-09-30,-0.032567309546858804
2002-10-31,-0.023733646072663945
2002-11-30,0.01650435044436283
2002-12-31,-0.10556858179381436
2003-01-31,0.07583461141918957
2003-02-28,-0.023102570206489065
2003-03-31,-0.1016633953603542
2003-04-30,-0.008896283994890524
2003-05-31,-0.06209517914106944
2003-06-30,0.00956714142105041
2003-07-31,-0.12000984973201057
2003-08-31,0.07887824296958233
2003-09-30,0.022060403110070754
2003-10-31,0.022613989855478644
2003-11-30,-0.03525501563555338
2003-12-31,0.09170860491450172
2004-01-31,-0.003214664553413612
2004-02-29,0.07681500951101414
2004-03-31,-0.013940802450244075
2004-04-30,0.0006310066957540559
2004-05-31,-0.08874967182401612
2004-06-30,-0.022108711139958603
2004-07-31,-0.14162838224363514
2004-08-31,-0.04938165972658865
2004-09-30,0.04631747994760224
2004-10-31,0.0026666223270234864
2004-11-30,0.01876377273427796
2004-12-31,-0.09360842096198967
2005-01-31,0.02790275398889192
2005-02-28,0.060126214659111284
2005-03-31,0.0019046633537526069
2005-04-30,-0.05127591577343302
2005-05-31,0.005392762137321187
2005-06-30,0.03376444785108403
2005-07-31,0.049818189256127375
2005-08-31,0.1715734654910085
2005-09-30,-0.011846415751747006
2005-10-31,-0.13519058445232288
2005-11-30,-0.004552844751726983
2005-12-31,0.04601253901781777
2006-01-31,0.05231918542523328
2006-02-28,-0.06183966112461906
2006-03-31,0.09249665477371911
2006-04-30,0.07548238027685064
2006-05-31,-0.002376613542168642
2006-06-30,-0.006010042139963989
2006-07-31,0.006283201483040648
2006-08-31,-0.06225464247020127
2006-09-30,-0.08481538590288906
2006-10-31,0.026384857336171616
2006-11-30,0.05694712559960156
2006-12-31,-0.034930021607368265
2007-01-31,-0.029731446008758572
2007-02-28,0.051360008975242455
2007-03-31,-0.016601282623617968
2007-04-30,-0.010864461643743025
2007-05-31,0.0035025905417241884
2007-06-30,-0.014507206425443621
2007-07-31,0.02802956697505282
2007-08-31,-0.03319808970385189
2007-09-30,0.1099339456809913
2007-10-31,-0.0544532533195688
2007-11-30,0.02725140228592518
2007-12-31,0.04401823554890615
2008-01-31,0.06352897172130022
2008-02-29,0.14854429855105555
2008-03-31,-0.13417387861361485
2008-04-30,-0.012008730577004282
2008-05-31,-0.002578510971749361
2008-06-30,0.1371341135840254
2008-07-31,-0.1409888320621655
2008-08-31,-0.05603706005284916
2008-09-30,-0.18764774504758566
2008-10-31,-0.20089149368467904
2008-11-30,-0.039650995027287216
2008-12-31,0.07972375589304999
2009-01-31,-0.004780296587780796
2009-02-28,-0.06976080176310069
2009-03-31,0.035134052531024196
2009-04-30,0.03039010318074381
2009-05-31,0.10984045433460997
2009-06-30,-0.015856685725426988
2009-07-31,0.011016981613659826
2009-08-31,0.03718058156812404
2009-09-30,-0.031565768179906334
2009-10-31,0.018524731031131326
2009-11-30,0.06281067086290297
2009-12-31,-0.003169037714053677
2010-01-31,-0.02271181974250049
2010-02-28,-0.0010942731886153497
2010-03-31,-0.049528005862634485
2010-04-30,0.04393300047390242
2010-05-31,-0.06410285412822396
2010-06-30,0.032360845842872354
2010-07-31,0.020824073783328536
2010-08-31,0.0027979925858767404
2010-09-30,0.12402385864608194
2010-10-31,0.10467400471805488
2010-11-30,0.019022573284655855
2010-12-31,0.12864370685710577
2011-01-31,0.01902066118443835
2011-02-28,0.06340710791003508
2011-03-31,-0.03663532634443103
2011-04-30,0.03701258019626925
2011-05-31,-0.08935007372277919
2011-06-30,-0.02009628302899322
2011-07-31,-0.03986840653125163
2011-08-31,0.010164452579817528
2011-09-30,-0.22144133768014032
2011-10-31,0.07148970189621774
2011-11-30,-0.02594108862587254
2011-12-31,-0.028807308304528767
2012-01-31,0.06150216181946605
2012-02-29,0.010160249381602468
2012-03-31,-0.05105568845003167
2012-04-30,-0.004123818620996725
2012-05-31,-0.12299494840015747
2012-06-30,0.10085502052419398
2012-07-31,0.12070485079600124
2012-08-31,0.032590232325267705
2012-09-30,-0.023269028892763093
2012-10-31,-0.04249456983515058
2012-11-30,-0.019371078274068945
2012-12-31,-0.028676423950422424
2013-01-31,-0.0026299111809181277
2013-02-28,-0.0182060930273084
2013-03-31,-0.006775144218319839
2013-04-30,-0.019091717321180392
2013-05-31,-0.030163877636295498
2013-06-30,0.01163692658681473
2013-07-31,-0.04095629180282081
2013-08-31,0.037290962875383755
2013-09-30,-0.03519270937300584
2013-10-31,0.00416260663898926
2013-11-30,0.01778485175490039
2013-12-31,-0.015817987235695868
2014-01-31,0.014090059868413553
2014-02-28,0.04812132382499068
2014-03-31,-0.04953973353193244
2014-04-30,0.03437506350873583
2014-05-31,-0.04906946502040888
2014-06-30,-0.010083937536562766
2014-07-31,-0.02741014458533109
2014-08-31,0.011241408675047379
2014-09-30,0.010996683060534878
2014-10-31,-0.04965223370173083
2014-11-30,0.011900582745257298
2014-12-31,-0.07206168330596195
2015-01-31,-0.045314143792878125
2015-02-28,-0.02485817367659315
2015-03-31,-0.024725947727750247
2015-04-30,0.0034081892140319
2015-05-31,-0.004060848445052789
2015-06-30,-0.014887352154764633
2015-07-31,-0.04786927202414714
2015-08-31,-0.026984903446976044
2015-09-30,-0.06770956717838453
2015-10-31,0.06262659472371485
2015-11-30,-0.06230803013845123
2015-12-31,0.01940932679993759
2016-01-31,-0.0720874101817899
2016-02-29,0.005609243574720868
2016-03-31,0.046690880068672565
2016-04-30,-0.045084877863135024
2016-05-31,0.012875771571612765
2016-06-30,0.04905278787491982
2016-07-31,-0.005707024823787803
2016-08-31,-0.006661381599728245
2016-09-30,0.055704363181480504
2016-10-31,-0.011135152020144668
2016-11-30,-0.0338684724551609
2016-12-31,-0.03613954131813093
2017-01-31,-0.00775877003595891
2017-02-28,-0.026848459861925994
2017-03-31,-0.017253625539707402
2017-04-30,-0.008438732638620947
2017-05-31,-0.06780411880865596
2017-06-30,-0.01983903401089997
2017-07-31,-0.0056633451596895396
2017-08-31,-0.02034235934921856
2017-09-30,-0.017464027844235747
2017-10-31,0.07164176507289442
2017-11-30,-0.011139865124545671
2017-12-31,0.04281143842785299
2018-01-31,0.01124054509414574
2018-02-28,-0.01791100358086235
2018-03-31,0.025700096660718912
2018-04-30,0.060385741652684295
2018-05-31,0.012649725867991407
2018-06-30,-0.009714806233286405
2018-07-31,-0.06804744495644682
2018-08-31,0.0037271864645529785
2018-09-30,0.012402318026720996
2018-10-31,-0.0730162705999852
2018-11-30,-0.12368289642623424
2018-12-31,-0.06345972460983923
2019-01-31,0.036341526915278116
2019-02-28,-0.026475191564198513
2019-03-31,-0.019665780651550467
2019-04-30,0.02076571144579263
2019-05-31,-0.08210895852581451
2019-06-30,0.024748847800827183
2019-07-31,-0.022650488414343164
2019-08-31,-0.050627859241215545
2019-09-30,0.031291001661370894
2019-10-31,0.025233826198808387
2019-11-30,0.024445612990060747
2019-12-31,0.009014368151244916
2020-01-31,0.02982834719465281
2020-02-29,-0.013229624935978124
2020-03-31,-0.05980295555628603
2020-04-30,-0.06652563523612344
2020-05-31,0.02681274661260748
2020-06-30,0.01818255527358944
2020-07-31,0.06654341611232949
2020-08-31,0.048119511818001635
2020-09-30,-0.0824964733671316
2020-10-31,-0.030566663895401802
2020-11-30,0.07553757665902537
2020-12-31,0.04418278696774186
2021-01-31,-0.008360828208477757
2021-02-28,0.0374897148425577
2021-03-31,0.0220230952232785
2021-04-30,0.19631294645298633
2021-05-31,-0.0535904648429292
2021-06-30,-0.11282584762920815
2021-07-31,-0.06256622572152704
2021-08-31,-0.0746365283173817
2021-09-30,0.04498095095425133
2021-10-31,0.04878495796054908
