,0
2001-09-30,1.0263952746809908
2001-10-31,0.933193542256255
2001-11-30,0.8504025141569251
2001-12-31,0.7752234410896692
2002-01-31,0.875060393487223
2002-02-28,0.8761055014385613
2002-03-31,0.7436098429550927
2002-04-30,0.7291098445255088
2002-05-31,0.7815064850926857
2002-06-30,0.7757765673814183
2002-07-31,0.7768650605431779
2002-08-31,0.7908608503887704
2002-09-30,0.7596035704455409
2002-10-31,0.7501850551064199
2002-11-30,0.7441185591129661
2002-12-31,0.735305151432756
2003-01-31,0.7252465494164297
2003-02-28,0.7161963388351409
2003-03-31,0.7407284027773576
2003-04-30,0.7735020463310079
2003-05-31,0.7263680017549244
2003-06-30,0.7320498113291058
2003-07-31,0.7086712690411523
2003-08-31,0.7185647167733805
2003-09-30,0.7170239909102258
2003-10-31,0.7253086042764145
2003-11-30,0.734674724365972
2003-12-31,0.7547220418679582
2004-01-31,0.7349198395682824
2004-02-29,0.7518738122191287
2004-03-31,0.7304081411594546
2004-04-30,0.7249797723130086
2004-05-31,0.7040719701332445
2004-06-30,0.7054064888202756
2004-07-31,0.6662429533807352
2004-08-31,0.6577911942561148
2004-09-30,0.6411704530040884
2004-10-31,0.6552145374087771
2004-11-30,0.6560244722609513
2004-12-31,0.6404917912895804
2005-01-31,0.6491763992915754
2005-02-28,0.6606160014698506
2005-03-31,0.6722385670426715
2005-04-30,0.6626578903578613
2005-05-31,0.6643341188282819
2005-06-30,0.6685161560246597
2005-07-31,0.6689103899384281
2005-08-31,0.7180160924113432
2005-09-30,0.6967911722783752
2005-10-31,0.6663775127189346
2005-11-30,0.6528738713515368
2005-12-31,0.6561979491939101
2006-01-31,0.6595612380576148
2006-02-28,0.6314187317527993
2006-03-31,0.6584541031914299
2006-04-30,0.6723850652554072
2006-05-31,0.6704698489162114
2006-06-30,0.6520232960041945
2006-07-31,0.6634913439372541
2006-08-31,0.651295219223784
2006-09-30,0.625114189574813
2006-10-31,0.6040409308638935
2006-11-30,0.6150694739048869
2006-12-31,0.5883142764453233
2007-01-31,0.5755014529007292
2007-02-28,0.5842628049474637
2007-03-31,0.5865237891876418
2007-04-30,0.5928743146152745
2007-05-31,0.5648844919609015
2007-06-30,0.5591165356777902
2007-07-31,0.563204587786248
2007-08-31,0.5568283212078123
2007-09-30,0.566431268905368
2007-10-31,0.5792243223470969
2007-11-30,0.5725209943424966
2007-12-31,0.5779659339447422
2008-01-31,0.5882634918478938
2008-02-29,0.6043110245594674
2008-03-31,0.5947260968452067
2008-04-30,0.5795913666132712
2008-05-31,0.5674692071656224
2008-06-30,0.5841543822464611
2008-07-31,0.5570744155985279
2008-08-31,0.5520957991095954
2008-09-30,0.5432858088419322
2008-10-31,0.5080895484717453
2008-11-30,0.4972162943363965
2008-12-31,0.5135122050897737
2009-01-31,0.5239395251375305
2009-02-28,0.5082757038541165
2009-03-31,0.5092433270433906
2009-04-30,0.5101294617612102
2009-05-31,0.5111589613873825
2009-06-30,0.4938918044915558
2009-07-31,0.48110864721085145
2009-08-31,0.48939026621620646
2009-09-30,0.4740270636645498
2009-10-31,0.4694451168882368
2009-11-30,0.46071104617544
2009-12-31,0.4602395730174354
2010-01-31,0.4455408814549655
2010-02-28,0.43884156245271866
2010-03-31,0.4365832695317539
2010-04-30,0.43207364606356086
2010-05-31,0.42839995425350336
2010-06-30,0.43228409723123395
2010-07-31,0.4197846945564209
2010-08-31,0.4235584110395216
2010-09-30,0.4286580367955934
2010-10-31,0.4305056186780466
2010-11-30,0.4339776538323014
2010-12-31,0.43829724715381446
2011-01-31,0.43798928063761955
2011-02-28,0.44463682698023116
2011-03-31,0.4345227046747169
2011-04-30,0.43585325930805224
2011-05-31,0.4247457862780476
2011-06-30,0.44030209827995653
2011-07-31,0.42853124098652373
2011-08-31,0.4242195946891808
2011-09-30,0.4216085628898742
2011-10-31,0.42219266594436716
2011-11-30,0.425542444224727
2011-12-31,0.4225184580378893
2012-01-31,0.4361763332830107
2012-02-29,0.4307902588324673
2012-03-31,0.43226162778177973
2012-04-30,0.42262787510127886
2012-05-31,0.4057974386197174
2012-06-30,0.38818046958192165
2012-07-31,0.37666032339337085
2012-08-31,0.38224894741106236
2012-09-30,0.3812751489874921
2012-10-31,0.3763201267381156
2012-11-30,0.3781681083529464
2012-12-31,0.3813206521222758
2013-01-31,0.38465662836807957
2013-02-28,0.3808527495994601
2013-03-31,0.3770272682288489
2013-04-30,0.3683818481641675
2013-05-31,0.37228122707596656
2013-06-30,0.37271078052948764
2013-07-31,0.36438602829313493
2013-08-31,0.366163770389179
2013-09-30,0.35696474176366616
2013-10-31,0.35793158868197505
2013-11-30,0.3580726188744719
2013-12-31,0.36018255026983365
2014-01-31,0.35693042494576527
2014-02-28,0.3452565166782232
2014-03-31,0.3422163213183005
2014-04-30,0.33965796427565703
2014-05-31,0.3465159260936203
2014-06-30,0.34987699668641403
2014-07-31,0.35141076415812333
2014-08-31,0.35424741548199695
2014-09-30,0.36049009507191326
2014-10-31,0.3548703586662468
2014-11-30,0.3543822977415436
2014-12-31,0.34763661591358025
2015-01-31,0.3398104551434321
2015-02-28,0.33945374678834844
2015-03-31,0.34159333615963255
2015-04-30,0.33724899681757115
2015-05-31,0.33894129571012405
2015-06-30,0.3341907371039909
2015-07-31,0.3444098399627449
2015-08-31,0.3459631474242195
2015-09-30,0.33720612208837336
2015-10-31,0.33932266270181144
2015-11-30,0.33812307935476626
2015-12-31,0.34263095807538074
2016-01-31,0.33794849218975825
2016-02-29,0.33900879932456635
2016-03-31,0.32874903990177623
2016-04-30,0.31241267099528136
2016-05-31,0.31196626557408574
2016-06-30,0.31598123473998
2016-07-31,0.3224514699057231
2016-08-31,0.3234913352541191
2016-09-30,0.3131671394703378
2016-10-31,0.30930698066082973
2016-11-30,0.30788399462090127
2016-12-31,0.29329103319481076
2017-01-31,0.2938958534209814
2017-02-28,0.2905011570497419
2017-03-31,0.29034923621804354
2017-04-30,0.2903074790573051
2017-05-31,0.28738976486978934
2017-06-30,0.28616685159098426
2017-07-31,0.28504190593968737
2017-08-31,0.2857486043569316
2017-09-30,0.28420551529160154
2017-10-31,0.2843739052617955
2017-11-30,0.28299628272471655
2017-12-31,0.2839415013520596
2018-01-31,0.28374388503799963
2018-02-28,0.28461429703795804
2018-03-31,0.2861952705526918
2018-04-30,0.28673688244188555
2018-05-31,0.2868320389031466
2018-06-30,0.286515088497288
2018-07-31,0.2831177958687033
2018-08-31,0.2822188871808695
2018-09-30,0.27674225709478406
2018-10-31,0.2674871848053606
2018-11-30,0.26460853751397245
2018-12-31,0.2613128258545282
2019-01-31,0.27112540378440725
2019-02-28,0.2764945128055827
2019-03-31,0.2720998276585538
2019-04-30,0.27666670620122663
2019-05-31,0.26443249880804826
2019-06-30,0.27122222093140463
2019-07-31,0.26986639996098133
2019-08-31,0.27079930968692245
2019-09-30,0.2705280302145316
2019-10-31,0.2706955633239845
