,0
2001-09-30,0.9190436507250529
2001-10-31,0.9256256733708982
2001-11-30,0.9741593699630592
2001-12-31,0.9959885348526848
2002-01-31,0.9790876366415788
2002-02-28,1.0122369065238344
2002-03-31,1.0740824178335566
2002-04-30,1.0276393299198447
2002-05-31,1.0594167670703385
2002-06-30,1.0916509702690176
2002-07-31,1.0928123874515314
2002-08-31,1.1038242467427977
2002-09-30,1.1316172341172672
2002-10-31,1.1421324662241883
2002-11-30,1.1569523129579742
2002-12-31,1.1293326957237915
2003-01-31,1.2480473529429146
2003-02-28,1.2494108627664426
2003-03-31,1.1033891860204188
2003-04-30,1.0783841413368662
2003-05-31,1.101837996532073
2003-06-30,1.0975102614644452
2003-07-31,1.0774999855461103
2003-08-31,1.137179937748821
2003-09-30,1.125410790198997
2003-10-31,1.1147728134972106
2003-11-30,1.1091511481687275
2003-12-31,1.1337873651098715
2004-01-31,1.1782671552282118
2004-02-29,1.2217903622176165
2004-03-31,1.278567458410979
2004-04-30,1.2553365943147616
2004-05-31,1.2230348905784945
2004-06-30,1.165625727333913
2004-07-31,1.1309939446379536
2004-08-31,1.16541646623428
2004-09-30,1.1500564658069357
2004-10-31,1.1345523110179496
2004-11-30,1.159989862214139
2004-12-31,1.1397059537962422
2005-01-31,1.1421730566320214
2005-02-28,1.2316937602690279
2005-03-31,1.286569387733641
2005-04-30,1.2383047798161104
2005-05-31,1.2485862233034972
2005-06-30,1.2641927090284941
2005-07-31,1.3102742087437735
2005-08-31,1.302380659825685
2005-09-30,1.322543085062373
2005-10-31,1.2762214536322025
2005-11-30,1.2639521359518797
2005-12-31,1.367667874849016
2006-01-31,1.4042629572014782
2006-02-28,1.352369708919376
2006-03-31,1.4156211893029909
2006-04-30,1.484535053719546
2006-05-31,1.4530572557835777
2006-06-30,1.4611442793845892
2006-07-31,1.4600249887284908
2006-08-31,1.403652579993851
2006-09-30,1.3358459282523103
2006-10-31,1.410901131518131
2006-11-30,1.479973466830547
2006-12-31,1.4261852996056017
2007-01-31,1.414304255424842
2007-02-28,1.4838742671961727
2007-03-31,1.463178887385089
2007-04-30,1.4506947160408041
2007-05-31,1.493266766018021
2007-06-30,1.4696989232884434
2007-07-31,1.5052603633928834
2007-08-31,1.4452627862458667
2007-09-30,1.5582538048599106
2007-10-31,1.5735043033669918
2007-11-30,1.590538573139026
2007-12-31,1.6836395669680784
2008-01-31,1.7311288621077199
2008-02-29,1.9132263166800145
2008-03-31,1.6917388747358455
2008-04-30,1.7144049566501796
2008-05-31,1.772364748329082
2008-06-30,1.9195450001375465
2008-07-31,1.7569866450749205
2008-08-31,1.6612444797471275
2008-09-30,1.4144339947792473
2008-10-31,1.1476454671802487
2008-11-30,1.0944114222991785
2008-12-31,1.084137229851515
2009-01-31,1.0662474726393716
2009-02-28,1.0456225936647432
2009-03-31,1.1119884550235892
2009-04-30,1.1352109880311778
2009-05-31,1.2690543300446036
2009-06-30,1.2490231368552067
2009-07-31,1.2927135016344835
2009-08-31,1.2918472977670796
2009-09-30,1.330799323574879
2009-10-31,1.3863818284665075
2009-11-30,1.4491551112870102
2009-12-31,1.503587048492137
2010-01-31,1.4561817875437082
2010-02-28,1.4627622484713234
2010-03-31,1.4031958434622016
2010-04-30,1.4567633397056783
2010-05-31,1.3695707160108828
2010-06-30,1.4122961633873672
2010-07-31,1.5491631855169312
2010-08-31,1.5227545902934938
2010-09-30,1.6654311386980765
2010-10-31,1.7876965035513752
2010-11-30,1.7734417749651419
2010-12-31,1.9971624171026445
2011-01-31,2.07265883442264
2011-02-28,2.142544519733672
2011-03-31,2.135278955293305
2011-04-30,2.1674787244995075
2011-05-31,2.0716608382682264
2011-06-30,1.9820638202329106
2011-07-31,1.9538074678223458
2011-08-31,2.0166932096733494
2011-09-30,1.6796201306289305
2011-10-31,1.7632811141253475
2011-11-30,1.6705249709460306
2011-12-31,1.6352556985920452
2012-01-31,1.6788945421362829
2012-02-29,1.7233844134725964
2012-03-31,1.655116496353932
2012-04-30,1.6376883279720063
2012-05-31,1.514855189310978
2012-06-30,1.585866003616783
2012-07-31,1.6519335348957014
2012-08-31,1.6921844850623975
2012-09-30,1.6932568210323002
2012-10-31,1.678548768950162
2012-11-30,1.6813425522477847
2012-12-31,1.6483029854382296
2013-01-31,1.673243124614504
2013-02-28,1.6513066169241608
2013-03-31,1.650332349285039
2013-04-30,1.6566029341947381
2013-05-31,1.6023306841849212
2013-06-30,1.553955955089961
2013-07-31,1.5278406839736056
2013-08-31,1.5520690989784804
2013-09-30,1.5239996325660272
2013-10-31,1.5028920859628243
2013-11-30,1.5194206490670923
2013-12-31,1.5102941948411777
2014-01-31,1.5493521453456354
2014-02-28,1.6743282188300823
2014-03-31,1.6901434924079288
2014-04-30,1.7308918102756048
2014-05-31,1.656700201919015
2014-06-30,1.6580461586945043
2014-07-31,1.5871537684397403
2014-08-31,1.576535452696621
2014-09-30,1.5186744317539633
2014-10-31,1.516015815799121
2014-11-30,1.5007027930718952
2014-12-31,1.4198439378331214
2015-01-31,1.3298755819895391
2015-02-28,1.3552839465180455
2015-03-31,1.303479799503059
2015-04-30,1.3545995510759083
2015-05-31,1.3516575667273412
2015-06-30,1.371246482695005
2015-07-31,1.2653897191294676
2015-08-31,1.2450547151056433
2015-09-30,1.1773342531975135
2015-10-31,1.2071205928620943
2015-11-30,1.1175867820921008
2015-12-31,1.0793502691787606
2016-01-31,1.028561150144137
2016-02-29,1.0142590048068294
2016-03-31,1.0832950222333348
2016-04-30,1.1620560778251483
2016-05-31,1.1875822884057874
2016-06-30,1.21463136292968
2016-07-31,1.1524078140367375
2016-08-31,1.151706595631925
2016-09-30,1.1940806027798243
2016-10-31,1.197740943191432
2016-11-30,1.197596541236068
2016-12-31,1.2113887857498389
2017-01-31,1.2075031497660762
2017-02-28,1.210212598336594
2017-03-31,1.1914422021878786
2017-04-30,1.1953544922955306
2017-05-31,1.1760021467825372
2017-06-30,1.1881269596936064
2017-07-31,1.2031039554557623
2017-08-31,1.1628197274082077
2017-09-30,1.1851453441485313
2017-10-31,1.2318152998340413
2017-11-30,1.229852748817994
2017-12-31,1.2381427692817495
2018-01-31,1.2560423412800683
2018-02-28,1.2615797725159428
2018-03-31,1.2418993997876009
2018-04-30,1.2954497536944336
2018-05-31,1.32146624773562
2018-06-30,1.293690249635374
2018-07-31,1.2044544886760358
2018-08-31,1.1921514187729179
2018-09-30,1.1976429041325787
2018-10-31,1.1870319556424669
2018-11-30,1.1173047607727502
2018-12-31,1.0702512514693852
2019-01-31,1.1340551999907162
2019-02-28,1.1402885848407087
2019-03-31,1.1599466760336294
2019-04-30,1.1655170234121877
2019-05-31,1.148829714466901
2019-06-30,1.1721230799999005
2019-07-31,1.150257620750798
2019-08-31,1.1054710725653163
2019-09-30,1.1383856264522685
2019-10-31,1.1812703091198888
2019-11-30,1.1963737132413979
2019-12-31,1.2278768743427118
2020-01-31,1.1761515292756342
2020-02-29,1.149265340957014
2020-03-31,0.9665520745603589
2020-04-30,0.9478286292439727
2020-05-31,1.0511711434462268
2020-06-30,1.1194096873494546
2020-07-31,1.196537527243023
2020-08-31,1.2616456904323659
2020-09-30,1.2136896826168204
2020-10-31,1.1817650435343445
2020-11-30,1.299971225119717
2020-12-31,1.3743166951168697
2021-01-31,1.398760793306799
2021-02-28,1.5103491704615617
2021-03-31,1.5151796751708495
2021-04-30,1.6602481052595892
2021-05-31,1.6851808335233558
2021-06-30,1.6041579727225987
2021-07-31,1.595474843234924
2021-08-31,1.5196932155413805
2021-09-30,1.5753336734737318
2021-10-31,1.6067250037461205
2021-11-30,1.5230539611298683
2021-12-31,1.6391117096943655
2022-01-31,1.7567622226914916
2022-02-28,1.8618224496694316
2022-03-31,1.9487755179296997
2022-04-30,2.046864179642052
2022-05-31,2.0059132403912945
2022-06-30,1.8509030481806623
2022-07-31,1.8066504020434953
2022-08-31,1.7121624962162718
2022-09-30,1.6112038078214344
2022-10-31,1.639834374323827
2022-11-30,1.6187133285654998
2022-12-31,1.5778259033195279
2023-01-31,1.5606821959119546
2023-02-28,1.4826388017901913
2023-03-31,1.4580205259492998
2023-04-30,1.4254483560695308
2023-05-31,1.3870380392501502
2023-06-30,1.4300181788418274
2023-07-31,1.5192266838164563
2023-08-31,1.5403619999555482
2023-09-30,1.5340348781516078
2023-10-31,1.5695515019106308
2023-11-30,1.5177341243078215
2023-12-31,1.4298088191340086
2024-01-31,1.4581898625139234
2024-02-29,1.475103171664853
2024-03-31,1.5430817728598616
2024-04-30,1.5633929915215696
2024-05-31,1.627871879408817
2024-06-30,1.5853181563463716
2024-07-31,1.5340544880729998
2024-08-31,1.592859053803653
2024-09-30,1.6495164129171258
2024-10-31,1.6582672294826857
2024-11-30,1.6812030327778995
2024-12-31,1.7109359139324445
2025-01-31,1.7912348735502395
2025-02-28,1.650340516884363
2025-03-31,1.6415758037197807
2025-04-30,1.6439904275367445
2025-05-31,1.6439560299197897
2025-06-30,1.6197532328358806
2025-07-31,1.6495352074452008
