,0
2003-09-30,1.0598848879351106
2003-10-31,1.0697801261029993
2003-11-30,1.0457911631401284
2003-12-31,1.0598126329336819
2004-01-31,1.1002358131578205
2004-02-29,1.040379580000524
2004-03-31,1.0761163580340707
2004-04-30,1.0704542871310505
2004-05-31,1.2515095904071472
2004-06-30,1.2192089189349027
2004-07-31,1.4414889122921832
2004-08-31,1.409661595834088
2004-09-30,1.6524144152832836
2004-10-31,1.5789941138506476
2004-11-30,1.5656019858634243
2004-12-31,1.600405182233823
2005-01-31,1.6111489771924086
2005-02-28,1.4710352218125688
2005-03-31,1.531293728011783
2005-04-30,1.5574936964207942
2005-05-31,1.523515597614351
2005-06-30,1.5114485561873257
2005-07-31,1.5147635160055148
2005-08-31,1.3619532460670747
2005-09-30,1.4301553545477392
2005-10-31,1.567731937253952
2005-11-30,1.6478424749806728
2005-12-31,1.6691966715549456
2006-01-31,1.7178351457422327
2006-02-28,1.8378448796519944
2006-03-31,1.7928588293401655
2006-04-30,1.711603915354704
2006-05-31,1.7045781085977934
2006-06-30,1.7305202871277041
2006-07-31,1.6568931172851469
2006-08-31,1.7215059171850047
2006-09-30,1.8307020838809924
2006-10-31,1.935737035018249
2006-11-30,1.8759378084550182
2006-12-31,2.0636190321220065
2007-01-31,2.0638220207624434
2007-02-28,2.040363554152977
2007-03-31,1.9125733867645394
2007-04-30,1.759033550869414
2007-05-31,1.8923968425017168
2007-06-30,1.9020421435735904
2007-07-31,1.846012443632305
2007-08-31,1.9227760061508465
2007-09-30,1.9291760020246629
2007-10-31,1.7957780140690345
2007-11-30,1.8835943944657363
2007-12-31,1.9390634853169035
2008-01-31,1.9681350733875704
2008-02-29,1.9647518631549636
2008-03-31,1.8386980459829172
2008-04-30,1.9124674280200016
2008-05-31,1.906557147891657
2008-06-30,1.9325377143615823
2008-07-31,1.9843722609883716
2008-08-31,2.0492466522579686
2008-09-30,2.0486988166863678
2008-10-31,2.3291203957532534
2008-11-30,2.496483713128518
2008-12-31,2.5841629616567547
2009-01-31,2.4818130127145257
2009-02-28,2.4415543176909935
2009-03-31,2.409034379971452
2009-04-30,2.415755804950247
2009-05-31,2.3129691267460846
2009-06-30,2.4671503330708853
2009-07-31,2.414680659203909
2009-08-31,2.2728779475414336
2009-09-30,2.3491543163393414
2009-10-31,2.3761058025964252
