,0
2001-09-30,0.9884902960602089
2001-10-31,1.0524287780773725
2001-11-30,1.1147723549810702
2001-12-31,1.1850017668456183
2002-01-31,1.1608166759133574
2002-02-28,1.156464243794556
2002-03-31,1.2310243684206819
2002-04-30,1.2176977955778385
2002-05-31,1.225224503030318
2002-06-30,1.2341035823813802
2002-07-31,1.2167045552941909
2002-08-31,1.182535522663305
2002-09-30,1.1718198263605526
2002-10-31,1.2005979190146339
2002-11-30,1.2267057372031174
2002-12-31,1.2129348123926111
2003-01-31,1.204284839716699
2003-02-28,1.1502902598028903
2003-03-31,1.2144298104995295
2003-04-30,1.1953158678191609
2003-05-31,1.2225837843575544
2003-06-30,1.2534324839384856
2003-07-31,1.2773904904270366
2003-08-31,1.3033787713178842
2003-09-30,1.3131556554690145
2003-10-31,1.2794441235124698
2003-11-30,1.2994126957519523
2003-12-31,1.2782794278934917
2004-01-31,1.2878931755588925
2004-02-29,1.2659982923956477
2004-03-31,1.2700292410803795
2004-04-30,1.2872846931660478
2004-05-31,1.320687476598246
2004-06-30,1.3537063340869735
2004-07-31,1.353912832182104
2004-08-31,1.4070561760224563
2004-09-30,1.3816451205721432
2004-10-31,1.3650571809899452
2004-11-30,1.3821883594025643
2004-12-31,1.410656291984991
2005-01-31,1.3923902776590593
2005-02-28,1.436164338972549
2005-03-31,1.4359361057965427
2005-04-30,1.4537300346138964
2005-05-31,1.4730595602014598
2005-06-30,1.4689452717203477
2005-07-31,1.4640313776291767
2005-08-31,1.4441264227037882
2005-09-30,1.4594684994215135
2005-10-31,1.498667764307538
2005-11-30,1.5055575374232877
2005-12-31,1.5171539745102398
2006-01-31,1.508415681558801
2006-02-28,1.5132510492852642
2006-03-31,1.4418709159229415
2006-04-30,1.4079877915546741
2006-05-31,1.4032597578957375
2006-06-30,1.422439398281743
2006-07-31,1.4345517598202744
2006-08-31,1.4052637504893262
2006-09-30,1.3827101648960949
2006-10-31,1.3937860304571112
2006-11-30,1.4187986503011927
2006-12-31,1.4071482216268592
2007-01-31,1.4203858651657777
2007-02-28,1.4326311424381268
2007-03-31,1.4360309967226417
2007-04-30,1.434594808533746
2007-05-31,1.4405486586694431
2007-06-30,1.4439559440955567
2007-07-31,1.457046429726741
2007-08-31,1.4204459986157663
2007-09-30,1.3869470649296525
2007-10-31,1.408266900072665
2007-11-30,1.3923233748534125
2007-12-31,1.3765854961040733
2008-01-31,1.3820992095401732
2008-02-29,1.3488370307765916
2008-03-31,1.3910795906233222
2008-04-30,1.4314226286640237
2008-05-31,1.439574985292677
2008-06-30,1.400229394937176
2008-07-31,1.461902954982087
2008-08-31,1.4608103120976053
2008-09-30,1.496212631289657
2008-10-31,1.5492547362890687
2008-11-30,1.5325947736248555
2008-12-31,1.4734855301148282
2009-01-31,1.458362421724837
2009-02-28,1.4796873069592957
2009-03-31,1.4954936645460881
2009-04-30,1.4995909329159696
2009-05-31,1.5460694204044771
2009-06-30,1.5636406378995251
2009-07-31,1.5365091239886197
2009-08-31,1.4633813364761092
2009-09-30,1.4946493721318879
2009-10-31,1.5229862190165004
2009-11-30,1.5248620847682157
2009-12-31,1.526465406798739
2010-01-31,1.521122183967403
2010-02-28,1.5239212808033333
2010-03-31,1.4763827374429686
2010-04-30,1.4879683544505942
2010-05-31,1.5440248702838009
2010-06-30,1.5795245949433934
2010-07-31,1.63532786260134
2010-08-31,1.6319255473008243
2010-09-30,1.6372133214216895
2010-10-31,1.627528278062176
2010-11-30,1.6232206548226245
2010-12-31,1.6161912291481675
2011-01-31,1.6157673664877328
2011-02-28,1.6048159756629612
2011-03-31,1.6322240426273253
2011-04-30,1.618792033012414
2011-05-31,1.663649755253379
2011-06-30,1.7162894287931145
2011-07-31,1.7174808335014662
2011-08-31,1.713098577717759
2011-09-30,1.7511144777180292
2011-10-31,1.773926937336058
2011-11-30,1.7752048885384335
2011-12-31,1.7616236518188244
2012-01-31,1.7581856386482746
2012-02-29,1.7806056288951881
2012-03-31,1.7577503702134027
2012-04-30,1.7533115333119542
2012-05-31,1.7497951805584424
2012-06-30,1.7654716769189396
2012-07-31,1.696867436530054
2012-08-31,1.7189108062540301
2012-09-30,1.739913233094004
2012-10-31,1.7370140681589696
2012-11-30,1.7682274575133001
2012-12-31,1.780342273510287
2013-01-31,1.7974757918197324
2013-02-28,1.7903035751250622
2013-03-31,1.7755221858033887
2013-04-30,1.7868949996972447
2013-05-31,1.7981443435384132
2013-06-30,1.794746072000761
2013-07-31,1.7849367778793346
2013-08-31,1.8099639457338834
2013-09-30,1.8108323662752397
2013-10-31,1.8274439199771082
2013-11-30,1.8268619584758492
2013-12-31,1.7990957408073895
2014-01-31,1.7843966197553944
2014-02-28,1.8187152588888722
2014-03-31,1.8315150218194998
2014-04-30,1.8235671568214384
2014-05-31,1.84069046683566
2014-06-30,1.8480564364740935
2014-07-31,1.8272617543195928
2014-08-31,1.8254588009898076
2014-09-30,1.7733727891614113
2014-10-31,1.8068006665320047
2014-11-30,1.784985545225661
2014-12-31,1.7747528119817746
2015-01-31,1.7785811253281867
2015-02-28,1.8622091783743822
2015-03-31,1.8379570499073141
2015-04-30,1.9027931370644244
2015-05-31,1.8816131167702914
2015-06-30,1.925599105927538
2015-07-31,1.8961133884439683
2015-08-31,1.9059455148524111
2015-09-30,1.9359442902004769
2015-10-31,1.929589470112276
2015-11-30,1.9182417282043607
2015-12-31,1.9297537380118022
2016-01-31,1.9322106834458852
