,0
2001-09-30,-0.06877053780902044
2001-10-31,-0.045554037775691676
2001-11-30,-0.0006578270114757472
2001-12-31,-0.0731588231200234
2002-01-31,0.012838326062566968
2002-02-28,0.043351923118768884
2002-03-31,0.060028299206023594
2002-04-30,-0.033471489919685835
2002-05-31,0.0075393498003492425
2002-06-30,0.05018364882190898
2002-07-31,0.003080106159670714
2002-08-31,0.044699532747402716
2002-09-30,0.07128416701538047
2002-10-31,0.03329559130509467
2002-11-30,-0.04146658532865094
2002-12-31,-0.05543109024508158
2003-01-31,0.10616902303747466
2003-02-28,0.00609645295508345
2003-03-31,-0.11526648821746813
2003-04-30,-0.045266049217995076
2003-05-31,0.04244102818568472
2003-06-30,-0.006939574485572334
2003-07-31,0.012592854095768357
2003-08-31,0.053972855635658436
2003-09-30,-0.05134225183069999
2003-10-31,0.023861391419839877
2003-11-30,-0.015250139867398305
2003-12-31,0.04456122886690067
2004-01-31,0.04551515564644938
2004-02-29,0.018218787681654573
2004-03-31,0.03198865460080902
2004-04-30,-0.048910088609205156
2004-05-31,0.0549954734314483
2004-06-30,-0.023919299904797506
2004-07-31,-0.10224590289208937
2004-08-31,0.01248584735588262
2004-09-30,0.048604311210831974
2004-10-31,0.0046183024724480905
2004-11-30,0.02326873088313044
2004-12-31,-0.06153089955494303
2005-01-31,0.020312356618987996
2005-02-28,0.08651377586309841
2005-03-31,0.051399341656697906
2005-04-30,-0.0685038402692808
2005-05-31,-0.020791251959282088
2005-06-30,-0.020536617900540028
2005-07-31,0.033552733286333444
2005-08-31,0.04285891859264092
2005-09-30,0.007656621076207045
2005-10-31,-0.05063857855019623
2005-11-30,0.00825125850370743
2005-12-31,0.08691789411011175
2006-01-31,0.01861388967581415
2006-02-28,-0.061202213391488534
2006-03-31,0.03466599082140767
2006-04-30,0.0799489501542947
2006-05-31,-0.007386805136643188
2006-06-30,-0.02890291402146721
2006-07-31,-0.010881124936533398
2006-08-31,-0.03011446984441002
2006-09-30,-0.06919107263575734
2006-10-31,0.044614098975968755
2006-11-30,0.0817284106853029
2006-12-31,-0.046980066918279315
2007-01-31,-0.005581102859670428
2007-02-28,0.04266347065998753
2007-03-31,0.009926895474342595
2007-04-30,0.007882119317928501
2007-05-31,0.017102797512618374
2007-06-30,-0.00857752651056496
2007-07-31,0.04715556854340326
2007-08-31,-0.02292945069069884
2007-09-30,0.08966322061328645
2007-10-31,-0.023023887557966406
2007-11-30,0.010911514626418099
2007-12-31,0.04306211009525945
2008-01-31,0.030920644722197126
2008-02-29,0.08396692656795668
2008-03-31,-0.11629362262116602
2008-04-30,0.04042870356928841
2008-05-31,0.03696421552200254
2008-06-30,0.06856978048382464
2008-07-31,-0.06614043419551759
2008-08-31,-0.10851286125702841
2008-09-30,-0.09880241219080613
2008-10-31,-0.11787335955976697
2008-11-30,-0.1103043876438691
2008-12-31,-0.03314042845803084
2009-01-31,-0.021026172951560628
2009-02-28,-0.014628707787282168
2009-03-31,0.06493334411799843
2009-04-30,0.005238532781579757
2009-05-31,0.1141496769575563
2009-06-30,-0.014811280924600918
2009-07-31,0.027985335519100797
2009-08-31,-0.0019474167826453689
2009-09-30,0.030992849218568607
2009-10-31,0.06755615648438452
2009-11-30,0.06135654303837715
2009-12-31,0.01504168916585815
2010-01-31,-0.02864066024118409
2010-02-28,0.00797993887820086
2010-03-31,-0.03693441225699909
2010-04-30,0.03044209785752414
2010-05-31,-0.06295294282913909
2010-06-30,0.021055875579182228
2010-07-31,0.07595501794958018
2010-08-31,0.01872816503667829
2010-09-30,0.07037157903421644
2010-10-31,0.08859591537001262
2010-11-30,0.020466639004728435
2010-12-31,0.08875161471103915
2011-01-31,0.02783275844910665
2011-02-28,0.06894777825600176
2011-03-31,0.012454756149676106
2011-04-30,0.03697569798323683
2011-05-31,-0.04797780506649257
2011-06-30,-0.03801338700980029
2011-07-31,0.05164890486285467
2011-08-31,0.023204322808892133
2011-09-30,-0.1741832989546374
2011-10-31,0.04708207809487219
2011-11-30,-0.009605254410867054
2011-12-31,-0.023587081864562195
2012-01-31,0.025171723943199633
2012-02-29,0.02087212915636176
2012-03-31,-0.010558535119392101
2012-04-30,-0.0017292893166531785
2012-05-31,-0.09605751207501217
2012-06-30,0.07811807692881428
2012-07-31,0.07914528269478031
2012-08-31,0.0013884127216029756
2012-09-30,0.01247779517535366
2012-10-31,-0.04747192156848761
2012-11-30,-0.005614111057771424
2012-12-31,-0.015111125014189392
2013-01-31,0.005728948879102524
2013-02-28,-0.0205817970935774
2013-03-31,0.017324133005684597
2013-04-30,-0.0034671921988953056
2013-05-31,-0.03055471655126398
2013-06-30,-0.029731478368288024
2013-07-31,-0.008187598670937627
2013-08-31,0.033928257425851246
2013-09-30,-0.041660462654835216
2013-10-31,0.00453263026027353
2013-11-30,0.00900162107170949
2013-12-31,-0.014548716720176798
2014-01-31,-0.010113548228238777
2014-02-28,0.071456450901779
2014-03-31,-0.03248575850868604
2014-04-30,0.010934866779463571
2014-05-31,-0.04081408729135507
2014-06-30,-0.02793310521102097
2014-07-31,-0.04451044216846549
2014-08-31,0.017078234724144516
2014-09-30,-0.07968753620703793
2014-10-31,0.006821286097047365
2014-11-30,-0.04221872466494929
2014-12-31,-0.126013339796459
2015-01-31,-0.06534521372604081
2015-02-28,0.0040208809985156435
2015-03-31,-0.08162625905254578
2015-04-30,0.04262172846723386
2015-05-31,0.023348445342625482
2015-06-30,0.014367083323901486
2015-07-31,-0.08013011188217234
2015-08-31,-0.01872706774674475
2015-09-30,-0.07130904284147938
2015-10-31,0.040464795048510506
2015-11-30,-0.04353550787123749
2015-12-31,0.005764075178960088
2016-01-31,-0.04203415514462005
2016-02-29,0.013805293307198672
2016-03-31,0.07509275013885183
2016-04-30,0.043110484675100966
2016-05-31,0.05002440610870154
2016-06-30,0.07969165593244941
2016-07-31,-0.023015735214130216
2016-08-31,-0.031103625600769704
2016-09-30,0.050910411325263354
2016-10-31,0.03566851568483542
2016-11-30,0.005807564634222187
2016-12-31,0.00039607231303433947
2017-01-31,-0.014250142721998925
2017-02-28,-0.010425568738825065
2017-03-31,-0.027457330596899296
2017-04-30,-0.002952001218008929
2017-05-31,-0.0005598777251012761
2017-06-30,0.001671002474907078
2017-07-31,0.023700352938470292
2017-08-31,-0.032732974228000755
2017-09-30,-0.019282048707038296
2017-10-31,0.05027040164508949
2017-11-30,-0.013809929418215473
2017-12-31,0.013830034836940008
2018-01-31,0.023086171272126563
2018-02-28,0.0164628134573689
2018-03-31,-1.333659237423694e-05
2018-04-30,0.04941411711191004
2018-05-31,0.023130976980372333
2018-06-30,-0.022991955457898818
2018-07-31,-0.02045906204693321
2018-08-31,-0.03834423144067575
2018-09-30,0.02809004029021263
2018-10-31,-0.02824163364559764
2018-11-30,-0.0459613794225573
2018-12-31,-0.09357439371081305
2019-01-31,0.025574203457381015
2019-02-28,0.021173088281838278
2019-03-31,-0.0029624533750739175
2019-04-30,0.002680787744650664
2019-05-31,0.0013759011100905403
2019-06-30,0.01740539184900098
2019-07-31,-0.007647464050045869
2019-08-31,-0.02476453039181816
2019-09-30,0.013423996198183817
2019-10-31,0.025744617360754427
2019-11-30,0.022362378071382135
2019-12-31,0.019013298185152887
2020-01-31,-0.08380115582016706
2020-02-29,-0.02610767282408138
2020-03-31,-0.16786991444773333
2020-04-30,-0.030970726348202957
2020-05-31,0.07578738644030987
2020-06-30,0.04314690856993576
2020-07-31,0.0904636236056165
2020-08-31,0.06236263408061125
2020-09-30,-0.07250632346176047
2020-10-31,-0.025222262251640936
2020-11-30,0.08782522989862886
2020-12-31,0.08702112533651489
2021-01-31,0.013819701597940217
2021-02-28,0.08263290026707021
2021-03-31,0.007499494781543
2021-04-30,0.0647032457811178
2021-05-31,-0.021506682499282517
2021-06-30,-0.06776411509783128
2021-07-31,-0.028309506484364397
2021-08-31,-0.00780751284033216
2021-09-30,0.0789499404296732
2021-10-31,0.03929988628028794
2021-11-30,-0.05441541895178677
2021-12-31,0.06731675441861894
2022-01-31,0.0562911743750014
2022-02-28,0.08742558802234253
2022-03-31,0.02940948399470986
2022-04-30,0.09450495778115373
2022-05-31,-0.045136862553621565
2022-06-30,-0.12163092084276793
2022-07-31,0.010508805240629108
2022-08-31,-0.018532716324683986
2022-09-30,-0.07691794772003001
2022-10-31,-0.02325799526913669
2022-11-30,-0.03552665038944187
2022-12-31,-0.020537329671192935
2023-01-31,-0.016367492101085325
2023-02-28,-0.0241934473691679
2023-03-31,-0.0332718369277329
2023-04-30,0.01526768768649056
2023-05-31,-0.03650522334996526
2023-06-30,0.054487070797077375
2023-07-31,0.02812162351294443
2023-08-31,0.032910746062878866
2023-09-30,-0.0054978013604595815
2023-10-31,-0.00031593527923871623
2023-11-30,-0.015575042927264708
2023-12-31,-0.020020057635780242
2024-01-31,-0.009617867787737362
2024-02-29,0.0005043509466772397
2024-03-31,0.047421899048968714
2024-04-30,0.0031050017997239525
