,0
2001-09-30,-0.026395274680990705
2001-10-31,0.10134438000934257
2001-11-30,0.12230414579648136
2001-12-31,0.19627705759631892
2002-01-31,-0.1649842469439739
2002-02-28,0.04378183483481595
2002-03-31,0.18276599833965224
2002-04-30,-0.05595996009364195
2002-05-31,0.051599180255624974
2002-06-30,0.04422917614592487
2002-07-31,0.012563264007150661
2002-08-31,-0.048301360936930986
2002-09-30,-0.08446402473766615
2002-10-31,0.03499593658140381
2002-11-30,0.0925111079136484
2002-12-31,0.08817414667468187
2003-01-31,0.07717016800670948
2003-02-28,-0.10803180708200635
2003-03-31,0.17781742070461456
2003-04-30,-0.0041767436705601665
2003-05-31,0.044907824846084965
2003-06-30,0.015265194990388406
2003-07-31,0.1254800142744963
2003-08-31,0.024349721061106267
2003-09-30,-0.008556344649790555
2003-10-31,-0.0520591224930087
2003-11-30,0.08237207213571002
2003-12-31,0.08948026494642419
2004-01-31,0.016025208909357852
2004-02-29,-0.11567900211595568
2004-03-31,-0.031375585128311345
2004-04-30,0.0587967296354864
2004-05-31,0.09592737117572193
2004-06-30,0.05421069737341263
2004-07-31,0.0005031635704674797
2004-08-31,0.17809607304241132
2004-09-30,-0.28429174050544387
2004-10-31,0.017794508167808067
2004-11-30,0.042265598141907106
2004-12-31,0.05340280480153363
2005-01-31,-0.04870454525713539
2005-02-28,0.049996690830348245
2005-03-31,-0.029357916983424936
2005-04-30,0.09013743025325992
2005-05-31,0.015036296053430008
2005-06-30,0.04723125851655657
2005-07-31,-0.03841677801506619
2005-08-31,-0.08394001222581006
2005-09-30,0.03513067986123118
2005-10-31,0.13997350579946594
2005-11-30,-0.03425728313588754
2005-12-31,0.0733345158279633
2006-01-31,-0.06741907161942887
2006-02-28,0.0515056167340818
2006-03-31,0.0016361884295084117
2006-04-30,-0.07193519762248578
2006-05-31,0.04158851913372847
2006-06-30,0.09343227849012024
2006-07-31,0.0367898648092472
2006-08-31,-0.02878409055393602
2006-09-30,0.02889940260084238
2006-10-31,0.02948046313195611
2006-11-30,0.027323241567406537
2006-12-31,0.007863065588330276
2007-01-31,-0.009238283878371355
2007-02-28,0.04403571599712051
2007-03-31,0.05175934569809222
2007-04-30,0.03758654070674227
2007-05-31,0.024447774378261268
2007-06-30,-0.07560392346994504
2007-07-31,0.06369657371196255
2007-08-31,-0.05589857339346895
2007-09-30,-0.005991879526005023
2007-10-31,0.0827123799834421
2007-11-30,-0.026259951886484487
2007-12-31,-0.04857807924700034
2008-01-31,-0.05146391664038335
2008-02-29,-0.09276550026476593
2008-03-31,0.06843030318954121
2008-04-30,-0.04743015832894114
2008-05-31,0.0676964723695169
2008-06-30,-0.0337709069753422
2008-07-31,0.07673298466326403
2008-08-31,0.012738948461971177
2008-09-30,-0.05659955553625849
2008-10-31,-0.06080186101858666
2008-11-30,-0.08520176501174806
2008-12-31,-0.1566042100221637
2009-01-31,0.038805103513533216
2009-02-28,0.039313534778656935
2009-03-31,0.10541719644424324
2009-04-30,-0.02400306652815383
2009-05-31,0.0319870192251033
2009-06-30,0.003874253805732317
2009-07-31,-0.026807001808542532
2009-08-31,-0.17333609487536578
2009-09-30,0.13078261442667208
2009-10-31,0.0022390089983600828
2009-11-30,0.06757008421560781
2009-12-31,-0.058832684006515416
2010-01-31,-0.07809915190304657
2010-02-28,0.07625596111762677
2010-03-31,-0.07096222166157679
2010-04-30,-0.05437739248946562
2010-05-31,0.12999940748694402
2010-06-30,0.11410366807497878
2010-07-31,0.12434788202989705
2010-08-31,-0.07036985383709858
2010-09-30,0.01082337725312782
2010-10-31,-0.06960602176520606
2010-11-30,0.06772571876562886
2010-12-31,-0.03597854208551038
2011-01-31,-0.016602711502742222
2011-02-28,0.003314776209432782
2011-03-31,0.10291576045886378
2011-04-30,-0.0768748182248976
2011-05-31,0.13596095763939187
2011-06-30,0.1292676573255639
2011-07-31,0.016705428572575155
2011-08-31,0.09736879850506164
2011-09-30,0.08346756737585663
2011-10-31,0.06022546743196576
2011-11-30,-0.07822737813466962
2011-12-31,0.04194433078205369
2012-01-31,0.006566512961208137
2012-02-29,0.016791632239636305
2012-03-31,-0.030276592493361024
2012-04-30,-0.006574038181151447
2012-05-31,0.027615622742795165
2012-06-30,0.03806757928220373
2012-07-31,-0.11991577281321543
2012-08-31,0.095506230024638
2012-09-30,0.004394076729875761
2012-10-31,-0.053014584514382186
2012-11-30,0.05348787039564601
2012-12-31,0.09244522858776366
2013-01-31,0.010494216887321559
2013-02-28,-0.0004294197220766731
2013-03-31,-0.07920061504799941
2013-04-30,0.01900443157055808
2013-05-31,-0.0210327745246221
2013-06-30,-0.049050766877743346
2013-07-31,0.09018034484795025
2013-08-31,0.057634431752112934
2013-09-30,-0.024903751326355757
2013-10-31,-0.0047203463531591905
2013-11-30,0.03432243179319269
2013-12-31,-0.0059058159366272575
2014-01-31,-0.011448984897588586
2014-02-28,0.04612088169912202
2014-03-31,0.06809260997323527
2014-04-30,-0.0468807470931418
2014-05-31,0.04645257504688212
2014-06-30,0.0010602600692653126
2014-07-31,-0.07798161041279886
2014-08-31,0.05922493180026911
2014-09-30,-0.0775154193178099
2014-10-31,0.15788121204822592
2014-11-30,-0.005188872990128945
2014-12-31,-0.07534461432142912
2015-01-31,-0.034939990262961865
2015-02-28,0.16735208463705678
2015-03-31,-0.005581182937526574
2015-04-30,0.15641148921917344
2015-05-31,-0.02650651353050707
2015-06-30,0.02778103782450013
2015-07-31,0.08165668618170661
2015-08-31,0.04499581881189975
2015-09-30,0.07051746221122496
2015-10-31,0.07830646590347039
2015-11-30,-0.050728041232103116
2015-12-31,-0.08112853764551217
2016-01-31,0.016122265708742922
2016-02-29,-0.014287170752399747
2016-03-31,0.08928710612311887
2016-04-30,0.1454557996436567
2016-05-31,-0.0026164949093206644
2016-06-30,0.03419181292893057
2016-07-31,0.07517687953622232
2016-08-31,-0.0400017150474178
2016-09-30,-0.0590079269351299
2016-10-31,0.0297738874685985
2016-11-30,0.01902805580959475
2016-12-31,0.08205784188269696
2017-01-31,0.059827250033064217
2017-02-28,0.0014531628506557343
2017-03-31,0.10538390805245881
2017-04-30,-0.06221763035055872
2017-05-31,-0.032303806335156574
2017-06-30,-0.09462334903724881
2017-07-31,0.07411905526164098
2017-08-31,0.1136561205887151
2017-09-30,0.09317263210810084
2017-10-31,0.026588495841440636
2017-11-30,0.04122260130854956
2017-12-31,0.026959645030761203
2018-01-31,0.04552565970852563
2018-02-28,0.009196056155851996
2018-03-31,0.05166758452505539
2018-04-30,-0.07024871095912258
2018-05-31,0.07322202947133094
2018-06-30,0.01798947442099874
2018-07-31,0.04727782291433116
2018-08-31,-0.021214083980467306
2018-09-30,0.04235905579938138
2018-10-31,0.07738714690788455
2018-11-30,-0.05664484972660226
2018-12-31,0.0251216921078855
2019-01-31,0.071081543435945
2019-02-28,0.03567955127465105
2019-03-31,0.03284780321388946
2019-04-30,-0.04764555590466213
2019-05-31,0.18822101226685584
2019-06-30,-0.04673169809843847
2019-07-31,-0.01893114239623774
2019-08-31,0.06488914685849748
2019-09-30,0.033591524765654704
2019-10-31,-0.022337647523059743
2019-11-30,-0.018925139114216356
2019-12-31,0.021021456176038927
2020-01-31,-0.015781791476131714
2020-02-29,-0.03219212703841241
2020-03-31,-0.5185662227410769
2020-04-30,0.11566139243255447
2020-05-31,0.31344906598307987
2020-06-30,0.2253796237719637
2020-07-31,-0.048497350811866916
2020-08-31,-0.02045491076856424
2020-09-30,0.18750222075005601
2020-10-31,0.047798312832677506
2020-11-30,0.029114749637976597
2020-12-31,0.048016873060070006
2021-01-31,-0.044166613725254766
2021-02-28,-0.058997068794011134
2021-03-31,-0.013113220139972546
2021-04-30,-0.19750710878711455
2021-05-31,0.10137439011229164
2021-06-30,0.08901970613129583
2021-07-31,0.020708106902084696
2021-08-31,-0.022568986986427432
2021-09-30,-0.05560064939447031
2021-10-31,-0.04009021321180098
2021-11-30,0.12069988571179366
2021-12-31,0.18231629478068218
2022-01-31,0.08762068076871447
2022-02-28,0.027818822520608993
2022-03-31,0.03647438016819693
2022-04-30,-0.05096365016233294
2022-05-31,0.12132801549075455
2022-06-30,0.11789208158665808
2022-07-31,-0.10091828887179591
2022-08-31,0.09060796038322644
2022-09-30,0.08858445044991961
2022-10-31,0.021705744456886056
2022-11-30,0.008356358394590278
2022-12-31,-0.08240341126437685
2023-01-31,0.08551411022600577
2023-02-28,-0.027354904101450413
2023-03-31,-0.09067820834394523
2023-04-30,-0.042839862471316326
2023-05-31,-0.02658397923463547
2023-06-30,0.11132939869869392
2023-07-31,-0.01466712297247335
2023-08-31,0.04259752786087715
2023-09-30,0.0027980390307025538
2023-10-31,0.02875389695924841
2023-11-30,0.022404166339631
2023-12-31,0.12068217169442533
2024-01-31,-0.027474483103137933
2024-02-29,-0.037092552260637165
2024-03-31,-0.050173470614771225
2024-04-30,-0.07158560129817146
2024-05-31,0.0562636612451769
2024-06-30,0.12621268105016953
2024-07-31,-0.034208303437921826
2024-08-31,-0.028988253171968906
2024-09-30,0.07342737695319751
2024-10-31,0.009739584323046805
2024-11-30,0.0461334466173026
2024-12-31,0.06417279128046476
2025-01-31,0.015655175639021475
2025-02-28,-0.0003471006577831365
2025-03-31,-0.05331236669137128
2025-04-30,0.023573541057809323
2025-05-31,0.04691544710708634
2025-06-30,-0.10486986722310622
2025-07-31,0.002226056653762784
