,0
2003-09-30,-0.053065484278652486
2003-10-31,-0.008411184574266633
2003-11-30,0.01894487335150381
2003-12-31,0.028209703248440108
2004-01-31,0.025710175790229228
2004-02-29,0.07443167069900185
2004-03-31,0.030287702026918273
2004-04-30,-0.01060225224042279
2004-05-31,-0.1409966709131779
2004-06-30,-0.003736896596839905
2004-07-31,-0.2019265629559687
2004-08-31,-0.019058466798980534
2004-09-30,0.030873673994959067
2004-10-31,0.045490432571518837
2004-11-30,-0.010721837480803506
2004-12-31,-0.10266501201992918
2005-01-31,0.0673940293181151
2005-02-28,0.06832096457096384
2005-03-31,0.11056221002280055
2005-04-30,-0.10296299140451133
2005-05-31,-0.0072450645846254685
2005-06-30,0.039170170837910724
2005-07-31,0.05262414802541027
2005-08-31,0.1363946345893306
2005-09-30,0.024874462015800545
2005-10-31,-0.11046579949474762
2005-11-30,-0.010019417656445914
2005-12-31,0.03856795179916204
2006-01-31,0.006520763778349525
2006-02-28,-0.10149496455858674
2006-03-31,0.10561155672828561
2006-04-30,0.108762143286436
2006-05-31,-0.009423664067022334
2006-06-30,-0.023962219979951117
2006-07-31,0.007337826872531751
2006-08-31,-0.07005451064477375
2006-09-30,-0.09825523982078643
2006-10-31,-0.004190025389179607
2006-11-30,0.060692864726554684
2006-12-31,-0.07123968273536771
2007-01-31,-0.03850663867071643
2007-02-28,0.057501473388679426
2007-03-31,-0.023707393954239722
2007-04-30,0.00645253262850038
2007-05-31,-0.02335114385719841
2007-06-30,0.00848467098090249
2007-07-31,0.03466231803124698
2007-08-31,-0.053552817232523885
2007-09-30,0.09287047452610774
2007-10-31,-0.03532876340867264
2007-11-30,0.013639159167247497
2007-12-31,0.025498859384914706
2008-01-31,0.04920904145319207
2008-02-29,0.13920419099132234
2008-03-31,-0.12473769920445216
2008-04-30,-0.038997912301215944
2008-05-31,-0.017828008351716395
2008-06-30,0.11003464110846406
2008-07-31,-0.1428213606563169
2008-08-31,-0.0741635282359624
2008-09-30,-0.14939766144755856
2008-10-31,-0.26018440494608835
2008-11-30,-0.07429502227003497
2008-12-31,0.09783209065189365
2009-01-31,-0.012538279106668224
2009-02-28,-0.08362118118798045
2009-03-31,0.06216172311061149
2009-04-30,0.014608833038319767
2009-05-31,0.10437664946976033
2009-06-30,-0.06801272920201872
2009-07-31,-0.006886711227367926
2009-08-31,-0.028592804022590065
2009-09-30,-0.04007424831066941
2009-10-31,0.030600205407841242
2009-11-30,0.06424914121534643
2009-12-31,0.005068856648209697
2010-01-31,-0.029576454450423492
2010-02-28,-0.026938975818798633
2010-03-31,-0.05741016508904881
2010-04-30,0.031211058195524697
2010-05-31,-0.05065571777205962
2010-06-30,0.048530860625138644
2010-07-31,0.022453952085144713
2010-08-31,0.0064958119038610864
2010-09-30,0.09829671832362363
2010-10-31,0.0927512775321903
2010-11-30,0.010127452301828179
2010-12-31,0.11766517952300766
