,0
2001-09-30,0.8936212066727485
2001-10-31,0.9734976261770083
2001-11-30,1.041810868790198
2001-12-31,1.0986803422658462
2002-01-31,1.0863076358061419
2002-02-28,1.1692405305467453
2002-03-31,1.3100064864192138
2002-04-30,1.2347657462843307
2002-05-31,1.2560015567805387
2002-06-30,1.3353953908007397
2002-07-31,1.361132690984612
2002-08-31,1.398007242807888
2002-09-30,1.446641092391677
2002-10-31,1.5203685519679175
2002-11-30,1.681511553140791
2002-12-31,1.7408825618807333
2003-01-31,1.8268841708458796
2003-02-28,1.7576847166971146
2003-03-31,1.6334330699319204
2003-04-30,1.5743386421366843
2003-05-31,1.6406214668365136
2003-06-30,1.6490664665067916
2003-07-31,1.6712095961795888
2003-08-31,1.8817932968352509
2003-09-30,1.8607142962532364
2003-10-31,1.8492041536867634
2003-11-30,1.8470624123457526
2003-12-31,1.9008326716130457
2004-01-31,2.042795380224304
2004-02-29,2.0344614371114194
2004-03-31,2.123234503345604
2004-04-30,2.076186285932387
2004-05-31,2.196279559275499
2004-06-30,2.1783582625956135
2004-07-31,2.0840879322493358
2004-08-31,2.173946661980288
2004-09-30,2.190543199204917
2004-10-31,2.176134621708609
2004-11-30,2.3315036016095867
2004-12-31,2.419181897284184
2005-01-31,2.6071421032215616
2005-02-28,2.7838351299277924
2005-03-31,2.876783142511778
2005-04-30,2.9571072419564857
2005-05-31,2.9555595819727056
2005-06-30,2.988463755830797
2005-07-31,2.981855763067357
2005-08-31,2.8808899498088705
2005-09-30,2.8373685471959678
2005-10-31,2.8406121223843583
2005-11-30,2.7834239320351366
2005-12-31,3.0515091220332597
2006-01-31,3.063365309406724
2006-02-28,2.9054320579511765
2006-03-31,2.7755137842590645
2006-04-30,2.804243251488788
2006-05-31,2.8056416745095825
2006-06-30,2.827678287173698
2006-07-31,2.9443111334876697
2006-08-31,2.9422849267465723
2006-09-30,2.844962810029451
2006-10-31,2.8127445056937654
2006-11-30,3.095934974856753
2006-12-31,3.1069884653147812
2007-01-31,3.040402175216935
2007-02-28,3.2415954408382928
2007-03-31,3.1962775705807225
2007-04-30,3.1984885610014566
2007-05-31,3.303226742966576
2007-06-30,3.1711137803841836
2007-07-31,3.2878891563237844
2007-08-31,3.0536169131088413
2007-09-30,3.331620853844688
2007-10-31,3.354122150010276
2007-11-30,3.507329778162127
2007-12-31,3.4636431235621785
2008-01-31,3.4693977767709763
2008-02-29,3.737748947610805
2008-03-31,3.5489572430153267
2008-04-30,3.621645082804301
2008-05-31,3.6413270861346154
2008-06-30,4.054847355425381
2008-07-31,3.7712459750104026
2008-08-31,3.443945147866361
2008-09-30,2.9819026273078544
2008-10-31,2.6333349871284653
