,0
2001-09-30,-0.10417653876283448
2001-10-31,0.07410111295372547
2001-11-30,-0.004518940181554509
2001-12-31,0.06544391090455055
2002-01-31,-0.15423403562197396
2002-02-28,-0.036743671303673515
2002-03-31,0.1688298371833968
2002-04-30,0.02858894903810312
2002-05-31,-0.06028741740917224
2002-06-30,-0.014937339450714817
2002-07-31,-0.027617115702089644
2002-08-31,0.027691734560435093
2002-09-30,0.04032749099454755
2002-10-31,0.046492748608397236
2002-11-30,-0.04534519031672586
2002-12-31,0.04636688074008248
2003-01-31,-0.016263079146115703
2003-02-28,0.021634656715635914
2003-03-31,-0.03810219114547469
2003-04-30,-0.032641214046238126
2003-05-31,0.08556280538824515
2003-06-30,-0.01476403095823688
2003-07-31,0.04013745727116911
2003-08-31,-0.02937901459530029
2003-09-30,0.025644162500470632
2003-10-31,-0.0008348753849084143
2003-11-30,-0.02971625699699761
2003-12-31,-0.028566800339597236
2004-01-31,0.03678806233987077
2004-02-29,-0.030526591581487947
2004-03-31,0.051836602792176834
2004-04-30,-0.01518877324811327
2004-05-31,0.03789360053971646
2004-06-30,-0.02009756147591552
2004-07-31,0.058058270560539894
2004-08-31,0.01297200874771477
2004-09-30,0.05293415135363086
2004-10-31,-0.02693545196930091
2004-11-30,-0.00305294951560716
2004-12-31,0.013288410097156237
2005-01-31,-0.009380336774602097
2005-02-28,-0.03931400564487439
2005-03-31,-0.0006682681546658415
2005-04-30,0.013802918896965
2005-05-31,-0.004148766032021948
2005-06-30,-0.013645330301190951
2005-07-31,-0.0016070326408739012
2005-08-31,-0.1197738519648396
2005-09-30,0.042598959220055604
2005-10-31,0.06422900584792181
2005-11-30,0.03263272321480762
2005-12-31,-0.0015170996014891862
2006-01-31,-0.00869979523007633
2006-02-28,0.06048249935292137
2006-03-31,-0.038285067882056247
2006-04-30,-0.022169945232166893
2006-05-31,0.003000755800310886
2006-06-30,0.022084270343464975
2006-07-31,-0.03265301668451114
2006-08-31,0.0228981236204594
2006-09-30,0.055551378418302905
2006-10-31,0.04324335958991907
2006-11-30,-0.009880793408910104
2006-12-31,0.05842415111368834
2007-01-31,0.027622828286173545
2007-02-28,-0.014717837607752169
2007-03-31,-0.011556477513592598
2007-04-30,-0.01638427572997996
2007-05-31,0.0675885031597123
2007-06-30,0.03077195199175032
2007-07-31,-0.02494178927961302
2007-08-31,0.02694161682047538
2007-09-30,-0.024330962494000505
2007-10-31,-0.02684918473764413
2007-11-30,0.028145114792148936
2007-12-31,-0.008723418154370142
2008-01-31,-0.024869549404071337
2008-02-29,-0.02218024360805757
2008-03-31,0.022251278142545503
2008-04-30,0.053323680903066425
2008-05-31,0.04218221409739388
2008-06-30,-0.0383627780281413
2008-07-31,0.05143901966559021
2008-08-31,0.01833100437584751
2008-09-30,0.041667885784040425
2008-10-31,0.041516024384031465
2008-11-30,0.025174999567662646
2008-12-31,-0.06681549225505297
2009-01-31,-0.01192082353251596
2009-02-28,0.03235178769220477
2009-03-31,0.002676894449672369
2009-04-30,-0.009020285460749932
2009-05-31,0.0038029993027285597
2009-06-30,0.05300757828446391
2009-07-31,0.03101572436486995
2009-08-31,-0.018846105583007932
2009-09-30,0.05775714017454429
2009-10-31,0.02145649547205661
2009-11-30,0.004803212208016605
2009-12-31,0.02515240462721756
2010-01-31,0.06336528770681392
2010-02-28,0.010350764082639604
2010-03-31,0.021374242461756114
2010-04-30,8.397048171107607e-06
2010-05-31,-0.0102195730504201
2010-06-30,-0.0162587518433592
2010-07-31,0.015588332853041561
2010-08-31,-0.016229256150975428
2010-09-30,-0.005558057914509232
2010-10-31,-0.003801278894706238
2010-11-30,-0.010013391679973128
2010-12-31,-0.0070970222138404355
2011-01-31,-0.0033604857006142037
2011-02-28,-0.0284798003181708
2011-03-31,0.03152025600944522
2011-04-30,-0.019814536658786255
2011-05-31,0.03294453627107316
2011-06-30,-0.034089284062668174
2011-07-31,0.038034412500934256
2011-08-31,-0.004098099884579358
2011-09-30,-0.00346695333842968
2011-10-31,0.004397457281095343
2011-11-30,-0.007873062027068405
2011-12-31,0.0007098047889744907
2012-01-31,-0.04166088664890524
2012-02-29,0.028333377637663106
2012-03-31,0.000979844629173973
2012-04-30,0.034492362611470796
2012-05-31,0.043585971052077795
2012-06-30,0.0497790614007563
2012-07-31,0.05101559558228422
2012-08-31,-0.03297269695431068
2012-09-30,0.01120783653661827
2012-10-31,0.024622225681948003
2012-11-30,-0.015162606806245165
2012-12-31,-0.021448520340006924
2013-01-31,-0.008465079922681886
2013-02-28,0.013421775822866959
2013-03-31,0.017078962663997374
2013-04-30,0.028669422277023387
2013-05-31,-0.014709789064210508
2013-06-30,-0.0035988400833413337
2013-07-31,0.03974658275946538
2013-08-31,-0.009835391925624323
2013-09-30,0.03542116289472335
2013-10-31,-0.008121032283326682
2013-11-30,0.004286214906017639
2013-12-31,0.007811380041685671
2014-01-31,0.015587208370852293
2014-02-28,0.016778605283255737
2014-03-31,0.008880871066113507
2014-04-30,-0.0005612054871493024
2014-05-31,-0.01232774114627606
2014-06-30,-0.012248239078012292
2014-07-31,0.0048872481447533355
2014-08-31,-0.007965919321460464
2014-09-30,-0.005250237418834607
2014-10-31,0.012986683135073162
2014-11-30,0.0019323884654963886
2014-12-31,0.023456741020380884
2015-01-31,0.038837047577508284
2015-02-28,-0.007531137362307287
2015-03-31,-0.006327348506425224
2015-04-30,0.018216660867123154
2015-05-31,-0.01366372500358617
2015-06-30,0.004632633553074671
2015-07-31,-0.03859009292318256
2015-08-31,0.013559416218681529
2015-09-30,0.01235248485003655
2015-10-31,0.0005329976698984673
2015-11-30,-0.003947323489883168
2015-12-31,-0.02511747395286413
2016-01-31,0.01485013440722971
2016-02-29,-0.00156427892415152
2016-03-31,0.03146918337069831
2016-04-30,0.07479867173399321
2016-05-31,0.000996755189650796
2016-06-30,-0.015613290659092751
2016-07-31,-0.04019281457925464
2016-08-31,0.009104290910344997
2016-09-30,0.051339587132290934
2016-10-31,0.008640014564483649
2016-11-30,0.014914336264612998
2016-12-31,0.06803877494195605
2017-01-31,-0.008041740913984706
2017-02-28,0.012935643063489051
2017-03-31,-0.006416694906962491
2017-04-30,0.002659198600836867
2017-05-31,0.019220853853491014
2017-06-30,0.021263447375827537
2017-07-31,0.0033569678328821376
2017-08-31,-0.017862580386752855
2017-09-30,0.01573208129337289
2017-10-31,-5.185221913973124e-05
2017-11-30,0.003790266840679858
2017-12-31,0.006206546720658144
2018-01-31,0.013074918260365312
2018-02-28,-0.01290122654482679
2018-03-31,0.003364322559315663
2018-04-30,0.009874509644720298
2018-05-31,-0.010801783936338754
2018-06-30,0.01432801641139663
2018-07-31,0.014920708725209755
2018-08-31,0.0023334114064815117
2018-09-30,0.029776244806579994
2018-10-31,0.03857423599212105
2018-11-30,0.011888262241598817
2018-12-31,0.02978075979174355
2019-01-31,-0.046271945182976774
2019-02-28,-0.020621821003205157
2019-03-31,0.021083743391389402
2019-04-30,-0.023763290607333197
2019-05-31,0.04911772358032405
2019-06-30,-0.024979280815041287
2019-07-31,0.0038331783985041568
2019-08-31,-0.007677111498918214
2019-09-30,0.004771188717211308
2019-10-31,-0.007945137600715557
2019-11-30,0.01073229795308363
2019-12-31,0.005986176976162914
2020-01-31,-0.012740844194926486
2020-02-29,0.017981906534913095
2020-03-31,0.08670129397562391
2020-04-30,0.029685096984185637
2020-05-31,-0.014319928574940625
2020-06-30,-0.028994393683149083
2020-07-31,0.0028579727921562545
2020-08-31,0.024003584057841507
2020-09-30,-0.0019082663321868957
2020-10-31,0.016200900327591854
2020-11-30,0.01309635370573781
2020-12-31,0.012952307248567866
2021-01-31,0.020072145121480797
2021-02-28,0.0497721270544545
2021-03-31,-0.013906248115729927
2021-04-30,-0.012978775852102838
2021-05-31,0.02382788929995049
2021-06-30,0.03646202769644706
2021-07-31,0.02703770473517593
2021-08-31,0.004996917080838315
2021-09-30,0.04374358897480514
2021-10-31,-0.008214642232983817
2021-11-30,-0.026765570914816624
2021-12-31,0.022990918377178562
2022-01-31,0.0137466888902427
2022-02-28,-0.01534743850551817
2022-03-31,0.035470996443714695
2022-04-30,0.013945213150127561
2022-05-31,0.027478209117304718
2022-06-30,0.002096471715801388
2022-07-31,0.022376077470126456
2022-08-31,-0.01080231195771965
2022-09-30,0.011770384466402368
2022-10-31,0.01230408919351772
2022-11-30,0.022231161117872513
2022-12-31,0.04169630483391571
2023-01-31,0.029052482918118443
2023-02-28,-0.007883694970842218
2023-03-31,0.027375362457759542
2023-04-30,0.016798495972978802
2023-05-31,-0.002553522844154763
2023-06-30,-0.041787259312473145
2023-07-31,0.0002796221601184378
2023-08-31,0.024217842475600368
2023-09-30,-0.010190031747334127
2023-10-31,-0.0017259102846292104
2023-11-30,0.014517199952081125
2023-12-31,0.05826403022960713
2024-01-31,-0.048571619735769095
2024-02-29,-0.005601234901023568
2024-03-31,-0.006970103481944563
2024-04-30,0.008237030505736494
2024-05-31,0.031052036236613942
2024-06-30,-0.021537950013487368
2024-07-31,-0.009177367363050153
2024-08-31,-0.011720526082215276
2024-09-30,0.07490774825362007
2024-10-31,-0.011545013191781707
2024-11-30,-0.039829830151613704
2024-12-31,-0.036579890914601204
2025-01-31,0.03227355428179848
2025-02-28,0.06665253134669312
2025-03-31,0.05671005562372397
2025-04-30,-0.05485971450914415
2025-05-31,-0.0006442183830018991
2025-06-30,0.06318995403559409
2025-07-31,-0.012689263645590396
