,0
2001-09-30,1.0115097039397911
2001-10-31,0.9460822583965104
2001-11-30,0.8900384165117242
2001-12-31,0.833966991481155
2002-01-31,0.8509876981904503
2002-02-28,0.8541784399045929
2002-03-31,0.7991074325007962
2002-04-30,0.8077582469620418
2002-05-31,0.8027654153750176
2002-06-30,0.7969478547518224
2002-07-31,0.8081836355321907
2002-08-31,0.8308800681986817
2002-09-30,0.8369170392384321
2002-10-31,0.8090071488927612
2002-11-30,0.7953497611475399
2002-12-31,0.7983050400459709
2003-01-31,0.7976814369874939
2003-02-28,0.7998705695620615
2003-03-31,0.7870013151020724
2003-04-30,0.7968101943585416
2003-05-31,0.7754603747634525
2003-06-30,0.7708609876456883
2003-07-31,0.7594218961123949
2003-08-31,0.7597463947073079
2003-09-30,0.7460986859684925
2003-10-31,0.7498428486151926
2003-11-30,0.7522204740209876
2003-12-31,0.7593099076629755
2004-01-31,0.7538709093050767
2004-02-29,0.7632993402797111
2004-03-31,0.757696943670593
2004-04-30,0.7524441707571603
2004-05-31,0.7488431622888758
2004-06-30,0.7466490939243324
2004-07-31,0.7506752418931653
2004-08-31,0.7363746547977541
2004-09-30,0.7354744570683412
2004-10-31,0.7427008479212177
2004-11-30,0.7407540342027491
2004-12-31,0.7335831097844498
2005-01-31,0.7360245065522927
2005-02-28,0.7388304521547954
2005-03-31,0.7351917586213049
2005-04-30,0.7315218887452853
2005-05-31,0.7330758646626437
2005-06-30,0.7317547908601846
2005-07-31,0.735199545369216
2005-08-31,0.7598829970680026
2005-09-30,0.7562521981868892
2005-10-31,0.742787897005426
2005-11-30,0.7426150859290527
2005-12-31,0.7367149254917412
2006-01-31,0.7353497592849164
2006-02-28,0.7326305198038586
2006-03-31,0.7402960590038624
2006-04-30,0.7502874484070705
2006-05-31,0.7531614037533158
2006-06-30,0.7461459015414339
2006-07-31,0.7491247146656126
2006-08-31,0.7495054280045284
2006-09-30,0.749542480634468
2006-10-31,0.7474724743404999
2006-11-30,0.7492283332979125
2006-12-31,0.738145802864988
2007-01-31,0.7323797291174704
2007-02-28,0.7322458220472007
2007-03-31,0.7284298294661526
2007-04-30,0.7275983084087733
2007-05-31,0.714446588345822
2007-06-30,0.7114408588771876
2007-07-31,0.7144887159386193
2007-08-31,0.7182271151014059
2007-09-30,0.7291250624637057
2007-10-31,0.7247818358632236
2007-11-30,0.7248953607529227
2007-12-31,0.7291894508970055
2008-01-31,0.7361931486562372
2008-02-29,0.7440335250913118
2008-03-31,0.7291030532857057
2008-04-30,0.7226898595015457
2008-05-31,0.7126769897252256
2008-06-30,0.7216460245009201
2008-07-31,0.7095545242125597
2008-08-31,0.7056716617361178
2008-09-30,0.6982425653715646
2008-10-31,0.6915267597812745
2008-11-30,0.696100553253461
2008-12-31,0.7220502148391944
2009-01-31,0.7231292065372497
2009-02-28,0.7108723724054246
2009-03-31,0.7099826107292825
2009-04-30,0.7099680612066468
2009-05-31,0.7057172286602748
2009-06-30,0.6972170077178218
2009-07-31,0.6895119990511493
2009-08-31,0.7002028882016906
2009-09-30,0.6809090030262493
2009-10-31,0.6764226520402394
2009-11-30,0.6749036659221078
2009-12-31,0.6677038657898244
2010-01-31,0.6578225014272701
2010-02-28,0.6574814591872825
2010-03-31,0.6633878595839653
2010-04-30,0.662770528852067
2010-05-31,0.6547696368387729
2010-06-30,0.6535993209647984
2010-07-31,0.6426846953035587
2010-08-31,0.64784795475115
2010-09-30,0.6550275572957772
2010-10-31,0.6621760598553001
2010-11-30,0.6629244942713205
2010-12-31,0.6638128968694649
2011-01-31,0.6630259485579743
2011-02-28,0.6730482236608161
2011-03-31,0.6666056818079791
2011-04-30,0.6674367399375939
2011-05-31,0.6538166776792704
2011-06-30,0.6626994381165614
2011-07-31,0.6577002822503473
2011-08-31,0.656660198578217
2011-09-30,0.6468627477065851
2011-10-31,0.6465091769921755
2011-11-30,0.645193022511377
2011-12-31,0.6481508938611236
2012-01-31,0.6573445879735285
2012-02-29,0.6555406810317569
2012-03-31,0.6637504264419247
2012-04-30,0.660030611421268
2012-05-31,0.6498568349898118
2012-06-30,0.6398068339036527
2012-07-31,0.6403650297971465
2012-08-31,0.643647667379565
2012-09-30,0.6414955003719534
2012-10-31,0.6395221941547542
2012-11-30,0.6392691187040823
2012-12-31,0.6392913105364522
2013-01-31,0.638245785335346
2013-02-28,0.6346146818730738
2013-03-31,0.6326649357409387
2013-04-30,0.6293365315595909
2013-05-31,0.628724691431564
2013-06-30,0.6318768621579853
2013-07-31,0.6291106221860856
2013-08-31,0.627774844900572
2013-09-30,0.6243857941405693
2013-10-31,0.6259356475000174
2013-11-30,0.6234252232707127
2013-12-31,0.6233634451891727
2014-01-31,0.6227648014227303
2014-02-28,0.6123606731756764
2014-03-31,0.6089887902265059
2014-04-30,0.6082035396420661
2014-05-31,0.6075631202063517
2014-06-30,0.6058835252529425
2014-07-31,0.6004000899814295
2014-08-31,0.6040556657124077
2014-09-30,0.6039071832233023
2014-10-31,0.6003675461343219
2014-11-30,0.5999226788141083
2014-12-31,0.6002717108259087
2015-01-31,0.5960128112511515
2015-02-28,0.5954124655754967
2015-03-31,0.5969646831343233
2015-04-30,0.5908014903076599
2015-05-31,0.5928543843473226
2015-06-30,0.5888718279894135
2015-07-31,0.5937822343283068
2015-08-31,0.59560335802462
2015-09-30,0.5829949083352383
2015-10-31,0.5849427703811746
2015-11-30,0.5845491343775701
2015-12-31,0.5873037122572257
2016-01-31,0.5861571478095294
2016-02-29,0.5823173402583459
2016-03-31,0.5771039248045273
2016-04-30,0.5666525109422874
2016-05-31,0.5661059855439415
2016-06-30,0.5659544588147747
2016-07-31,0.572301940505917
2016-08-31,0.5715437111464384
2016-09-30,0.5661205423899419
2016-10-31,0.5674478973308356
2016-11-30,0.562324737520601
2016-12-31,0.5542698824013464
2017-01-31,0.5505248117368688
2017-02-28,0.550906836492227
2017-03-31,0.5502330992702378
2017-04-30,0.5520462742397891
2017-05-31,0.5474020928719472
2017-06-30,0.5470196720229752
2017-07-31,0.5418697829779641
