,0
2001-09-30,-0.02403617705482474
2001-10-31,-0.03230019602913371
2001-11-30,0.04647109099563932
2001-12-31,-0.11604860599253866
2002-01-31,-0.11036255973569147
2002-02-28,0.05398553175876477
2002-03-31,0.0706089187178555
2002-04-30,-0.02598661681743507
2002-05-31,-0.07116728865072207
2002-06-30,0.05396051165061992
2002-07-31,0.06104026573543205
2002-08-31,0.04770604675247753
2002-09-30,0.06478194078139098
2002-10-31,-0.04085113577679461
2002-11-30,-0.020816157227551094
2002-12-31,0.033339411273625316
2003-01-31,0.05244145043531907
2003-02-28,0.13564205759408787
2003-03-31,-0.26751557410231047
2003-04-30,-0.0878105119432633
2003-05-31,-0.010808244474737962
2003-06-30,0.0008689251181084684
2003-07-31,-0.07360558102340124
2003-08-31,0.08917553650320861
2003-09-30,-0.05492603311568901
2003-10-31,0.05639376924574442
2003-11-30,-0.051699858120945616
2003-12-31,-0.0042853140704777635
2004-01-31,0.010629006360994684
2004-02-29,0.09414923776812421
2004-03-31,0.011178231375679146
2004-04-30,-0.09949490226854975
2004-05-31,-0.074264735212461
2004-06-30,-0.0325491481691155
2004-07-31,0.05830423491386424
2004-08-31,-0.0226194864184946
2004-09-30,0.061457779446563124
2004-10-31,0.004055709889645931
2004-11-30,-0.018656587744457047
2004-12-31,-0.07039360681599358
2005-01-31,0.02028940442633676
2005-02-28,0.04088419251949007
2005-03-31,0.007565901058818295
2005-04-30,-0.10296299140451133
2005-05-31,-0.0029230457428846834
2005-06-30,-0.005699898398814797
2005-07-31,0.04381307339463933
2005-08-31,0.1300755141623773
2005-09-30,0.008620355678797358
2005-10-31,-0.13859301613172964
2005-11-30,0.0727698347778568
2005-12-31,0.06633415560308273
2006-01-31,0.06769043064814009
2006-02-28,-0.036996453211685695
2006-03-31,-0.010582816565505877
2006-04-30,0.07868108793455751
2006-05-31,0.008726208809962114
2006-06-30,-0.05371930860239151
2006-07-31,-0.029721506921717256
2006-08-31,-0.046963061901909346
2006-09-30,-0.026059286757450083
2006-10-31,0.07081672339942367
2006-11-30,0.06598926114260663
2006-12-31,-0.0511411816335874
2007-01-31,0.022858402444688238
2007-02-28,0.03189233958623898
2007-03-31,-0.021953131363826407
2007-04-30,0.022671505613428445
2007-05-31,-0.0069517717126778705
2007-06-30,0.03738106916619514
2007-07-31,0.04017159615458087
2007-08-31,0.014246521065552192
2007-09-30,0.12381034363158812
2007-10-31,-0.023708463102811866
2007-11-30,0.009863231853492237
2007-12-31,0.049701212604370625
2008-01-31,0.028228772968364634
2008-02-29,0.1593436647119397
2008-03-31,-0.12825994764024837
2008-04-30,0.014695016181804495
2008-05-31,0.08005508338103275
2008-06-30,0.03996606636061969
2008-07-31,-0.13005672206912766
2008-08-31,-0.0551024749858009
2008-09-30,-0.12127114363012131
2008-10-31,-0.12360458550721652
2008-11-30,-0.001854083371921674
2008-12-31,0.02563613495737177
2009-01-31,-0.04524559482114194
2009-02-28,-0.06494973862626063
2009-03-31,0.013486514680963586
2009-04-30,0.029050288679356537
2009-05-31,0.13629186664992712
2009-06-30,0.00620263549493887
2009-07-31,-0.0011177469763534685
2009-08-31,0.04700291296987789
2009-09-30,0.0368042810021517
2009-10-31,0.0333827967947673
2009-11-30,0.012885722562280632
2009-12-31,0.0038809071727413055
2010-01-31,0.013328820283691976
2010-02-28,0.004225083939558352
2010-03-31,0.029710976029647507
2010-04-30,0.05300147214245346
2010-05-31,-0.13140736719111623
2010-06-30,0.035527474329582566
2010-07-31,0.03403883150741074
2010-08-31,-0.04275591001555585
2010-09-30,0.125148340065969
2010-10-31,0.10727698750221383
2010-11-30,4.3776134779482424e-05
2010-12-31,0.13296515643148146
2011-01-31,0.020686871800103975
2011-02-28,0.047073293231146764
2011-03-31,-0.03872653810723417
