,0
2001-09-30,-0.08095634927494713
2001-10-31,0.0071618172223405175
2001-11-30,0.052433395041230076
2001-12-31,0.022408207078533103
2002-01-31,-0.01696896863738072
2002-02-28,0.03385730617124595
2002-03-31,0.06109786247777569
2002-04-30,-0.04323978043266772
2002-05-31,0.030922752978880634
2002-06-30,0.030426366846938002
2002-07-31,0.0010639088995888493
2002-08-31,0.010076623780726135
2002-09-30,0.02517881579108469
2002-10-31,0.009292216298847302
2002-11-30,0.012975593612866307
2002-12-31,-0.02387273608846316
2003-01-31,0.10511929537560999
2003-02-28,0.0010925144949931048
2003-03-31,-0.11687242451430509
2003-04-30,-0.022662035300289624
2003-05-31,0.021749072798985237
2003-06-30,-0.003927741719970612
2003-07-31,-0.018232427177158724
2003-08-31,0.05538742738122918
2003-09-30,-0.010349415390780036
2003-10-31,-0.009452527729812593
2003-11-30,-0.005042879823061931
2003-12-31,0.022211776079229476
2004-01-31,0.039231156993913004
2004-02-29,0.0369383181023789
2004-03-31,0.046470407648582894
2004-04-30,-0.018169447332164225
2004-05-31,-0.025731508093173507
2004-06-30,-0.046939922717517096
2004-07-31,-0.02971089422946355
2004-08-31,0.030435637396224725
2004-09-30,-0.01317983817147867
2004-10-31,-0.013481211792594419
2004-11-30,0.022420783025302597
2004-12-31,-0.01748628076729881
2005-01-31,0.0021646836427954147
2005-02-28,0.0783775305477616
2005-03-31,0.04455297999774494
2005-04-30,-0.03751418957865235
2005-05-31,0.008302837601025402
2005-06-30,0.012499325584183983
2005-07-31,0.036451325328946335
2005-08-31,-0.006024348846533841
2005-09-30,0.015481207498417847
2005-10-31,-0.03502466721376113
2005-11-30,-0.009613784226400133
2005-12-31,0.08205669815101686
2006-01-31,0.026757287368837326
2006-02-28,-0.03695408186620474
2006-03-31,0.046770849691802535
2006-04-30,0.048681006569622126
2006-05-31,-0.021203809136806768
2006-06-30,0.005565523016263104
2006-07-31,-0.0007660370518438473
2006-08-31,-0.038610578017389686
2006-09-30,-0.048307289644163746
2006-10-31,0.056185523853050694
2006-11-30,0.04895618393763288
2006-12-31,-0.036344007801799284
2007-01-31,-0.00833064552274197
2007-02-28,0.049190272534697675
2007-03-31,-0.013946855382961932
2007-04-30,-0.008532224905592979
2007-05-31,0.02934597438488191
2007-06-30,-0.0157827410787585
2007-07-31,0.024196411619375278
2007-08-31,-0.03985860426948402
2007-09-30,0.07818025876632649
2007-10-31,0.009786915622806548
2007-11-30,0.010825689981008912
2007-12-31,0.05853425713864439
2008-01-31,0.02820633113604044
2008-02-29,0.1051900055265577
2008-03-31,-0.11576646213424036
2008-04-30,0.01339809721986388
2008-05-31,0.03380752689385117
2008-06-30,0.08304173954442515
2008-07-31,-0.08468587871134974
2008-08-31,-0.05449225558781095
2008-09-30,-0.14856963437762602
2008-10-31,-0.18861857717202038
2008-11-30,-0.04638544428870144
2008-12-31,-0.009387870263706738
2009-01-31,-0.016501377057767656
2009-02-28,-0.01934342589677977
2009-03-31,0.06347018681591794
2009-04-30,0.020883789667668726
2009-05-31,0.11790173229872751
2009-06-30,-0.015784346434319172
2009-07-31,0.03497962807100636
2009-08-31,-0.0006700663884988329
2009-09-30,0.030152190491187916
2009-10-31,0.04176625574344242
2009-11-30,0.04527849509534987
2009-12-31,0.03756115324106681
2010-01-31,-0.03152811205441606
2010-02-28,0.004518983126904062
2010-03-31,-0.040721863769298365
2010-04-30,0.0381753527086467
2010-05-31,-0.059853664159623704
2010-06-30,0.031196233153210184
2010-07-31,0.09691099195602905
2010-08-31,-0.01704700671325672
2010-09-30,0.09369635088545906
2010-10-31,0.07341364167651962
2010-11-30,-0.007973796759078137
2010-12-31,0.12615054257526992
2011-01-31,0.03780184158958925
2011-02-28,0.03371789131446685
2011-03-31,-0.003391091467854459
2011-04-30,0.015079888801592056
2011-05-31,-0.044207071169017585
2011-06-30,-0.04324888339841044
2011-07-31,-0.014256025523559764
2011-08-31,0.032186253193665006
2011-09-30,-0.1671414756729487
2011-10-31,0.049809467016265326
2011-11-30,-0.05260428551991126
2011-12-31,-0.02111268790792872
2012-01-31,0.026686250707954006
2012-02-29,0.02649950322651194
2012-03-31,-0.0396127042724643
2012-04-30,-0.010529874132919588
2012-05-31,-0.07500397759635723
2012-06-30,0.04687630527780281
2012-07-31,0.041660222949632765
2012-08-31,0.024365962259636064
2012-09-30,0.0006336992091397129
2012-10-31,-0.008686250012075283
2012-11-30,0.0016644040073796969
2012-12-31,-0.019650705185201307
2013-01-31,0.015130797794219558
2013-02-28,-0.01311017351133422
2013-03-31,-0.0005899980228605105
2013-04-30,0.003799589163004513
2013-05-31,-0.032761169794859844
2013-06-30,-0.030190228254642404
2013-07-31,-0.016805670090465068
2013-08-31,0.015857945961919084
2013-09-30,-0.018085191201169946
2013-10-31,-0.013850099535564308
2013-11-30,0.010997837608333132
2013-12-31,-0.0060065356038949405
2014-01-31,0.025861153832061976
2014-02-28,0.08066343978667732
2014-03-31,0.009445742716381765
2014-04-30,0.02410938364151694
2014-05-31,-0.042863226873074506
2014-06-30,0.0008124323120925193
2014-07-31,-0.04275658423803022
2014-08-31,-0.0066901619454035515
2014-09-30,-0.03670137632724215
2014-10-31,-0.0017506161289433276
2014-11-30,-0.010100833096621669
2014-12-31,-0.053880658856680114
2015-01-31,-0.06336496106810617
2015-02-28,0.019105820779485586
2015-03-31,-0.03822383283449961
2015-04-30,0.03921790854936024
2015-05-31,-0.002171848016803606
2015-06-30,0.014492513821450137
2015-07-31,-0.07719747317600399
2015-08-31,-0.01607015112926155
2015-09-30,-0.054391554914422935
2015-10-31,0.02529981573515278
2015-11-30,-0.0741713887571978
2015-12-31,-0.03421346201121147
2016-01-31,-0.04705527064283538
2016-02-29,-0.013905002473895924
2016-03-31,0.06806547154062867
2016-04-30,0.0727050840032834
2016-05-31,0.021966418891257607
2016-06-30,0.02277658970495729
2016-07-31,-0.051228340377166
2016-08-31,-0.0006084811264480964
2016-09-30,0.03679236301034578
2016-10-31,0.003065404800217416
2016-11-30,-0.00012056192633711829
2016-12-31,0.011516603496145437
2017-01-31,-0.003207587877212739
2017-02-28,0.00224384389476969
2017-03-31,-0.015509998965896448
2017-04-30,0.0032836591657301093
2017-05-31,-0.01618962879859138
2017-06-30,0.010310196239217681
2017-07-31,0.012605551654192094
2017-08-31,-0.03348358042118982
2017-09-30,0.019199551068921693
2017-10-31,0.0393790988725016
2017-11-30,-0.0015932185744986834
2017-12-31,0.006740661003297347
2018-01-31,0.014456791609502645
2018-02-28,0.004408634210715361
2018-03-31,-0.015599784616943982
2018-04-30,0.04311971961335307
2018-05-31,0.02008298196590901
2018-06-30,-0.021019074946364482
2018-07-31,-0.06897768688021663
2018-08-31,-0.010214640751301298
2018-09-30,0.0046063656622690324
2018-10-31,-0.008859860024634743
2018-11-30,-0.05874079003372556
2018-12-31,-0.042113406257055556
2019-01-31,0.059615859765389016
2019-02-28,0.005496544480412874
2019-03-31,0.017239575537508964
2019-04-30,0.004802244356271301
2019-05-31,-0.014317516269674464
2019-06-30,0.020275733853043997
2019-07-31,-0.018654576146648744
2019-08-31,-0.03893610211967007
2019-09-30,0.029774233540613444
2019-10-31,0.03767148993374835
2019-11-30,0.012785730755191798
2019-12-31,0.026332207697844428
2020-01-31,-0.04212584025964846
2020-02-29,-0.022859459558904626
2020-03-31,-0.15898266473824615
2020-04-30,-0.019371377713821115
2020-05-31,0.10903080052000991
2020-06-30,0.06491668300511952
2020-07-31,0.06890045777269631
2020-08-31,0.054413807930755405
2020-09-30,-0.03801067778316669
2020-10-31,-0.026303790449667266
2020-11-30,0.1000251126330912
2020-12-31,0.05719008895008885
2021-01-31,0.017786364872654482
2021-02-28,0.07977659774903874
2021-03-31,0.0031982701773601656
2021-04-30,0.0957433844091012
2021-05-31,0.015017471295272542
2021-06-30,-0.04807962397207871
2021-07-31,-0.005412889276071562
2021-08-31,-0.04749785182440835
2021-09-30,0.03661295409055947
2021-10-31,0.01992678173581376
2021-11-30,-0.052075521586563284
2021-12-31,0.07620068068921235
2022-01-31,0.07177699500363131
2022-02-28,0.05980332774743977
2022-03-31,0.04670320108972074
2022-04-30,0.05033348418526826
2022-05-31,-0.020006671501730484
2022-06-30,-0.07727661849442415
2022-07-31,-0.023908678620776478
2022-08-31,-0.05230004970543741
2022-09-30,-0.05896559971261334
2022-10-31,0.01776967405576401
2022-11-30,-0.012879987204217696
2022-12-31,-0.025259213305055206
2023-01-31,-0.010865398629535237
2023-02-28,-0.05000594888965215
2023-03-31,-0.016604365008636237
2023-04-30,-0.022339994053623885
2023-05-31,-0.02694613007607755
2023-06-30,0.030986994138179902
2023-07-31,0.062382776872724144
2023-08-31,0.013911891072106252
2023-09-30,-0.0041075551098528245
2023-10-31,0.023152422584953165
2023-11-30,-0.03301413017650679
2023-12-31,-0.057931955120210675
2024-01-31,0.019849537224916846
2024-02-29,0.011598838797144883
2024-03-31,0.04608396382083942
2024-04-30,0.013162762349311229
2024-05-31,0.04124291731952384
2024-06-30,-0.02614070775514556
2024-07-31,-0.032336517479568574
2024-08-31,0.0383327751314232
2024-09-30,0.035569599820008395
2024-10-31,0.00530508002044322
2024-11-30,0.013831186486371676
2024-12-31,0.017685479133009035
2025-01-31,0.04693276876352114
2025-02-28,-0.07865766725869001
2025-03-31,-0.0053108513515312756
2025-04-30,0.0014709182551864719
2025-05-31,-2.0923246497441856e-05
2025-06-30,-0.014722289795725338
2025-07-31,0.018386735711079568
