,0
2001-09-30,0.9190436507250529
2001-10-31,0.9256256733708982
2001-11-30,0.9741593699630592
2001-12-31,0.9959885348526848
2002-01-31,0.9790876366415788
2002-02-28,1.0122369065238344
2002-03-31,1.0706125775796558
2002-04-30,1.020915219591932
2002-05-31,1.0504755252849973
2002-06-30,1.0802990020647707
2002-07-31,1.0732959012177574
2002-08-31,1.091916461654871
2002-09-30,1.1096891008729979
2002-10-31,1.1193354270597953
2002-11-30,1.1227564950808322
2002-12-31,1.0815862183636635
2003-01-31,1.1793156541997218
2003-02-28,1.1964234540297667
2003-03-31,1.0311782339588988
2003-04-30,1.0057967169118542
2003-05-31,1.0376056627884498
2003-06-30,1.0472418694275645
2003-07-31,1.0127229466298797
2003-08-31,1.0576714298755086
2003-09-30,1.0619341868366425
2003-10-31,1.0611886716664969
2003-11-30,1.0494565661599489
2003-12-31,1.0530843501569167
2004-01-31,1.1004260950722466
2004-02-29,1.1436454714849666
2004-03-31,1.1889307014340658
2004-04-30,1.1665096894500342
2004-05-31,1.1163821428298548
2004-06-30,1.0818642796343427
2004-07-31,1.0423810604492505
2004-08-31,1.0704865950533233
2004-09-30,1.0813973885892987
2004-10-31,1.074384949068134
2004-11-30,1.082528748347787
2004-12-31,1.0527412801195823
2005-01-31,1.0557721415691124
2005-02-28,1.1575057249439662
2005-03-31,1.2131997785696929
2005-04-30,1.1845900529069278
2005-05-31,1.198797545606745
2005-06-30,1.204934408658092
2005-07-31,1.2492771692929288
2005-08-31,1.2385296796447638
2005-09-30,1.2516439974947915
2005-10-31,1.200544214699245
2005-11-30,1.1969592942854401
2005-12-31,1.286329846639224
2006-01-31,1.3003724911435195
2006-02-28,1.2332185564092049
2006-03-31,1.2869829308535514
2006-04-30,1.3572962482845221
2006-05-31,1.3253828714195568
2006-06-30,1.3276447871687944
2006-07-31,1.3210652784635817
2006-08-31,1.3056953042005905
2006-09-30,1.2402798166719875
2006-10-31,1.3107318670766928
2006-11-30,1.3934753147835497
2006-12-31,1.318172679258825
2007-01-31,1.3166948215681458
2007-02-28,1.3838250221993444
2007-03-31,1.370587648992457
2007-04-30,1.36585058040088
2007-05-31,1.418640639216441
2007-06-30,1.4131533694985658
2007-07-31,1.4575981766136166
2007-08-31,1.4064665073474363
2007-09-30,1.521418269036504
2007-10-31,1.5216462568839557
2007-11-30,1.5560959713274642
2007-12-31,1.6391819100828462
2008-01-31,1.6797873752631727
2008-02-29,1.84035918970354
2008-03-31,1.6080826274076183
2008-04-30,1.6457100747222
2008-05-31,1.6953680771992166
2008-06-30,1.8190156484362485
2008-07-31,1.6497911905060278
2008-08-31,1.555554367097463
2008-09-30,1.317793446471918
2008-10-31,1.0557961180677597
2008-11-30,0.9871450886388653
2008-12-31,0.963282580493922
2009-01-31,0.959617538020195
2009-02-28,0.9511923896590404
2009-03-31,1.0043741253971785
2009-04-30,1.0252571559054902
2009-05-31,1.1356614272267183
2009-06-30,1.1352831767603948
2009-07-31,1.1618795664505017
2009-08-31,1.1612619114664613
2009-09-30,1.2242033673822954
2009-10-31,1.2657200570484113
2009-11-30,1.3258658859605315
2009-12-31,1.3738978513800992
2010-01-31,1.3258802809029484
2010-02-28,1.3414416264757425
2010-03-31,1.273859122458327
2010-04-30,1.3207845873439468
2010-05-31,1.2248000616544465
2010-06-30,1.2470735513226574
2010-07-31,1.3927139641821573
2010-08-31,1.3777136377567931
2010-09-30,1.5069964916193432
2010-10-31,1.617045653234921
2010-11-30,1.6085910292239445
2010-12-31,1.8099370994620305
2011-01-31,1.8814772196685463
2011-02-28,1.964543561450346
2011-03-31,1.958949587113546
2011-04-30,2.020176181650512
2011-05-31,1.9186533645082295
2011-06-30,1.8204247003692655
2011-07-31,1.7940197076442106
2011-08-31,1.8566836246092506
2011-09-30,1.5614521953443241
2011-10-31,1.6255255565560356
2011-11-30,1.5454811306700076
2011-12-31,1.5084188374799141
2012-01-31,1.5609187961359823
2012-02-29,1.6019862341087374
2012-03-31,1.5488375807541148
2012-04-30,1.5245324704777579
2012-05-31,1.4120233764756698
2012-06-30,1.4742019941927547
2012-07-31,1.5355758704474254
2012-08-31,1.5727381292037663
2012-09-30,1.5579788731431754
2012-10-31,1.546341801311698
2012-11-30,1.5503508558436907
2012-12-31,1.5187249029763987
2013-01-31,1.5470894835543214
2013-02-28,1.530867673256396
2013-03-31,1.523296779612969
2013-04-30,1.5285861866706008
2013-05-31,1.473161058060179
2013-06-30,1.4205274633259182
2013-07-31,1.3960721776389358
2013-08-31,1.4347945875213926
2013-09-30,1.4104106766573647
2013-10-31,1.3922359710249321
2013-11-30,1.3914014699461605
2013-12-31,1.3872038528215724
2014-01-31,1.4143277025759988
2014-02-28,1.5213740978491694
2014-03-31,1.5509540363848977
2014-04-30,1.5889202317896711
2014-05-31,1.5164040080053833
2014-06-30,1.521520133775272
2014-07-31,1.463922445609468
2014-08-31,1.4361366175740355
2014-09-30,1.3909243767540644
2014-10-31,1.403776529799492
2014-11-30,1.3872812650272108
2014-12-31,1.314316667765645
2015-01-31,1.2278084388265273
2015-02-28,1.2662484948149217
2015-03-31,1.2130053944249612
2015-04-30,1.2803108070735503
2015-05-31,1.2757679117476262
2015-06-30,1.2677038964951326
2015-07-31,1.158132557454159
2015-08-31,1.1435137924255614
2015-09-30,1.0857132848811832
2015-10-31,1.1071875646872378
2015-11-30,1.0302350447730766
2015-12-31,0.989277784446127
2016-01-31,0.936768687098526
2016-02-29,0.921167083187189
2016-03-31,0.9940955501871444
2016-04-30,1.0633522555465078
2016-05-31,1.0872699407953994
2016-06-30,1.120899019212898
2016-07-31,1.0642845944225396
2016-08-31,1.067539569457041
2016-09-30,1.0998447038447172
2016-10-31,1.0998296376620142
2016-11-30,1.096590258234569
2016-12-31,1.1072013658010176
2017-01-31,1.0990236055163756
2017-02-28,1.102071857938811
2017-03-31,1.093611904794134
2017-04-30,1.0994547517885105
2017-05-31,1.0923291286846208
2017-06-30,1.105574623471501
2017-07-31,1.11779202644882
2017-08-31,1.085407899715468
2017-09-30,1.101331302834402
2017-10-31,1.1461979611270439
2017-11-30,1.1416832230709613
2017-12-31,1.1461857489167606
2018-01-31,1.1533484894157924
2018-02-28,1.151424367746622
2018-03-31,1.1416840479359616
2018-04-30,1.1944987668505263
2018-05-31,1.2194325069787086
2018-06-30,1.199344186038119
2018-07-31,1.1142084418603073
2018-08-31,1.096850348556103
2018-09-30,1.1109060480396864
2018-10-31,1.0979588023515003
2018-11-30,1.0153472270712718
2018-12-31,0.9744268226308982
2019-01-31,1.0310517608056364
2019-02-28,1.0284966336810082
2019-03-31,1.0366560655809887
2019-04-30,1.0337874213425267
2019-05-31,1.0429072464314268
2019-06-30,1.0558822440329252
2019-07-31,1.0422920761962249
2019-08-31,1.010996111367675
2019-09-30,1.0384562626477456
2019-10-31,1.0799544567031252
2019-11-30,1.0835499236181627
2019-12-31,1.1103187854388126
2020-01-31,1.0662013115940454
2020-02-29,1.0359459559055497
2020-03-31,0.832945678756712
2020-04-30,0.8050807042874574
2020-05-31,0.8901289279510942
2020-06-30,0.9488215251834341
2020-07-31,1.0113527698028162
2020-08-31,1.0631040069311903
2020-09-30,1.0211334130544132
2020-10-31,0.9618003422746684
2020-11-30,1.0743864051972098
2020-12-31,1.1627888313409505
2021-01-31,1.1900964098508124
2021-02-28,1.2803266428877629
2021-03-31,1.2836634611933622
2021-04-30,1.4093110654008165
2021-05-31,1.4234924984862531
2021-06-30,1.344043294431196
2021-07-31,1.3368133258741017
2021-08-31,1.2818610620560704
2021-09-30,1.3522562520593853
2021-10-31,1.3754062400980076
2021-11-30,1.2851159054670538
2021-12-31,1.3563294062766806
2022-01-31,1.4727083484997066
2022-02-28,1.5462715099150601
2022-03-31,1.6413967743185767
2022-04-30,1.6917538988205767
2022-05-31,1.6629523505138286
2022-06-30,1.535106524563061
2022-07-31,1.4951377427177173
2022-08-31,1.4256038913564504
2022-09-30,1.3441448976222565
2022-10-31,1.3791495213756308
2022-11-30,1.359251864369572
2022-12-31,1.3252428754985492
2023-01-31,1.3351775180745524
2023-02-28,1.281934214019842
2023-03-31,1.2547382849659185
2023-04-30,1.23239854087422
2023-05-31,1.215735083250681
2023-06-30,1.2616846562806212
2023-07-31,1.3323890904299192
2023-08-31,1.3710128336280263
2023-09-30,1.375921318441845
2023-10-31,1.4223079040344615
2023-11-30,1.386498929493576
2023-12-31,1.306467103468588
2024-01-31,1.3207622002812476
2024-02-29,1.3267552934455464
2024-03-31,1.3981882562650894
2024-04-30,1.4148420010010203
2024-05-31,1.4585964547693384
2024-06-30,1.4033079070329162
2024-07-31,1.371666656131288
2024-08-31,1.419769715092746
2024-09-30,1.465311065346761
2024-10-31,1.4656719784949752
2024-11-30,1.4815897388818235
2024-12-31,1.5006422709976357
2025-01-31,1.5746118011660883
2025-02-28,1.463433597740712
2025-03-31,1.4560920146849154
2025-04-30,1.4452431901429694
2025-05-31,1.4434310326480615
2025-06-30,1.4164887156854726
2025-07-31,1.449123149137111
