,0
2003-09-30,0.9768769596889029
2003-10-31,0.9732203993638973
2003-11-30,0.9807460923792717
2003-12-31,1.011866396309162
2004-01-31,1.0557873798246502
2004-02-29,1.0954044087865669
2004-03-31,1.1487256767083607
2004-04-30,1.1271784566135792
2004-05-31,1.0944310906981678
2004-06-30,1.0746967164279995
2004-07-31,1.0160349906750277
2004-08-31,1.0382396054705367
2004-09-30,1.0462225457739542
2004-10-31,1.046167018208147
2004-11-30,1.0524051137917525
2004-12-31,1.031928659780182
2005-01-31,1.031645463044368
2005-02-28,1.0849171074746082
2005-03-31,1.1457778144674975
2005-04-30,1.0882652519428144
2005-05-31,1.0926622386239508
2005-06-30,1.1114971524845019
2005-07-31,1.1633555809574114
2005-08-31,1.1702511027636646
2005-09-30,1.2284576023585403
2005-10-31,1.2052694677938798
2005-11-30,1.2319963553271094
2005-12-31,1.3038822342136456
2006-01-31,1.3294990938910842
2006-02-28,1.2657916418652386
2006-03-31,1.3411418774319412
2006-04-30,1.4087232593390984
2006-05-31,1.4134991536199983
2006-06-30,1.4185817583296112
2006-07-31,1.4365293444325749
2006-08-31,1.3495714049764491
2006-09-30,1.3115515839614027
2006-10-31,1.375879291013806
2006-11-30,1.4748001904842813
2006-12-31,1.4289044637066042
2007-01-31,1.418627398225052
2007-02-28,1.4941057674781073
2007-03-31,1.517602939356017
2007-04-30,1.5036729125850206
2007-05-31,1.5440198590825942
2007-06-30,1.5732135917215146
2007-07-31,1.6036205276275757
2007-08-31,1.5515637585845514
2007-09-30,1.6818600407436195
2007-10-31,1.7143639941015696
2007-11-30,1.7022740322786802
2007-12-31,1.7955306883592819
2008-01-31,1.8477098966448209
2008-02-29,2.0508141882265805
2008-03-31,1.8804848954674651
2008-04-30,1.9288015386949666
2008-05-31,1.996164270131432
2008-06-30,2.146519248985937
2008-07-31,2.000996340707537
2008-08-31,1.8834294693082387
2008-09-30,1.6466915200230234
2008-10-31,1.3157617836197066
2008-11-30,1.2631968143254781
2008-12-31,1.2541892955870226
2009-01-31,1.201877842421462
2009-02-28,1.1655223180612644
2009-03-31,1.232286896330258
2009-04-30,1.2405998078913816
2009-05-31,1.3921002969139757
2009-06-30,1.3040985707733925
2009-07-31,1.3231364989762804
2009-08-31,1.2540018923171337
2009-09-30,1.289893210358757
2009-10-31,1.367993147490997
2009-11-30,1.4850492917530664
2009-12-31,1.4948773508764186
2010-01-31,1.4555173977100395
2010-02-28,1.4880286291718317
2010-03-31,1.4628819093177243
2010-04-30,1.5354615158057996
2010-05-31,1.4370574857057505
2010-06-30,1.4566713509425
2010-07-31,1.5632391613524508
2010-08-31,1.5055118757387227
2010-09-30,1.640778887365971
2010-10-31,1.7616843980506047
2010-11-30,1.749637210599943
2010-12-31,1.9398137745380215
2011-01-31,1.9869822338269831
2011-02-28,2.039389759282554
2011-03-31,2.0047627292516217
2011-04-30,2.029029557879849
2011-05-31,1.9578656117423239
2011-06-30,1.9253235070486974
2011-07-31,1.938889749312032
2011-08-31,1.9865421468616922
2011-09-30,1.6647606259533927
2011-10-31,1.7512627193448638
2011-11-30,1.6660854284662574
2011-12-31,1.6046225927122195
2012-01-31,1.651350477548494
2012-02-29,1.6828240179683174
2012-03-31,1.6022577395348638
2012-04-30,1.574264771470491
2012-05-31,1.4432300021839808
2012-06-30,1.52457003692838
2012-07-31,1.6036654047427759
