,0
2001-09-30,-0.06383780754910995
2001-10-31,-0.053935991734427036
2001-11-30,-0.017537366060694667
2001-12-31,-0.026493698538319378
2002-01-31,-0.014135569952151397
2002-02-28,0.035935689818405454
2002-03-31,0.040753061413640886
2002-04-30,-0.0244797991498962
2002-05-31,0.008770997002191213
2002-06-30,0.03265528442023559
2002-07-31,-0.007541720069834338
2002-08-31,0.02707033564184411
2002-09-30,0.03506914061648182
2002-10-31,-0.0037776905841602057
2002-11-30,0.008426952207451882
2002-12-31,-0.007170323929334681
2003-01-31,0.10155505274368586
2003-02-28,0.02666091045326297
2003-03-31,-0.12747769187218647
2003-04-30,-0.014929956089400453
2003-05-31,0.007858082041471664
2003-06-30,-0.006467938733037559
2003-07-31,-0.018359442858818634
2003-08-31,0.04960233863104092
2003-09-30,-0.018146555936064332
2003-10-31,0.008248108554758259
2003-11-30,0.0030532719651213537
2003-12-31,0.05682623996232775
2004-01-31,0.03134351158007047
2004-02-29,0.04867093756707091
2004-03-31,0.030141688481390636
2004-04-30,-0.016437540520701524
2004-05-31,-0.002363454323754138
2004-06-30,-0.06422776637936707
2004-07-31,-0.02013620082022903
2004-08-31,-0.010455008939557467
2004-09-30,0.02616755474329839
2004-10-31,0.00026850935625853775
2004-11-30,0.019186874370885575
2004-12-31,-0.04098834272808428
2005-01-31,0.010386647100409095
2005-02-28,0.06272934531017597
2005-03-31,0.04485728005327686
2005-04-30,-0.03971014245446882
2005-05-31,-0.0036328127255058303
2005-06-30,0.0002950688860208159
2005-07-31,0.035936803806373666
2005-08-31,0.027254205761212347
2005-09-30,0.030326251386331302
2005-10-31,-0.049576633555765415
2005-11-30,0.009589751142691842
2005-12-31,0.06448648671519795
2006-01-31,0.014133839677915044
2006-02-28,-0.051471798760329375
2006-03-31,0.04817870292212593
2006-04-30,0.04573623989619225
2006-05-31,-0.005049555016580381
2006-06-30,0.005739175716492063
2006-07-31,0.01246922226087461
2006-08-31,-0.04424320828414177
2006-09-30,-0.03767055529206582
2006-10-31,0.057177490280256725
2006-11-30,0.061504198207850615
2006-12-31,-0.036856984738678406
2007-01-31,-0.005127900439956
2007-02-28,0.048761183155506704
2007-03-31,-0.001284061350131489
2007-04-30,0.003726532960199766
2007-05-31,0.01128635413821022
2007-06-30,-0.008613810524424245
2007-07-31,0.01988807315774159
2007-08-31,-0.027171848683974112
2007-09-30,0.09176271942569697
2007-10-31,0.0031572710540594094
2007-11-30,-0.004584820459656401
2007-12-31,0.058293892965029515
2008-01-31,0.03480648661288185
2008-02-29,0.11450079739660973
2008-03-31,-0.09651650322533617
2008-04-30,0.02483843061565229
2008-05-31,0.02653057097389816
2008-06-30,0.09674234102478509
2008-07-31,-0.1047159334514442
2008-08-31,-0.05452533508752578
2008-09-30,-0.13501116650638226
2008-10-31,-0.2091661796503668
2008-11-30,-0.045211296858294316
2008-12-31,0.009816000867038042
2009-01-31,-0.029835853309419288
2009-02-28,-0.03793735961875648
2009-03-31,0.050221376353675296
2009-04-30,0.01962760581129794
2009-05-31,0.1258350001678458
2009-06-30,-0.046419690146238375
2009-07-31,0.02256306757515017
2009-08-31,-0.0028043649874403657
2009-09-30,0.012105674102049838
2009-10-31,0.05699819505122957
2009-11-30,0.062443442884699996
2009-12-31,0.01797474327622696
2010-01-31,-0.030702698088377913
2010-02-28,0.014441684710507904
2010-03-31,-0.02112671256467376
2010-04-30,0.03714056348152647
2010-05-31,-0.07703873935865901
2010-06-30,0.03481346633769525
2010-07-31,0.06191642998275407
2010-08-31,-0.021425260186364495
2010-09-30,0.09494801220990547
2010-10-31,0.07092183907555129
