,0
2001-09-30,-0.01150970393979113
2001-10-31,-0.03092563074196858
2001-11-30,0.08824211575672491
2001-12-31,0.15433718269506447
2002-01-31,0.14445743610688966
2002-02-28,-0.03269532684996835
2002-03-31,-0.019706516230788604
2002-04-30,-0.10769715609944869
2002-05-31,0.1307184307554336
2002-06-30,-0.006245006287170049
2002-07-31,-0.04005541611620607
2002-08-31,-0.08263285424754038
2002-09-30,-0.07722646336174732
2002-10-31,0.014813084566243015
2002-11-30,-0.04551214659055188
2002-12-31,0.05521268960609091
2003-01-31,-0.03858677715065237
2003-02-28,-0.04247386542213223
2003-03-31,0.30212440001351887
2003-04-30,-0.11378414895877217
2003-05-31,0.051286516815928274
2003-06-30,0.07704669240594994
2003-07-31,0.11165253911711828
2003-08-31,0.12324934447823951
2003-09-30,0.10198544146714618
2003-10-31,-0.12934645487467872
2003-11-30,0.09380975824054731
2003-12-31,0.050477680906355515
2004-01-31,0.014537042653608272
2004-02-29,-0.038830364726816245
2004-03-31,0.045788288199545224
2004-04-30,0.05742201673956952
2004-05-31,0.016538642038375496
2004-06-30,0.10836387907659337
2004-07-31,0.12010865366065396
2004-08-31,0.05513530638544234
2004-09-30,0.17037396799070292
2004-10-31,-0.012128796229957477
2004-11-30,0.12850138148210286
2004-12-31,-0.056172629379717176
2005-01-31,0.0852094897223828
2005-02-28,0.10142805199076961
2005-03-31,0.07831839408159764
2005-04-30,0.05375802268008853
2005-05-31,0.056728726094532396
2005-06-30,-0.0018064566582292434
2005-07-31,-0.08323123983983632
2005-08-31,-0.12443229012559069
2005-09-30,0.00430733581276475
2005-10-31,-0.06135388033576126
2005-11-30,-0.09994676210097264
2005-12-31,0.03236450106914439
2006-01-31,-0.0760594377745184
2006-02-28,-0.03417185828128738
2006-03-31,0.12933919327354312
2006-04-30,-0.0952098382866502
2006-05-31,-0.012522969716176575
2006-06-30,-0.03783652123779107
2006-07-31,0.0922378144747743
2006-08-31,0.02524202277476994
2006-09-30,-0.010537592070460858
2006-10-31,-0.10695121358836995
2006-11-30,-0.013713653824438315
2006-12-31,0.13596915865608566
2007-01-31,0.05894318619744168
2007-02-28,0.00812850402370121
2007-03-31,0.0061512933801032175
2007-04-30,-0.043822609645684435
2007-05-31,0.026041832734799597
2007-06-30,-0.05526408089635357
2007-07-31,-0.05381497582004391
2007-08-31,-0.02235186144372004
2007-09-30,-0.10294111521581908
2007-10-31,-0.02994579688125592
2007-11-30,0.11675146649251368
2007-12-31,0.04345942751661597
2008-01-31,-0.03977446154634842
2008-02-29,-0.126747151814793
2008-03-31,0.12906013795621984
2008-04-30,-0.0012744158037096207
2008-05-31,-0.05556748343981468
2008-06-30,0.07591835209622506
2008-07-31,0.084393140580517
2008-08-31,-0.024672154068115945
2008-09-30,0.027264665226444038
2008-10-31,-0.022628881065881082
2008-11-30,-0.14878507137514968
2008-12-31,-0.16674332740845194
2009-01-31,-0.04286739355381172
2009-02-28,-0.03301744261137444
2009-03-31,0.01123880450983522
2009-04-30,-0.059353094486671275
2009-05-31,0.05997048830942765
2009-06-30,0.02563222359100737
2009-07-31,0.04006764511067263
2009-08-31,-0.09407099376603577
2009-09-30,0.09454904615552169
2009-10-31,0.0041421690747105305
2009-11-30,-0.024852824292763157
2009-12-31,0.1381421057493518
2010-01-31,0.020619812860938284
2010-02-28,0.03347084808105552
2010-03-31,-0.14582558102561702
2010-04-30,-0.0045908703965148664
2010-05-31,0.06006950282634453
2010-06-30,-0.085666827345644
2010-07-31,0.036596336204550946
2010-08-31,0.02019551387600419
2010-09-30,-0.027764533114907675
2010-10-31,-0.06540656541623481
2010-11-30,0.03046545514034455
2010-12-31,0.022974345960195333
2011-01-31,-0.04408332878319719
2011-02-28,-0.020301524081541227
2011-03-31,0.027095012623614214
2011-04-30,-0.022457820559086912
2011-05-31,0.0977100255741911
2011-06-30,0.08910243942079671
2011-07-31,0.08090693626108858
2011-08-31,0.03411755420417633
2011-09-30,0.07046763431957909
2011-10-31,0.06575920204778192
2011-11-30,0.021364430031602304
2011-12-31,0.03571807389302981
2012-01-31,0.02328555289135794
2012-02-29,0.0268631586946751
2012-03-31,-0.06957506651725769
2012-04-30,-0.013540056243831053
2012-05-31,-0.04726763303622085
2012-06-30,0.02244298837762089
2012-07-31,-0.11316590825972087
2012-08-31,0.05659233846594554
2012-09-30,0.08339386970605334
2012-10-31,0.038118410445054055
2012-11-30,0.011148442203447982
2012-12-31,-0.027604779243559203
2013-01-31,-0.026786360032775503
