,0
2001-09-30,-0.07534751148890108
2001-10-31,0.010746972045795077
2001-11-30,0.0417004448034192
2001-12-31,0.03650518329683401
2002-01-31,-0.034544898958166086
2002-02-28,0.03218623289802068
2002-03-31,0.10522554729135496
2002-04-30,-0.035305395445719714
2002-05-31,0.014952093395576389
2002-06-30,0.03990218433866006
2002-07-31,-0.02164023443733622
2002-08-31,-0.0010129262167621331
2002-09-30,0.02646832301835785
2002-10-31,0.027558137719291918
2002-11-30,0.03883324488404171
2002-12-31,-0.024569374844166585
2003-01-31,0.10060537073142202
2003-02-28,-0.0024400552843959764
2003-03-31,-0.0810224202377602
2003-04-30,-0.024447655881585328
2003-05-31,0.029136112199063795
2003-06-30,0.012493473136205099
2003-07-31,-0.007559513932202038
2003-08-31,0.062041795187857844
2003-09-30,-0.007842983846544761
2003-10-31,-0.009990403869585213
2003-11-30,0.009158114295533733
2003-12-31,0.0350680600771123
2004-01-31,0.04304898121408671
2004-02-29,0.03432293785549936
2004-03-31,0.04065181960210327
2004-04-30,-0.011572679608810485
2004-05-31,0.017285454947470722
2004-06-30,-0.04238264981413984
2004-07-31,-0.034728728578970414
2004-08-31,0.02956571535372694
2004-09-30,-0.0002892903134592423
2004-10-31,-0.013579480898558115
2004-11-30,0.022903327884874897
2004-12-31,-0.021577319265882782
2005-01-31,0.0012094018933648959
2005-02-28,0.08497793281225473
2005-03-31,0.05588401469937157
2005-04-30,-0.03418972218539378
2005-05-31,0.004720373711864364
2005-06-30,0.004800615698768807
2005-07-31,0.0334824377175497
2005-08-31,0.021596072582441703
2005-09-30,0.038100154158480795
2005-10-31,-0.03481285277502899
2005-11-30,0.01210247871472383
2005-12-31,0.0750836916817449
2006-01-31,0.01195600121145791
2006-02-28,-0.052541599509750826
2006-03-31,0.018582465768555555
2006-04-30,0.035132407195858036
2006-05-31,-0.007078293280849683
2006-06-30,0.006600754045341178
2006-07-31,0.0207729100144623
2006-08-31,-0.05732536884476244
2006-09-30,-0.04973746422575801
2006-10-31,0.05727244601713908
2006-11-30,0.06961735954513323
2006-12-31,-0.038695038654072755
2007-01-31,0.0009485150032346861
2007-02-28,0.05286117641279014
2007-03-31,0.002036442649392945
2007-04-30,0.0002070437616000512
2007-05-31,0.025774869309717407
2007-06-30,-0.0045743454032388
2007-07-31,0.01842920182583896
2007-08-31,-0.04158885898116789
2007-09-30,0.07614285964447283
2007-10-31,0.02266750379050089
2007-11-30,-0.012394362415491486
2007-12-31,0.04975698843724025
2008-01-31,0.02696152245663257
2008-02-29,0.08884683938650306
2008-03-31,-0.06906728504974007
2008-04-30,0.034374389699528704
2008-05-31,0.03987832638427929
2008-06-30,0.06855118453397031
2008-07-31,-0.05918775015898359
2008-08-31,-0.05886583444501423
2008-09-30,-0.10722281952433955
2008-10-31,-0.18254369358030464
2008-11-30,-0.04335281438446805
2008-12-31,-0.03005311260798608
2009-01-31,-0.031141186999006084
2009-02-28,-0.013806707321064994
2009-03-31,0.05472049031597414
2009-04-30,0.015846845280253048
2009-05-31,0.14617567471528284
2009-06-30,-0.026170458008173348
2009-07-31,0.018836367063145235
