,0
2001-09-30,0.9736047253190093
2001-10-31,1.0620128165632365
2001-11-30,1.1562324279906278
2001-12-31,1.258448120841458
2002-01-31,1.0963792017713145
2002-02-28,1.0950697668683282
2002-03-31,1.260679946930338
2002-04-30,1.2852625387610945
2002-05-31,1.192898624347419
2002-06-30,1.2016448229852768
2002-07-31,1.1999587934921478
2002-08-31,1.1783406619142591
2002-09-30,1.2249123488549372
2002-10-31,1.2401003445353709
2002-11-30,1.2501286218522756
2002-12-31,1.264935258593358
2003-01-31,1.2822389322012708
2003-02-28,1.2982397423551226
2003-03-31,1.253770790693651
2003-04-30,1.198297506777302
2003-05-31,1.2713168457276751
2003-06-30,1.2613723269597479
2003-07-31,1.3016551681412007
2003-08-31,1.2834833331396016
2003-09-30,1.2862353413027299
2003-10-31,1.2713739661804084
2003-11-30,1.2549563459070874
2003-12-31,1.220711927958391
2004-01-31,1.25274065271543
2004-02-29,1.2238409964247283
2004-03-31,1.2587811257810901
2004-04-30,1.268136344955999
2004-05-31,1.3047083223405789
2004-06-30,1.3022353398740862
2004-07-31,1.37453427770931
2004-08-31,1.391971209034112
2004-09-30,1.427142846322127
2004-10-31,1.3958829613767305
2004-11-30,1.3941574589719052
2004-12-31,1.4271669029023044
2005-01-31,1.4078155462203203
2005-02-28,1.3830074204062486
2005-03-31,1.3586754417747815
2005-04-30,1.3780391480026177
2005-05-31,1.3745533244927086
2005-06-30,1.365900399754217
2005-07-31,1.3650949079862769
2005-08-31,1.2648812688992297
2005-09-30,1.3022718012199082
2005-10-31,1.3591135822181586
2005-11-30,1.38665500137102
2005-12-31,1.379594910031277
2006-01-31,1.3725239092714727
2006-02-28,1.431087482358235
2006-03-31,1.369812800912964
2006-04-30,1.3408315703734666
2006-05-31,1.3446507844880948
2006-06-30,1.3816459929741136
2006-07-31,1.3573450476381899
2006-08-31,1.3822954100377511
2006-09-30,1.437861482143986
2006-10-31,1.4863333093861348
2006-11-30,1.4591959250827513
2006-12-31,1.5226701776089249
2007-01-31,1.5558322222565566
2007-02-28,1.5321464543820587
