,0
2003-09-30,-0.023123040311097177
2003-10-31,0.011986136922213047
2003-11-30,-0.004093943357080606
2003-12-31,0.028618923758099424
2004-01-31,0.030764747080992506
2004-02-29,0.031530092173666445
2004-03-31,0.05577202097196249
2004-04-30,-0.028074049185711304
2004-05-31,-0.04810522220779029
2004-06-30,-0.022390401791918934
2004-07-31,-0.09481284124313387
2004-08-31,0.008194028603065728
2004-09-30,0.04320223221733738
2004-10-31,0.0036912673127056225
2004-11-30,-0.013385008315790186
2004-12-31,-0.04638725039844456
2005-01-31,0.00416755274684618
2005-02-28,0.047702389900178624
2005-03-31,0.08464990184692685
2005-04-30,-0.08632097732365909
2005-05-31,-0.005301765663868556
2005-06-30,0.02770187783173141
2005-07-31,0.05792612582707661
2005-08-31,0.02725489154334367
2005-09-30,0.037553197406942365
2005-10-31,-0.07500474065091939
2005-11-30,0.006812571245931388
2005-12-31,0.06277798603681958
2006-01-31,0.005227582752207259
2006-02-28,-0.03156033766994658
2006-03-31,0.04510423131921717
2006-04-30,0.06307847605672903
2006-05-31,0.0060769351033687635
2006-06-30,0.007063328295413622
2006-07-31,-0.013938050908125041
2006-08-31,-0.03268226259590852
2006-09-30,-0.06218197677378282
2006-10-31,0.03775010056267756
2006-11-30,0.043519897540315294
2006-12-31,-0.01690395123027503
2007-01-31,-0.007561953697014882
2007-02-28,0.048717113591594474
2007-03-31,-0.016317984089091606
2007-04-30,0.008384031375328015
2007-05-31,0.047850080990205004
2007-06-30,0.012969649514297405
2007-07-31,0.021667289904725905
2007-08-31,-0.02896997884752035
2007-09-30,0.06439284585162815
2007-10-31,-0.03156122094602124
2007-11-30,0.0038230266506550648
2007-12-31,0.016199477452278416
2008-01-31,0.014119482962353836
2008-02-29,0.09684516801366798
2008-03-31,-0.12252982734068857
2008-04-30,0.00857969084414469
2008-05-31,0.02656922667800879
2008-06-30,0.06227981026250545
2008-07-31,-0.07724524836539184
2008-08-31,-0.08443805134581156
2008-09-30,-0.13103893294240584
2008-10-31,-0.20017717623617742
2008-11-30,-0.052599316969664675
2008-12-31,0.001083894229379745
2009-01-31,-0.03667369169638171
2009-02-28,-0.05348362417561644
2009-03-31,0.06117980825794196
2009-04-30,-0.0002725384927681958
2009-05-31,0.13283163571998619
2009-06-30,-0.05558615867518886
2009-07-31,0.02657388322050499
2009-08-31,-0.04224243618521402
2009-09-30,0.026210653216920708
2009-10-31,0.05567611792380887
2009-11-30,0.0785760890106901
2009-12-31,0.01827805591265667
2010-01-31,0.0041600007232146415
2010-02-28,-0.00122833236592162
2010-03-31,-0.06159075356729975
2010-04-30,0.03474357317259869
2010-05-31,-0.03887700479663883
2010-06-30,0.04208091707978885
2010-07-31,0.07490523533072684
2010-08-31,-0.0237235483716182
2010-09-30,0.09091000161265449
2010-10-31,0.08460960743644401
2010-11-30,0.008135765888306295
2010-12-31,0.09289299360385087
2011-01-31,0.030963055770995174
2011-02-28,0.05547711277617935
2011-03-31,0.0033854896970629514
2011-04-30,0.018185856030683435
2011-05-31,-0.036499513418880795
2011-06-30,0.010234857947523844
2011-07-31,-0.008720264903497083
2011-08-31,0.01724804064417439
2011-09-30,-0.16085734351126413
2011-10-31,0.057615988378151746
2011-11-30,-0.05122432038753986
2011-12-31,-0.013495254966887825
2012-01-31,0.06579195352566322
2012-02-29,0.030047360419900873
2012-03-31,-0.044541636012645526
2012-04-30,-0.02634398474316646
2012-05-31,-0.08726004825071548
2012-06-30,0.0560498787347756
2012-07-31,0.05074062472318444
2012-08-31,0.029571836629344542
2012-09-30,0.02899241303605157
2012-10-31,-0.034340849557551095
2012-11-30,0.03405693020172501
2012-12-31,-0.02612779336930823
2013-01-31,0.013189738494059421
2013-02-28,-0.037169541182075896
2013-03-31,0.011993447336149564
2013-04-30,-0.006590178766967372
2013-05-31,-0.020493592646497263
2013-06-30,-0.02058420708442591
2013-07-31,-0.03774429740087192
2013-08-31,0.02172525347187542
2013-09-30,-0.014557475721605689
2013-10-31,-0.008525809722055655
2013-11-30,0.008762046980370352
2013-12-31,0.0002536545008075486
2014-01-31,0.026610027518564408
2014-02-28,0.07077799543168646
2014-03-31,-0.009728642031314537
2014-04-30,0.014657973921440774
2014-05-31,-0.05374610829253705
2014-06-30,0.016949777026325327
2014-07-31,-0.04903956724795545
2014-08-31,-0.014363227846326416
2014-09-30,-0.06343996113156723
2014-10-31,0.01211401854480272
2014-11-30,-0.015719763824672
2014-12-31,-0.03245576096111851
2015-01-31,-0.048160798745224234
2015-02-28,0.07531646795704737
2015-03-31,-0.0513653983082148
2015-04-30,0.06377590268773935
2015-05-31,0.00342926970360275
2015-06-30,0.003692613292112021
2015-07-31,-0.08143163996255326
2015-08-31,-0.004100094349880714
2015-09-30,-0.050379347091030646
2015-10-31,0.03823237714448076
2015-11-30,-0.07390298571873836
2015-12-31,-0.035947690386589785
2016-01-31,-0.06416087200438524
2016-02-29,0.0038763778927089127
2016-03-31,0.07780884287782573
2016-04-30,0.03411444793368707
2016-05-31,0.012631639897789503
2016-06-30,0.049945793439655335
2016-07-31,-0.05419170425694058
2016-08-31,0.022280704281181868
2016-09-30,0.05546772974877102
2016-10-31,0.004006993865284681
2016-11-30,-0.012956844295024438
2016-12-31,0.011520865743021986
2017-01-31,0.0008071351005903979
2017-02-28,0.006129810326078605
2017-03-31,-0.023788256712764685
2017-04-30,-0.010200491044901887
2017-05-31,-0.03921784899513288
2017-06-30,-0.019003730791899643
2017-07-31,0.04237280746141944
2017-08-31,0.029216489146556945
2017-09-30,0.022398826496437804
2017-10-31,0.05269811537608914
2017-11-30,0.00038587912894912806
2017-12-31,0.010586789665287984
2018-01-31,0.0230218497602368
2018-02-28,0.009848485758239179
2018-03-31,-0.013732292193212649
2018-04-30,0.05009771680616155
2018-05-31,0.018102743542649777
2018-06-30,-0.01892036506983532
2018-07-31,-0.024272223395314055
2018-08-31,-0.026490757281872737
2018-09-30,0.023250448469442707
2018-10-31,-0.018372432280409867
2018-11-30,-0.05921637533108086
2018-12-31,-0.0417526414355269
2019-01-31,0.0449625765793947
2019-02-28,0.0018031828709563597
2019-03-31,0.033055911139649743
2019-04-30,0.0002257651229335405
2019-05-31,-0.03827685399411874
2019-06-30,0.008433265925692414
2019-07-31,-0.03301314935747249
2019-08-31,-0.03932282393073063
2019-09-30,0.04739632077996898
2019-10-31,0.030667699634450894
2019-11-30,0.015617106503942012
2019-12-31,0.021429799054134703
2020-01-31,-0.0015928800871340006
2020-02-29,-0.004162055728171777
2020-03-31,-0.08356768102152817
2020-04-30,0.03699065384835459
2020-05-31,0.14735484618145286
2020-06-30,0.005987387517972121
2020-07-31,0.07431766479680718
2020-08-31,0.10051960085504677
2020-09-30,-0.07912348728843471
2020-10-31,-0.06262203162033529
2020-11-30,0.09024371874850984
2020-12-31,0.025801078724001506
2021-01-31,0.023758345123669436
2021-02-28,0.06376277310629148
2021-03-31,0.01545504403776264
2021-04-30,0.10640300632880498
2021-05-31,-0.008244781375410081
2021-06-30,-0.04289340545727493
2021-07-31,0.0022770125405484594
2021-08-31,-0.02264742202286479
2021-09-30,0.026489688825592
2021-10-31,0.02873400141536684
2021-11-30,0.012817944592812401
2021-12-31,0.055576241185489164
2022-01-31,0.017653962638360214
2022-02-28,0.049371230059936246
2022-03-31,-0.014690078970724925
2022-04-30,0.04089228300650887
2022-05-31,-0.027916840438344512
2022-06-30,-0.07285244487295937
2022-07-31,-0.008533220278332646
2022-08-31,0.008860363456848597
2022-09-30,-0.06191664786706454
2022-10-31,0.0004088630385790109
2022-11-30,0.009840261359338328
2022-12-31,-0.05784493388807394
2023-01-31,-0.03639693421870979
2023-02-28,-0.04805069813440283
2023-03-31,-0.001573816971857243
2023-04-30,0.007050476036515454
2023-05-31,-0.03418019970394042
2023-06-30,0.010077377641538321
2023-07-31,0.062142821622104626
2023-08-31,0.005366808972539202
2023-09-30,-0.012890380375165975
2023-10-31,-0.034632896683382805
2023-11-30,-0.029027440377717834
2023-12-31,-0.06918542918468641
2024-01-31,0.021755654110881553
2024-02-29,-0.002376405408827803
2024-03-31,0.04814420016505262
2024-04-30,0.019076198601074273
2024-05-31,0.027067785550834843
2024-06-30,-0.021029797071487662
2024-07-31,-0.033163074159067926
2024-08-31,0.04442751571866156
2024-09-30,0.05423993151205114
2024-10-31,0.021906764915356217
2024-11-30,0.008600019702700457
2024-12-31,0.014568801811563137
2025-01-31,0.04424879253438903
2025-02-28,-0.06256829940559391
2025-03-31,-0.004006959751749925
2025-04-30,0.033369836107668485
2025-05-31,0.0016381065233310205
2025-06-30,-0.0035936853664736415
2025-07-31,0.006013342083373739
