,0
2001-09-30,-0.12540278589314355
2001-10-31,-0.002383210709520134
2001-11-30,0.0114282476019521
2001-12-31,0.02247969322236419
2002-01-31,-0.02440329040529536
2002-02-28,0.03381717553548051
2002-03-31,0.08711566561371793
2002-04-30,-0.029727846423165324
2002-05-31,0.015727935905735197
2002-06-30,0.031071040904161257
2002-07-31,-0.002367942480914008
2002-08-31,0.008961175570363791
2002-09-30,0.02101126167335343
2002-10-31,0.008080849480282929
2002-11-30,0.013446878032209869
2002-12-31,-0.006737644560236401
2003-01-31,0.11029131302387744
2003-02-28,0.01019554318517306
2003-03-31,-0.11230590012853166
2003-04-30,-0.02146185793707804
2003-05-31,0.031648273639909665
2003-06-30,-0.0195302513221999
2003-07-31,-0.010504200622679144
2003-08-31,0.055105815663660664
2003-09-30,-0.010084865345007582
2003-10-31,0.0015439651637716148
2003-11-30,0.0006974606182231082
2003-12-31,0.01718372084572276
2004-01-31,0.038506938596762484
2004-02-29,0.02474548340456229
2004-03-31,0.051493056212900755
2004-04-30,-0.012380058989037837
2004-05-31,-0.01759270399224554
2004-06-30,-0.037066677089813864
2004-07-31,-0.022990757905418085
2004-08-31,0.021238733954779394
2004-09-30,-0.006722644734706385
2004-10-31,-0.016381111924309927
2004-11-30,0.008879717409715755
2004-12-31,-0.005749620163815614
2005-01-31,-0.008300160690572654
2005-02-28,0.07041221714181735
2005-03-31,0.04712913039965425
2005-04-30,-0.026004451001756912
2005-05-31,0.007797413047094402
2005-06-30,0.007192379479372867
2005-07-31,0.03566786856128776
2005-08-31,-0.008344110671041743
2005-09-30,0.025010595856344048
2005-10-31,-0.033018463098368846
2005-11-30,0.006679566170367946
2005-12-31,0.0711025978740668
2006-01-31,0.004635227431922208
2006-02-28,-0.0464422186001843
2006-03-31,0.04144244263702936
2006-04-30,0.04712418873709329
2006-05-31,-0.017855431978161158
2006-06-30,0.00527351837892531
2006-07-31,0.010090319594109422
2006-08-31,-0.06567341854576056
2006-09-30,-0.05090821058125608
2006-10-31,0.06004328488499624
2006-11-30,0.06007225010203957
2006-12-31,-0.04877485624690286
2007-01-31,-0.01184274751700399
2007-02-28,0.05290967005263183
2007-03-31,0.0051174474388046304
2007-04-30,0.005312088974006104
2007-05-31,0.025149090389125935
2007-06-30,0.0010483080308557418
2007-07-31,0.017202281211781478
2007-08-31,-0.03129345871005219
2007-09-30,0.09044832367500825
2007-10-31,0.014989511249696913
2007-11-30,0.0012189490586541046
2007-12-31,0.05997173466089047
2008-01-31,0.02890296732996193
2008-02-29,0.10785908954816632
2008-03-31,-0.09978338242507367
2008-04-30,0.03146734900629877
2008-05-31,0.037128520080602204
2008-06-30,0.08503755457367167
2008-07-31,-0.10979257042857855
2008-08-31,-0.06246973562318778
2008-09-30,-0.1427547027861638
2008-10-31,-0.20633655068000759
2008-11-30,-0.04765698235863831
2008-12-31,-0.016045424056268114
2009-01-31,-0.03042578243713377
2009-02-28,-0.015007823788331258
2009-03-31,0.05166079983774776
2009-04-30,0.005755890880461949
2009-05-31,0.13946690131832654
2009-06-30,-0.01592792172943758
2009-07-31,0.03623159992581493
2009-08-31,-0.0029045301946852256
2009-09-30,0.022074813194876614
2009-10-31,0.048132179729554435
2009-11-30,0.04922843057264998
2009-12-31,0.029231555205413488
2010-01-31,-0.047114517441930605
2010-02-28,0.01766233526826781
2010-03-31,-0.042203104486450725
2010-04-30,0.03821436512890539
2010-05-31,-0.07472793259427865
2010-06-30,0.03147914915286893
2010-07-31,0.09440738034046102
2010-08-31,-0.034747015468425915
2010-09-30,0.08791226355933489
2010-10-31,0.06630588010928791
2010-11-30,-0.00959264550705468
2010-12-31,0.11824840405339289
2011-01-31,0.04068940879360475
2011-02-28,0.02430489371387376
2011-03-31,-0.012199598225837533
2011-04-30,0.006330453487236087
2011-05-31,-0.04287525652685007
2011-06-30,-0.02060564313436062
2011-07-31,0.01208101289691211
2011-08-31,0.017267019448083485
2011-09-30,-0.14526214887514932
2011-10-31,0.04201672889522304
2011-11-30,-0.039650104197591705
2011-12-31,-0.017081238722209846
2012-01-31,0.0381791455499613
2012-02-29,0.020752344888079807
2012-03-31,-0.031268019556800926
2012-04-30,-0.016912075798178154
2012-05-31,-0.07688829425346948
2012-06-30,0.049516250341566086
2012-07-31,0.035883334385171155
2012-08-31,0.028792856001544437
2012-09-30,-0.006271291073578443
2012-10-31,-0.011441458295804723
2012-11-30,0.004328091682835234
2012-12-31,-0.024783660195288645
2013-01-31,0.01462670628926263
2013-02-28,-0.014558601627219359
2013-03-31,0.006634703594399543
2013-04-30,0.006675849004306023
