,0
2001-09-30,0.8595142000034331
2001-10-31,0.9020647172151699
2001-11-30,0.9467944937908842
2001-12-31,1.004453511133436
2002-01-31,0.9163955433975628
2002-02-28,0.9330171824445554
2002-03-31,1.058001759768937
2002-04-30,1.0412399516471897
2002-05-31,1.042444795295605
2002-06-30,1.048958605666658
2002-07-31,1.057295540204327
2002-08-31,1.0669705040912187
2002-09-30,1.1224017516888343
2002-10-31,1.1470384351769713
2002-11-30,1.174844064103296
2002-12-31,1.1306995310298262
2003-01-31,1.249804566478088
2003-02-28,1.2369082891656875
2003-03-31,1.1289181307647034
2003-04-30,1.0829478070090808
2003-05-31,1.1655291234794574
2003-06-30,1.199470278508699
2003-07-31,1.187813379228258
2003-08-31,1.2598221815980535
2003-09-30,1.2342412696468368
2003-10-31,1.2097802341505095
2003-11-30,1.2115524837885723
2003-12-31,1.1902087505810512
2004-01-31,1.257278250636781
2004-02-29,1.2552581005455863
2004-03-31,1.3412980297065282
2004-04-30,1.2973339143606544
2004-05-31,1.3282881146337215
2004-06-30,1.2739841867974708
2004-07-31,1.3098883853851189
2004-08-31,1.4179582905208947
2004-09-30,1.40660291501826
2004-10-31,1.3868127117205136
2004-11-30,1.3825300154701856
2004-12-31,1.3973689952649833
2005-01-31,1.3267199354356438
2005-02-28,1.539095762907141
2005-03-31,1.5603331567218437
2005-04-30,1.5676034196788875
2005-05-31,1.62569249353315
2005-06-30,1.602001837812684
2005-07-31,1.6772353982166532
2005-08-31,1.5306869228735855
2005-09-30,1.5865272765405336
2005-10-31,1.5864696020100535
2005-11-30,1.6155886669836494
2005-12-31,1.7572669311128402
2006-01-31,1.7206720861597657
2006-02-28,1.7060400370455793
2006-03-31,1.639361078185392
2006-04-30,1.7207352304724088
2006-05-31,1.6610769667361436
2006-06-30,1.6975321418584417
2006-07-31,1.6831999734861331
2006-08-31,1.6524364360195805
2006-09-30,1.587593767080903
2006-10-31,1.690319185913385
2006-11-30,1.86376467728496
2006-12-31,1.703819425441595
2007-01-31,1.7186025480434877
2007-02-28,1.7975563181491787
2007-03-31,1.8033095226292988
2007-04-30,1.7704209060340441
2007-05-31,1.8582601262499536
2007-06-30,1.9114496488655628
2007-07-31,2.025332246172825
2007-08-31,1.861910005274244
2007-09-30,1.9467024340092318
2007-10-31,2.018481545400623
2007-11-30,2.0333718419758693
2007-12-31,2.088389229901611
2008-01-31,2.1011769651519447
2008-02-29,2.152531113435961
2008-03-31,1.9528627655533142
2008-04-30,2.1207132589670272
2008-05-31,2.2172872567093442
2008-06-30,2.2609545073297626
2008-07-31,2.1471972658629475
2008-08-31,2.0072503455902004
2008-09-30,1.7131786172189807
2008-10-31,1.4483785537636549
2008-11-30,1.3819647103599793
2008-12-31,1.3027496428849525
2009-01-31,1.3748402229455396
2009-02-28,1.4212486832528612
2009-03-31,1.5750360938156827
2009-04-30,1.6052348017612232
2009-05-31,1.873475837085979
2009-06-30,1.9333188226543438
2009-07-31,1.9363866330683128
2009-08-31,1.8460480232527796
2009-09-30,2.118903812961045
2009-10-31,2.2403622309144047
2009-11-30,2.372200648389699
2009-12-31,2.4535831697671937
2010-01-31,2.3304073190716923
2010-02-28,2.393458031127756
2010-03-31,2.205702779981253
2010-04-30,2.3732367979101046
2010-05-31,2.25122811076017
2010-06-30,2.3321983803166426
2010-07-31,2.7732367063419963
2010-08-31,2.727626424111309
2010-09-30,2.9596024238165954
2010-10-31,3.1952364382621745
2010-11-30,3.238822108863225
2010-12-31,3.5307097581135944
2011-01-31,3.6515720107288003
2011-02-28,3.749442148545682
2011-03-31,3.806960055515866
2011-04-30,3.7551530400240267
2011-05-31,3.6513062870390303
2011-06-30,3.723197350268039
2011-07-31,3.748593211911853
2011-08-31,3.752149963044226
2011-09-30,3.293827316944902
2011-10-31,3.4265892874921056
2011-11-30,3.2137344842397026
2011-12-31,3.218427151624411
2012-01-31,3.2222901914322195
2012-02-29,3.3521210414713427
2012-03-31,3.1554660625585735
2012-04-30,3.0935912861392483
2012-05-31,2.8795674532680158
2012-06-30,3.0964845529056464
2012-07-31,3.1575125078560182
2012-08-31,3.3140058996998913
2012-09-30,3.3221203912317314
2012-10-31,3.2101022212118333
2012-11-30,3.2651251406201305
2012-12-31,3.2449690854714244
2013-01-31,3.3414610821738213
2013-02-28,3.3202464222793626
2013-03-31,3.3460399698227725
2013-04-30,3.271655073724124
2013-05-31,3.170807213296977
2013-06-30,2.9630493401126525
2013-07-31,3.034042515811206
2013-08-31,3.1137588859265333
2013-09-30,3.055809725271469
2013-10-31,2.997413526276206
2013-11-30,2.9133458942776356
2013-12-31,2.8369150902706513
2014-01-31,2.8937038911327404
2014-02-28,3.233279691224202
2014-03-31,3.337995769920162
2014-04-30,3.3834797152656373
2014-05-31,3.175564985304959
2014-06-30,3.231723660458571
2014-07-31,2.9982223686460534
2014-08-31,2.941091801001099
2014-09-30,2.6567927729459013
2014-10-31,2.921020962685222
2014-11-30,2.8580854012613743
2014-12-31,2.6527697219283124
2015-01-31,2.468605037119594
2015-02-28,2.84557857241814
2015-03-31,2.5878215389906414
2015-04-30,2.952923546654656
2015-05-31,2.9501729386951974
2015-06-30,3.0449277086162674
2015-07-31,2.6625896128515083
2015-08-31,2.6348456656560177
2015-09-30,2.4226076150594134
2015-10-31,2.4367944204146745
2015-11-30,2.2407600447371605
2015-12-31,2.0542474881149144
2016-01-31,1.9128997703955857
2016-02-29,1.879387082662105
2016-03-31,2.0986769463132355
2016-04-30,2.335742311184556
2016-05-31,2.393874610861003
2016-06-30,2.4500579320680793
2016-07-31,2.276483464300879
2016-08-31,2.3208553497872937
2016-09-30,2.3465902316147362
2016-10-31,2.42499559445209
2016-11-30,2.3975458271362133
2016-12-31,2.5627210560495293
2017-01-31,2.5501943610189173
2017-02-28,2.5965955594664663
2017-03-31,2.615990197887526
2017-04-30,2.677219492067472
2017-05-31,2.795338623074386
2017-06-30,2.870587233397977
2017-07-31,2.9438028534606744
2017-08-31,2.88758912299365
2017-09-30,2.9156088057253027
2017-10-31,3.0220739866374284
2017-11-30,3.0354910199229503
2017-12-31,2.902616410278573
2018-01-31,2.8730528996924614
2018-02-28,2.8995960978029203
2018-03-31,2.8932401266615995
2018-04-30,2.9616561839678615
2018-05-31,3.095442074885738
2018-06-30,3.018297910028861
2018-07-31,2.8461483964985703
2018-08-31,2.702084257876976
2018-09-30,2.846005735240781
2018-10-31,2.9894620575832893
2018-11-30,2.959892544708939
2018-12-31,2.968471616863687
2019-01-31,3.2226535659653814
2019-02-28,3.333819310469069
2019-03-31,3.5495437026605132
2019-04-30,3.4078620378381514
2019-05-31,3.6170338473167
2019-06-30,3.7309930323543012
2019-07-31,3.615898889288003
2019-08-31,3.543830596796833
2019-09-30,3.5861298218580933
2019-10-31,3.6797042565308313
2019-11-30,3.6658273826756633
2019-12-31,3.785056596322556
2020-01-31,3.4594597286800677
2020-02-29,3.351687525614617
2020-03-31,2.5712804575658295
2020-04-30,2.5807746046245934
2020-05-31,3.397205813015659
2020-06-30,3.6954642401649354
2020-07-31,3.8717017109795666
2020-08-31,4.016031586332471
2020-09-30,4.051208716864049
2020-10-31,3.685793503170649
2020-11-30,4.384298031939544
2020-12-31,4.840764202213648
2021-01-31,5.166157318750448
2021-02-28,5.713857370907868
2021-03-31,5.854831224944075
2021-04-30,5.992608966231625
2021-05-31,6.330362728889185
2021-06-30,6.2194897745951465
2021-07-31,6.462286679802062
2021-08-31,6.460757789413582
2021-09-30,6.840190985865599
2021-10-31,6.893216962332788
2021-11-30,6.842279458265139
2021-12-31,7.421229229657697
2022-01-31,7.830517839242394
2022-02-28,8.183031653199745
2022-03-31,8.287859806200762
2022-04-30,7.9945864042029315
2022-05-31,7.320747404759421
2022-06-30,7.010563219769532
2022-07-31,6.824919225746619
2022-08-31,6.4455574790152
2022-09-30,6.456452481172974
2022-10-31,6.33738770981737
2022-11-30,6.756628720466082
