,0
2003-09-30,-0.059884887935110626
2003-10-31,-0.009336144217667573
2003-11-30,0.022424199494393334
2003-12-31,-0.003439547644961191
2004-01-31,-0.017835252802204507
2004-02-29,0.0808623764222295
2004-03-31,-0.05878022981540985
2004-04-30,-0.0018120434534074105
2004-05-31,-0.18998709233696512
2004-06-30,0.015388059299162121
2004-07-31,-0.2216041727737583
2004-08-31,-0.06867130493643187
2004-09-30,-0.005401634740017358
2004-10-31,0.08636201114382136
2004-11-30,-0.027569234597209374
2004-12-31,-0.11333116998830262
2005-01-31,0.08451009520552055
2005-02-28,0.02014408864278425
2005-03-31,0.061678133949145265
2005-04-30,-0.0373025306287403
2005-05-31,0.0009727300484080598
2005-06-30,0.02205539203840833
2005-07-31,-0.00683237565444927
2005-08-31,0.22499289197815478
2005-09-30,-0.04617995784650599
2005-10-31,-0.10512487314314604
2005-11-30,-0.03608738429487565
2005-12-31,-0.03903206657648292
2006-01-31,-0.013009469513410586
2006-02-28,-0.1226478764590125
2006-03-31,0.10749679574179766
2006-04-30,0.09946994082795219
2006-05-31,-0.010611911753727728
2006-06-30,-0.05404379865451651
2006-07-31,0.03156528872824688
2006-08-31,-0.046107760977308086
2006-09-30,-0.08263151383471705
2006-10-31,-0.06819556699199585
2006-11-30,0.027316946013282634
2006-12-31,-0.11159864431686324
2007-01-31,-0.05661389134757306
2007-02-28,0.018591731481475304
2007-03-31,-0.0046913884203690455
2007-04-30,0.051390954274156964
2007-05-31,-0.1271718538156803
2007-06-30,-0.03647114245085118
2007-07-31,0.028194278592823845
2007-08-31,-0.034648830615548264
2007-09-30,0.06549687528609104
2007-10-31,-0.03091871696343072
2007-11-30,0.024768730834465985
2007-12-31,0.015657965104602215
2008-01-31,0.05350828573845584
2008-02-29,0.08109753425524971
2008-03-31,-0.0700820003425411
2008-04-30,-0.11379923449879052
2008-05-31,-0.08751153752343765
2008-06-30,0.10025183584205298
2008-07-31,-0.1494329821365906
2008-08-31,-0.03192217003359805
2008-09-30,-0.03817054526319562
2008-10-31,-0.13368334948033778
2008-11-30,-0.04430523892264197
2008-12-31,0.19590611643448688
2009-01-31,0.05242641760920627
2009-02-28,-0.0802405685593267
2009-03-31,0.0026206844387686723
2009-04-30,0.03146538674692867
2009-05-31,-0.052474598977703533
2009-06-30,-0.046716969517699915
2009-07-31,-0.06968442789101582
2009-08-31,0.03411568597603155
2009-09-30,-0.13825423409944357
2009-10-31,-0.06948076768548295
2009-11-30,-0.03789750869826578
2009-12-31,-0.028072799133753237
2010-01-31,-0.07751051844002808
2010-02-28,-0.043601933096274526
2010-03-31,-0.013488065182532932
2010-04-30,-0.0080837866372986
2010-05-31,-0.03071892048371463
2010-06-30,-0.012919200507763554
2010-07-31,-0.07279457103326768
2010-08-31,0.05997815984203747
2010-09-30,0.023886744172898947
2010-10-31,0.020224674892898423
2010-11-30,0.020168963927892237
2010-12-31,0.03521194234874948
2011-01-31,-0.013128550877993786
2011-02-28,0.0756683300837399
2011-03-31,-0.06856893439617631
2011-04-30,0.025769357425064077
2011-05-31,-0.10794728712009359
2011-06-30,0.10895016843077497
2011-07-31,-0.08003627030171744
2011-08-31,0.027799755674862935
2011-09-30,-0.05437321484408484
2011-10-31,-0.024224660818823174
2011-11-30,-0.020059150656303232
2011-12-31,-0.03926060045801202
2012-01-31,0.11301577956400037
2012-02-29,-0.02285743322202263
2012-03-31,-0.007416259560087635
2012-04-30,-0.044933300284865994
2012-05-31,-0.12522316753846655
2012-06-30,-0.11735141254217778
2012-07-31,-0.0814983653579117
2012-08-31,0.035926282925166884
2012-09-30,-0.007069262982990358
2012-10-31,-0.0269218852886098
2012-11-30,-0.014276318247217853
2012-12-31,0.000579572118142946
2013-01-31,0.0018776057219060682
2013-02-28,-0.052581840421933444
2013-03-31,-0.0538003427949424
2013-04-30,-0.04307198678354138
2013-05-31,0.0006469244908174007
2013-06-30,0.03121152015105059
2013-07-31,-0.12494970630607265
2013-08-31,0.02546968562289073
2013-09-30,-0.07980605088849542
2013-10-31,0.02615206888548559
2013-11-30,-0.0035786969731935307
2013-12-31,-0.006202493425440495
