,0
2001-09-30,0.8595142000034331
2001-10-31,0.9020647172151699
2001-11-30,0.9467944937908842
2001-12-31,1.0018005556451617
2002-01-31,0.8989444822538087
2002-02-28,0.9113916498544874
2002-03-31,1.0505816417997453
2002-04-30,1.021794963634511
2002-05-31,1.015372621395845
2002-06-30,1.0338023413959538
2002-07-31,1.0226878076395558
2002-08-31,1.0420343710746633
2002-09-30,1.0924317937644206
2002-10-31,1.1347695010670287
2002-11-30,1.1393390454805452
2002-12-31,1.1000825659264968
2003-01-31,1.2060281557269839
2003-02-28,1.1711402537194058
2003-03-31,1.0674705588342588
2003-04-30,1.033215933283903
2003-05-31,1.1075963924390457
2003-06-30,1.1383553078841195
2003-07-31,1.116543639208313
2003-08-31,1.1875353085788773
2003-09-30,1.1572550748972183
2003-10-31,1.1201608098832343
2003-11-30,1.1268408838231536
2003-12-31,1.1187340086763986
2004-01-31,1.1902386211797011
2004-02-29,1.1878287868768558
2004-03-31,1.2755945350964788
2004-04-30,1.227904690019913
2004-05-31,1.2419911602638003
2004-06-30,1.1958019153962365
2004-07-31,1.239059905561657
2004-08-31,1.3191435454156082
2004-09-30,1.3543692922066874
2004-10-31,1.3459377474641658
2004-11-30,1.366136071731929
2004-12-31,1.3815897561720378
2005-01-31,1.3208640002379657
2005-02-28,1.5210549266348274
2005-03-31,1.5414507511134519
2005-04-30,1.5546244469512895
2005-05-31,1.598420409994978
2005-06-30,1.5814586964531325
2005-07-31,1.6506503912697659
2005-08-31,1.480652653107253
2005-09-30,1.5240121535192317
2005-10-31,1.5196847451339517
2005-11-30,1.5380282045877876
2005-12-31,1.6555907980501805
2006-01-31,1.640852942510652
2006-02-28,1.6393069840442602
2006-03-31,1.6055715808978728
2006-04-30,1.6842781808235887
2006-05-31,1.6287980657988195
2006-06-30,1.6827787006252777
2006-07-31,1.6372916408758666
2006-08-31,1.6280338686630538
2006-09-30,1.577583695576538
2006-10-31,1.6868363102012836
2006-11-30,1.82884828136763
2006-12-31,1.7086643730845215
2007-01-31,1.7404745484071156
2007-02-28,1.8365366774809446
2007-03-31,1.8665118479129932
2007-04-30,1.8727608087788314
2007-05-31,1.9417564800780336
2007-06-30,1.968989060309517
2007-07-31,2.0758630037179446
2007-08-31,1.9190591690888557
2007-09-30,1.9918866004701747
2007-10-31,2.0651357361178846
2007-11-30,2.043723055442877
2007-12-31,2.112177013435121
2008-01-31,2.136688122762872
2008-02-29,2.201339630321855
2008-03-31,2.0005478340872838
2008-04-30,2.131033470471229
2008-05-31,2.219719824885808
2008-06-30,2.271952222894907
2008-07-31,2.1685595256731087
2008-08-31,2.0329053937972743
2008-09-30,1.7512466259969477
2008-10-31,1.5060905150563155
2008-11-30,1.4605651935770987
2008-12-31,1.3830947834949092
2009-01-31,1.3652646396288193
2009-02-28,1.384886872799608
2009-03-31,1.5303833653021632
2009-04-30,1.5788198438025711
2009-05-31,1.8272880284026034
2009-06-30,1.860461202635914
2009-07-31,1.89823017418381
2009-08-31,1.835212721167356
2009-09-30,2.0914469404978546
2009-10-31,2.2190740321341846
2009-11-30,2.3170465523048103
2009-12-31,2.4163614516537555
2010-01-31,2.2526782595223
2010-02-28,2.3103157100950678
2010-03-31,2.133628691270062
2010-04-30,2.278566104361505
2010-05-31,2.1809814742432434
2010-06-30,2.2399266468411785
2010-07-31,2.6666750378270305
2010-08-31,2.6496815638833136
2010-09-30,2.8511569218479664
2010-10-31,3.105183916259749
2010-11-30,3.0797453137727118
2010-12-31,3.4130223219317477
2011-01-31,3.53327774657361
2011-02-28,3.61197062667769
2011-03-31,3.63062572271709
2011-04-30,3.667354303435447
2011-05-31,3.5436163495608963
2011-06-30,3.6067886908801143
2011-07-31,3.6328165295693378
2011-08-31,3.5880138675481064
2011-09-30,3.2089290712106333
2011-10-31,3.3035022321706515
2011-11-30,3.0646601226293257
2011-12-31,3.007111467084813
2012-01-31,3.052618566064374
2012-02-29,3.166772552261866
2012-03-31,3.0419788232210947
2012-04-30,2.97967793082019
2012-05-31,2.743808367680479
2012-06-30,2.973373697139998
2012-07-31,3.1036419706735487
2012-08-31,3.18898035075201
2012-09-30,3.2141741404344875
2012-10-31,3.1239844226730344
2012-11-30,3.2024931943245294
2012-12-31,3.150875587806815
2013-01-31,3.2502246328972193
2013-02-28,3.2212899285696914
2013-03-31,3.252817493781072
2013-04-30,3.216225940356001
2013-05-31,3.124145737470299
2013-06-30,2.9614790042734636
2013-07-31,3.052443317448451
2013-08-31,3.1234978709066525
2013-09-30,3.0906618768270073
2013-10-31,3.0538216659524027
2013-11-30,2.959009405214965
2013-12-31,2.889462251221947
2014-01-31,2.9287348541861498
2014-02-28,3.296476511327032
2014-03-31,3.3937196052456273
2014-04-30,3.473832645680307
2014-05-31,3.2183634173025935
2014-06-30,3.2406996673364
2014-07-31,2.996493284023828
2014-08-31,2.9282740263314966
2014-09-30,2.672216763241592
2014-10-31,2.879645309973712
2014-11-30,2.831154237348085
2014-12-31,2.7474945905331625
2015-01-31,2.5633106355082096
2015-02-28,2.8232878319632926
2015-03-31,2.615010197268626
2015-04-30,2.920648757171398
2015-05-31,2.906742725020168
2015-06-30,2.9525529846560987
2015-07-31,2.5820861927228487
2015-08-31,2.5574237577313332
2015-09-30,2.3846040680431937
2015-10-31,2.364416612777646
2015-11-30,2.1819858877688683
2015-12-31,1.9904891179979087
2016-01-31,1.8402430417871283
2016-02-29,1.7886068516408076
2016-03-31,2.0074029894978658
2016-04-30,2.2436498997718575
2016-05-31,2.287135401189897
2016-06-30,2.339970761972419
2016-07-31,2.1913930973194087
2016-08-31,2.2310092876746737
2016-09-30,2.2558694070502665
2016-10-31,2.274247112731036
2016-11-30,2.3194075821698226
2016-12-31,2.4856676592643727
2017-01-31,2.4666790295623438
2017-02-28,2.5214652940494573
2017-03-31,2.5198369004915486
2017-04-30,2.5827927808842683
2017-05-31,2.6582127715328783
2017-06-30,2.73985197471169
2017-07-31,2.731530451788617
2017-08-31,2.565460923529158
2017-09-30,2.618064780477617
2017-10-31,2.704436118888293
2017-11-30,2.727629026701901
2017-12-31,2.601922016944931
2018-01-31,2.5923790348740265
2018-02-28,2.621424622676056
2018-03-31,2.620651265543469
2018-04-30,2.693699931565174
2018-05-31,2.783690013944235
2018-06-30,2.698474929706248
2018-07-31,2.5299881948637126
2018-08-31,2.425819308223063
2018-09-30,2.55210731862646
2018-10-31,2.704706084214227
2018-11-30,2.6656048201015596
2018-12-31,2.652488415142773
2019-01-31,2.824572835137617
2019-02-28,2.8397811409121365
2019-03-31,2.9337444511228905
2019-04-30,2.884314839834202
2019-05-31,2.862662110270373
2019-06-30,2.9523071454772514
2019-07-31,2.886614708858252
2019-08-31,2.8144189752338638
2019-09-30,2.8560698470880532
2019-10-31,2.933807201304004
2019-11-30,2.9344323639561987
2019-12-31,3.0263380009457057
2020-01-31,2.782208930046862
2020-02-29,2.6409877806932354
2020-03-31,1.9787047986200061
2020-04-30,1.975983141205863
2020-05-31,2.3248695960537114
2020-06-30,2.4999377438205137
2020-07-31,2.587737764098204
2020-08-31,2.7444890894962604
2020-09-30,2.7368646485369186
2020-10-31,2.47588959002009
2020-11-30,2.9348521126745757
2020-12-31,3.2041441380615523
2021-01-31,3.432347523197468
2021-02-28,3.8781563684661466
2021-03-31,3.896028548098913
2021-04-30,4.0555340696487105
2021-05-31,4.230290576545436
2021-06-30,4.1975903683891485
2021-07-31,4.310537776768163
2021-08-31,4.337739972157721
2021-09-30,4.465123595410099
2021-10-31,4.480780890088119
2021-11-30,4.486807290266823
2021-12-31,4.8615238043045625
2022-01-31,5.002188510204013
2022-02-28,5.29610369244753
2022-03-31,5.393535437977036
2022-04-30,5.268284398598663
2022-05-31,4.928406419339829
2022-06-30,4.768577699430789
2022-07-31,4.698222037703838
2022-08-31,4.367325139384651
2022-09-30,4.351986514598552
2022-10-31,4.302953751365781
2022-11-30,4.556191605078197
