,0
2001-09-30,0.8595142000034331
2001-10-31,0.9020647172151699
2001-11-30,0.9554779732655133
2001-12-31,1.0227982313333785
2002-01-31,0.9246452386902851
2002-02-28,0.9551492888347362
2002-03-31,1.1179637757961864
2002-04-30,1.0970260772044906
2002-05-31,1.070653637487502
2002-06-30,1.1082445899181546
2002-07-31,1.10483156405737
2002-08-31,1.1038600869651036
2002-09-30,1.1522678697157012
2002-10-31,1.1692037799563064
2002-11-30,1.1981178072646228
2002-12-31,1.1839195490839214
2003-01-31,1.3174687985479525
2003-02-28,1.3124227093869907
2003-03-31,1.1853928417816262
2003-04-30,1.143312988709799
2003-05-31,1.210142775345567
2003-06-30,1.1940529457762026
2003-07-31,1.1995523066287037
2003-08-31,1.284633450386121
2003-09-30,1.2562653135115505
2003-10-31,1.2376898939072836
2003-11-30,1.2518210594133026
2003-12-31,1.2594335347088235
2004-01-31,1.3226929200705202
2004-02-29,1.3267044445049259
2004-03-31,1.407502765201695
2004-04-30,1.3907997619165022
2004-05-31,1.4072742466627965
2004-06-30,1.3634362989364484
2004-07-31,1.400589005628896
2004-08-31,1.4608973447160927
2004-09-30,1.4589491050954295
2004-10-31,1.4320985962327049
2004-11-30,1.448639759826287
2004-12-31,1.4671140392557096
2005-01-31,1.425421754532822
2005-02-28,1.566469344172734
2005-03-31,1.6036431780602607
2005-04-30,1.5978622473937003
2005-05-31,1.6174379848035836
2005-06-30,1.608818508281861
2005-07-31,1.6683710099331956
2005-08-31,1.561505233753451
2005-09-30,1.6272375380739852
2005-10-31,1.6107513489640162
2005-11-30,1.6429936337611435
2005-12-31,1.7429657989206488
2006-01-31,1.7184288174102242
2006-02-28,1.6940272374394214
2006-03-31,1.692125240954063
2006-04-30,1.7688235646039072
2006-05-31,1.7400639811326752
2006-06-30,1.7877978497579732
2006-07-31,1.7789190512676418
2006-08-31,1.704013867724108
2006-09-30,1.6480896607073112
2006-10-31,1.7844307162532111
2006-11-30,1.9018062607930342
2006-12-31,1.8066124675871773
2007-01-31,1.8188715958491846
2007-02-28,1.9094618755385782
2007-03-31,1.9333579113487946
2007-04-30,1.9369982598539586
2007-05-31,1.9956429324731069
2007-06-30,2.003051847510378
2007-07-31,2.076458275352048
2007-08-31,1.9771982164736577
2007-09-30,2.1121610500413928
2007-10-31,2.166797799113525
2007-11-30,2.135044922343992
2007-12-31,2.233117956276613
2008-01-31,2.27957085438148
2008-02-29,2.4498890138239884
2008-03-31,2.2201973973728464
2008-04-30,2.3120936885800405
2008-05-31,2.3973793022581478
2008-06-30,2.5269907318020968
2008-07-31,2.335867317019285
2008-08-31,2.1642862321131755
2008-09-30,1.8626368929235677
2008-10-31,1.5498374232249734
2008-11-30,1.5203006725865815
2008-12-31,1.4789453921595117
2009-01-31,1.4084535221171972
2009-02-28,1.4134425299195081
2009-03-31,1.5234684270688506
2009-04-30,1.5421721145189988
2009-05-31,1.8024291613059638
2009-06-30,1.769031228703846
2009-07-31,1.826886761389069
2009-08-31,1.7507108697701859
2009-09-30,1.8488985950850962
2009-10-31,1.9770582805220707
2009-11-30,2.0888980441065157
2009-12-31,2.1266808896161216
2010-01-31,1.9728646179754796
2010-02-28,2.046922733545803
2010-03-31,1.9511987400715516
2010-04-30,2.064108702833775
2010-05-31,1.960642689126796
2010-06-30,2.051637207997265
2010-07-31,2.338169928172444
2010-08-31,2.251914242488795
2010-09-30,2.4240933430636065
2010-10-31,2.601674560439734
2010-11-30,2.567232322872746
2010-12-31,2.8407871249837195
2011-01-31,2.9592630572245033
2011-02-28,3.0005833758453555
2011-03-31,2.966907162272237
2011-04-30,2.9577172684645388
2011-05-31,2.8740690268094022
2011-06-30,2.9469042155968324
2011-07-31,3.0067612593588233
2011-08-31,2.9852683471029486
2011-09-30,2.653403311126896
2011-10-31,2.7520734151030526
2011-11-30,2.6191962891766716
2011-12-31,2.5903202086835253
2012-01-31,2.6409157693835397
2012-02-29,2.717894061077423
2012-03-31,2.632584308874803
2012-04-30,2.6051227009600475
2012-05-31,2.427916271086998
2012-06-30,2.6084609551519478
2012-07-31,2.71158967619866
2012-08-31,2.788895795482294
2012-09-30,2.810884532786723
2012-10-31,2.7509755330011596
2012-11-30,2.808769680921653
2012-12-31,2.7355229012649636
2013-01-31,2.787384182383258
2013-02-28,2.7427746254453336
2013-03-31,2.768218826345809
2013-04-30,2.78604251300108
2013-05-31,2.736231886816149
2013-06-30,2.633425517431746
2013-07-31,2.6719660809587604
2013-08-31,2.686298208680646
2013-09-30,2.645975854922345
2013-10-31,2.612126338680428
2013-11-30,2.592159841333838
2013-12-31,2.515768276919854
2014-01-31,2.5511242458950627
2014-02-28,2.861756088991741
2014-03-31,2.9122599951228265
2014-04-30,2.9842898090954253
2014-05-31,2.7821266522707986
2014-06-30,2.8043693266715244
2014-07-31,2.65499900683466
2014-08-31,2.6088993776401788
2014-09-30,2.4363632512255844
2014-10-31,2.5046800071690276
2014-11-30,2.431088142620168
2014-12-31,2.339524748676079
2015-01-31,2.2011132691950888
2015-02-28,2.36373177171141
2015-03-31,2.2139907548445907
2015-04-30,2.358476319814536
2015-05-31,2.3445950980250676
2015-06-30,2.4392386889891253
2015-07-31,2.2086083881851413
2015-08-31,2.146592447584044
2015-09-30,2.069876611610228
2015-10-31,2.1084351695540664
2015-11-30,1.9910224546316542
2015-12-31,1.894512160730029
2016-01-31,1.7801220038507408
2016-02-29,1.7503240533234579
2016-03-31,1.9494420290910623
2016-04-30,2.1067739623002266
2016-05-31,2.1684225857777153
2016-06-30,2.2338282249319388
2016-07-31,2.0738144365797173
2016-08-31,2.0881570136246004
2016-09-30,2.104683423332931
2016-10-31,2.118960030951218
2016-11-30,2.148005131097146
2016-12-31,2.2884264059193518
2017-01-31,2.266439216757911
2017-02-28,2.292708594137687
2017-03-31,2.2763582869297663
2017-04-30,2.3059391385896557
2017-05-31,2.338739397154041
2017-06-30,2.3578147695461076
2017-07-31,2.3719856459774227
2017-08-31,2.263077722101376
2017-09-30,2.2958218998097837
2017-10-31,2.387789667512085
2017-11-30,2.402263778143229
2017-12-31,2.3632201848586636
2018-01-31,2.383326280662612
2018-02-28,2.375945233296892
2018-03-31,2.2978372957125197
2018-04-30,2.368228124510984
2018-05-31,2.4781572523467204
2018-06-30,2.4168162544519363
2018-07-31,2.3099426680930204
2018-08-31,2.258344741812073
2018-09-30,2.339739224436387
2018-10-31,2.4099344862847123
2018-11-30,2.4062493491961225
2018-12-31,2.3510779982757057
2019-01-31,2.439003884696585
2019-02-28,2.483372727998444
2019-03-31,2.5561718022619795
2019-04-30,2.560082845235193
2019-05-31,2.4762839457744894
2019-06-30,2.5267792186801374
2019-07-31,2.491077124429317
2019-08-31,2.3523019393809346
2019-09-30,2.4019540466498266
2019-10-31,2.4692935873872046
2019-11-30,2.4850464648592214
2019-12-31,2.6027746529989373
2020-01-31,2.384673382385011
2020-02-29,2.2797209847176436
2020-03-31,1.767589680300216
2020-04-30,1.8100718352087606
2020-05-31,2.102217119017539
2020-06-30,2.2380458341269596
2020-07-31,2.3241959267398564
2020-08-31,2.459965634923976
2020-09-30,2.4576755939098036
2020-10-31,2.3729164953593638
2020-11-30,2.6793865778817283
2020-12-31,2.7999710461059713
2021-01-31,2.887091527991346
2021-02-28,3.1365767633261745
2021-03-31,3.1568811466876494
2021-04-30,3.300594374082052
2021-05-31,3.4520914225909
2021-06-30,3.440104168415125
2021-07-31,3.5346097497944395
2021-08-31,3.5411104308617545
2021-09-30,3.595492297215624
2021-10-31,3.6003542307887106
2021-11-30,3.6485040889132647
2021-12-31,3.9921203072843587
2022-01-31,4.126212585249465
2022-02-28,4.427313156035812
2022-03-31,4.372000180761845
2022-04-30,4.478199366766175
2022-05-31,4.185256477619253
2022-06-30,4.061398729343653
2022-07-31,3.9844721746578515
2022-08-31,3.8187713362002875
2022-09-30,3.664433021333546
2022-10-31,3.6116302193735175
