,0
2001-09-30,0.8595142000034331
2001-10-31,0.9020647172151699
2001-11-30,0.9554779732655133
2001-12-31,1.0227982313333785
2002-01-31,0.9246452386902851
2002-02-28,0.9551492888347362
2002-03-31,1.1191428871360367
2002-04-30,1.1006339351480214
2002-05-31,1.0581726820055566
2002-06-30,1.0988282552841744
2002-07-31,1.1010822425235354
2002-08-31,1.0567215227347724
2002-09-30,1.1059594752383548
2002-10-31,1.1346987238802129
2002-11-30,1.2215371125153522
2002-12-31,1.142724841468057
2003-01-31,1.315120084416736
2003-02-28,1.2800893079180191
2003-03-31,1.1533374575985769
2003-04-30,1.1080307501693076
2003-05-31,1.1754458804679908
2003-06-30,1.151719179866196
2003-07-31,1.1720253774453182
2003-08-31,1.2458233754905002
2003-09-30,1.2157025967016455
2003-10-31,1.1805880429252322
2003-11-30,1.200571955608205
2003-12-31,1.2220697657833555
2004-01-31,1.271951241757946
2004-02-29,1.284478279194402
2004-03-31,1.3406296676838585
2004-04-30,1.3476721632924153
2004-05-31,1.3833393458980079
2004-06-30,1.3629828197900984
2004-07-31,1.3815222201058106
2004-08-31,1.476639650176536
2004-09-30,1.3912828307080585
2004-10-31,1.3778345942311048
2004-11-30,1.387087810018357
2004-12-31,1.3982273406930008
2005-01-31,1.3410033085009823
2005-02-28,1.5220698473216059
2005-03-31,1.5531842729465684
2005-04-30,1.5527059177068558
2005-05-31,1.5678017451260045
2005-06-30,1.5615364323280545
2005-07-31,1.6208398910796842
2005-08-31,1.5938419970208726
2005-09-30,1.6991426319113672
2005-10-31,1.6606056290626685
2005-11-30,1.718517554755835
2005-12-31,1.862745198175876
2006-01-31,1.8194785888994756
2006-02-28,1.813256179316933
2006-03-31,1.8154135416377888
2006-04-30,1.8907155685310952
2006-05-31,1.896535146200134
2006-06-30,1.934524537500463
2006-07-31,1.9930408953619663
2006-08-31,1.8581158993553624
2006-09-30,1.7680114009478092
2006-10-31,1.918028772951517
2006-11-30,2.065191316011203
2006-12-31,1.9447804667631328
2007-01-31,1.9033543361457346
2007-02-28,2.031605336759421
2007-03-31,2.093845096248528
2007-04-30,2.165200897699362
2007-05-31,2.181270896324242
2007-06-30,2.226290899467479
2007-07-31,2.346389408139672
2007-08-31,2.2727909156440917
2007-09-30,2.5081808772114003
2007-10-31,2.588308912538426
2007-11-30,2.5392329922923333
2007-12-31,2.6928605416451092
2008-01-31,2.7472591629411935
2008-02-29,2.8875049572880003
2008-03-31,2.682877451246665
2008-04-30,2.8562997611479277
2008-05-31,3.068110662105714
2008-06-30,3.131291124219373
2008-07-31,2.945609311650253
2008-08-31,2.800934419529951
2008-09-30,2.349389340973059
2008-10-31,1.9583664112724912
2008-11-30,1.913939670608032
2008-12-31,1.8888810464768282
2009-01-31,1.8863578317301517
2009-02-28,1.9032696893236691
2009-03-31,2.0669931665382726
2009-04-30,2.129945158194524
2009-05-31,2.555787069444305
2009-06-30,2.6322615008595043
2009-07-31,2.7140533349346403
2009-08-31,2.5468166824593834
2009-09-30,2.834558986709492
2009-10-31,3.0222719772342885
2009-11-30,3.2545983428713345
2009-12-31,3.2777155863669853
2010-01-31,3.0203052184208934
2010-02-28,3.1431704873033803
2010-03-31,3.0247420391621027
2010-04-30,3.1806860186411376
2010-05-31,3.0168146147491277
2010-06-30,3.2596126016775764
2010-07-31,3.6664765274413478
2010-08-31,3.4738132329053064
2010-09-30,3.850893420242392
2010-10-31,4.111277847821788
2010-11-30,4.05217141795977
2010-12-31,4.488849896606774
2011-01-31,4.670367249740779
2011-02-28,4.8452465433553895
2011-03-31,4.912119121429956
2011-04-30,4.991244099385052
2011-05-31,4.875795621800533
2011-06-30,5.110631912911612
2011-07-31,5.275825099151416
2011-08-31,5.413271286808322
2011-09-30,4.68596949560198
2011-10-31,4.869535524336349
2011-11-30,4.602077393346943
2011-12-31,4.6843323114677675
2012-01-31,4.78657686617673
2012-02-29,4.89184115271993
2012-03-31,4.64644901628109
2012-04-30,4.598575306157675
2012-05-31,4.356673197135439
2012-06-30,4.7416646397831705
2012-07-31,4.864274292500819
2012-08-31,4.985007467065231
2012-09-30,4.936411903598937
2012-10-31,4.77871197991816
2012-11-30,4.950112126087033
2012-12-31,4.968983967741823
2013-01-31,5.1371323791454175
2013-02-28,5.0184524884413495
2013-03-31,4.977390911230636
2013-04-30,5.056549104090297
2013-05-31,4.952958906797214
2013-06-30,4.741671066250825
2013-07-31,4.746911404154597
2013-08-31,4.915606544732121
2013-09-30,4.8310489452638175
2013-10-31,4.804767522701769
2013-11-30,4.715880016877611
2013-12-31,4.634490876633572
2014-01-31,4.815777241155689
2014-02-28,5.474824515426219
2014-03-31,5.571225966632664
2014-04-30,5.703229413617072
2014-05-31,5.383993898283401
2014-06-30,5.4697182562148665
2014-07-31,5.159966953452564
2014-08-31,5.169829751914283
2014-09-30,4.79048304860076
2014-10-31,4.999935017270362
2014-11-30,4.832186587312158
2014-12-31,4.621182628780178
2015-01-31,4.298368725135924
2015-02-28,4.738725658199948
2015-03-31,4.448219484258878
2015-04-30,5.046078865664035
2015-05-31,5.052363645493054
2015-06-30,5.036826992758359
2015-07-31,4.625229340555619
2015-08-31,4.537959294233751
2015-09-30,4.4648990656321965
2015-10-31,4.72950204959627
2015-11-30,4.474783290466236
2015-12-31,4.332976965596995
2016-01-31,4.041309496882017
2016-02-29,4.071822712963967
2016-03-31,4.588085911269314
2016-04-30,5.2411323979279585
2016-05-31,5.45675483604694
2016-06-30,5.570373119831704
2016-07-31,5.153386138071625
2016-08-31,5.073835628378544
2016-09-30,5.0814176049969575
2016-10-31,5.188887608209433
2016-11-30,5.136780026135925
2016-12-31,5.424210479555994
2017-01-31,5.484797319914013
2017-02-28,5.536118319054081
2017-03-31,5.556653519844858
2017-04-30,5.4775067726128865
2017-05-31,5.531935422310748
2017-06-30,5.356670113590103
2017-07-31,5.594994794131985
2017-08-31,5.573298080763939
2017-09-30,5.646961054432085
2017-10-31,5.917641740008757
2017-11-30,6.003165184166229
2017-12-31,6.034629971329603
2018-01-31,6.060834412023045
2018-02-28,6.062123984470248
2018-03-31,5.749852715094625
2018-04-30,5.9471477124173315
2018-05-31,6.312877158410589
2018-06-30,6.15637250082189
2018-07-31,5.809759264672489
2018-08-31,5.830089064293062
2018-09-30,6.054070992502769
2018-10-31,6.3156836217455785
2018-11-30,6.23876287475297
2018-12-31,6.22662239814437
2019-01-31,6.544712596090666
2019-02-28,6.691829487415131
2019-03-31,7.058376737945069
2019-04-30,7.119105732332144
2019-05-31,6.820971162011479
2019-06-30,6.868939733106021
2019-07-31,6.776763684631813
2019-08-31,6.449544123346855
2019-09-30,6.623117879487505
2019-10-31,6.932734953071314
2019-11-30,6.908439683338172
2019-12-31,7.2281189109291
2020-01-31,6.641860861611388
2020-02-29,6.407120380075236
2020-03-31,4.097344521682979
2020-04-30,4.204515416405598
2020-05-31,5.189255653665873
2020-06-30,5.843592301887956
2020-07-31,6.079935960297888
2020-08-31,6.361868146602514
2020-09-30,6.200973884653558
2020-10-31,5.863982936630768
2020-11-30,6.6954032942769794
2020-12-31,7.1237022260287866
2021-01-31,7.08753098383995
2021-02-28,7.301804822666115
2021-03-31,7.414429753542617
2021-04-30,7.456850102422723
2021-05-31,7.952113412828914
2021-06-30,7.764577405633523
2021-07-31,7.913782426255783
2021-08-31,7.875457336523953
2021-09-30,8.154434847342236
2021-10-31,8.063993644308605
2021-11-30,8.271436447483772
2021-12-31,9.44505136453381
2022-01-31,9.776285878461447
2022-02-28,10.887741669485617
2022-03-31,10.463216698883636
2022-04-30,10.695058206754785
2022-05-31,10.400650159015294
2022-06-30,9.798986889977309
2022-07-31,9.66629643473981
2022-08-31,9.604680056337891
2022-09-30,9.14747912707916
2022-10-31,9.051580617080976
2022-11-30,9.511741208477048
2022-12-31,9.245613725449543
2023-01-31,10.142938235121175
2023-02-28,9.292846762668132
2023-03-31,9.073179837560899
