,0
2001-09-30,-0.08095634927494713
2001-10-31,0.0071618172223405175
2001-11-30,0.052433395041230076
2001-12-31,0.022408207078533103
2002-01-31,-0.01696896863738072
2002-02-28,0.03385730617124595
2002-03-31,0.06109786247777569
2002-04-30,-0.04323978043266772
2002-05-31,0.030922752978880634
2002-06-30,0.030426366846938002
2002-07-31,0.0010639088995888493
2002-08-31,0.010076623780726135
2002-09-30,0.025985757029919062
2002-10-31,0.006619014539155266
2002-11-30,0.0020047673029011132
2002-12-31,-0.01863670898335383
2003-01-31,0.10199931386620058
2003-02-28,0.0019486538335829642
2003-03-31,-0.1165487922094235
2003-04-30,-0.02258516789880851
2003-05-31,0.01774999604018315
2003-06-30,-0.0006754534252193876
2003-07-31,-0.022387590896859093
2003-08-31,0.06257863387853324
2003-09-30,-0.005184300636627413
2003-10-31,-0.009158254172064775
2003-11-30,-0.0015693550321855328
2003-12-31,0.02059549551279263
2004-01-31,0.04046435764934129
2004-02-29,0.035033009899756225
2004-03-31,0.04972319684966007
2004-04-30,-0.007895090348331678
2004-05-31,-0.011812689719826472
2004-06-30,-0.05408424335458586
2004-07-31,-0.0068806552750583895
2004-08-31,0.015541091416742453
2004-09-30,0.013201415896617844
2004-10-31,-0.009767875831879661
2004-11-30,0.022138178017337837
2004-12-31,-0.027532037010327404
2005-01-31,0.006038251893131956
2005-02-28,0.060867626816448424
2005-03-31,0.04009131173175034
2005-04-30,-0.03457517090490153
2005-05-31,-0.0009956931796838565
2005-06-30,0.006567185301814765
2005-07-31,0.03402572924040845
2005-08-31,-0.016509890965769287
2005-09-30,0.03227170827486236
2005-10-31,-0.019189483415512496
2005-11-30,0.007301870911229299
2005-12-31,0.07835021635202193
2006-01-31,0.02183133128213359
2006-02-28,-0.03522214403399015
2006-03-31,0.041442687790537384
2006-04-30,0.045803161375986466
2006-05-31,-0.009999273704509199
2006-06-30,0.007477500030032974
2006-07-31,0.0011933524749317946
2006-08-31,-0.04023856179005241
2006-09-30,-0.04527616490392491
2006-10-31,0.05578217710902334
2006-11-30,0.0586071279502067
2006-12-31,-0.026366988972685048
2007-01-31,-0.009271089653330544
2007-02-28,0.05124353293563503
2007-03-31,-0.00972057884278872
2007-04-30,-0.008338918100696443
2007-05-31,0.02474296144902836
2007-06-30,-0.017819622629605923
2007-07-31,0.02523605417112514
2007-08-31,-0.04899424594739005
2007-09-30,0.06801906593838063
2007-10-31,0.00823063717413922
2007-11-30,0.0019570070307199897
2007-12-31,0.049183846508352176
2008-01-31,0.030703541828569696
2008-02-29,0.10145424169038321
2008-03-31,-0.10343574492030598
2008-04-30,0.017771852743936268
2008-05-31,0.03340981253925191
2008-06-30,0.08513073978232072
2008-07-31,-0.08721832101405086
2008-08-31,-0.06227395966564197
2008-09-30,-0.1421012486864023
2008-10-31,-0.19367970214936062
2008-11-30,-0.049198729242892
2008-12-31,-0.007545693282957279
2009-01-31,-0.03015997701749057
2009-02-28,-0.025317741081533025
2009-03-31,0.06310612657984369
2009-04-30,0.025635575341064542
2009-05-31,0.11897438344891063
2009-06-30,-0.03364079285019747
2009-07-31,0.023195360418734143
2009-08-31,-0.01810379303466843
2009-09-30,0.001891626874320306
2009-10-31,0.05608583017220548
2009-11-30,0.0623267997626896
2009-12-31,0.02695081022867185
2010-01-31,-0.028326178843126108
2010-02-28,0.01861923640001256
2010-03-31,-0.01962690246240353
2010-04-30,0.04368103322764396
2010-05-31,-0.07069335631572049
2010-06-30,0.02721688524063844
2010-07-31,0.07830021912137962
2010-08-31,-0.024397412285369267
2010-09-30,0.08734541203591277
2010-10-31,0.05866802901763494
2010-11-30,0.00019410334381458156
2010-12-31,0.10868821587313258
2011-01-31,0.0324662977843062
2011-02-28,0.029193871469449628
2011-03-31,-0.004313662566647552
2011-04-30,0.015354864377107619
2011-05-31,-0.03910689252408121
2011-06-30,-0.040993981949661494
2011-07-31,0.006731075663097264
2011-08-31,0.022680264975397973
2011-09-30,-0.1682943731674247
2011-10-31,0.05374884023249482
2011-11-30,-0.05174815057859721
2011-12-31,-0.0035180670982268964
2012-01-31,0.028421814314910393
2012-02-29,0.024148422987730414
2012-03-31,-0.03446010279549558
2012-04-30,-0.009323194085510883
2012-05-31,-0.08340857620867892
2012-06-30,0.05657364569044193
2012-07-31,0.04935500273682267
2012-08-31,0.020609239950954233
2012-09-30,0.004973957922496815
2012-10-31,-0.012799095757144082
2012-11-30,0.004919134913082926
2012-12-31,-0.02430823490474267
2013-01-31,0.016607719865224524
2013-02-28,-0.01861955591885654
2013-03-31,0.003088871598782315
2013-04-30,-0.0010370978101304428
2013-05-31,-0.03470807795804152
2013-06-30,-0.02793674565612599
2013-07-31,-0.0013617209954470957
2013-08-31,0.018306197986949862
2013-09-30,-0.011824649785068394
2013-10-31,-0.012716885759938136
2013-11-30,0.015095076977271452
2013-12-31,-0.006016360859426583
2014-01-31,0.021452603888871574
2014-02-28,0.07882109033606814
2014-03-31,0.017292183791814734
2014-04-30,0.026741186346141754
2014-05-31,-0.04596649614818274
2014-06-30,-0.01583912242104448
2014-07-31,-0.048559014722306455
2014-08-31,0.0027815384270843645
2014-09-30,-0.05548191488537758
2014-10-31,0.0052241618260955676
2014-11-30,-0.010648467976520581
2014-12-31,-0.054704191105211575
2015-01-31,-0.05241665398187865
2015-02-28,0.002826731354825248
2015-03-31,-0.035906370295327165
2015-04-30,0.02326460486934984
2015-05-31,0.00032810487811315057
2015-06-30,0.023404028877529643
2015-07-31,-0.0714698054386075
2015-08-31,-0.02389118143659671
2015-09-30,-0.0350481029926284
2015-10-31,0.020828762719622012
2015-11-30,-0.060931910439011666
2015-12-31,-0.02010381772133557
2016-01-31,-0.0360141223798865
2016-02-29,-0.012151831942351816
2016-03-31,0.06230342646764703
2016-04-30,0.05542721907855774
2016-05-31,0.011662143445586607
2016-06-30,0.029790439441949017
2016-07-31,-0.047140722701505766
2016-08-31,-0.0027441133685419147
2016-09-30,0.01941095992866471
2016-10-31,0.0013363634910675715
2016-11-30,0.010050658020635381
2016-12-31,0.02005531234193221
2017-01-31,-0.005603673890629626
2017-02-28,-0.0007400980385399229
2017-03-31,-0.010609153293772483
2017-04-30,-0.003131678051717065
2017-05-31,-0.010068541265379306
2017-06-30,-0.0013038776701399227
2017-07-31,0.0242097206291846
2017-08-31,-0.023107642228464967
2017-09-30,0.017840373111155102
2017-10-31,0.04038550637536206
2017-11-30,-0.002010478116567039
2017-12-31,0.00458815713987184
2018-01-31,0.016735239542926432
2018-02-28,0.0021448048167246533
2018-03-31,-0.01939644251260291
2018-04-30,0.04733757697912735
2018-05-31,0.017997678888658504
2018-06-30,-0.021394467259104464
2018-07-31,-0.05135221005627654
2018-08-31,-0.012536118422372509
2018-09-30,0.005224186469807793
2018-10-31,-0.005012031716542916
2018-11-30,-0.035705713853051164
2018-12-31,-0.03822642595007358
2019-01-31,0.045938144414138855
2019-02-28,0.006530842406126478
2019-03-31,0.009536281230085202
2019-04-30,-0.0015858870704293917
2019-05-31,-0.019465724680996856
2019-06-30,0.026641481353924936
2019-07-31,-0.018069683286314312
2019-08-31,-0.04046110958971467
2019-09-30,0.029838170659056116
2019-10-31,0.03181663072557801
2019-11-30,0.017211915019550918
2019-12-31,0.03570044191491237
2020-01-31,-0.05607638784578381
2020-02-29,-0.03382563977490216
2020-03-31,-0.21056239811031294
2020-04-30,-0.016314667177284446
2020-05-31,0.11195659886978572
2020-06-30,0.05748058229415887
2020-07-31,0.0668032786378137
2020-08-31,0.061498829061480055
2020-09-30,-0.027562169105475404
2020-10-31,-0.017259637352599645
2020-11-30,0.08752306740154668
2020-12-31,0.0483148260603215
2021-01-31,0.007406396352252933
2021-02-28,0.06776203758012467
2021-03-31,0.002735600971850929
2021-04-30,0.09194542902088244
2021-05-31,0.013054550754605711
2021-06-30,-0.031336001809111495
2021-07-31,0.007880796286082329
2021-08-31,-0.03535303468474519
2021-09-30,0.030584937182609215
2021-10-31,0.021700762991626224
2021-11-30,-0.06043639617550472
2021-12-31,0.07686822938969834
2022-01-31,0.07589550851797519
2022-02-28,0.0732471239718877
2022-03-31,0.035610860747664536
2022-04-30,0.04863604418718983
2022-05-31,-0.031190793876613995
2022-06-30,-0.06261588144607179
2022-07-31,-0.02845647914904435
2022-08-31,-0.0510015719366497
2022-09-30,-0.0606366760075375
2022-10-31,0.03155506945596143
2022-11-30,-0.020351876940623737
2022-12-31,-0.02066440081779342
2023-01-31,-0.009661670350267595
2023-02-28,-0.04101502929514827
2023-03-31,-0.012049457629488973
2023-04-30,-0.014744363550345913
2023-05-31,-0.03430354393513385
2023-06-30,0.032232509736092395
2023-07-31,0.07006690687612867
2023-08-31,0.009932786465072844
2023-09-30,-0.011265162977835733
2023-10-31,0.008750029498324175
2023-11-30,-0.02636090167563997
2023-12-31,-0.0487538387041718
2024-01-31,0.007641312647493216
2024-02-29,-0.0027830533495701083
2024-03-31,0.029321012026576988
2024-04-30,0.014033781159631803
2024-05-31,0.041184849869588
2024-06-30,-0.027829634732594796
2024-07-31,-0.03578969651001302
2024-08-31,0.028005138570201083
2024-09-30,0.04609802509348926
2024-10-31,0.0033537954191644455
2024-11-30,0.013873225838454774
2024-12-31,0.01615407232563437
2025-01-31,0.03240500864350694
2025-02-28,-0.0734938387672908
2025-03-31,-0.005010044466390253
2025-04-30,0.00024409776974921226
2025-05-31,0.005768751152803891
2025-06-30,-0.01876907690773932
2025-07-31,0.022562428280983485
