,0
2001-09-30,-0.10417653876283448
2001-10-31,0.07410111295372547
2001-11-30,-0.004518940181554509
2001-12-31,0.06544391090455055
2002-01-31,-0.15423403562197396
2002-02-28,-0.036743671303673515
2002-03-31,0.1688298371833968
2002-04-30,0.02858894903810312
2002-05-31,-0.06028741740917224
2002-06-30,-0.014937339450714817
2002-07-31,-0.027617115702089644
2002-08-31,0.027691734560435093
2002-09-30,0.04032749099454755
2002-10-31,0.046492748608397236
2002-11-30,-0.04534519031672586
2002-12-31,0.04636688074008248
2003-01-31,-0.016263079146115703
2003-02-28,0.021634656715635914
2003-03-31,-0.03810219114547469
2003-04-30,-0.032641214046238126
2003-05-31,0.08556280538824515
2003-06-30,-0.01476403095823688
2003-07-31,0.04013745727116911
2003-08-31,-0.02937901459530029
2003-09-30,0.02023048783522842
2003-10-31,-0.0048849236462581895
2003-11-30,-0.020483091273339697
2003-12-31,-0.05014473592037172
2004-01-31,0.05163769909622274
2004-02-29,-0.028738738840637035
2004-03-31,0.06441214142365183
2004-04-30,-0.009893910864192352
2004-05-31,0.014224254935860036
2004-06-30,0.0015080693312187205
2004-07-31,0.07023713227672505
2004-08-31,0.04744064553513089
2004-09-30,0.013265110436462892
2004-10-31,-0.03610754159496643
2004-11-30,0.019245278282339223
2004-12-31,0.031435956475815485
2005-01-31,-0.025218508728050214
2005-02-28,-0.009290293348384477
2005-03-31,-0.010722652096727287
2005-04-30,-0.004670925254236801
2005-05-31,0.0014046916993377056
2005-06-30,0.009121294312269075
2005-07-31,0.01013025261633779
2005-08-31,-0.1125157890714674
2005-09-30,0.04996802290842972
2005-10-31,0.04475876731171785
2005-11-30,0.015265148761957769
2005-12-31,-0.0061953992116766015
2006-01-31,-0.03310600358784193
2006-02-28,0.06009992686229134
2006-03-31,-0.09308401809785716
2006-04-30,-0.028528566894691576
2006-05-31,0.009008424713162712
2006-06-30,0.01094602475797353
2006-07-31,-0.04122604756019686
2006-08-31,0.04674185265995376
2006-09-30,0.057765367931692395
2006-10-31,0.037514230298798426
2006-11-30,-0.007507530499593229
2006-12-31,0.05998353730128845
2007-01-31,0.04200348633291053
2007-02-28,-0.013476152555924527
2007-03-31,0.00297019645601222
2007-04-30,0.004438440740283417
2007-05-31,0.06534529546979255
2007-06-30,0.0327812374120605
2007-07-31,-0.020226450067442874
2007-08-31,0.006771182243023341
2007-09-30,-0.04606543953511592
2007-10-31,-0.006394489839913462
2007-11-30,0.013528559331239537
2007-12-31,-0.02266078737361547
2008-01-31,-0.058325126546981056
2008-02-29,-0.040687339125803294
2008-03-31,0.055235450715537114
2008-04-30,0.04913386523267645
2008-05-31,0.04881320883171179
2008-06-30,-0.04680244355874222
2008-07-31,0.06319900103153424
2008-08-31,-0.005544539333188612
2008-09-30,0.045483187108842214
2008-10-31,0.046297849173534494
2008-11-30,0.026220241253979804
2008-12-31,-0.10802266688401697
2009-01-31,0.01282324802696288
2009-02-28,0.07234377307551261
2009-03-31,0.01852614381849769
2009-04-30,-0.011228998052902785
2009-05-31,0.0061396844452552045
2009-06-30,0.017097711040318226
2009-07-31,0.05116761447789756
2009-08-31,-0.022992646025378313
2009-09-30,0.07099749172299266
2009-10-31,0.0392227415758011
2009-11-30,0.013380832547378499
2009-12-31,0.014987684474051894
2010-01-31,0.022083977389149287
2010-02-28,0.03272825291699913
2010-03-31,0.023911209768626845
2010-04-30,0.012217941761832345
2010-05-31,-0.0006576901602472906
2010-06-30,-0.023339398642112413
2010-07-31,0.06890627146063925
2010-08-31,-0.017244303032014217
2010-09-30,-0.013587008042253617
2010-10-31,0.0055369317156409555
2010-11-30,-0.01993748202371849
2010-12-31,-0.010395735572111004
2011-01-31,0.005175002167103646
2011-02-28,-0.04694536306953468
2011-03-31,0.039875146922562776
2011-04-30,-0.01570875246199507
2011-05-31,0.032358188124669736
2011-06-30,-0.03961139455791376
2011-07-31,0.05102264333013377
2011-08-31,0.01757561897985484
2011-09-30,0.03131339512780684
2011-10-31,-0.02603389995978941
2011-11-30,-0.025647244962189678
2011-12-31,0.009273312199847715
2012-01-31,-0.03051322997126051
2012-02-29,0.0383868500903578
2012-03-31,0.0038792981388149155
2012-04-30,0.03225123362070956
2012-05-31,0.03828653685953309
2012-06-30,0.036490436024793675
2012-07-31,0.010614099888334538
2012-08-31,-0.020073844701592413
2012-09-30,0.010570925575639397
2012-10-31,0.021302848363228183
2012-11-30,0.015473274324039795
2012-12-31,-0.01410992736731112
2013-01-31,-0.0009524579561161583
2013-02-28,0.017999466585948705
2013-03-31,0.031880104039341536
2013-04-30,0.023634101570467785
2013-05-31,-0.01798508989768563
2013-06-30,-0.021341465589867225
2013-07-31,0.042954975612649056
2013-08-31,-0.023589497716525267
2013-09-30,0.036225979590235234
2013-10-31,-0.026761885724442925
2013-11-30,-0.00961884142870116
2013-12-31,0.009365794510788224
2014-01-31,0.01936139680329629
2014-02-28,0.05319563482974144
2014-03-31,0.007284994507157802
2014-04-30,-0.0034205527917841702
2014-05-31,-0.009629795475152924
2014-06-30,0.008162711761723224
2014-07-31,0.02127135107986959
2014-08-31,-0.02615850762164797
2014-09-30,-0.017082792249767456
2014-10-31,0.035335687831059386
2014-11-30,-0.0073657822973203745
2014-12-31,0.05300955507722887
2015-01-31,0.03918134854047899
2015-02-28,0.015037054535097585
2015-03-31,-0.007049275754194066
2015-04-30,-0.006681669413984092
2015-05-31,-0.008252279496460298
2015-06-30,0.060420902809280946
2015-07-31,-0.07937035943869349
2015-08-31,0.006577344282017328
2015-09-30,0.01905781935328401
2015-10-31,-0.02748676877376477
2015-11-30,-0.005439220286311503
2015-12-31,-0.04846816468040552
2016-01-31,0.013818237271444071
2016-02-29,-0.03438050595754466
2016-03-31,0.06418921970652497
2016-04-30,0.10412471992586651
2016-05-31,0.02830756897358731
2016-06-30,-0.007122268382878746
2016-07-31,-0.06667206830161947
2016-08-31,0.03784894062229928
2016-09-30,0.02832667684466529
2016-10-31,0.0043698067621969405
2016-11-30,0.047748190761101095
2016-12-31,0.10251103002467159
2017-01-31,-0.026287741415789437
2017-02-28,0.006803982405043175
2017-03-31,0.002149109564157717
2017-04-30,0.0170824646719532
2017-05-31,0.02963007189186012
2017-06-30,0.014539993801572823
2017-07-31,0.000693828779207583
2017-08-31,-0.02938531779248782
2017-09-30,0.027796098270448055
2017-10-31,-0.007207466573258715
2017-11-30,-0.004571228402160674
2017-12-31,-0.011919528935498686
2018-01-31,0.010733004454845138
2018-02-28,0.022960153863018046
2018-03-31,-0.010079157130470565
2018-04-30,0.01622868857571135
2018-05-31,-0.026823717026208477
2018-06-30,-0.00842642030998064
2018-07-31,0.026752215253101615
2018-08-31,-0.02555495023366666
2018-09-30,0.0032688627379603825
2018-10-31,0.08443697277965619
2018-11-30,0.06083804143642844
2018-12-31,0.04567497963856576
2019-01-31,-0.06387245102276384
2019-02-28,-0.037743027052060896
2019-03-31,0.01670751671710395
2019-04-30,-0.04987255411274433
2019-05-31,0.06372489085998474
2019-06-30,-0.02457346395834827
2019-07-31,0.007416037737239855
2019-08-31,0.008619439761149745
2019-09-30,-0.009904180095449432
2019-10-31,6.135953632146927e-05
2019-11-30,0.00098944777094739
2019-12-31,0.009603421535371437
2020-01-31,-0.03200413917168932
2020-02-29,0.006686096310963397
2020-03-31,0.02874649513746465
2020-04-30,0.05701429054222525
2020-05-31,0.03315264342474649
2020-06-30,-0.010342533200214147
2020-07-31,-0.006349718532053329
2020-08-31,0.059766792013026156
2020-09-30,-0.028911800592304308
2020-10-31,-0.024625451726083724
2020-11-30,0.07607321655329592
2020-12-31,0.03920297279250901
2021-01-31,0.048537463365660526
2021-02-28,0.07150696545084594
2021-03-31,-0.0235417117701755
2021-04-30,-0.03246674830918959
2021-05-31,0.024820916740690546
2021-06-30,0.11025152670717414
2021-07-31,0.04037727348813663
2021-08-31,0.031368835352213124
2021-09-30,0.04394334431293092
2021-10-31,0.005590755295191368
2021-11-30,-0.05066449803314927
2021-12-31,0.008303784194430496
2022-01-31,0.02038370183055152
2022-02-28,-0.022388451565007836
2022-03-31,0.029449697259677495
2022-04-30,-0.03488781680554687
2022-05-31,0.020248571421173086
2022-06-30,0.03826355808400364
2022-07-31,0.010908614423934676
2022-08-31,-0.01003213925615696
2022-09-30,0.06939405949253583
2022-10-31,-0.025656259790000108
2022-11-30,0.06961171703200843
2022-12-31,0.07227431343924308
2023-01-31,0.08067552710689779
2023-02-28,-0.030687405715685488
2023-03-31,0.052439966024322215
2023-04-30,0.027248719973371804
2023-05-31,-0.007612109293868744
2023-06-30,-0.05509067400303661
2023-07-31,-0.018828306553953834
2023-08-31,0.0010003464368542449
2023-09-30,-0.029173654208742055
2023-10-31,-0.016617705518549786
2023-11-30,0.005846956343377602
2023-12-31,0.07852230094352365
2024-01-31,-0.07705607569093446
2024-02-29,-0.028893194963657387
2024-03-31,-0.04291360990302779
2024-04-30,0.011599472281108058
2024-05-31,0.028901710635314187
2024-06-30,-0.03202341323774433
2024-07-31,-0.03464041000778318
2024-08-31,-0.02515909017666634
2024-09-30,0.10736711613075246
2024-10-31,-0.027070267911547055
2024-11-30,-0.0311720109860654
2024-12-31,-0.02042499041559399
2025-01-31,0.009929238889265855
2025-02-28,0.0923024205181139
2025-03-31,0.047886651963734685
2025-04-30,-0.0826253104831085
2025-05-31,-0.0006451059665747057
2025-06-30,0.05009269679642184
2025-07-31,0.005579094242457315
