,0
2001-09-30,0.8859094746844238
2001-10-31,0.8493217664186686
2001-11-30,0.8242618999932996
2001-12-31,0.8094689115963507
2002-01-31,0.8360353471211819
2002-02-28,0.8646146558845808
2002-03-31,0.8812387652874651
2002-04-30,0.8475508632646673
2002-05-31,0.8880840605961081
2002-06-30,0.9127536109607339
2002-07-31,0.9112233183322386
2002-08-31,0.9268384324531708
2002-09-30,0.9312624754788477
2002-10-31,0.9342753767164031
2002-11-30,0.9352639366111227
2002-12-31,0.9268438305845103
2003-01-31,1.0123048750634531
2003-02-28,1.0262077210686267
2003-03-31,0.91795105467795
2003-04-30,0.9127591599735131
2003-05-31,0.9134979815601143
2003-06-30,0.9060475412160817
2003-07-31,0.8857318328466748
2003-08-31,0.9418673383169535
2003-09-30,0.928252445302764
2003-10-31,0.9316453540143104
2003-11-30,0.9394588155571226
2003-12-31,0.9810826096077173
2004-01-31,1.0045885732972129
2004-02-29,1.049720575642509
2004-03-31,1.0833624208052617
2004-04-30,1.0766741747410784
2004-05-31,1.0689041810756423
2004-06-30,1.0082302540191088
2004-07-31,0.9631959349457679
2004-08-31,0.9486894099894277
2004-09-30,0.9687204764347177
2004-10-31,0.9693885260953864
2004-11-30,0.9782775321184023
2004-12-31,0.9449055262619322
2005-01-31,0.9540706621610974
2005-02-28,1.0039650287180641
2005-03-31,1.0510848449438899
2005-04-30,1.0217923078229265
2005-05-31,1.028167053677496
2005-06-30,1.0263541218230388
2005-07-31,1.0571094653966413
2005-08-31,1.0694295589676448
2005-09-30,1.086623147745544
2005-10-31,1.0407967716929227
2005-11-30,1.0404500680085331
2005-12-31,1.1226203025786547
2006-01-31,1.152518872365882
2006-02-28,1.088662944426439
2006-03-31,1.168828176081704
2006-04-30,1.2284809697227501
2006-05-31,1.209923835725166
2006-06-30,1.2142732024423264
2006-07-31,1.2303247586812893
2006-08-31,1.1450326854204111
2006-09-30,1.068027270630875
2006-10-31,1.11067162392908
2006-11-30,1.1864328386283869
2006-12-31,1.1231419113479837
2007-01-31,1.1013934152897809
2007-02-28,1.165728604014723
2007-03-31,1.1667168195336033
2007-04-30,1.1667783661693993
2007-05-31,1.1700021539541128
2007-06-30,1.1608375562287274
2007-07-31,1.1800226549143198
2007-08-31,1.1292450846392283
2007-09-30,1.2348367612420852
2007-10-31,1.2598897910401048
2007-11-30,1.2481090078012107
2007-12-31,1.3224746656329986
2008-01-31,1.3864944724224755
2008-02-29,1.5628384960245074
2008-03-31,1.4033276114217197
2008-04-30,1.4319847810500472
2008-05-31,1.4632804686438003
2008-06-30,1.6256454271415763
2008-07-31,1.4071933935744
2008-08-31,1.3332055202188346
2008-09-30,1.1387865942585962
2008-10-31,0.8712036275560038
2008-11-30,0.8119842653847633
2008-12-31,0.8193626344005901
2009-01-31,0.7973244334102214
2009-02-28,0.7618507172359429
2009-03-31,0.7992861313620772
2009-04-30,0.8116395000365925
2009-05-31,0.9145863273113723
2009-06-30,0.8791359548648288
2009-07-31,0.8937388137680485
2009-08-31,0.8882909483260661
2009-09-30,0.8884594727506788
2009-10-31,0.9297844356038085
2009-11-30,0.974993315381735
2009-12-31,1.0061841700631906
2010-01-31,0.9707440070304053
2010-02-28,0.9754350872392097
2010-03-31,0.9506801356223824
2010-04-30,0.9829269897858262
2010-05-31,0.8999967509411299
2010-06-30,0.9283905398554149
