,0
2001-09-30,0.8745972141068564
2001-10-31,0.8725128646596806
2001-11-30,0.8824841577128999
2001-12-31,0.8966591657128633
2002-01-31,0.8920864535895717
2002-02-28,0.9329341153270722
2002-03-31,1.0017104733680255
2002-04-30,0.9825001192377163
2002-05-31,0.9814172016617259
2002-06-30,1.011518164870953
2002-07-31,1.0077388322170726
2002-08-31,1.005673579787199
2002-09-30,1.0263045464306066
2002-10-31,1.036562604592941
2002-11-30,1.0612617540610714
2002-12-31,0.9985546145729014
2003-01-31,1.0966259851320226
2003-02-28,1.112340795158351
2003-03-31,0.9387651319476696
2003-04-30,0.9204032729375916
2003-05-31,0.9653563617225213
2003-06-30,0.9436421625484065
2003-07-31,0.9264092247107584
2003-08-31,0.9735391872281083
2003-09-30,0.9657805369235891
2003-10-31,0.973405123773938
2003-11-30,0.9682311213885132
2003-12-31,0.9422946774780866
2004-01-31,0.9777927494558062
2004-02-29,1.0224327318775681
2004-03-31,1.0588978172948318
2004-04-30,1.0430368742269118
2004-05-31,1.0108352603171675
2004-06-30,0.9602007280223726
2004-07-31,0.9372904309093018
2004-08-31,0.9397849386216646
2004-09-30,0.9314202452826515
2004-10-31,0.9254566306826456
2004-11-30,0.9014722815446199
2004-12-31,0.8961373790205343
2005-01-31,0.8903393426694772
2005-02-28,0.9619733445048902
2005-03-31,1.015003360917374
2005-04-30,0.9822782383732512
2005-05-31,0.9755595077941973
2005-06-30,0.9662545864801112
2005-07-31,1.0012956272247768
2005-08-31,1.0069946871783382
2005-09-30,1.0136424745158694
2005-10-31,0.9406624010639878
2005-11-30,0.9428428664330817
2005-12-31,1.0156900382328367
2006-01-31,1.0165058211678337
2006-02-28,0.9885227239765865
2006-03-31,1.0529910475841362
2006-04-30,1.1240598985710182
2006-05-31,1.1089653254206187
2006-06-30,1.0966092992545993
2006-07-31,1.1231873296302355
2006-08-31,1.0558756648523735
2006-09-30,0.9960906914653233
2006-10-31,1.049353862902642
2006-11-30,1.1291104945633867
2006-12-31,1.0817878848207259
2007-01-31,1.0408362132529414
2007-02-28,1.101537851158621
2007-03-31,1.115488532001718
2007-04-30,1.1154307456683672
2007-05-31,1.1583907098422543
2007-06-30,1.1770227441531587
2007-07-31,1.2025911410790364
2007-08-31,1.1589232325401633
2007-09-30,1.2670261060053174
2007-10-31,1.2896686871351832
2007-11-30,1.294875386820625
2007-12-31,1.3695042571809524
2008-01-31,1.3818581370346763
2008-02-29,1.5247816669375234
2008-03-31,1.3943354066984281
2008-04-30,1.4374900804005295
2008-05-31,1.5286062157988807
2008-06-30,1.645193481021575
2008-07-31,1.4287881170328411
2008-08-31,1.3454850148162403
2008-09-30,1.1576113684294729
2008-10-31,0.8874497240030723
2008-11-30,0.852636277346571
2008-12-31,0.8330071451801272
2009-01-31,0.8422851766154585
2009-02-28,0.8446746047622453
2009-03-31,0.8814454125716503
2009-04-30,0.8951252486372224
2009-05-31,1.0276655631249252
2009-06-30,1.0383138035708164
2009-07-31,1.060889702834174
2009-08-31,1.0536251472721543
2009-09-30,1.0789839679728215
2009-10-31,1.140213047236154
2009-11-30,1.2022885903455625
2009-12-31,1.234996221635005
2010-01-31,1.1883717400353409
2010-02-28,1.1968665932645992
2010-03-31,1.1323561972124223
2010-04-30,1.1846768189122425
2010-05-31,1.0931979769638125
2010-06-30,1.1440773546695913
2010-07-31,1.2316156018993056
2010-08-31,1.1979065943664788
2010-09-30,1.3019851930171038
2010-10-31,1.3990983698246513
2010-11-30,1.3791883890085521
2010-12-31,1.5640114409112418
2011-01-31,1.6436987850489486
2011-02-28,1.711797735687346
2011-03-31,1.7034382334964744
2011-04-30,1.7353238767842578
2011-05-31,1.6366685377313983
2011-06-30,1.6232746070586486
2011-07-31,1.6965251443115845
2011-08-31,1.7118858974269187
2011-09-30,1.4628550500562718
2011-10-31,1.5383634619573283
2011-11-30,1.4829924279767694
2011-12-31,1.4534104888916548
2012-01-31,1.5086102852877772
2012-02-29,1.5312877698509895
2012-03-31,1.4397369142004537
2012-04-30,1.4375882301251202
2012-05-31,1.3230050167429275
2012-06-30,1.3941383791195836
2012-07-31,1.4704900497109694
2012-08-31,1.5058545654256315
2012-09-30,1.457977182710352
2012-10-31,1.4376499184049398
2012-11-30,1.4338510955198756
2012-12-31,1.3825282934391347
2013-01-31,1.405876842081714
2013-02-28,1.3675248557161077
2013-03-31,1.3721238593000515
2013-04-30,1.3653339835007972
2013-05-31,1.3252159907221568
2013-06-30,1.2418368703809994
2013-07-31,1.2548477559513218
2013-08-31,1.2733910198939629
2013-09-30,1.2445479711813003
2013-10-31,1.2202672878924095
2013-11-30,1.2313355024996158
2013-12-31,1.229741124604112
2014-01-31,1.2737418309103397
2014-02-28,1.3662701442456446
2014-03-31,1.3690777662616662
2014-04-30,1.4031169633513947
2014-05-31,1.3259145276088142
2014-06-30,1.3441628902864329
2014-07-31,1.3183363583627319
2014-08-31,1.3137984669420382
2014-09-30,1.2682481811190356
2014-10-31,1.291876998180406
2014-11-30,1.2692377090104379
2014-12-31,1.1902506797643808
2015-01-31,1.1117537895616791
2015-02-28,1.1562980514601753
2015-03-31,1.0963480216865624
2015-04-30,1.1732416251476148
2015-05-31,1.1619273621324298
2015-06-30,1.2012070275782567
2015-07-31,1.1175755448623241
2015-08-31,1.082049928529135
2015-09-30,1.048007395190589
2015-10-31,1.0855010160861416
2015-11-30,1.0324469805550969
2015-12-31,0.9941108074455415
2016-01-31,0.934694041894597
2016-02-29,0.9335713353231866
2016-03-31,1.0232408769433676
2016-04-30,1.0931187645026643
2016-05-31,1.104597958936225
2016-06-30,1.1533140581476815
2016-07-31,1.0804579020392076
2016-08-31,1.0443538057243593
2016-09-30,1.0676999728994065
2016-10-31,1.056258617000986
2016-11-30,1.068611524021712
2016-12-31,1.1014795001752695
2017-01-31,1.101696197624351
2017-02-28,1.0916620462097348
2017-03-31,1.0791735164888658
2017-04-30,1.0686353250704002
2017-05-31,1.0593294551420567
2017-06-30,1.0648344405329726
2017-07-31,1.076141413051472
2017-08-31,1.0039461354994526
2017-09-30,1.0241745871845063
2017-10-31,1.0791535482161314
2017-11-30,1.0831768007356968
2017-12-31,1.1236606519756125
2018-01-31,1.1465725778990181
2018-02-28,1.1402990440101919
2018-03-31,1.1163737165732663
2018-04-30,1.164672419507732
2018-05-31,1.1857193536403645
2018-06-30,1.1519089192739294
2018-07-31,1.1089153496773994
2018-08-31,1.0810614054071408
2018-09-30,1.0862773269294972
2018-10-31,1.0725511423318077
2018-11-30,1.0328330055876422
2018-12-31,0.9938160241631303
2019-01-31,1.0401152897061992
2019-02-28,1.0608513868568046
2019-03-31,1.089499162165334
2019-04-30,1.0877788445568572
2019-05-31,1.0688081038763115
2019-06-30,1.0758397483362496
2019-07-31,1.0684161528177925
2019-08-31,1.0056194273137997
2019-09-30,1.0249597448757208
2019-10-31,1.0733704374580466
2019-11-30,1.0714073931327082
2019-12-31,1.116494887920333
2020-01-31,1.0564198759649297
2020-02-29,1.0346207974990627
2020-03-31,0.7975423935265726
2020-04-30,0.782848099418029
2020-05-31,0.899132475921323
2020-06-30,0.9758633865842784
2020-07-31,1.0233661960244416
2020-08-31,1.0649657931869279
2020-09-30,0.9938561228362403
2020-10-31,0.9665283305109799
2020-11-30,1.053394334804147
2020-12-31,1.101894066115695
2021-01-31,1.101803285188301
2021-02-28,1.1392637897319284
2021-03-31,1.1726441903111509
2021-04-30,1.2863302845680407
2021-05-31,1.3184479781663332
2021-06-30,1.2634151534477143
2021-07-31,1.2403767351543677
2021-08-31,1.1799528855031942
2021-09-30,1.2250732127891981
2021-10-31,1.2519104978987934
2021-11-30,1.233980146054523
2021-12-31,1.29811587130296
2022-01-31,1.3832068437720584
2022-02-28,1.4794483832553118
2022-03-31,1.4972799494768394
2022-04-30,1.5743541146919942
2022-05-31,1.5065030964208308
2022-06-30,1.420877613149612
2022-07-31,1.3582626682608936
2022-08-31,1.2678522090982733
2022-09-30,1.150963661451646
2022-10-31,1.1513066120065418
2022-11-30,1.180882443754704
2022-12-31,1.161896127621356
2023-01-31,1.2251162126472057
2023-02-28,1.2147409393855333
2023-03-31,1.2089938729911571
2023-04-30,1.2407990850580872
2023-05-31,1.1846299372052975
2023-06-30,1.2391531063828116
2023-07-31,1.300890090775207
2023-08-31,1.296721423826621
2023-09-30,1.2778209380638057
2023-10-31,1.2917138019533048
2023-11-30,1.2644013132190968
2023-12-31,1.2039878811561777
2024-01-31,1.217857006556069
2024-02-29,1.2485133992079394
2024-03-31,1.3200270860355447
2024-04-30,1.3409800175450837
2024-05-31,1.376355949036524
2024-06-30,1.344530796035692
2024-07-31,1.315978699608979
2024-08-31,1.3324999272290423
2024-09-30,1.3978039692170965
2024-10-31,1.3715889868060678
2024-11-30,1.4059018252420483
2024-12-31,1.4283620822284655
2025-01-31,1.4537982208118496
2025-02-28,1.3846256304615367
2025-03-31,1.4053790276806024
2025-04-30,1.3795965516978643
2025-05-31,1.3814134450876476
2025-06-30,1.3580364712729953
2025-07-31,1.4186388874868312
