,0
2001-09-30,0.8595142000034331
2001-10-31,0.9020647172151699
2001-11-30,0.9867513977425404
2001-12-31,1.07780964056977
2002-01-31,0.9717965757583964
2002-02-28,1.0477510879599525
2002-03-31,1.2245773206455544
2002-04-30,1.1439978980409273
2002-05-31,1.178134184459593
2002-06-30,1.227523536889068
2002-07-31,1.2354356034552598
2002-08-31,1.2497999157366864
2002-09-30,1.2379661751511897
2002-10-31,1.2728527171746336
2002-11-30,1.3756524336813598
2002-12-31,1.4160339785820684
2003-01-31,1.6616749277016238
2003-02-28,1.6092735142086287
2003-03-31,1.4920105795396572
2003-04-30,1.435207139762061
2003-05-31,1.5506555245522977
2003-06-30,1.5113804221530995
2003-07-31,1.5546123473311781
2003-08-31,1.619868423413565
2003-09-30,1.614190445868161
2003-10-31,1.5594805573751622
2003-11-30,1.5893483206392833
2003-12-31,1.6385956387717597
2004-01-31,1.717009178959289
2004-02-29,1.730327055236442
2004-03-31,1.7772476906227082
2004-04-30,1.7596683430730453
2004-05-31,1.8078643266434653
2004-06-30,1.699754675508777
2004-07-31,1.6571611834713087
2004-08-31,1.8216600622435863
2004-09-30,1.5390375262467095
2004-10-31,1.5542281354395768
2004-11-30,1.5488506824692192
2004-12-31,1.565936779376913
2005-01-31,1.505958184506628
2005-02-28,1.650907014357597
2005-03-31,1.72374305185463
2005-04-30,1.7639104267003174
2005-05-31,1.7790566316437981
2005-06-30,1.8195835864344856
2005-07-31,1.8358449391861722
2005-08-31,1.7435881760589433
2005-09-30,1.8198719643168717
2005-10-31,1.822384278760214
2005-11-30,1.8166568362083744
2005-12-31,2.0125797952554687
2006-01-31,1.944333562353859
2006-02-28,1.985394753352735
2006-03-31,2.1955879846170427
2006-04-30,2.256876651512614
2006-05-31,2.292841763770466
2006-06-30,2.3838973196924096
2006-07-31,2.4861984901356844
2006-08-31,2.2512582691895844
2006-09-30,2.1274681685241044
2006-10-31,2.2573396778964936
2006-11-30,2.474499212062417
2006-12-31,2.3649345035033233
2007-01-31,2.2316485261524677
2007-02-28,2.4316298786202597
2007-03-31,2.5649545409918257
2007-04-30,2.679134655650877
2007-05-31,2.7961424318428043
2007-06-30,2.708443143427693
2007-07-31,2.872719676701456
2007-08-31,2.6840435291665137
2007-09-30,2.9759890881923625
2007-10-31,3.142642482425441
2007-11-30,3.1096907623657586
2007-12-31,3.16334560600006
2008-01-31,3.131117491420131
2008-02-29,3.3146626233690166
2008-03-31,3.2112582525150306
2008-04-30,3.203704552490995
2008-05-31,3.46465500330963
2008-06-30,3.6995624381487393
2008-07-31,3.284977109617245
2008-08-31,3.1104690438379734
2008-09-30,2.5779397784647817
2008-10-31,2.110897917938174
2008-11-30,1.8904679046564117
2008-12-31,1.6453433014842451
2009-01-31,1.724526240743848
2009-02-28,1.7291347026644615
2009-03-31,1.8955983888917354
2009-04-30,1.867508291408886
2009-05-31,2.148132404461035
2009-06-30,2.176667344477027
2009-07-31,2.1977153994305096
2009-08-31,1.9443229784332678
2009-09-30,2.1573401154079077
2009-10-31,2.291541920635989
2009-11-30,2.4782171581454717
2009-12-31,2.4185229737003886
2010-01-31,2.257365076440629
2010-02-28,2.3658174311235207
2010-03-31,2.164575518124594
2010-04-30,2.1983086895039574
2010-05-31,2.1471659654382824
2010-06-30,2.40889550704902
2010-07-31,2.7309099067113247
2010-08-31,2.51825317469087
2010-09-30,2.796136988525253
2010-10-31,2.8940522693097273
2010-11-30,2.951406059687177
2010-12-31,3.2486502006483926
2011-01-31,3.418800280175017
2011-02-28,3.6179914174518766
2011-03-31,3.8698867913417248
2011-04-30,3.9102543166400077
2011-05-31,4.018234009319527
2011-06-30,4.281735532008842
2011-07-31,4.57780458771507
2011-08-31,4.858674248833655
2011-09-30,4.264796160596338
2011-10-31,4.632449655308096
2011-11-30,4.268959777586229
2011-12-31,4.275341833689643
2012-01-31,4.4425241116037055
2012-02-29,4.570291862171181
2012-03-31,4.191717336583684
2012-04-30,4.253953622431487
2012-05-31,3.877937193405112
2012-06-30,4.194834668369325
2012-07-31,4.144769794957584
2012-08-31,4.463738878820256
2012-09-30,4.310514721165727
2012-10-31,4.176068623557815
2012-11-30,4.284889463174351
2012-12-31,4.368126001214472
2013-01-31,4.466149070844503
2013-02-28,4.355055079453565
2013-03-31,4.211073588778004
2013-04-30,4.231278596992431
2013-05-31,4.086609610221139
2013-06-30,3.7089426551461173
2013-07-31,3.8490955327375898
2013-08-31,4.017159366428151
2013-09-30,3.888508713493944
2013-10-31,3.84796682866239
2013-11-30,3.9916921852413503
2013-12-31,3.9627334226534723
2014-01-31,4.057283512394393
2014-02-28,4.460925474485147
2014-03-31,4.629133590921087
2014-04-30,4.604591095524611
2014-05-31,4.517800898387841
2014-06-30,4.628799940156098
2014-07-31,4.369195966985727
2014-08-31,4.507764675535519
2014-09-30,4.105849141643339
2014-10-31,4.67212176962351
2014-11-30,4.533650772156278
2014-12-31,3.8907033007680334
2015-01-31,3.526552143411209
2015-02-28,4.041154468719407
2015-03-31,3.817047628090103
2015-04-30,4.361495260193684
2015-05-31,4.245697756330383
2015-06-30,4.3855222081813565
2015-07-31,4.200541062080009
2015-08-31,4.081686498894644
2015-09-30,4.120931881534465
2015-10-31,4.432633863965255
2015-11-30,4.096898487878598
2015-12-31,3.6562795015379486
2016-01-31,3.423613606820824
2016-02-29,3.4334426829531495
2016-03-31,3.956737992955166
2016-04-30,4.490633074764113
2016-05-31,4.414997295158881
2016-06-30,4.601424654728652
2016-07-31,4.426793022279278
2016-08-31,4.133803242926652
2016-09-30,4.195666900983943
2016-10-31,4.230770732064483
2016-11-30,4.197257387504261
2016-12-31,4.404402011896947
2017-01-31,4.599481038208765
2017-02-28,4.656363460462153
2017-03-31,4.871373011518886
2017-04-30,4.6496274472615875
2017-05-31,4.5044419858875475
2017-06-30,4.344725939890101
2017-07-31,4.5160530512972965
2017-08-31,4.567703888146446
2017-09-30,4.807968721318102
2017-10-31,5.174653468594574
2017-11-30,5.344259058743289
2017-12-31,5.6111162974545
2018-01-31,5.939755894493775
2018-02-28,5.895101764661565
2018-03-31,6.093575704020243
2018-04-30,6.088145108156919
2018-05-31,6.493622668289281
2018-06-30,6.285120224189601
2018-07-31,6.086408193216783
2018-08-31,5.7502948341918385
2018-09-30,6.0420688702675385
2018-10-31,6.299973550325924
2018-11-30,6.128774380139797
2018-12-31,5.872851904497697
2019-01-31,6.439401013257781
2019-02-28,6.721888900620814
2019-03-31,7.0698754781573685
2019-04-30,6.835562418736842
2019-05-31,7.659164345788206
2019-06-30,7.411591604037332
2019-07-31,7.401222321181505
2019-08-31,7.269281708932773
2019-09-30,7.461646291356859
2019-10-31,7.64967077658796
2019-11-30,7.603857903213918
2019-12-31,8.0022558810966
2020-01-31,7.418826303208221
2020-02-29,6.981231279959036
2020-03-31,2.955140843952598
2020-04-30,2.9948610076950173
2020-05-31,4.012375010706494
2020-06-30,4.938169947346042
2020-07-31,5.173672316037409
2020-08-31,5.436475668416481
2020-09-30,5.683788491594954
2020-10-31,5.708412801413293
2020-11-30,6.385972317765772
2020-12-31,6.726742771363463
2021-01-31,6.520539547373059
2021-02-28,6.415537733698714
2021-03-31,6.554840340243339
2021-04-30,6.485120100735589
2021-05-31,6.964420135747754
2021-06-30,6.980171908786315
2021-07-31,6.890207235461927
2021-08-31,6.4955312508898135
2021-09-30,6.53516590588903
2021-10-31,6.595955633127809
2021-11-30,6.8432290245808565
2021-12-31,7.769681514474748
2022-01-31,8.459983882431782
2022-02-28,9.05281461188328
2022-03-31,9.550407052598047
2022-04-30,9.872259366642838
2022-05-31,9.911172019090177
2022-06-30,9.916314581802093
2022-07-31,9.389191268261804
2022-08-31,9.227401642685892
2022-09-30,8.989926856518299
2022-10-31,8.680666429760873
2022-11-30,9.053319743474423
2022-12-31,8.660043202842672
2023-01-31,9.540417151660522
2023-02-28,9.432141657447426
2023-03-31,8.82367592211972
