,0
2001-09-30,0.8595142000034331
2001-10-31,0.9020647172151699
2001-11-30,0.9467944937908842
2001-12-31,1.0018005556451617
2002-01-31,0.8989444822538087
2002-02-28,0.9113916498544874
2002-03-31,1.0519266445131392
2002-04-30,1.0236560399028687
2002-05-31,1.0210442216180242
2002-06-30,1.0437200366003307
2002-07-31,1.0287291960879577
2002-08-31,1.0549168025353681
2002-09-30,1.1062438325516675
2002-10-31,1.1413410563299302
2002-11-30,1.1142149506452643
2002-12-31,1.1224969029270428
2003-01-31,1.2266439896957444
2003-02-28,1.2459863511413873
2003-03-31,1.071874971933887
2003-04-30,1.0285164490589107
2003-05-31,1.09354529024663
2003-06-30,1.083160788195771
2003-07-31,1.0824186147171693
2003-08-31,1.1322180775270945
2003-09-30,1.1391770986301575
2003-10-31,1.1264964030980429
2003-11-30,1.1115489155058618
2003-12-31,1.1067216085845797
2004-01-31,1.1802599541934993
2004-02-29,1.2043123025201072
2004-03-31,1.3035196733670271
2004-04-30,1.2870516180298117
2004-05-31,1.2826431960646785
2004-06-30,1.2143735503663944
2004-07-31,1.2476266633767052
2004-08-31,1.2966102505549242
2004-09-30,1.322327180811648
2004-10-31,1.2855378612587047
2004-11-30,1.3263675942204813
2004-12-31,1.3106978095085275
2005-01-31,1.3020852109636527
2005-02-28,1.375291670880582
2005-03-31,1.4230555309207455
2005-04-30,1.3705296497232158
2005-05-31,1.3701276085097631
2005-06-30,1.3853741589832707
2005-07-31,1.4395296201128176
2005-08-31,1.334778237493388
2005-09-30,1.4112019261597812
2005-10-31,1.4157035195232155
2005-11-30,1.4368462662855215
2005-12-31,1.544972564000864
2006-01-31,1.5527861494812738
2006-02-28,1.5451686845955435
2006-03-31,1.537688681514966
2006-04-30,1.5861856571335191
2006-05-31,1.577469469638367
2006-06-30,1.5978985075797685
2006-07-31,1.5674288972938408
2006-08-31,1.540820217038412
2006-09-30,1.5155636576341085
2006-10-31,1.628532700046741
2006-11-30,1.7178631949118832
2006-12-31,1.7240900705103137
2007-01-31,1.744314773752889
2007-02-28,1.8219462993134865
2007-03-31,1.8069416958843154
2007-04-30,1.7954317734673342
2007-05-31,1.8949969123899508
2007-06-30,1.8917182456607453
2007-07-31,1.9210159959718378
2007-08-31,1.8318147128340982
2007-09-30,1.912550544746754
2007-10-31,1.9269910277364761
2007-11-30,1.9380521389789294
2007-12-31,2.0103540069734893
2008-01-31,2.014151243922424
2008-02-29,2.1714932669589135
2008-03-31,2.0096672562700575
2008-04-30,2.096010979687878
2008-05-31,2.2122164585635056
2008-06-30,2.3473005888516196
2008-07-31,2.22324174376021
2008-08-31,2.076989564009072
2008-09-30,1.8300962586697667
2008-10-31,1.521272071517067
2008-11-30,1.4676825468287198
2008-12-31,1.3739584153099507
2009-01-31,1.342324289413823
2009-02-28,1.3596045119056774
2009-03-31,1.4593438056528516
2009-04-30,1.4878165771390768
2009-05-31,1.6717859132526889
2009-06-30,1.6316886715637282
2009-07-31,1.7187604665254996
2009-08-31,1.6645558211768723
2009-09-30,1.7339559333980317
2009-10-31,1.868302930757135
2009-11-30,1.9983843363262472
2009-12-31,2.068579406369842
2010-01-31,2.034902162065401
2010-02-28,2.109117100628934
2010-03-31,2.095229778514777
2010-04-30,2.2007148866777486
2010-05-31,2.044349480393722
2010-06-30,2.073964548782427
2010-07-31,2.3143068806010523
2010-08-31,2.2360754492120742
2010-09-30,2.4148146124242387
2010-10-31,2.563780115422657
2010-11-30,2.5363966700991356
2010-12-31,2.7976907121433103
2011-01-31,2.8964184930929937
2011-02-28,2.906808843524143
2011-03-31,2.957493176324522
2011-04-30,2.977564067553249
2011-05-31,2.913674559535048
2011-06-30,2.731277957639136
2011-07-31,2.8256753168115427
2011-08-31,2.916851286856212
2011-09-30,2.4757815462072665
2011-10-31,2.5736950698415098
2011-11-30,2.4045066436889373
2011-12-31,2.4082098320475085
2012-01-31,2.4365742917665867
2012-02-29,2.546431397717231
2012-03-31,2.4640693099439184
2012-04-30,2.4844431907849542
2012-05-31,2.3291033538244545
2012-06-30,2.50722740188261
2012-07-31,2.645487232847828
2012-08-31,2.671042295904648
2012-09-30,2.6997290693406284
2012-10-31,2.696545116092499
2012-11-30,2.7325685393041996
2012-12-31,2.645113888476148
2013-01-31,2.6876690027105314
2013-02-28,2.66401304037321
2013-03-31,2.718566750713819
2013-04-30,2.750793267114942
2013-05-31,2.628333103117637
2013-06-30,2.5243101312732303
2013-07-31,2.580017277965331
2013-08-31,2.594050505963429
2013-09-30,2.6146342330338523
2013-10-31,2.5432173867943364
2013-11-30,2.568264100965773
2013-12-31,2.565932770344278
2014-01-31,2.6480769146922487
2014-02-28,2.9336372967048105
2014-03-31,2.9960234910684007
2014-04-30,3.0705508645314104
2014-05-31,2.9132799763233144
2014-06-30,2.880107231619512
2014-07-31,2.773668665105543
2014-08-31,2.7418082585818486
2014-09-30,2.564139627490794
2014-10-31,2.626956364630745
2014-11-30,2.5884289828045683
2014-12-31,2.521673688372854
2015-01-31,2.4433883052066565
2015-02-28,2.4703358511023494
2015-03-31,2.3721364689407234
2015-04-30,2.418677923846631
2015-05-31,2.408584445923211
2015-06-30,2.5443343967850605
2015-07-31,2.252339638509678
2015-08-31,2.2066091725905754
2015-09-30,2.1522097937694316
2015-10-31,2.1647700465481714
2015-11-30,2.026443929504088
2015-12-31,1.9321312057096607
2016-01-31,1.8771100946169028
2016-02-29,1.8190983165056749
2016-03-31,1.9961251937087534
2016-04-30,2.220135394891526
2016-05-31,2.2803069155107907
2016-06-30,2.339379556305862
2016-07-31,2.1440242732240558
2016-08-31,2.1824039443225285
2016-09-30,2.2584866368932133
2016-10-31,2.266887968804309
2016-11-30,2.348711575005406
2016-12-31,2.527144178943982
2017-01-31,2.476746752892488
2017-02-28,2.4841055763851276
2017-03-31,2.460663291374208
2017-04-30,2.475885028194385
2017-05-31,2.490971378373155
2017-06-30,2.5074791155439953
2017-07-31,2.56913344505499
2017-08-31,2.468587845259885
2017-09-30,2.5500558882057534
2017-10-31,2.6430160360414066
2017-11-30,2.631112221063945
2017-12-31,2.626077840158724
2018-01-31,2.685399902866984
2018-02-28,2.7247907587608813
2018-03-31,2.656959369155956
2018-04-30,2.806252823911254
2018-05-31,2.815700243851349
2018-06-30,2.74251823332467
2018-07-31,2.641703008985699
2018-08-31,2.5717634405409946
2018-09-30,2.5897843077733245
2018-10-31,2.6960807069204704
2018-11-30,2.689283004181845
2018-12-31,2.6534811155409765
2019-01-31,2.6829311091765864
2019-02-28,2.645219123201221
2019-03-31,2.694551063614152
2019-04-30,2.6169773678874
2019-05-31,2.6569996053940717
2019-06-30,2.6921723649982927
2019-07-31,2.6544158003855047
2019-08-31,2.5594949611126006
2019-09-30,2.6220384999914974
2019-10-31,2.7055506872757444
2019-11-30,2.7535785782026094
2019-12-31,2.8663064280103776
2020-01-31,2.6555377698879945
2020-02-29,2.5753971502134103
2020-03-31,2.073497336535636
2020-04-30,2.1041519973700384
2020-05-31,2.377775626253533
2020-06-30,2.501037613802433
2020-07-31,2.659452825554171
2020-08-31,2.9097044042118254
2020-09-30,2.7836203883666535
2020-10-31,2.698186341119343
2020-11-30,3.0462997300218553
2020-12-31,3.2586215382057606
2021-01-31,3.3690281209887267
2021-02-28,3.7287252279228267
2021-03-31,3.691045218869584
2021-04-30,3.9650547353528203
2021-05-31,4.070498358253986
2021-06-30,4.187733573493871
2021-07-31,4.3129667562100975
2021-08-31,4.234286335095534
2021-09-30,4.465283736127234
2021-10-31,4.575800695825632
2021-11-30,4.172802712868705
2021-12-31,4.51245869802505
2022-01-31,4.905105288827051
2022-02-28,5.204489573732836
2022-03-31,5.473428095753479
2022-04-30,5.6354761919086895
2022-05-31,5.5219432204271275
2022-06-30,5.291430530285677
2022-07-31,5.172339870680671
2022-08-31,4.880238970032891
2022-09-30,4.769040915362695
2022-10-31,4.852788831226913
