,0
2001-09-30,-0.14048579999656682
2001-10-31,0.049505310338755076
2001-11-30,0.05921222172976609
2001-12-31,0.07045715333215519
2002-01-31,-0.09596515679845817
2002-02-28,0.032990004023227736
2002-03-31,0.17169420552191317
2002-04-30,-0.016538506566736104
2002-05-31,-0.03857890601633545
2002-06-30,0.03842054701465485
2002-07-31,0.0020512643613974867
2002-08-31,-0.04028828917183697
2002-09-30,0.046595012445810324
2002-10-31,0.02598580624815766
2002-11-30,0.07652990772580316
2002-12-31,-0.06451893294097898
2003-01-31,0.15086330207646745
2003-02-28,-0.026636941305822368
2003-03-31,-0.09901797439867353
2003-04-30,-0.03928313186290219
2003-05-31,0.060842291866342164
2003-06-30,-0.02018527692006386
2003-07-31,0.017631205535260132
2003-08-31,0.06296621170954554
2003-09-30,-0.024177406991577416
2003-10-31,-0.028884164491943514
2003-11-30,0.016927083755191457
2003-12-31,0.017906307135301933
2004-01-31,0.040817208126097466
2004-02-29,0.00984867739044978
2004-03-31,0.04371532738153693
2004-04-30,0.005253125287555086
2004-05-31,0.026465770813619935
2004-06-30,-0.014715497081950536
2004-07-31,0.013602079238656356
2004-08-31,0.06884972871695137
2004-09-30,-0.05780477278818356
2004-10-31,-0.009666069457717322
2004-11-30,0.0067157667734536975
2004-12-31,0.008030876339758524
2005-01-31,-0.040926128767913184
2005-02-28,0.1350231857541245
2005-03-31,0.020442179890571083
2005-04-30,-0.00030798357158550935
2005-05-31,0.00972227080929988
2005-06-30,-0.003996240479657266
2005-07-31,0.037977633773946466
2005-08-31,-0.016656730999400238
2005-09-30,0.06606717296150875
2005-10-31,-0.02268026363704867
2005-11-30,0.03487397891446068
2005-12-31,0.08392561543576016
2006-01-31,-0.023227336362895933
2006-02-28,-0.003419886125896127
2006-03-31,0.001189772490762027
2006-04-30,0.04147926913962107
2006-05-31,0.003077976278346367
2006-06-30,0.020030945050738394
2006-07-31,0.030248444373370598
2006-08-31,-0.06769805693430068
2006-09-30,-0.048492399445488395
2006-10-31,0.08485090759215992
2006-11-30,0.07672593088018594
