,0
2001-09-30,0.9736047253190093
2001-10-31,1.0620128165632365
2001-11-30,1.1562324279906278
2001-12-31,1.258448120841458
2002-01-31,1.0963792017713145
2002-02-28,1.0950697668683282
2002-03-31,1.2695998083219342
2002-04-30,1.3049544362079248
2002-05-31,1.2013324981023865
2002-06-30,1.215612378888392
2002-07-31,1.2426540841836877
2002-08-31,1.1655190981958794
2002-09-30,1.2004548108405044
2002-10-31,1.2205247181122518
2002-11-30,1.3481907042438535
2002-12-31,1.266623537600075
2003-01-31,1.3775988122870446
2003-02-28,1.2883246544250582
2003-03-31,1.3569066949990567
2003-04-30,1.2814389878707195
2003-05-31,1.3421192390233088
2003-06-30,1.3594521522165044
2003-07-31,1.4497478864336746
2003-08-31,1.4900059561613757
2003-09-30,1.4514888868531008
2003-10-31,1.3564994585586119
2003-11-30,1.4114223829244052
2003-12-31,1.4644707278525493
2004-01-31,1.455459178177662
2004-02-29,1.3943189904651283
2004-03-31,1.4011994122936204
2004-04-30,1.4638020309793638
2004-05-31,1.6126071646469073
2004-06-30,1.6426926491008749
2004-07-31,1.841350162953716
2004-08-31,2.030836061700191
2004-09-30,1.8235642272031192
2004-10-31,1.8486882727774172
2004-11-30,1.8706651859312533
2004-12-31,1.9579740417919749
2005-01-31,1.81663743640825
2005-02-28,2.0059645614208943
2005-03-31,1.8825652892902236
2005-04-30,2.0161559187086615
2005-05-31,2.0291458998827183
2005-06-30,2.016406978515642
2005-07-31,2.03099677658085
2005-08-31,1.9142444762686885
2005-09-30,2.109179342444856
2005-10-31,2.234171313503238
2005-11-30,2.3466029442600833
2005-12-31,2.374743780729504
2006-01-31,2.2520665488094713
2006-02-28,2.45445890856686
2006-03-31,2.211095689431629
2006-04-30,2.136728433115605
2006-05-31,2.204851217507373
2006-06-30,2.348694947769319
2006-07-31,2.3977392663067225
2006-08-31,2.362301134321976
2006-09-30,2.412407498294372
2006-10-31,2.6016941991425493
2006-11-30,2.658198916061413
2006-12-31,2.5976772771862118
2007-01-31,2.63277181144789
2007-02-28,2.7042533946931586
