,0
2001-09-30,0.9736047253190093
2001-10-31,1.0620128165632365
2001-11-30,1.1562324279906278
2001-12-31,1.258448120841458
2002-01-31,1.0963792017713145
2002-02-28,1.0950697668683282
2002-03-31,1.260679946930338
2002-04-30,1.2852625387610945
2002-05-31,1.192898624347419
2002-06-30,1.2016448229852768
2002-07-31,1.1999587934921478
2002-08-31,1.1783406619142591
2002-09-30,1.2249123488549372
2002-10-31,1.2401003445353709
2002-11-30,1.2501286218522756
2002-12-31,1.264935258593358
2003-01-31,1.2822389322012708
2003-02-28,1.2982397423551226
2003-03-31,1.253770790693651
2003-04-30,1.198297506777302
2003-05-31,1.2713168457276751
2003-06-30,1.2613723269597479
2003-07-31,1.3016551681412007
2003-08-31,1.2834833331396016
2003-09-30,1.2819088524606879
2003-10-31,1.2664687730844333
2003-11-30,1.2618779689853041
2003-12-31,1.2061232030425764
2004-01-31,1.2473371746911386
2004-02-29,1.2172381527293386
2004-03-31,1.267295910974615
2004-04-30,1.2610706481766196
2004-05-31,1.2646353679059767
2004-06-30,1.2747997666303872
2004-07-31,1.3449372749589292
2004-08-31,1.4042187447330985
2004-09-30,1.3918837261003931
2004-10-31,1.3661571282353349
2004-11-30,1.3722405104663056
2004-12-31,1.4159501669828793
2005-01-31,1.3826660492000513
2005-02-28,1.3947509125173012
2005-03-31,1.3769530096105416
2005-04-30,1.3837300548151317
2005-05-31,1.3718413031719339
2005-06-30,1.3812151932861791
2005-07-31,1.3852667517786645
2005-08-31,1.3023239027850377
2005-09-30,1.3539444432420948
2005-10-31,1.40425415155229
2005-11-30,1.4276709317352565
2005-12-31,1.4063248553699987
2006-01-31,1.36219747773826
2006-02-28,1.4314348772462304
2006-03-31,1.3157179062382216
2006-04-30,1.2963491765737263
2006-05-31,1.3126113164664437
2006-06-30,1.3281341006021348
2006-07-31,1.303234448986814
2006-08-31,1.3444680396494595
2006-09-30,1.4025694806457167
2006-10-31,1.4501323620210087
2006-11-30,1.4281782063368504
2006-12-31,1.4745663648918788
2007-01-31,1.514933596238354
