,0
2001-09-30,0.9636907387662677
2001-10-31,0.9399879915736975
2001-11-30,0.9908459809482039
2001-12-31,0.9835664725682945
2002-01-31,1.0342819408829549
2002-02-28,1.0866063641626964
2002-03-31,1.0643226699132171
2002-04-30,0.9998055907906536
2002-05-31,1.0569412442663322
2002-06-30,1.095606543364921
2002-07-31,1.0922455427522788
2002-08-31,1.109824382875488
2002-09-30,1.0998377964652448
2002-10-31,1.080727050138343
2002-11-30,1.0791403703421159
2002-12-31,1.0397013625705036
2003-01-31,1.1274713272818575
2003-02-28,1.1927981777643872
2003-03-31,0.968896015897831
2003-04-30,0.9522904375025972
2003-05-31,0.94396929869977
2003-06-30,0.9352876681629907
2003-07-31,0.8915509883329321
2003-08-31,0.914005544247854
2003-09-30,0.944678684636984
2003-10-31,0.9736327021594182
2003-11-30,0.9435886918678756
2003-12-31,0.9585773169550912
2004-01-31,0.9834955254887187
2004-02-29,1.0627406008192863
2004-03-31,1.068380548173129
2004-04-30,1.068028092557567
2004-05-31,0.9630949196090138
2004-06-30,0.9393554753128953
2004-07-31,0.8368098368736596
2004-08-31,0.8278501659539669
2004-09-30,0.8226191782719854
2004-10-31,0.8170716167107684
2004-11-30,0.817196669165482
2004-12-31,0.762979684614582
2005-01-31,0.8009086051238326
2005-02-28,0.8338725903058783
2005-03-31,0.9029357117773974
2005-04-30,0.8526328229861216
2005-05-31,0.8490652185669165
2005-06-30,0.8667681532640846
2005-07-31,0.8926412954937726
2005-08-31,0.9692142113884745
2005-09-30,0.9613569762202931
2005-10-31,0.8855897609199975
2005-11-30,0.8696113058948647
2005-12-31,0.9329990947157422
2006-01-31,0.9600265006849777
2006-02-28,0.8644313307979288
2006-03-31,0.9575933864029458
2006-04-30,1.015286023944135
2006-05-31,1.0009857918795153
2006-06-30,0.9712283204842541
2006-07-31,0.9932151415797758
2006-08-31,0.9742350062364835
2006-09-30,0.9068208228486853
2006-10-31,0.9470415630683129
2006-11-30,0.9868807464223831
2006-12-31,0.9450732519800705
2007-01-31,0.925359718353051
2007-02-28,0.9686431204509599
2007-03-31,0.9343016750184882
2007-04-30,0.9240597491083978
2007-05-31,0.9601502340272289
2007-06-30,0.9385355057021387
2007-07-31,0.9493656296579219
2007-08-31,0.9481995185550206
2007-09-30,1.06029125006679
2007-10-31,1.0313893852384814
2007-11-30,1.0807148589811961
2007-12-31,1.1563394250774628
2008-01-31,1.1974054015266402
2008-02-29,1.3697492885196674
2008-03-31,1.156919565935897
2008-04-30,1.1498012638869373
2008-05-31,1.1739507947792018
2008-06-30,1.3159406048145257
2008-07-31,1.1414036453800493
2008-08-31,1.082644068550748
2008-09-30,0.9022686270197651
2008-10-31,0.6786534601157966
2008-11-30,0.6135776114824535
2008-12-31,0.6134383664571444
2009-01-31,0.6157495208178116
2009-02-28,0.5983093773795922
2009-03-31,0.6080084248172756
2009-04-30,0.6151488172943197
2009-05-31,0.6591550793862373
2009-06-30,0.6505427774700373
2009-07-31,0.6676459509532178
2009-08-31,0.6818265548050569
2009-09-30,0.6799543915424985
2009-10-31,0.6876524714451505
