,0
2001-09-30,0.8958234612371655
2001-10-31,0.962204976724898
2001-11-30,0.9578568299926842
2001-12-31,1.0205427270340406
2002-01-31,0.8631403037189259
2002-02-28,0.8314253601101248
2002-03-31,0.9717947682876642
2002-04-30,0.9995773593937354
2002-05-31,0.9393154218952071
2002-06-30,0.925284548587067
2002-07-31,0.8997308581513821
2002-08-31,0.9246459662511426
2002-09-30,0.9631615307482541
2002-10-31,1.0067877217471355
2002-11-30,0.9557123841890726
2002-12-31,0.99482924359731
2003-01-31,0.9772112663912239
2003-02-28,0.9492393062092616
2003-03-31,0.9672584644560099
2003-04-30,0.9493475051625723
2003-05-31,1.0346759760251212
2003-06-30,1.0481517745229794
2003-07-31,1.068243836928662
2003-08-31,1.0794798283214397
2003-09-30,1.073355081053995
2003-10-31,1.0399418706711754
2003-11-30,1.043941067407762
2003-12-31,0.9863507440909467
2004-01-31,1.047580690298059
2004-02-29,0.993481306524787
2004-03-31,1.0676277562556384
2004-04-30,1.012129788574578
2004-05-31,1.0416182043592574
2004-06-30,1.028197126034659
2004-07-31,1.1491519517296067
2004-08-31,1.2107086000774805
2004-09-30,1.3143702070845882
2004-10-31,1.311949976201859
2004-11-30,1.3297036177139556
2004-12-31,1.362156937498782
2005-01-31,1.3010660107525753
2005-02-28,1.3472763673155004
2005-03-31,1.2941341130043837
2005-04-30,1.3505216493069032
2005-05-31,1.3628858736149365
2005-06-30,1.3207162749634478
2005-07-31,1.3118128096485202
2005-08-31,1.0566256709732484
2005-09-30,1.0744648151265235
2005-10-31,1.1317060637954623
2005-11-30,1.1393449195440233
2005-12-31,1.1347298679649145
2006-01-31,1.0747583407425572
2006-02-28,1.1550752907571122
2006-03-31,1.0386096649038057
2006-04-30,1.050150920456544
2006-05-31,1.0394053041681715
2006-06-30,1.070231111603008
2006-07-31,0.9918442551804427
2006-08-31,1.06402008311903
2006-09-30,1.1087754098974736
2006-10-31,1.0959443897882937
2006-11-30,1.1065588168894926
2006-12-31,1.1506346926837854
2007-01-31,1.1927731512578474
2007-02-28,1.1848340610547594
2007-03-31,1.2145372991295342
2007-04-30,1.2187275937311257
2007-05-31,1.2715355280349538
2007-06-30,1.32075722806629
2007-07-31,1.3100806191037042
2007-08-31,1.247704666584098
2007-09-30,1.1492522811083294
2007-10-31,1.2075909115229058
2007-11-30,1.1580982154934083
2007-12-31,1.1082876098882497
2008-01-31,1.06123609906253
2008-02-29,0.9776401945832487
2008-03-31,1.0333505805886574
2008-04-30,1.080099907157991
2008-05-31,1.0833771048758407
2008-06-30,1.0074324293202241
2008-07-31,1.0948914287306337
2008-08-31,1.0705022632369408
2008-09-30,1.1271891153972888
2008-10-31,1.2294824628977983
2008-11-30,1.291250543414469
2008-12-31,1.1978488040525397
2009-01-31,1.1729668380898177
2009-02-28,1.2483550595210606
2009-03-31,1.303821397432248
2009-04-30,1.3089773292353781
2009-05-31,1.3337730950904088
2009-06-30,1.3361265880101334
2009-07-31,1.3790933235465457
2009-08-31,1.327538098935905
2009-09-30,1.4095381852312543
2009-10-31,1.486745352828364
2009-11-30,1.4997593528278517
2009-12-31,1.5238924944169414
2010-01-31,1.432005541415111
2010-02-28,1.485745355197469
2010-03-31,1.4631276574434655
2010-04-30,1.5125568536678924
2010-05-31,1.5461570153699176
2010-06-30,1.541816865091288
2010-07-31,1.7091776180994418
2010-08-31,1.6938526138853054
2010-09-30,1.5949900197595952
2010-10-31,1.6173914911168465
2010-11-30,1.5738992535005623
2010-12-31,1.5542678335156639
2011-01-31,1.5596326590692469
2011-02-28,1.4553126937863108
2011-03-31,1.4694568625020157
2011-04-30,1.426087139689319
2011-05-31,1.4594200174736216
2011-06-30,1.5631357385639724
2011-07-31,1.6253512517903164
2011-08-31,1.5238508731230678
2011-09-30,1.6417757144418086
2011-10-31,1.6364578981659785
2011-11-30,1.6020594732461566
2011-12-31,1.5715909455861903
2012-01-31,1.5451529381710976
2012-02-29,1.5808535857907358
2012-03-31,1.5396337744349187
2012-04-30,1.5719702784505598
2012-05-31,1.6212658866365477
2012-06-30,1.7316007016296189
2012-07-31,1.7687716714674175
2012-08-31,1.720544087901465
2012-09-30,1.7324533853053765
2012-10-31,1.723620313101679
2012-11-30,1.756693141803215
2012-12-31,1.729522619721466
2013-01-31,1.769027577784159
2013-02-28,1.779985062733022
2013-03-31,1.8532917526853079
2013-04-30,1.8206753526002726
2013-05-31,1.8160315527384578
2013-06-30,1.7515924564830534
2013-07-31,1.9128156561915182
2013-08-31,1.8560025773093023
2013-09-30,1.9183530303731202
2013-10-31,1.874340736828324
2013-11-30,1.7943403787837322
2013-12-31,1.7713713861442186
