,0
2001-09-30,0.9190436507250529
2001-10-31,0.9256256733708982
2001-11-30,0.9741593699630592
2001-12-31,0.9959885348526848
2002-01-31,0.9790876366415788
2002-02-28,1.0122369065238344
2002-03-31,1.0740824178335566
2002-04-30,1.0276393299198447
2002-05-31,1.0594167670703385
2002-06-30,1.0916509702690176
2002-07-31,1.0928123874515314
2002-08-31,1.1038242467427977
2002-09-30,1.1316172341172672
2002-10-31,1.1421324662241883
2002-11-30,1.1569523129579742
2002-12-31,1.1293326957237915
2003-01-31,1.2480473529429146
2003-02-28,1.2494108627664426
2003-03-31,1.1033891860204188
2003-04-30,1.0783841413368662
2003-05-31,1.101837996532073
2003-06-30,1.0975102614644452
2003-07-31,1.0774999855461103
2003-08-31,1.137179937748821
2003-09-30,1.125410790198997
2003-10-31,1.1147728134972106
2003-11-30,1.1091511481687275
2003-12-31,1.1337873651098715
2004-01-31,1.1782671552282118
2004-02-29,1.2217903622176165
2004-03-31,1.278567458410979
2004-04-30,1.2553365943147616
2004-05-31,1.2230348905784945
2004-06-30,1.165625727333913
2004-07-31,1.1309939446379538
2004-08-31,1.1654164662342803
2004-09-30,1.1500564658069359
2004-10-31,1.1345523110179498
2004-11-30,1.1599898622141391
2004-12-31,1.1397059537962424
2005-01-31,1.1421730566320216
2005-02-28,1.231693760269028
2005-03-31,1.2865693877336413
2005-04-30,1.2383047798161106
2005-05-31,1.2485862233034974
2005-06-30,1.2641927090284943
2005-07-31,1.3102742087437738
2005-08-31,1.3023806598256853
2005-09-30,1.3225430850623732
2005-10-31,1.2762214536322027
2005-11-30,1.26395213595188
2005-12-31,1.3676678748490165
2006-01-31,1.4042629572014786
2006-02-28,1.3523697089193765
2006-03-31,1.4156211893029913
2006-04-30,1.4845350537195465
2006-05-31,1.4530572557835781
2006-06-30,1.4611442793845897
2006-07-31,1.4600249887284913
2006-08-31,1.4036525799938515
2006-09-30,1.3358459282523107
2006-10-31,1.4109011315181315
2006-11-30,1.4799734668305475
2006-12-31,1.4261852996056021
2007-01-31,1.4143042554248424
2007-02-28,1.483874267196173
2007-03-31,1.4631788873850895
2007-04-30,1.4506947160408046
2007-05-31,1.4932667660180214
2007-06-30,1.4696989232884439
2007-07-31,1.5052603633928838
2007-08-31,1.4452627862458671
2007-09-30,1.558253804859911
2007-10-31,1.5735043033669922
2007-11-30,1.5905385731390265
2007-12-31,1.6836395669680788
2008-01-31,1.7311288621077203
2008-02-29,1.9132263166800152
2008-03-31,1.6917388747358462
2008-04-30,1.7144049566501802
2008-05-31,1.772364748329083
2008-06-30,1.9195450001375474
2008-07-31,1.7569866450749212
2008-08-31,1.6612444797471282
2008-09-30,1.4144339947792477
2008-10-31,1.1476454671802492
2008-11-30,1.094411422299179
2008-12-31,1.0841372298515155
2009-01-31,1.066247472639372
2009-02-28,1.0456225936647436
2009-03-31,1.1119884550235897
2009-04-30,1.1352109880311783
2009-05-31,1.2690543300446042
2009-06-30,1.2490231368552074
2009-07-31,1.2927135016344842
2009-08-31,1.2918472977670803
2009-09-30,1.3307993235748796
2009-10-31,1.3863818284665081
2009-11-30,1.4491551112870114
2009-12-31,1.503587048492138
2010-01-31,1.4561817875437093
2010-02-28,1.4627622484713245
2010-03-31,1.4031958434622027
2010-04-30,1.4567633397056794
2010-05-31,1.3695707160108839
2010-06-30,1.4122961633873683
2010-07-31,1.5491631855169323
2010-08-31,1.522754590293495
2010-09-30,1.6654311386980778
2010-10-31,1.7876965035513765
2010-11-30,1.7734417749651432
2010-12-31,1.9971624171026459
2011-01-31,2.0726588344226413
2011-02-28,2.1425445197336734
2011-03-31,2.1352789552933062
2011-04-30,2.167478724499509
2011-05-31,2.0716608382682278
2011-06-30,1.982063820232912
2011-07-31,1.9538074678223472
2011-08-31,2.0166932096733508
2011-09-30,1.6796201306289316
2011-10-31,1.7632811141253488
2011-11-30,1.6705249709460317
2011-12-31,1.6352556985920463
2012-01-31,1.678894542136284
2012-02-29,1.7233844134725975
2012-03-31,1.655116496353933
2012-04-30,1.6376883279720074
2012-05-31,1.5148551893109792
2012-06-30,1.5858660036167842
2012-07-31,1.6519335348957025
2012-08-31,1.6921844850623986
2012-09-30,1.6932568210323014
2012-10-31,1.678548768950163
2012-11-30,1.6813425522477858
2012-12-31,1.6483029854382307
2013-01-31,1.6732431246145052
2013-02-28,1.651306616924162
2013-03-31,1.6503323492850401
2013-04-30,1.6566029341947393
2013-05-31,1.6023306841849223
2013-06-30,1.553955955089962
2013-07-31,1.5278406839736065
2013-08-31,1.5520690989784813
2013-09-30,1.5239996325660279
2013-10-31,1.502892085962825
2013-11-30,1.519420649067093
2013-12-31,1.5102941948411783
2014-01-31,1.549352145345636
2014-02-28,1.674328218830083
2014-03-31,1.69014349240793
2014-04-30,1.730891810275606
2014-05-31,1.656700201919016
2014-06-30,1.6580461586945054
2014-07-31,1.5871537684397414
2014-08-31,1.5765354526966222
2014-09-30,1.5186744317539644
2014-10-31,1.5160158157991221
2014-11-30,1.5007027930718964
2014-12-31,1.4198439378331225
2015-01-31,1.32987558198954
2015-02-28,1.3552839465180464
2015-03-31,1.3034797995030598
2015-04-30,1.3545995510759092
2015-05-31,1.351657566727342
2015-06-30,1.371246482695006
2015-07-31,1.2653897191294683
2015-08-31,1.245054715105644
2015-09-30,1.1773342531975142
2015-10-31,1.207120592862095
2015-11-30,1.1175867820921015
2015-12-31,1.0793502691787613
2016-01-31,1.0285611501441376
2016-02-29,1.01425900480683
2016-03-31,1.0832950222333357
2016-04-30,1.1620560778251492
2016-05-31,1.1875822884057883
2016-06-30,1.214631362929681
2016-07-31,1.1524078140367382
2016-08-31,1.1517065956319257
2016-09-30,1.194080602779825
2016-10-31,1.1977409431914328
2016-11-30,1.1975965412360687
2016-12-31,1.2113887857498395
2017-01-31,1.2075031497660769
2017-02-28,1.2102125983365946
2017-03-31,1.1914422021878792
2017-04-30,1.1953544922955313
2017-05-31,1.176002146782538
2017-06-30,1.188126959693607
2017-07-31,1.203103955455763
2017-08-31,1.1628197274082084
2017-09-30,1.185145344148532
2017-10-31,1.231815299834042
2017-11-30,1.2298527488179947
2017-12-31,1.2381427692817502
2018-01-31,1.256042341280069
2018-02-28,1.2615797725159434
2018-03-31,1.2418993997876016
2018-04-30,1.2954497536944343
2018-05-31,1.3214662477356207
2018-06-30,1.2936902496353746
2018-07-31,1.2044544886760364
2018-08-31,1.1921514187729185
2018-09-30,1.1976429041325793
2018-10-31,1.1870319556424676
2018-11-30,1.1173047607727506
2018-12-31,1.0702512514693856
2019-01-31,1.1340551999907167
2019-02-28,1.1402885848407092
2019-03-31,1.1599466760336299
2019-04-30,1.165517023412188
2019-05-31,1.1488297144669015
2019-06-30,1.172123079999901
2019-07-31,1.1502576207507984
2019-08-31,1.1054710725653167
2019-09-30,1.138385626452269
2019-10-31,1.1812703091198893
2019-11-30,1.1963737132413983
2019-12-31,1.2278768743427122
2020-01-31,1.1761515292756346
2020-02-29,1.1492653409570144
2020-03-31,0.9665520745603592
2020-04-30,0.947828629243973
2020-05-31,1.0511711434462272
2020-06-30,1.119409687349455
2020-07-31,1.1965375272430234
2020-08-31,1.2616456904323663
2020-09-30,1.2136896826168206
2020-10-31,1.1817650435343448
2020-11-30,1.2999712251197173
2020-12-31,1.37431669511687
2021-01-31,1.3987607933067991
2021-02-28,1.5103491704615621
2021-03-31,1.51517967517085
2021-04-30,1.6602481052595897
2021-05-31,1.6851808335233562
2021-06-30,1.604157972722599
2021-07-31,1.5954748432349242
2021-08-31,1.5196932155413805
2021-09-30,1.5753336734737318
2021-10-31,1.6067250037461205
2021-11-30,1.5230539611298683
2021-12-31,1.6391117096943655
2022-01-31,1.7567622226914916
2022-02-28,1.8618224496694316
2022-03-31,1.9487755179296997
2022-04-30,2.046864179642052
2022-05-31,2.0059132403912945
2022-06-30,1.8509030481806623
2022-07-31,1.8066504020434953
2022-08-31,1.7121624962162718
2022-09-30,1.6112038078214344
2022-10-31,1.639834374323827
2022-11-30,1.6187133285654998
2022-12-31,1.5778259033195279
2023-01-31,1.5606821959119546
2023-02-28,1.4826388017901913
2023-03-31,1.4580205259492998
2023-04-30,1.4254483560695308
2023-05-31,1.3870380392501502
2023-06-30,1.4300181788418274
2023-07-31,1.5192266838164563
2023-08-31,1.5403619999555482
2023-09-30,1.5340348781516078
2023-10-31,1.5695515019106308
2023-11-30,1.5177341243078215
2023-12-31,1.4298088191340086
2024-01-31,1.4581898625139234
2024-02-29,1.475103171664853
2024-03-31,1.5430817728598616
2024-04-30,1.5633929915215696
2024-05-31,1.627871879408817
2024-06-30,1.5853181563463716
2024-07-31,1.5340544880729998
2024-08-31,1.5928590538036524
2024-09-30,1.6495164129171254
2024-10-31,1.6582672294826852
2024-11-30,1.681203032777899
2024-12-31,1.710935913932444
2025-01-31,1.791234873550239
2025-02-28,1.6503405168843626
2025-03-31,1.6415758037197803
2025-04-30,1.643990427536744
2025-05-31,1.6439560299197893
2025-06-30,1.6197532328358801
