,0
2001-09-30,-0.14048579999656682
2001-10-31,0.049505310338755076
2001-11-30,0.05921222172976609
2001-12-31,0.07737919381103732
2002-01-31,-0.076490787090846
2002-02-28,0.05591784456451144
2002-03-31,0.17148820174354515
2002-04-30,-0.005809812989912321
2002-05-31,-0.011014131004337133
2002-06-30,0.040417365618518296
2002-07-31,0.0016417393948983487
2002-08-31,-0.026931467731518454
2002-09-30,0.019128108500070778
2002-10-31,0.019001792857465897
2002-11-30,0.08630545338888819
2002-12-31,-0.06189047741785075
2003-01-31,0.14656298999106823
2003-02-28,-0.03573712855948838
2003-03-31,-0.08488941770899434
2003-04-30,-0.039790395392551504
2003-05-31,0.057796179412073684
2003-06-30,-0.02212568154486826
2003-07-31,0.03352333077021805
2003-08-31,0.04682758677445268
2003-09-30,-0.020422500706659328
2003-10-31,-0.02751490581663554
2003-11-30,0.016781338608483187
2003-12-31,0.0024966210477884074
2004-01-31,0.03729493485330518
2004-02-29,0.010944658319911487
2004-03-31,0.035589115513679985
2004-04-30,0.01296920840802074
2004-05-31,0.030216100654219175
2004-06-30,-0.04996978282437584
2004-07-31,-0.01668443337763956
2004-08-31,0.08078578911410436
2004-09-30,-0.11258532691867552
2004-10-31,-0.002960175583920374
2004-11-30,-0.012056316007026474
2004-12-31,0.029394290201633463
2005-01-31,-0.03845472237230468
2005-02-28,0.1213442281740381
2005-03-31,0.03749819734934614
2005-04-30,0.008507577098315289
2005-05-31,-0.014628642614772489
2005-06-30,0.00463513982182116
2005-07-31,0.043671044930869284
2005-08-31,-0.030088333082991452
2005-09-30,0.052932363812570105
2005-10-31,-0.01978853369965002
2005-11-30,0.004141560257741746
2005-12-31,0.10468307434903834
2006-01-31,-0.02597456496006997
2006-02-28,0.013807518026877188
2006-03-31,0.02430677854019206
2006-04-30,0.037820613528197274
2006-05-31,0.005810063143160714
2006-06-30,0.02558140673017022
2006-07-31,0.03919993060341326
2006-08-31,-0.05886440137280444
2006-09-30,-0.05626515679249507
2006-10-31,0.09137945670969651
2006-11-30,0.09514964429103774
