,0
2001-09-30,0.93616219245089
2001-10-31,0.8856693561767757
2001-11-30,0.8701370484687638
2001-12-31,0.8470838998196094
2002-01-31,0.8351098860983681
2002-02-28,0.8651201359294831
2002-03-31,0.9003764299591946
2002-04-30,0.878335395794493
2002-05-31,0.886039272917925
2002-06-30,0.9149731373825586
2002-07-31,0.9080726661090013
2002-08-31,0.9326544979677561
2002-09-30,0.9653618897035816
2002-10-31,0.9617150511825413
2002-11-30,0.9698193779560437
2002-12-31,0.962865458863153
2003-01-31,1.060649311323074
2003-02-28,1.0889271876345734
2003-03-31,0.9501132631380467
2003-04-30,0.9359281138394386
2003-05-31,0.9432827137429088
2003-06-30,0.9371816189424863
2003-07-31,0.9199754865611766
2003-08-31,0.9656084221778407
2003-09-30,0.9480859549324557
2003-10-31,0.9559058708079803
2003-11-30,0.9588245114046131
2003-12-31,1.0133109031714533
2004-01-31,1.0450716251992194
2004-02-29,1.0959362410224078
2004-03-31,1.1289696097947715
2004-04-30,1.1104121260871294
2004-05-31,1.1077877177465796
2004-06-30,1.03663698701322
2004-07-31,1.0157630564650446
2004-08-31,1.0051432446292303
2004-09-30,1.0314453855079224
2004-10-31,1.031722338244401
2004-11-30,1.0515178651339327
2004-12-31,1.0084178904931196
2005-01-31,1.0188919712514106
2005-02-28,1.0828063975498063
2005-03-31,1.1313781473681779
2005-04-30,1.0864509599663146
2005-05-31,1.082504087093311
2005-06-30,1.0828235003684026
2005-07-31,1.1217367160580727
2005-08-31,1.1523087593274262
2005-09-30,1.1872539644374613
2005-10-31,1.1283939097049156
2005-11-30,1.139214926489915
2005-12-31,1.212678894712762
2006-01-31,1.2298187037914234
2006-02-28,1.1665177229581822
2006-03-31,1.2227190337859792
2006-04-30,1.278641604840855
2006-05-31,1.2721850337107226
2006-06-30,1.2794863271630796
2006-07-31,1.2954405265562263
2006-08-31,1.238126081520081
2006-09-30,1.19148518450763
2006-10-31,1.2596113170638847
2006-11-30,1.3370827011734336
2006-12-31,1.2878018644619336
2007-01-31,1.281198144714583
2007-02-28,1.343670882107506
2007-03-31,1.3419455262604947
2007-04-30,1.3469463304948972
2007-05-31,1.3621484437860254
2007-06-30,1.3504151551851133
2007-07-31,1.3772723105847577
2007-08-31,1.3398492757649212
2007-09-30,1.4627974889296609
2007-10-31,1.4674159370994093
2007-11-30,1.46068809848817
2007-12-31,1.5458372941567318
2008-01-31,1.5996424592414915
2008-02-29,1.782802796374116
2008-03-31,1.6107329045277354
2008-04-30,1.6507409820171959
2008-05-31,1.6945360828001252
2008-06-30,1.8584694704011786
2008-07-31,1.663858105017108
2008-08-31,1.5731356843029545
2008-09-30,1.3607448004923968
2008-10-31,1.0761230090943017
2008-11-30,1.0274700922740982
2008-12-31,1.0375557395907165
2009-01-31,1.0065993787439418
2009-02-28,0.968411656120516
2009-03-31,1.0170466223678305
2009-04-30,1.0370088125633783
2009-05-31,1.1675008166663488
2009-06-30,1.1133057905112167
2009-07-31,1.1384253842943273
2009-08-31,1.135232824005799
2009-09-30,1.1489755826031627
2009-10-31,1.2144651169694778
2009-11-30,1.2903005001364218
2009-12-31,1.3134933203755612
2010-01-31,1.2731655315189694
2010-02-28,1.2915521867094526
2010-03-31,1.264265934898566
2010-04-30,1.3112214841111978
2010-05-31,1.210206633955281
2010-06-30,1.2523381218681389
2010-07-31,1.3298784275055213
2010-08-31,1.3013854361799824
2010-09-30,1.4249493964641926
2010-10-31,1.52600942825103
2010-11-30,1.5330187553595864
2010-12-31,1.7050043900339633
2011-01-31,1.7498470046055452
2011-02-28,1.8145945241936954
2011-03-31,1.813945674264639
2011-04-30,1.8284365368857198
2011-05-31,1.739535622279411
2011-06-30,1.7042495241285271
2011-07-31,1.7302027745988668
2011-08-31,1.7505784338171044
2011-09-30,1.482508050595242
2011-10-31,1.551610271969687
2011-11-30,1.48773236343103
2011-12-31,1.4727989809249342
2012-01-31,1.5243000021459885
2012-02-29,1.5503337469661294
2012-03-31,1.4974355875709997
2012-04-30,1.4748476207854968
2012-05-31,1.341232838310207
2012-06-30,1.4239598679126577
2012-07-31,1.5089776986091505
2012-08-31,1.5452834414938956
