,0
2002-09-30,0.16515995439637252
2002-10-31,0.10368065488757437
2002-11-30,0.008086855070459278
2002-12-31,0.1617229481160664
2003-01-31,-0.00900721744052077
2003-02-28,-0.02462505399419393
2003-03-31,0.19337353878442728
2003-04-30,0.03910120218545922
2003-05-31,0.14146024449214556
2003-06-30,0.019366061265371978
2003-07-31,0.1742014769435847
2003-08-31,0.033265056878154994
2003-09-30,-0.018408940475109537
2003-10-31,-0.07759696388595745
2003-11-30,0.04624163479983266
2003-12-31,-0.11319447567893257
2004-01-31,0.0924977262398684
2004-02-29,-0.06077292779974353
2004-03-31,0.11053576190415595
2004-04-30,-0.039854294506570756
2004-05-31,0.09634564320598611
2004-06-30,0.03533816805597172
2004-07-31,0.23337508455699502
2004-08-31,0.10240671089902992
2004-09-30,-0.026118854121991636
2004-10-31,0.029584256393824285
2004-11-30,0.015598006294792742
2004-12-31,0.1362899210206701
2005-01-31,-0.02902359606903783
2005-02-28,-0.008602716448609049
2005-03-31,0.015239716900450688
2005-04-30,0.04041298583827471
2005-05-31,0.04760628950931699
2005-06-30,-0.005796724206173446
2005-07-31,0.0013393668024481165
2005-08-31,-0.26796088450665384
2005-09-30,0.055382132657376903
2005-10-31,0.15343782110091875
2005-11-30,-0.04500220825574526
2005-12-31,0.06844481780829416
2006-01-31,-0.07409798065783946
2006-02-28,0.03846823728068017
2006-03-31,-0.10741689357715507
2006-04-30,-0.05804851514993686
2006-05-31,-0.00979197189023926
2006-06-30,0.0024935662511453172
2006-07-31,-0.042352860022839854
2006-08-31,0.043335620510299266
2006-09-30,0.05533898209174688
2006-10-31,0.01715408966129091
2006-11-30,-0.04315719326381582
2006-12-31,0.08466799240408543
2007-01-31,0.056181482752383036
2007-02-28,-0.011371039045072397
2007-03-31,0.023790030483290606
2007-04-30,0.02632630337029108
2007-05-31,0.08490923171585804
2007-06-30,-0.011723106218080419
2007-07-31,-0.00451464414437569
2007-08-31,-0.04282756700277068
2007-09-30,-0.06573444028996922
2007-10-31,0.08550923644848363
2007-11-30,-0.05008731504712539
2007-12-31,-0.04426944654162954
2008-01-31,-0.044003259779691134
2008-02-29,-0.10061678896878576
2008-03-31,0.06218280188551473
2008-04-30,0.012672488135133752
2008-05-31,0.02962040129705267
2008-06-30,-0.08446484059382875
2008-07-31,0.11599799118198525
2008-08-31,-0.003743149381218676
2008-09-30,0.019255280974468297
2008-10-31,-0.017858450192756975
2008-11-30,-0.03556515922141556
2008-12-31,-0.1962512381614997
2009-01-31,0.04761113389794276
2009-02-28,0.08739725336339822
2009-03-31,0.044324868348015384
2009-04-30,-0.021337863193215116
2009-05-31,0.029195231220516496
2009-06-30,-0.006540514669683639
2009-07-31,0.07638586378183464
2009-08-31,-0.10946892464865898
2009-09-30,0.13007441974033052
2009-10-31,0.07083281464468948
2009-11-30,0.033208701904675814
2009-12-31,0.02545315715261476
2010-01-31,-0.04455767831884803
2010-02-28,0.028602304386298873
2010-03-31,-0.03616330337173193
2010-04-30,0.005501125090128373
2010-05-31,0.03627982934936695
2010-06-30,0.02324699306652018
