,0
2002-09-30,0.8348400456036275
2002-10-31,0.7566705128179735
2002-11-30,0.7805345365083751
2002-12-31,0.6836814598944708
2003-01-31,0.6811259026681179
2003-02-28,0.638400998942717
2003-03-31,0.6800566522952214
2003-04-30,0.6802236913799175
2003-05-31,0.620158172486837
2003-06-30,0.6340805158983751
2003-07-31,0.5648012117277054
2003-08-31,0.5930577153819523
2003-09-30,0.5905816471545967
2003-10-31,0.5904536902892039
2003-11-30,0.6068188477119429
2003-12-31,0.6291663240417196
2004-01-31,0.5917073363285896
2004-02-29,0.6034087655370781
2004-03-31,0.5705420363157832
2004-04-30,0.5665084467589151
2004-05-31,0.5181826628127025
2004-06-30,0.5289014061399131
2004-07-31,0.46479338176511165
2004-08-31,0.4762910390336224
2004-09-30,0.44064989062205506
2004-10-31,0.4638670243008364
2004-11-30,0.45678253013975545
2004-12-31,0.4487529161035786
2005-01-31,0.44270674634435797
2005-02-28,0.4755014174820046
2005-03-31,0.46484118455591966
2005-04-30,0.45854684871897994
2005-05-31,0.4680906913608096
2005-06-30,0.47153431372940163
2005-07-31,0.4693418584551626
2005-08-31,0.5018600164122001
2005-09-30,0.48600025668327734
2005-10-31,0.4531822931276799
2005-11-30,0.4338364117250781
2005-12-31,0.42351134644352273
2006-01-31,0.41502041013301816
2006-02-28,0.3874953613788856
2006-03-31,0.3983511133596645
2006-04-30,0.4144861929207015
2006-05-31,0.41745725718605864
2006-06-30,0.4098007870014054
2006-07-31,0.4338410263522745
2006-08-31,0.4166418085976343
2006-09-30,0.38689672436488376
2006-10-31,0.3651000228893932
2006-11-30,0.3721441794073012
2006-12-31,0.33686113045232163
2007-01-31,0.3314060950351881
2007-02-28,0.33563067589423606
2007-03-31,0.3483646717197968
2007-04-30,0.3679594695046654
2007-05-31,0.34156179770165285
2007-06-30,0.3342645420141211
2007-07-31,0.34459790857273875
2007-08-31,0.33051073736636133
2007-09-30,0.33122283212710846
2007-10-31,0.3460500237553208
2007-11-30,0.3333516170132275
2007-12-31,0.32620181829472006
2008-01-31,0.3276687116577975
2008-02-29,0.32894766387231145
2008-03-31,0.3384921266593913
2008-04-30,0.3226894135993039
2008-05-31,0.3143960546537072
2008-06-30,0.31712948384877104
2008-07-31,0.3041594309577698
2008-08-31,0.2977477285224281
2008-09-30,0.2924923147494058
