,0
2002-09-30,0.9674326904531412
2002-10-31,0.9444719853788013
2002-11-30,0.9600598820103763
2002-12-31,0.8595121389145308
2003-01-31,0.9354491612489091
2003-02-28,0.9042627812944793
2003-03-31,0.8420265590800053
2003-04-30,0.821131834624709
2003-05-31,0.7820865128514762
2003-06-30,0.789601724222673
2003-07-31,0.7284667044784983
2003-08-31,0.7863409683105499
2003-09-30,0.7964324623174109
2003-10-31,0.8034026154940206
2003-11-30,0.800185936320869
2003-12-31,0.8604884877917701
2004-01-31,0.8581987980226228
2004-02-29,0.9110829279159004
2004-03-31,0.916965297366059
2004-04-30,0.9058379721721543
2004-05-31,0.8562822146035851
2004-06-30,0.8144933907097673
2004-07-31,0.7152149685371029
2004-08-31,0.728324885923813
2004-09-30,0.7213148209135923
2004-10-31,0.7348020806479689
2004-11-30,0.7401470968825011
2004-12-31,0.6990666431751411
2005-01-31,0.704230700085924
2005-02-28,0.7557427729251214
2005-03-31,0.7812530175663368
2005-04-30,0.7479572346008734
2005-05-31,0.7465293877447609
2005-06-30,0.751734002910997
2005-07-31,0.7825580555656622
2005-08-31,0.8616602913651579
2005-09-30,0.8623546288084
2005-10-31,0.7938394900354788
2005-11-30,0.7897992667562956
2005-12-31,0.8473018457491426
2006-01-31,0.8808582181894236
2006-02-28,0.8060568192536905
2006-03-31,0.8919071615571054
2006-04-30,0.9652797277712856
2006-05-31,0.9682006236017141
2006-06-30,0.9673469549525252
2006-07-31,0.9953555134283981
2006-08-31,0.9170866892536025
2006-09-30,0.8398067404972058
2006-10-31,0.8596140329927024
2006-11-30,0.9083315248593239
2006-12-31,0.8554219839371041
2007-01-31,0.8172153282679527
2007-02-28,0.8706144653541752
2007-03-31,0.8648990142860772
2007-04-30,0.8618663681632783
2007-05-31,0.8498195434226875
2007-06-30,0.8181918632130215
2007-07-31,0.8458279056214368
2007-08-31,0.8013657276375886
2007-09-30,0.8809478761031153
2007-10-31,0.8701244728426639
2007-11-30,0.8650023972644685
2007-12-31,0.9033985849057699
2008-01-31,0.9589547925982255
2008-02-29,1.0808983662360312
2008-03-31,0.9705344548662296
2008-04-30,0.93477474265495
2008-05-31,0.9440216109671655
2008-06-30,1.0388644173329682
2008-07-31,0.9134928799489528
2008-08-31,0.8671226292862384
2008-09-30,0.7275356314726092
2008-10-31,0.5780247344041884
2008-11-30,0.5467355499598283
2008-12-31,0.5914321957602151
2009-01-31,0.5830457837569903
2009-02-28,0.5348674804812299
2009-03-31,0.5689208251711867
2009-04-30,0.5895205310255995
2009-05-31,0.6568125368311793
2009-06-30,0.6404892555863444
2009-07-31,0.6388657983511441
2009-08-31,0.6459994789787334
2009-09-30,0.6125293946046907
2009-10-31,0.6295518977512127
2009-11-30,0.6717911904124672
2009-12-31,0.6689828143682796
2010-01-31,0.6435129509389126
2010-02-28,0.6255860591892839
2010-03-31,0.5879964575331311
2010-04-30,0.6121460140848884
2010-05-31,0.5820807324901127
2010-06-30,0.6109235117764722
2010-07-31,0.6306256028741037
2010-08-31,0.6233012319420338
2010-09-30,0.6903710368453958
2010-10-31,0.7396178261265158
