,0
2002-09-30,1.0500126676513275
2002-10-31,1.0742505571234582
2002-11-30,1.0750404019392443
2002-12-31,1.0291491716554095
2003-01-31,1.121996899743157
2003-02-28,1.1197809995763865
2003-03-31,1.0061788111009156
2003-04-30,0.9810871091413293
2003-05-31,0.9777520861750427
2003-06-30,0.9761723800384051
2003-07-31,0.9539201429594627
2003-08-31,1.0058440454788171
2003-09-30,1.015744768721073
2003-10-31,1.019307408392241
2003-11-30,1.0088316582203918
2003-12-31,1.0416277782581367
2004-01-31,1.0802228299558037
2004-02-29,1.121015589021528
2004-03-31,1.1691206950683364
2004-04-30,1.151110138292097
2004-05-31,1.1251456383713698
2004-06-30,1.0700045178031057
2004-07-31,1.0336894472774572
2004-08-31,1.0651688489469782
2004-09-30,1.0769621386736856
2004-10-31,1.0698142106642397
2004-11-30,1.0986974216135688
2004-12-31,1.0612006869935333
2005-01-31,1.0614884756310272
2005-02-28,1.114400529525682
2005-03-31,1.1541607049870306
2005-04-30,1.1109728117195412
2005-05-31,1.0947732141806261
2005-06-30,1.1128234716369823
2005-07-31,1.1588095345416447
2005-08-31,1.1517319565908348
2005-09-30,1.2154970145374344
2005-10-31,1.1940701351777314
2005-11-30,1.2230980974090417
2005-12-31,1.297365646805074
2006-01-31,1.3213736779512064
2006-02-28,1.2711770334240193
2006-03-31,1.3226707216960152
2006-04-30,1.3877082809776116
2006-05-31,1.3838170802466214
2006-06-30,1.3932363652106847
2006-07-31,1.4020221906713506
2006-08-31,1.3254284980945954
2006-09-30,1.2805154766366833
2006-10-31,1.3535239368331076
2006-11-30,1.4313586097665307
2006-12-31,1.3959840418072529
2007-01-31,1.3820223538641816
2007-02-28,1.4503368318364547
2007-03-31,1.4584156083699191
2007-04-30,1.4477053069082628
2007-05-31,1.486153087958856
2007-06-30,1.4877615267570323
2007-07-31,1.518928867096156
2007-08-31,1.4594550642658208
2007-09-30,1.5770908110121062
2007-10-31,1.595795971668902
2007-11-30,1.5836540044291207
2007-12-31,1.6681481543684318
2008-01-31,1.7247193098914486
2008-02-29,1.919212054838312
2008-03-31,1.7651289254079432
2008-04-30,1.8179319715485809
2008-05-31,1.86471360376673
2008-06-30,2.0305769109208827
2008-07-31,1.867655524872265
2008-08-31,1.7492427594773656
2008-09-30,1.5087292326605923
2008-10-31,1.2145110924503248
2008-11-30,1.1640739259724278
2008-12-31,1.1610448827689717
2009-01-31,1.137701156679028
2009-02-28,1.1072174664777465
2009-03-31,1.1777700383278085
2009-04-30,1.2002203178581814
2009-05-31,1.3463850872366323
2009-06-30,1.2825227618869781
2009-07-31,1.3200358112658046
2009-08-31,1.2966108547160111
2009-09-30,1.3192153487093727
2009-10-31,1.3948441821289779
2009-11-30,1.5025160360992613
2009-12-31,1.524319992888163
2010-01-31,1.4877442054950782
2010-02-28,1.5048015835505624
2010-03-31,1.4556133317249507
2010-04-30,1.517179009376131
2010-05-31,1.4213892756519206
2010-06-30,1.45498466710536
2010-07-31,1.5835188369660296
2010-08-31,1.5380679710707525
2010-09-30,1.676747888592754
2010-10-31,1.7906655928281938
2010-11-30,1.7801724073931529
2010-12-31,1.977333702871315
2011-01-31,2.030303402238624
2011-02-28,2.0752475068075342
2011-03-31,2.0444235250126424
2011-04-30,2.07008177559847
2011-05-31,2.0000988182364066
2011-06-30,1.972717442939248
2011-07-31,2.0038510011156414
