,0
2001-09-30,-0.08234261627242684
2001-10-31,0.10406873783332896
2001-11-30,-0.0016764278721528893
2001-12-31,0.08800239460426301
2002-01-31,-0.05628936033145382
2002-02-28,0.01941795174756102
2002-03-31,0.09748254403465076
2002-04-30,0.020736421973735535
2002-05-31,-0.043293736291306784
2002-06-30,0.0053736094023909406
2002-07-31,-0.018794811346814086
2002-08-31,-0.035538640085856714
2002-09-30,0.01561746730576209
2002-10-31,0.022442572847461185
2002-11-30,0.02519524955932604
2002-12-31,-0.0074003726034466925
2003-01-31,0.02480835010412578
2003-02-28,-0.007847734419153958
2003-03-31,-0.008522846657093745
2003-04-30,-0.0153962387009542
2003-05-31,0.0426109152116668
2003-06-30,-0.0018733333556667407
2003-07-31,0.01401547533839327
2003-08-31,-0.0016775517176276695
2003-09-30,-0.0047000811827401815
2003-10-31,-0.013521979497865405
2003-11-30,0.0006219170280179475
2003-12-31,-0.0055906396302170674
2004-01-31,0.021338512666093736
2004-02-29,-0.022712530804310762
2004-03-31,0.040912891555487954
2004-04-30,-0.009190935192786793
2004-05-31,0.015184531647095675
2004-06-30,-0.004641018153373536
2004-07-31,0.02580124222659408
2004-08-31,0.03806795974061988
2004-09-30,-0.0034016904608641283
2004-10-31,-0.007491337587708227
2004-11-30,-0.0056472478507137895
2004-12-31,0.018890593100198347
2005-01-31,-0.017661368524821548
2005-02-28,0.006259192052518628
2005-03-31,0.008773240495784963
2005-04-30,-0.0029304665600986637
2005-05-31,0.0010066863205271351
2005-06-30,0.0033853231404856097
2005-07-31,0.0034165883865429196
2005-08-31,-0.03591436896963123
2005-09-30,0.01964591943571193
2005-10-31,0.03367554308429947
2005-11-30,0.004807522811029989
2005-12-31,-0.0003743470727195254
2006-01-31,-0.013528155255769836
2006-02-28,0.019612370239198405
2006-03-31,-0.030794615151927957
2006-04-30,-0.0006630203996941123
2006-05-31,0.0016424411733547437
2006-06-30,0.001103327287020936
2006-07-31,-0.00046381234336928247
2006-08-31,0.014648528927323143
2006-09-30,-0.002031063195392239
2006-10-31,0.0003300097552806508
2006-11-30,-0.0006864685926575801
2006-12-31,0.00513067515784509
2007-01-31,0.011514272221396239
2007-02-28,-0.0044453709287386985
2007-03-31,0.000269760620848975
2007-04-30,0.004256981930614994
2007-05-31,0.01909746958787046
2007-06-30,0.004002256870677362
2007-07-31,0.011081426063494063
2007-08-31,-0.01032467808418619
2007-09-30,-0.026567399551868445
2007-10-31,0.021961660497954612
2007-11-30,-0.009551740603943808
2007-12-31,-0.013387867115923519
2008-01-31,-0.02851523505874644
2008-02-29,-0.04518892243719567
2008-03-31,0.026448320472220167
2008-04-30,0.006114517072405477
2008-05-31,0.005390696369141086
2008-06-30,-0.031223473367933047
2008-07-31,0.05942170786747104
2008-08-31,-0.0036230966140683315
2008-09-30,0.023199909492317376
2008-10-31,0.029875528622780548
2008-11-30,0.01911628558634602
2008-12-31,-0.039689119508600074
2009-01-31,0.0008094043266755809
2009-02-28,0.028312793517979076
2009-03-31,0.010428894991058856
2009-04-30,-0.015027538105202654
2009-05-31,-0.004200148259373271
2009-06-30,-0.008058849281362785
2009-07-31,0.019552217683689553
2009-08-31,-0.04891363755956645
2009-09-30,0.05509108467712361
2009-10-31,0.013125021870846276
2009-11-30,0.017539106588595192
2009-12-31,-0.007655112982449106
2010-01-31,-0.005007045322160823
2010-02-28,0.012399531337864126
2010-03-31,-0.002675937785144517
2010-04-30,0.011679979454743467
2010-05-31,0.0174122251652665
2010-06-30,-0.00011720805852838383
2010-07-31,0.044081749516015935
2010-08-31,-0.019310956525051687
2010-09-30,-0.014181967024564498
2010-10-31,-0.013926663223333474
2010-11-30,-0.005790886246990301
2010-12-31,-0.010263968948455661
2011-01-31,0.010465130850122684
2011-02-28,-0.018183297644445477
2011-03-31,0.010496748974864883
2011-04-30,0.0021411982776567214
2011-05-31,0.018252622034231933
2011-06-30,-0.014286983800370292
2011-07-31,0.021911324038143113
2011-08-31,0.011134107067464422
2011-09-30,0.016715704054973968
2011-10-31,-0.0014224354600227602
2011-11-30,-0.008078673621617505
2011-12-31,-0.0011493201143880367
2012-01-31,-0.012317852461722149
2012-02-29,0.010452773641389133
2012-03-31,-0.009460806980567718
2012-04-30,0.007158440346526369
2012-05-31,0.02156306143480813
2012-06-30,0.009552050806813785
2012-07-31,-0.01470795076685607
2012-08-31,-0.005117127221678115
2012-09-30,0.007962939029605084
2012-10-31,0.006413204949206958
2012-11-30,0.010548897282632688
2012-12-31,-0.003214132898301012
2013-01-31,0.004779585691036027
2013-02-28,0.0074481388453849036
2013-03-31,0.003254181250060724
2013-04-30,0.017231410618886424
2013-05-31,-0.0050790518457955874
2013-06-30,-0.012303773377495364
2013-07-31,0.01675704095140822
2013-08-31,-0.0017247975151399545
2013-09-30,0.012077627388976706
2013-10-31,-0.0029007765333380025
2013-11-30,-0.0038759343810231216
2013-12-31,-0.0036913898584099037
2014-01-31,0.005353380074357473
2014-02-28,0.029353436260792717
2014-03-31,0.01729492036744935
2014-04-30,-0.003379561620723935
2014-05-31,0.0012574613976978164
2014-06-30,0.0025758435937571177
2014-07-31,0.0018725817886365397
2014-08-31,-0.007910222186138351
2014-09-30,-0.038595891406826004
2014-10-31,0.052168909347929206
2014-11-30,-0.0036269484015807887
2014-12-31,0.025815042848723768
2015-01-31,0.018598753947825102
2015-02-28,0.014288879734454599
2015-03-31,-0.012356662359744093
2015-04-30,0.009437314542844135
2015-05-31,-0.00043678045549122536
2015-06-30,0.017620477901608044
2015-07-31,-0.022857078932609038
2015-08-31,0.0042193791636509935
2015-09-30,0.0074743078743601974
2015-10-31,0.00018918911120585996
2015-11-30,-0.003177414510456221
2015-12-31,-0.023471241791481717
2016-01-31,-0.004319394818150295
2016-02-29,-0.0016020638611513088
2016-03-31,0.03599074659900358
2016-04-30,0.051773578400722775
2016-05-31,0.018388118760412412
2016-06-30,-7.116947747549849e-05
2016-07-31,-0.025875872778825307
2016-08-31,0.01478797286930479
2016-09-30,0.0042762024160103536
2016-10-31,0.001872939272189127
2016-11-30,0.022281609225639806
2016-12-31,0.03597945177259106
2017-01-31,0.002836762311792109
2017-02-28,0.006240109093408209
2017-03-31,0.002870265035488639
2017-04-30,0.003926918811899505
2017-05-31,0.011562479219557255
2017-06-30,-0.008036274816251208
2017-07-31,0.015075851836047233
2017-08-31,0.005271031709348932
2017-09-30,0.004282697978119698
2017-10-31,-0.008931352489163377
2017-11-30,-0.0013573668085834307
2017-12-31,-0.014164980202337819
2018-01-31,0.0011852923250205945
2018-02-28,0.01670832328126213
2018-03-31,-0.012015106196404585
2018-04-30,-0.008048563382346323
2018-05-31,0.002700038890930436
2018-06-30,-0.010472272076830514
2018-07-31,0.010729680684714868
2018-08-31,-0.00913613258766176
2018-09-30,0.0011062049574929612
2018-10-31,0.049849790256983974
2018-11-30,0.025497887433093207
2018-12-31,-0.003379611820673757
2019-01-31,-0.01899158040950102
2019-02-28,-0.005988146097495472
2019-03-31,0.014768692949262592
2019-04-30,-0.019811899881867646
2019-05-31,0.040093905263305384
2019-06-30,-0.017550496585860366
2019-07-31,0.0004470063780314278
2019-08-31,0.002162791250547485
2019-09-30,0.004141328782784286
2019-10-31,0.0023400170414170063
2019-11-30,-0.005062312095304101
2019-12-31,-0.0005821347610619346
2020-01-31,-0.02045563695504392
2020-02-29,-0.003007743243498647
2020-03-31,-0.018852271050496795
2020-04-30,0.04221436847826848
2020-05-31,0.03813892708291136
2020-06-30,0.01924060816113437
2020-07-31,-0.015269655667981207
2020-08-31,0.023348652046021646
2020-09-30,0.014148015802424885
2020-10-31,0.0038556895710720254
2020-11-30,0.023287671451047143
2020-12-31,-0.007994341396715433
2021-01-31,0.009455765234016847
2021-02-28,0.010625270007679202
2021-03-31,0.0010756208584891322
2021-04-30,-0.033371022889254434
2021-05-31,0.02989105609629863
2021-06-30,0.04602313435251443
2021-07-31,0.025269251664811688
2021-08-31,0.019865241082758528
2021-09-30,0.0041084473659855755
2021-10-31,-0.01450652158593387
2021-11-30,-0.006374623639045757
2021-12-31,0.011004623681044316
2022-01-31,0.004509955731079921
2022-02-28,-0.015964432283826102
2022-03-31,0.010544024235893242
2022-04-30,-0.033204817005689946
2022-05-31,0.015676958600207208
2022-06-30,0.025055243126838295
2022-07-31,0.01635607518522477
2022-08-31,0.0028689968547794768
2022-09-30,0.03265559771714024
2022-10-31,-0.02153917393761626
2022-11-30,0.049898913424122525
2022-12-31,0.019027449295291637
2023-01-31,0.017451381370107193
2023-02-28,-0.010616654778217828
2023-03-31,0.008735782284279847
2023-04-30,0.005273528957647433
2023-05-31,-0.005916722251429592
2023-06-30,0.015385076422791051
2023-07-31,-0.011226773908298888
2023-08-31,-0.00036292449171037325
2023-09-30,-0.006265800511697439
2023-10-31,-0.015049716481714026
2023-11-30,-0.003688728116501163
2023-12-31,0.04291379816402219
2024-01-31,-0.03954564172426605
2024-02-29,-0.028058187544014564
2024-03-31,-0.03501347483813592
2024-04-30,-0.009278607273551768
2024-05-31,0.015179151568219225
2024-06-30,-0.004070602974152809
2024-07-31,-0.018475387404400814
2024-08-31,-0.02955732806175362
2024-09-30,0.044740722217878885
2024-10-31,-0.011462859683968998
2024-11-30,-0.018572175497257405
2024-12-31,0.0039465243467658
2025-01-31,0.007092804614416123
2025-02-28,0.0288168280444398
2025-03-31,0.01660758929427977
2025-04-30,-0.02519676337968114
2025-05-31,0.006610814931940978
2025-06-30,0.004902067433668517
2025-07-31,0.009930657434504164
