,0
2001-09-30,-0.08234261627242684
2001-10-31,0.10406873783332896
2001-11-30,-0.0016764278721528893
2001-12-31,0.08800239460426301
2002-01-31,-0.05628936033145382
2002-02-28,0.01941795174756102
2002-03-31,0.09748254403465076
2002-04-30,0.020736421973735535
2002-05-31,-0.043293736291306784
2002-06-30,0.0053736094023909406
2002-07-31,-0.018794811346814086
2002-08-31,-0.035538640085856714
2002-09-30,0.011206927718584036
2002-10-31,0.02518171705827449
2002-11-30,0.03690032451825776
2002-12-31,-0.021962767237861617
2003-01-31,0.023456497884292844
2003-02-28,-0.0642148415175556
2003-03-31,0.055153770668160386
2003-04-30,-0.003421593722503377
2003-05-31,0.02850604432643725
2003-06-30,0.012578945523547819
2003-07-31,0.010068532029987672
2003-08-31,0.016531601451556955
2003-09-30,-0.010682382568925598
2003-10-31,-0.021229822855753474
2003-11-30,0.015189677031137832
2003-12-31,0.008223025061476852
2004-01-31,0.009385565755049447
2004-02-29,-0.04715680836964969
2004-03-31,0.03085794854131466
2004-04-30,0.00041462334744894286
2004-05-31,0.04419598538215993
2004-06-30,0.01380102909799804
2004-07-31,0.020342552262302294
2004-08-31,0.047227043567357775
2004-09-30,-6.292845702666275e-05
2004-10-31,-0.011872300866530447
2004-11-30,-0.0028348286558153844
2004-12-31,0.04013064426383449
2005-01-31,-0.03475277378480142
2005-02-28,0.05497386209242386
2005-03-31,-0.005387269617304325
2005-04-30,0.02922087302338217
2005-05-31,0.02162719203246619
2005-06-30,-0.016385136230355903
2005-07-31,0.003081736554458546
2005-08-31,-0.031013980394120316
2005-09-30,0.016121334823469183
2005-10-31,0.041999469680570105
2005-11-30,0.010311365812442928
2005-12-31,-0.005920196376822823
2006-01-31,-0.014580632735642298
2006-02-28,0.02292264534327594
2006-03-31,-0.06016715977383622
2006-04-30,-0.005893827082391052
2006-05-31,-0.0021975302415806314
2006-06-30,0.029237578282641518
2006-07-31,-0.0005790714635593707
2006-08-31,0.02676736883236459
2006-09-30,-0.0038387123532596466
2006-10-31,0.006944972637387363
2006-11-30,0.015496962875473018
2006-12-31,-0.015897510461180167
2007-01-31,0.004317706655790181
2007-02-28,0.002916246616164972
2007-03-31,0.00027548278751583327
2007-04-30,-0.002181769966020067
2007-05-31,-0.003437028554896827
2007-06-30,0.0007946635943265438
2007-07-31,0.03685254137445213
2007-08-31,-0.03587140311603795
2007-09-30,-0.03997002514021294
2007-10-31,0.021360328205545422
2007-11-30,-0.024244858166474235
2007-12-31,-0.02026193289275124
2008-01-31,-0.013589807248393038
2008-02-29,-0.054673008270407684
2008-03-31,0.02780334524359196
2008-04-30,0.028323050224390817
2008-05-31,0.004328225443290943
2008-06-30,-0.04841103261598386
2008-07-31,0.05162235796352956
2008-08-31,0.0003023808283936843
2008-09-30,0.01955808290272754
2008-10-31,0.05633307695761348
2008-11-30,0.02437475846531047
2008-12-31,-0.03236984197844927
2009-01-31,-0.01162972864057791
2009-02-28,0.01689997505412563
2009-03-31,0.024246453674874446
2009-04-30,-0.012773115912569364
2009-05-31,0.034357959402536026
2009-06-30,-0.01629968224794496
2009-07-31,-0.00983109256261667
2009-08-31,-0.07145676609527261
2009-09-30,0.07224539962224256
2009-10-31,0.019158375190065167
2009-11-30,0.010596574869959038
2009-12-31,-0.01185011400670008
2010-01-31,-0.020217886380125682
2010-02-28,0.00021673512096223244
2010-03-31,-0.02211547347223276
2010-04-30,0.020353122815285646
2010-05-31,0.035575504349766134
2010-06-30,0.02827425732119045
2010-07-31,0.05240042435064935
2010-08-31,-0.0049416119195609355
2010-09-30,-0.011005427610397281
2010-10-31,-0.010033527229133189
2010-11-30,0.008381287131233527
2010-12-31,-0.02552914101559085
2011-01-31,0.003234703221178175
2011-02-28,-0.007057287875105259
2011-03-31,0.01456514954193996
2011-04-30,-0.013339577275683141
2011-05-31,0.022707660899618436
2011-06-30,0.0493248044256194
2011-07-31,0.011890172867477733
2011-08-31,-0.013460448139738365
2011-09-30,0.038812620727650717
2011-10-31,0.0019061778761017463
2011-11-30,-0.014248343343269118
2011-12-31,0.012678370370365821
2012-01-31,-0.010884545091576459
2012-02-29,0.010375266397966628
2012-03-31,-0.00763519733462982
2012-04-30,-0.0009246338997789894
2012-05-31,0.0005404373899823832
2012-06-30,0.02736007623903509
2012-07-31,-0.014426304742039658
2012-08-31,0.0048585544004007995
2012-09-30,0.012823652713512643
2012-10-31,-0.0005854123967630447
2012-11-30,0.014771183079408862
2012-12-31,0.006447957731350272
2013-01-31,0.0067043389343997796
2013-02-28,-0.0009534036840706384
2013-03-31,-0.003031696290187664
2013-04-30,0.008569322994165856
2013-05-31,0.005560611252633882
2013-06-30,-0.00045365813625519144
2013-07-31,0.01993093454730947
2013-08-31,0.009066896031066056
2013-09-30,-0.003341853265801239
2013-10-31,0.004042760170588325
2013-11-30,-0.009682231434645997
2013-12-31,-0.018916764884687607
2014-01-31,-0.015319589668071084
2014-02-28,0.021938273296958837
2014-03-31,0.018235367977399428
2014-04-30,-0.007031847481504909
2014-05-31,-0.011067771949138624
2014-06-30,-9.078630470357614e-05
2014-07-31,-0.02663743044545379
2014-08-31,-0.001010485601860875
2014-09-30,-0.05193973646769646
2014-10-31,0.039402483458201305
2014-11-30,-0.019271508808742344
2014-12-31,0.02080852701500563
2015-01-31,0.011615089942472267
2015-02-28,0.0655727078207956
2015-03-31,-0.034922965160533996
2015-04-30,0.04883087169836387
2015-05-31,-0.0010102972860361941
2015-06-30,0.031062421355079806
2015-07-31,-0.01948756044452017
2015-08-31,0.0006033645008075942
2015-09-30,0.0012888823639305013
2015-10-31,-0.004561856888808193
2015-11-30,-0.003116118227623558
2015-12-31,-0.02515880940897468
2016-01-31,-0.013118152586806667
2016-02-29,0.00040950200376464047
2016-03-31,0.03666707985697777
2016-04-30,0.04346860334133228
2016-05-31,0.010783829282773681
2016-06-30,-0.007825213806375951
2016-07-31,-0.023342079033317493
2016-08-31,0.014814987009517095
2016-09-30,-0.011338320017577992
2016-10-31,0.020992972362204782
2016-11-30,0.005339959941243887
2016-12-31,0.04364308614914656
2017-01-31,0.010007085409001812
2017-02-28,0.008472081781506146
2017-03-31,0.010631905324708554
2017-04-30,0.008148195108688553
2017-05-31,0.028605161502267537
2017-06-30,-0.0016572412437709917
2017-07-31,0.019574830397759736
2017-08-31,0.005239450133518173
2017-09-30,-0.009037588946375087
2017-10-31,-0.01367412611638111
2017-11-30,0.008989409213377632
2017-12-31,-0.038801590087274754
2018-01-31,-0.011525727000178752
2018-02-28,0.006381662867688134
2018-03-31,-0.009430218087225438
2018-04-30,-0.022635756044482216
2018-05-31,0.024484869835353085
2018-06-30,-0.0013218074651014352
2018-07-31,0.010366936885207519
2018-08-31,-0.003084201694040708
2018-09-30,0.020766705902816502
2018-10-31,0.05027015091942464
2018-11-30,0.05056184099968277
2018-12-31,0.009599018630897405
2019-01-31,0.00407652183984172
2019-02-28,0.013412794465429515
2019-03-31,0.014561426595933293
2019-04-30,-0.016518198649171183
2019-05-31,0.047297803225332
2019-06-30,0.010834315735370323
2019-07-31,-0.01982697009522497
2019-08-31,-0.006758848635271934
2019-09-30,0.002029123219325655
2019-10-31,-0.009848143478375598
2019-11-30,0.002889532655612714
2019-12-31,0.0019071270199848816
2020-01-31,-0.03268941825798101
2020-02-29,-0.008183851902060968
2020-03-31,-0.021129636167791278
2020-04-30,0.05389808814871514
2020-05-31,0.1183845645060992
2020-06-30,0.04686783722671939
2020-07-31,-0.03583321370440907
2020-08-31,-0.016514176644175885
2020-09-30,0.05018807662579524
2020-10-31,-0.01112524680827792
2020-11-30,0.03100102922077788
2020-12-31,-0.020277150317981964
2021-01-31,0.014866528494858998
2021-02-28,0.021431280372189544
2021-03-31,0.0058053748572351295
2021-04-30,-0.051957033465599815
2021-05-31,0.0378602676125393
2021-06-30,0.03821568058390836
2021-07-31,0.04734688846091295
2021-08-31,0.04842078434001836
2021-09-30,-0.017987475402871374
2021-10-31,-0.02581734001429085
2021-11-30,0.03086780109698664
2021-12-31,0.019729761195897057
2022-01-31,-0.022478065970450486
2022-02-28,-0.010190934429561293
2022-03-31,-0.004030033942520656
2022-04-30,-0.044915091782810966
2022-05-31,-0.009782230384417423
2022-06-30,0.061402185416096516
2022-07-31,0.01280610443487728
2022-08-31,-0.00783180632679492
2022-09-30,0.03474018851759162
2022-10-31,-0.0243589745359571
2022-11-30,0.048582120613546394
2022-12-31,-0.01907376069852521
2023-01-31,0.05406952698933109
2023-02-28,-0.04010689055408318
2023-03-31,-0.018711787514688268
2023-04-30,-0.02079272490536692
2023-05-31,-0.008269667241252878
2023-06-30,0.05372748118284556
2023-07-31,0.01004956456139041
2023-08-31,0.001651347334112284
2023-09-30,0.0029270415354333314
2023-10-31,-0.019955143748499268
2023-11-30,-0.028512316080464492
2023-12-31,0.05995839006050258
2024-01-31,-0.0657893787485631
2024-02-29,-0.06676911952065247
2024-03-31,-0.04315074167484607
2024-04-30,-0.011856856105662061
2024-05-31,0.024693467531136843
2024-06-30,0.009204577756676624
2024-07-31,-0.024518757938532764
2024-08-31,-0.03290953930750539
2024-09-30,0.042637591856080626
2024-10-31,0.003152925514488612
2024-11-30,-0.037994455483154894
2024-12-31,0.019313845286759796
2025-01-31,-0.018679650929182622
2025-02-28,0.020672199620581644
2025-03-31,0.0007780663590583233
2025-04-30,-0.01228760143719912
2025-05-31,0.025403939346035537
2025-06-30,-0.00614406059776338
2025-07-31,0.021066619128479444
