,0
2001-09-30,-0.06877053780902044
2001-10-31,-0.026214721542903278
2001-11-30,0.009951269922895205
2001-12-31,0.00681177835719463
2002-01-31,-0.013856896805492255
2002-02-28,0.045687421299892374
2002-03-31,0.039515681826559144
2002-04-30,-0.03445116231863573
2002-05-31,-0.005015340751024899
2002-06-30,0.04246082775966036
2002-07-31,-0.004689793254626633
2002-08-31,0.01224634558928356
2002-09-30,0.03500048601678173
2002-10-31,0.018100744510894017
2002-11-30,0.0025901185012150627
2002-12-31,-0.03120886755035114
2003-01-31,0.09700288706329174
2003-02-28,0.010222362460235834
2003-03-31,-0.12592208396322388
2003-04-30,-0.01773644310387532
2003-05-31,0.020241095486360012
2003-06-30,-0.002028764058007754
2003-07-31,-0.014855638553167535
2003-08-31,0.04240393571842357
2003-09-30,-0.014950467575983839
2003-10-31,0.024333515409770034
2003-11-30,-0.007683291644817017
2003-12-31,0.030213867599101565
2004-01-31,0.04558036079892874
2004-02-29,0.030538042048175285
2004-03-31,0.03975200407532288
2004-04-30,-0.03408228649871939
2004-05-31,0.003940885975960884
2004-06-30,-0.0538186861364654
2004-07-31,-0.051878653335565704
2004-08-31,0.004471913467547996
2004-09-30,0.0038598141091145976
2004-10-31,0.006982035643471637
2004-11-30,0.017349781919831397
2004-12-31,-0.04120563249421591
2005-01-31,0.015972922489725355
2005-02-28,0.06380460324440888
2005-03-31,0.0658206895855385
2005-04-30,-0.05172430937091226
2005-05-31,-0.0161564183768137
2005-06-30,0.0034746718315406253
2005-07-31,0.028843446295635487
2005-08-31,0.02241980582109597
2005-09-30,0.022993544095412478
2005-10-31,-0.05953065500617499
2005-11-30,0.002613257041212553
2005-12-31,0.07908167312792073
2006-01-31,0.040524391600281456
2006-02-28,-0.05339384083028992
2006-03-31,0.036149724675813864
2006-04-30,0.058688684391587954
2006-05-31,0.009494354145662685
2006-06-30,-0.017408383638049002
2006-07-31,0.007108960518721466
2006-08-31,-0.007632671113966737
2006-09-30,-0.027068351008901623
2006-10-31,0.06563872290088084
2006-11-30,0.08662549790851377
2006-12-31,-0.03825185780440658
2007-01-31,0.008738375683823974
2007-02-28,0.04800267196063875
2007-03-31,0.007113512113005044
2007-04-30,-0.0032838219655701184
2007-05-31,0.02497974831935963
2007-06-30,0.012017798342471785
2007-07-31,0.02975887280859962
2007-08-31,-0.021278591897690508
2007-09-30,0.09997533153585324
2007-10-31,-0.0005646865431564533
2007-11-30,0.011305832660568463
2007-12-31,0.04183441669845672
2008-01-31,0.020595743441994635
2008-02-29,0.12644164320167184
2008-03-31,-0.09480231003794155
2008-04-30,0.02651389983239728
2008-05-31,0.044254075002778885
2008-06-30,0.0801133061781811
2008-07-31,-0.06053750030373636
2008-08-31,-0.06562556224782107
2008-09-30,-0.110269752676233
2008-10-31,-0.15237484546370608
2008-11-30,-0.030310545527619043
2008-12-31,-0.033340713275856006
2009-01-31,-0.013464294344841735
2009-02-28,-0.02919308684750413
2009-03-31,0.05226973395583895
2009-04-30,0.01691086773314493
2009-05-31,0.12134101572309387
2009-06-30,-0.023286926743421154
