,0
2001-09-30,0.9636907387662677
2001-10-31,0.9435754380130679
2001-11-30,0.994402091377763
2001-12-31,0.9181802673421448
2002-01-31,1.0114023082984416
2002-02-28,1.1054748633090605
2002-03-31,1.0411412333909493
2002-04-30,0.9840075317675231
2002-05-31,1.0710934179624647
2002-06-30,1.0954228857232708
2002-07-31,1.1378334156211773
2002-08-31,1.2244122551529064
2002-09-30,1.3453995937213037
2002-10-31,1.2786775224988305
2002-11-30,1.1891695042420467
2002-12-31,1.1707113666445117
2003-01-31,1.31759163800625
2003-02-28,1.4865921503385036
2003-03-31,1.0889055977847104
2003-04-30,1.0938989996125956
2003-05-31,1.0429985313253585
2003-06-30,1.007620014376388
2003-07-31,0.9795719939665818
2003-08-31,0.9667383844430468
2003-09-30,0.9211114025852329
2003-10-31,0.9554564319811072
2003-11-30,0.8889962456423901
2003-12-31,0.8601465761248678
2004-01-31,0.8925292997425929
2004-02-29,0.993646430446281
2004-03-31,1.0159797370190504
2004-04-30,0.9749343397429755
2004-05-31,0.8817876071254402
2004-06-30,0.761045974262694
2004-07-31,0.6856627420958856
2004-08-31,0.6590756294944906
2004-09-30,0.7238901158017923
2004-10-31,0.7648807273849557
2004-11-30,0.7265586824506398
2004-12-31,0.7036289157420714
2005-01-31,0.694909488094825
2005-02-28,0.7257046105161904
2005-03-31,0.7913435118241834
2005-04-30,0.7254132315706054
2005-05-31,0.7288473341163435
2005-06-30,0.7501573155121587
2005-07-31,0.7775099228310401
2005-08-31,0.8740484667954885
2005-09-30,0.8590736248750672
2005-10-31,0.7400120201244135
2005-11-30,0.7707581285292334
2005-12-31,0.7955912720329428
2006-01-31,0.8046427982307728
2006-02-28,0.7438746162893756
2006-03-31,0.8354404343907587
2006-04-30,0.9188588810262892
2006-05-31,0.8968783813228494
2006-06-30,0.8606467709269362
2006-07-31,0.8707235332810876
2006-08-31,0.8540841871652217
2006-09-30,0.7975014793439836
2006-10-31,0.8200390728034075
2006-11-30,0.8689166085286192
2006-12-31,0.8404701852093541
2007-01-31,0.8362995105373044
2007-02-28,0.8679413517618207
2007-03-31,0.8357385725927324
2007-04-30,0.8352505161527508
2007-05-31,0.8986072786098157
2007-06-30,0.9214494346085338
2007-07-31,0.9338404636199462
2007-08-31,0.9439939664782203
2007-09-30,1.0702860949328248
2007-10-31,1.0278929148567628
2007-11-30,1.05080188059055
2007-12-31,1.1158719878279608
2008-01-31,1.1622926245525258
2008-02-29,1.367771029280592
2008-03-31,1.1230763198010683
2008-04-30,1.1109528069782513
2008-05-31,1.14717617477331
2008-06-30,1.260200021960696
2008-07-31,1.0306530707853176
2008-08-31,0.9712474783033711
2008-09-30,0.825295041773377
2008-10-31,0.628676669233745
2008-11-30,0.6227318072765269
2008-12-31,0.6569432591101843
2009-01-31,0.6700825398900366
2009-02-28,0.6604073678121332
2009-03-31,0.657147244556575
2009-04-30,0.6608462086761062
2009-05-31,0.7086427401753395
2009-06-30,0.680256643436806
2009-07-31,0.6771170433272552
2009-08-31,0.6970738295038825
2009-09-30,0.6961740302282577
2009-10-31,0.7144059340268477
2009-11-30,0.7473354073944746
2009-12-31,0.786247860321133
2010-01-31,0.7823733946707487
2010-02-28,0.7915014920913422
2010-03-31,0.7614847051749674
2010-04-30,0.7858373891986771
2010-05-31,0.6755520197520182
2010-06-30,0.6713753418631919
2010-07-31,0.6972007028179202
2010-08-31,0.6816674046450837
2010-09-30,0.7409808611396084
2010-10-31,0.7807860336641363
2010-11-30,0.7896108324725113
2010-12-31,0.9033439924437968
2011-01-31,0.9373723962568319
2011-02-28,0.9795598065987949
2011-03-31,0.9775948180689797
2011-04-30,1.0197031782133732
2011-05-31,0.959723527013432
2011-06-30,0.8510560742351267
2011-07-31,0.8201355406538888
2011-08-31,0.8330451689465537
2011-09-30,0.6529730112330898
2011-10-31,0.6717769106800583
2011-11-30,0.6738448558459654
2011-12-31,0.638669553628614
2012-01-31,0.6649050807831263
2012-02-29,0.6569295891057516
2012-03-31,0.6497497893680051
2012-04-30,0.6527957485416589
2012-05-31,0.6249763101510218
2012-06-30,0.6387540183773734
2012-07-31,0.7094285006183629
2012-08-31,0.7112774966776421
2012-09-30,0.6804608001974277
2012-10-31,0.6827056332893341
2012-11-30,0.6673850226212695
2012-12-31,0.6453718524582733
2013-01-31,0.6491522061650766
2013-02-28,0.6612380797234545
2013-03-31,0.6643943106856309
2013-04-30,0.6557880595050135
2013-05-31,0.6181536894322449
2013-06-30,0.5846978822247804
2013-07-31,0.5745871237592961
2013-08-31,0.5747454869715468
2013-09-30,0.5840590752203932
2013-10-31,0.5697515449357402
2013-11-30,0.5816905946921781
2013-12-31,0.5902635422628788
2014-01-31,0.6189999464874033
2014-02-28,0.6509959845340328
2014-03-31,0.6363974319436921
2014-04-30,0.6562709538545108
2014-05-31,0.6415095061188607
2014-06-30,0.6580625117034219
2014-07-31,0.6724721730779581
2014-08-31,0.6538041061539484
2014-09-30,0.6599152520774176
2014-10-31,0.6219565767578267
2014-11-30,0.6215013956577984
