,0
2001-09-30,0.9176573837275732
2001-10-31,1.0131568294155366
2001-11-30,1.0114583450678423
2001-12-31,1.1004691014762773
2002-01-31,1.0385243996896478
2002-02-28,1.058690416371486
2002-03-31,1.1618942515044821
2002-04-30,1.1859877809925368
2002-05-31,1.1346419387575337
2002-06-30,1.1407390613479882
2002-07-31,1.119299085894011
2002-08-31,1.0795207185319953
2002-09-30,1.0916188291952973
2002-10-31,1.119107665687578
2002-11-30,1.1604031017223195
2002-12-31,1.1349174384970995
2003-01-31,1.1615386269920538
2003-02-28,1.0869506081432398
2003-03-31,1.1469000327123895
2003-04-30,1.142975806760122
2003-05-31,1.1755575257716715
2003-06-30,1.19034479984815
2003-07-31,1.2023298245921503
2003-08-31,1.222206262065628
2003-09-30,1.2091501871961063
2003-10-31,1.1834801429159318
2003-11-30,1.2014568240595898
2003-12-31,1.2113364336341141
2004-01-31,1.2227055113834742
2004-02-29,1.1650466218906492
2004-03-31,1.2009975705971834
2004-04-30,1.2014955322301824
2004-05-31,1.254596811209358
2004-06-30,1.2719115383071138
2004-07-31,1.2977854652481515
2004-08-31,1.3590760359565097
2004-09-30,1.358990511398585
2004-10-31,1.3428561671725008
2004-11-30,1.3390494000291617
2004-12-31,1.392786315153433
2005-01-31,1.3443831274123386
2005-02-28,1.418289060058086
2005-03-31,1.41064835449628
2005-04-30,1.4518687309436589
2005-05-31,1.4832685747937104
2005-06-30,1.4589650171295097
2005-07-31,1.463461162954474
2005-08-31,1.4180734071390475
2005-09-30,1.4409346433397938
2005-10-31,1.5014531342044266
2005-11-30,1.5169351667214475
2005-12-31,1.507954612643548
2006-01-31,1.4859676802545747
2006-02-28,1.520029990380621
2006-03-31,1.4285741030883674
2006-04-30,1.4201543343503826
2006-05-31,1.417033502252936
2006-06-30,1.4584641302041819
2006-07-31,1.4576195752457557
2006-08-31,1.4966362160336335
2006-09-30,1.4908910601028096
2006-10-31,1.501245257720549
2006-11-30,1.5245099997464244
2006-12-31,1.5002740860772819
2007-01-31,1.5067518294842472
2007-02-28,1.5111458894083811
2007-03-31,1.5115621840903384
2007-04-30,1.5082643031153184
2007-05-31,1.5030803556371797
2007-06-30,1.504274798875152
2007-07-31,1.559711148139244
2007-08-31,1.503762120799763
2007-09-30,1.4436567110264964
2007-10-31,1.4744936921901606
2007-11-30,1.4387448017556492
2007-12-31,1.4095930511326815
2008-01-31,1.390436953269114
2008-02-29,1.3144175822235513
2008-03-31,1.3509627880563602
2008-04-30,1.3892261749537633
2008-05-31,1.395239059030684
2008-06-30,1.3276940954368548
2008-07-31,1.3962327952975606
2008-08-31,1.3966549893268332
2008-09-30,1.4239708833945954
2008-10-31,1.504187544754264
2008-11-30,1.5408517528441776
2008-12-31,1.490974625092395
2009-01-31,1.473634994792583
2009-02-28,1.4985393894434644
2009-03-31,1.53487365532958
2009-04-30,1.5152685362189064
2009-05-31,1.5673300710702558
2009-06-30,1.5417830889341615
2009-07-31,1.5266256766753725
2009-08-31,1.417537942782143
2009-09-30,1.5199485379381306
2009-10-31,1.5490682822975403
2009-11-30,1.565483100329585
2009-12-31,1.546931947115117
2010-01-31,1.515656252770557
2010-02-28,1.5159847487118385
2010-03-31,1.4824580282173925
2010-04-30,1.5126306785342072
2010-05-31,1.5664432778179904
2010-06-30,1.6107332981340654
2010-07-31,1.6951364064720114
2010-08-31,1.6867597002005077
