,0
2002-09-30,0.13259264484951372
2002-10-31,0.06990049761426693
2002-11-30,-0.015033846546461912
2002-12-31,0.019354875205216532
2003-01-31,0.09208691735832746
2003-02-28,0.029388479665064
2003-03-31,-0.13407535336785276
2003-04-30,-0.025060429758612543
2003-05-31,0.04075198497894034
2003-06-30,-0.012840483655833864
2003-07-31,0.03183434027905977
2003-08-31,0.029417570648153046
2003-09-30,0.011930743203375695
2003-10-31,0.0036157474380492534
2003-11-30,-0.02421169970797376
2003-12-31,0.015746518560470157
2004-01-31,0.06682138107957424
2004-02-29,0.027875429676731733
2004-03-31,0.07014629182832328
2004-04-30,-0.011870340951352037
2004-05-31,0.02055430745586493
2004-06-30,-0.06010193901782058
2004-07-31,0.025745219435068994
2004-08-31,0.018084873854606557
2004-09-30,0.044654933439540474
2004-10-31,-0.03359681563391739
2004-11-30,0.03316244037687071
2004-12-31,-0.018810539417000317
2005-01-31,0.004700746818728249
2005-02-28,0.010042920440788142
2005-03-31,0.04214496492886253
2005-04-30,-0.03763769030376372
2005-05-31,-0.018195575740810245
2005-06-30,0.01210448524671579
2005-07-31,0.04749264888458262
2005-08-31,-0.06979435524018913
2005-09-30,0.0804204383799919
2005-10-31,0.01713252453254929
2005-11-30,0.04241802066168935
2005-12-31,0.07360243218233244
2006-01-31,0.021122992325835494
2006-02-28,0.0014108547424428314
2006-03-31,0.015927628487733676
2006-04-30,0.019837123003392645
2006-05-31,0.008714513852705658
2006-06-30,0.007030834242646024
2006-07-31,-0.013536020198405328
2006-08-31,-0.026610405087242422
2006-09-30,0.011093808004351481
2006-10-31,0.09165271738866256
2006-11-30,0.05438472754973021
2006-12-31,0.028749387978474678
2007-01-31,0.010869177178963857
2007-02-28,0.04186547814364858
2007-03-31,-0.014264037572115114
2007-04-30,-0.030692917501175882
2007-05-31,0.0751760219617523
2007-06-30,0.01421179501945972
2007-07-31,0.005836621163500325
2007-08-31,-0.015881177087511283
2007-09-30,0.06153894125082084
2007-10-31,-0.008118008841693464
2007-11-30,0.017606159479795994
2007-12-31,0.04856161784727379
2008-01-31,0.016984333781991632
2008-02-29,0.09120559217978681
2008-03-31,-0.07310339921178782
2008-04-30,0.058160973412629734
2008-05-31,0.055470540577830775
2008-06-30,0.057794516103581446
2008-07-31,-0.03591111668233598
2008-08-31,-0.05648092591358054
2008-09-30,-0.09498952085045576
2008-10-31,-0.1402339888144232
2008-11-30,-0.017958558676412714
