,0
2001-09-30,0.9759638229451753
2001-10-31,0.9526629592355105
2001-11-30,0.9791912943668022
2001-12-31,0.9650055324957618
2002-01-31,0.9517701831834819
2002-02-28,0.9853812660907317
2002-03-31,1.0379872977396123
2002-04-30,1.010427228246927
2002-05-31,1.031133036790105
2002-06-30,1.060625941117763
2002-07-31,1.0642193094232262
2002-08-31,1.095213854446846
2002-09-30,1.1272310537431571
2002-10-31,1.1273520215836794
2002-11-30,1.1128817619418416
2002-12-31,1.1239755414966983
2003-01-31,1.2145350265894421
2003-02-28,1.251104302757953
2003-03-31,1.098465131221553
2003-04-30,1.0851316878227661
2003-05-31,1.091906796714123
2003-06-30,1.0823967197192081
2003-07-31,1.0627523141584323
2003-08-31,1.1292553872285396
2003-09-30,1.1154143319911105
2003-10-31,1.1290767272190563
2003-11-30,1.134700200147612
2003-12-31,1.1830566602805126
2004-01-31,1.2144828439664646
2004-02-29,1.2757762490203886
2004-03-31,1.3127480331248624
2004-04-30,1.2998132220004557
2004-05-31,1.2935757521970468
2004-06-30,1.2167030918997266
2004-07-31,1.1896532463111358
2004-08-31,1.1806253891446008
2004-09-30,1.2032064549295354
2004-10-31,1.2125369871114196
2004-11-30,1.2305374272330591
2004-12-31,1.1798808459957546
2005-01-31,1.2000460372210355
2005-02-28,1.2746011120850569
2005-03-31,1.3262034704436052
2005-04-30,1.2760266626992942
2005-05-31,1.2701376518052685
2005-06-30,1.2686596391076095
2005-07-31,1.3079796002797248
2005-08-31,1.3404484661644804
2005-09-30,1.3796808429724894
2005-10-31,1.3154257445323112
2005-11-30,1.3276514103966213
2005-12-31,1.4189185604963448
2006-01-31,1.4396960477693774
2006-02-28,1.3696062377390106
2006-03-31,1.419197364382643
2006-04-30,1.485942406721412
2006-05-31,1.4694654041647528
2006-06-30,1.478637930367226
2006-07-31,1.480874426748322
2006-08-31,1.3905019040960367
2006-09-30,1.3298759315734374
2006-10-31,1.3904164646511015
2006-11-30,1.4771435816610083
2006-12-31,1.4212078809921311
2007-01-31,1.402902117540475
2007-02-28,1.4729817416222823
2007-03-31,1.4689408331620157
2007-04-30,1.4630733342333655
2007-05-31,1.4878375407251057
2007-06-30,1.4811728229474923
2007-07-31,1.509697825857674
2007-08-31,1.458915474517486
2007-09-30,1.5964841403292576
2007-10-31,1.623670132571235
2007-11-30,1.614012168632732
2007-12-31,1.7179059916823753
2008-01-31,1.7850909061408085
2008-02-29,2.0156799911312766
2008-03-31,1.8115248646889521
2008-04-30,1.8458022623180956
2008-05-31,1.8907368006405896
2008-06-30,2.08478824249131
2008-07-31,1.8536733401327194
2008-08-31,1.7246535139880346
2008-09-30,1.4798118502760416
2008-10-31,1.1672591306803604
2008-11-30,1.1042900145514811
2008-12-31,1.1141166351436655
2009-01-31,1.092232329069228
2009-02-28,1.0513453684108125
2009-03-31,1.1056682227926435
2009-04-30,1.1316323722531754
2009-05-31,1.278116977786885
2009-06-30,1.2186673974883002
2009-07-31,1.23741441659946
2009-08-31,1.2313613322313186
2009-09-30,1.2280684995816824
2009-10-31,1.2992077122963648
2009-11-30,1.370471732208098
2009-12-31,1.3985290137906987
2010-01-31,1.333161861620293
2010-02-28,1.3587681413898038
2010-03-31,1.3270406643971504
2010-04-30,1.3797745475727148
2010-05-31,1.272883328630583
2010-06-30,1.3082059859709816
2010-07-31,1.3926670107378276
2010-08-31,1.34968246733956
2010-09-30,1.4737792538591457
2010-10-31,1.5633225959892005
2010-11-30,1.5689728042159063
2010-12-31,1.7321763236505128
2011-01-31,1.779024381256111
2011-02-28,1.8452629856819507
2011-03-31,1.8491438521353747
2011-04-30,1.8596674253793577
2011-05-31,1.7724703928528203
2011-06-30,1.7667954642212735
2011-07-31,1.7912339210473025
2011-08-31,1.7973134476071462
2011-09-30,1.535123371292626
2011-10-31,1.6085676605448789
2011-11-30,1.5546537517306622
2011-12-31,1.5220842989380918
2012-01-31,1.5855938793620181
2012-02-29,1.6262277114944894
2012-03-31,1.573738542113854
2012-04-30,1.5454940518639604
2012-05-31,1.4008998454569723
2012-06-30,1.4635829613183524
2012-07-31,1.5167461303104253
2012-08-31,1.547960013510622
2012-09-30,1.544248716013399
2012-10-31,1.5213185036248316
2012-11-30,1.5396620818978926
2012-12-31,1.5176319621681127
2013-01-31,1.5449069539968072
2013-02-28,1.509929853951626
2013-03-31,1.5201486067969343
2013-04-30,1.5021494904582111
2013-05-31,1.464770200727388
2013-06-30,1.4262806470175762
2013-07-31,1.4254849887779044
2013-08-31,1.4488296965402128
2013-09-30,1.4163845075294046
2013-10-31,1.406779423405319
2013-11-30,1.4195423946204304
2013-12-31,1.4181023025302677
2014-01-31,1.4409110732187889
2014-02-28,1.5336851971172638
2014-03-31,1.550443651039343
2014-04-30,1.5795689007156186
2014-05-31,1.524101542199432
2014-06-30,1.525383830423725
2014-07-31,1.4457875259309316
2014-08-31,1.4472517524043569
2014-09-30,1.3676271939111517
2014-10-31,1.3455006486799643
2014-11-30,1.3201533590025596
2014-12-31,1.214940798872162
2015-01-31,1.1299830901153856
2015-02-28,1.158828447609409
2015-03-31,1.1145900319477398
2015-04-30,1.135401515093497
2015-05-31,1.1363160112132606
2015-06-30,1.1674030511462945
2015-07-31,1.084822900441499
2015-08-31,1.0505704080360814
2015-09-30,1.008078517526018
2015-10-31,1.02965770043586
2015-11-30,0.971952045635652
2015-12-31,0.9558262025783207
2016-01-31,0.9188131309731484
2016-02-29,0.9013128554617378
2016-03-31,0.9615670607221487
2016-04-30,0.9996017838053785
2016-05-31,1.00837704187687
2016-06-30,1.0443007572494756
2016-07-31,1.004225078018298
2016-08-31,0.9865335018743073
