,0
2002-09-30,1.0500126676513275
2002-10-31,1.0742505571234582
2002-11-30,1.0750404019392443
2002-12-31,1.0291491716554095
2003-01-31,1.121996899743157
2003-02-28,1.1197809995763865
2003-03-31,1.0093631914035572
2003-04-30,0.9829887359530721
2003-05-31,0.9781937476590048
2003-06-30,0.9811803932549172
2003-07-31,0.9475481001891574
2003-08-31,1.0174108352796525
2003-09-30,1.0232828622919223
2003-10-31,1.0264429014858534
2003-11-30,1.0116206118985833
2003-12-31,1.0437525769141804
2004-01-31,1.0721174077002524
2004-02-29,1.1124560999467383
2004-03-31,1.1599627295570547
2004-04-30,1.157651576802959
2004-05-31,1.1099355655476968
2004-06-30,1.0697747114638663
2004-07-31,1.0099870393830315
2004-08-31,1.0387506222825422
2004-09-30,1.0632525881730748
2004-10-31,1.0481405816445262
2004-11-30,1.0752060270192856
2004-12-31,1.0349905188656854
2005-01-31,1.0414255846966853
2005-02-28,1.0997967159275872
2005-03-31,1.1301130094250162
2005-04-30,1.0737158303290066
2005-05-31,1.0672319984854837
2005-06-30,1.074264063864313
2005-07-31,1.1252033245891526
2005-08-31,1.1582357133261012
2005-09-30,1.1757057215868016
2005-10-31,1.1006252295582901
2005-11-30,1.0986987045249452
2005-12-31,1.1799974826590545
2006-01-31,1.1979232326481013
2006-02-28,1.1428557783995954
2006-03-31,1.1921027657039998
2006-04-30,1.2400210882779097
2006-05-31,1.2437432995886752
2006-06-30,1.2450308554737723
2006-07-31,1.238969301687569
2006-08-31,1.1898388713507975
2006-09-30,1.1295432474577527
2006-10-31,1.195926644162513
2006-11-30,1.2575650314843412
2006-12-31,1.2280454490314456
2007-01-31,1.21649749702315
2007-02-28,1.2697733559381101
2007-03-31,1.2688485141170234
2007-04-30,1.2695858495072312
2007-05-31,1.3056893933785005
2007-06-30,1.2693156909293266
2007-07-31,1.2998396405816581
2007-08-31,1.2418483081098373
2007-09-30,1.3359320839977438
2007-10-31,1.3179552782725423
2007-11-30,1.3257522963391526
2007-12-31,1.3647228189083596
2008-01-31,1.420112715951002
2008-02-29,1.5794047297421034
2008-03-31,1.4480324486072131
2008-04-30,1.4470718572387344
2008-05-31,1.4859365033355727
2008-06-30,1.619946159344336
2008-07-31,1.487858579797424
2008-08-31,1.405314925238848
2008-09-30,1.1745095220429858
2008-10-31,0.9646800409183143
2008-11-30,0.9133270337710674
2008-12-31,0.9125816860476254
2009-01-31,0.9164786668185522
2009-02-28,0.8855178528610916
2009-03-31,0.9495273203183651
2009-04-30,0.976624528242365
2009-05-31,1.0984790930156842
2009-06-30,1.0799088691278294
2009-07-31,1.1198603695347915
2009-08-31,1.1223784140059427
2009-09-30,1.1491334909991096
2009-10-31,1.2108655403640902
2009-11-30,1.29978182125484
2009-12-31,1.3113347459919589
2010-01-31,1.2802157080671426
2010-02-28,1.2777975290654464
2010-03-31,1.2027325523273478
2010-04-30,1.2671684889804127
2010-05-31,1.2058875014142705
2010-06-30,1.2531487226236044
2010-07-31,1.3521812931006667
2010-08-31,1.3028400083950211
2010-09-30,1.4460455851313236
2010-10-31,1.539220528422937
2010-11-30,1.5612959441022785
2010-12-31,1.717634274070823
2011-01-31,1.7612213205379526
2011-02-28,1.8570125918983613
2011-03-31,1.8533739855122644
2011-04-30,1.8839458281694395
2011-05-31,1.7666437423035
2011-06-30,1.7652450706379974
2011-07-31,1.7442189536519308
