,0
2002-09-30,0.13259264484951372
2002-10-31,0.06990049761426693
2002-11-30,-0.015033846546461912
2002-12-31,0.019354875205216532
2003-01-31,0.09208691735832746
2003-02-28,0.029388479665064
2003-03-31,-0.13407535336785276
2003-04-30,-0.025060429758612543
2003-05-31,0.04075198497894034
2003-06-30,-0.012840483655833864
2003-07-31,0.03183434027905977
2003-08-31,0.029417570648153046
2003-09-30,0.011137001895627137
2003-10-31,0.0049066820460728815
2003-11-30,-0.023179049154785362
2003-12-31,-3.787048279473203e-05
2004-01-31,0.07928267246033639
2004-02-29,0.026956374625986202
2004-03-31,0.0886757071031981
2004-04-30,0.003200725492509626
2004-05-31,-0.009883671274478303
2004-06-30,-0.03300673477493422
2004-07-31,0.015088284851067809
2004-08-31,0.04346688299903917
2004-09-30,0.05238304928958704
2004-10-31,-0.041966319194384955
2004-11-30,0.03939544212888444
2004-12-31,-0.01396109306095359
2005-01-31,-0.004494685644999773
2005-02-28,0.031490876372516415
2005-03-31,0.033572847108097985
2005-04-30,-0.048545601483660085
2005-05-31,-0.016910107146253236
2005-06-30,0.011968507842278446
2005-07-31,0.05045054571814433
2005-08-31,-0.0770173132561816
2005-09-30,0.07103863843679324
2005-10-31,-0.001597395208809673
2005-11-30,0.020556458085850524
2005-12-31,0.08215674344184783
2006-01-31,0.0063549542213848335
2006-02-28,-0.005825659888882666
2006-03-31,-0.00943618189363851
2006-04-30,0.013265308735962614
2006-05-31,0.008675634241550522
2006-06-30,-0.0028606069932486772
2006-07-31,-0.008184386458817154
2006-08-31,-0.0276100443627509
2006-09-30,-0.002608875755628263
2006-10-31,0.10607681586680273
2006-11-30,0.05733888198968143
2006-12-31,0.015019023124654534
2007-01-31,0.018951312827621126
2007-02-28,0.04264039713507242
2007-03-31,-0.007149155221160741
2007-04-30,-0.007322989898604158
2007-05-31,0.06793892473954653
2007-06-30,-0.001959410368993822
2007-07-31,0.005795196467267182
2007-08-31,-0.04166157432854339
2007-09-30,0.029048543635205235
2007-10-31,-0.015325858679295916
2007-11-30,0.006369951222784698
2007-12-31,0.022857791465971233
2008-01-31,0.005192357137566603
2008-02-29,0.08326936661279294
2008-03-31,-0.05732186118993079
2008-04-30,0.030913806757462425
2008-05-31,0.05698456028169576
2008-06-30,0.059432484015784416
2008-07-31,-0.02844064481630861
2008-08-31,-0.06832386749826705
2008-09-30,-0.10581859538047823
2008-10-31,-0.13104238602005838
2008-11-30,-0.027185994267458786
