,0
2001-09-30,0.9406741302569923
2001-10-31,0.9601706992968307
2001-11-30,0.9867600998954911
2001-12-31,1.011361119382768
2002-01-31,0.9730235727283933
2002-02-28,1.0152130579635317
2002-03-31,1.1132905594698133
2002-04-30,1.0933871840667324
2002-05-31,1.0949045131654023
2002-06-30,1.1292298336486173
2002-07-31,1.1237055132191032
2002-08-31,1.1381499344463366
2002-09-30,1.178559318475089
2002-10-31,1.1915866842291662
2002-11-30,1.191037704975495
2002-12-31,1.198304492242611
2003-01-31,1.308731105688416
2003-02-28,1.3410578904695725
2003-03-31,1.1757912281014253
2003-04-30,1.1529136321294873
2003-05-31,1.1829203810502749
2003-06-30,1.1723618563033034
2003-07-31,1.1587527823119053
2003-08-31,1.2311712746496912
2003-09-30,1.2127395759899515
2003-10-31,1.2189328749064823
2003-11-30,1.2225858335589106
2003-12-31,1.2748727121931185
2004-01-31,1.3205597114193115
2004-02-29,1.376799045165551
2004-03-31,1.4370293608441418
2004-04-30,1.4266203001222666
2004-05-31,1.4288675457839095
2004-06-30,1.3451365484674371
2004-07-31,1.3283815306512905
2004-08-31,1.3255675291458555
2004-09-30,1.359186400624715
2004-10-31,1.3589551325894849
2004-11-30,1.3825349328284158
2004-12-31,1.3370980773295342
2005-01-31,1.3527031904584927
2005-02-28,1.4298846364151403
2005-03-31,1.4870910544283718
2005-04-30,1.434443086912215
2005-05-31,1.428201227054271
2005-06-30,1.4263516428465373
2005-07-31,1.4738143027449981
2005-08-31,1.4797426212506588
2005-09-30,1.5381514034054944
2005-10-31,1.4893154982879906
2005-11-30,1.5102072881671653
2005-12-31,1.6150122928431099
2006-01-31,1.6353114529575286
2006-02-28,1.5669349922339848
2006-03-31,1.6150416161349488
2006-04-30,1.6788794338496726
2006-05-31,1.6599013000933853
2006-06-30,1.680629283907084
2006-07-31,1.6844599669480238
2006-08-31,1.5928603762971543
2006-09-30,1.5267563253793834
2006-10-31,1.6058229580867347
2006-11-30,1.7035071290170005
2006-12-31,1.6568026713376927
2007-01-31,1.64652896456942
2007-02-28,1.7260348737652307
2007-03-31,1.719454487555316
2007-04-30,1.712355723238457
2007-05-31,1.7638826047749945
2007-06-30,1.755960383307816
2007-07-31,1.7911836707476498
2007-08-31,1.726800886319143
2007-09-30,1.8660887010411553
2007-10-31,1.8941545707367438
2007-11-30,1.8882570168084094
2007-12-31,1.9977343841527953
2008-01-31,2.057034236711465
2008-02-29,2.2922326399687525
2008-03-31,2.086083716329095
2008-04-30,2.1485510518058493
2008-05-31,2.220675718444965
2008-06-30,2.4171580630615432
2008-07-31,2.198521951618736
2008-08-31,2.057698095700588
2008-09-30,1.7873271144675242
2008-10-31,1.4308449921662674
2008-11-30,1.3581827697224607
2008-12-31,1.3402381165895465
2009-01-31,1.3086370277985726
2009-02-28,1.2777055022064654
2009-03-31,1.343835506164641
2009-04-30,1.3709311431448516
2009-05-31,1.5462376214346698
2009-06-30,1.4850118294256744
2009-07-31,1.5252620419231826
2009-08-31,1.5039518610221225
2009-09-30,1.5318510345599252
2009-10-31,1.6254830215921974
2009-11-30,1.7210650203124715
2009-12-31,1.7609979944877028
2010-01-31,1.6971484172604676
2010-02-28,1.7312313220178472
2010-03-31,1.6901642496422284
2010-04-30,1.7612509551916191
2010-05-31,1.636102868067859
2010-06-30,1.6800771320136871
2010-07-31,1.8086270950132206
2010-08-31,1.7464766855566376
2010-09-30,1.8952691184135118
2010-10-31,2.0006346017376284
2010-11-30,2.0028249004828242
2010-12-31,2.2059864125432775
2011-01-31,2.269429186352536
2011-02-28,2.33889219507038
2011-03-31,2.3569521799606443
2011-04-30,2.3745956133295545
2011-05-31,2.2847978254146737
2011-06-30,2.245129907203564
2011-07-31,2.2948829150368533
2011-08-31,2.309773173455023
2011-09-30,1.9827872766716768
2011-10-31,2.0765161094688507
2011-11-30,2.002318324210951
2011-12-31,1.9668172460211906
2012-01-31,2.02855603012502
2012-02-29,2.0863746147882685
2012-03-31,2.0165681642812747
2012-04-30,1.9920114185472801
2012-05-31,1.8298632612077805
2012-06-30,1.9337525687356258
2012-07-31,2.017219830859491
2012-08-31,2.0508082259275553
2012-09-30,2.0472935093883384
2012-10-31,2.021116236876803
2012-11-30,2.0446209133134423
2012-12-31,2.0096884831600583
2013-01-31,2.043546282352225
2013-02-28,2.004287265122011
2013-03-31,2.0240974523694404
2013-04-30,2.0184496759636827
2013-05-31,1.968317095440472
2013-06-30,1.9109708751423224
2013-07-31,1.9262331448501937
2013-08-31,1.955335123868254
2013-09-30,1.9247709839911085
2013-10-31,1.9097907965787866
2013-11-30,1.9290744148890167
2013-12-31,1.9226954333741235
2014-01-31,1.9561613541288494
2014-02-28,2.0977919301918995
2014-03-31,2.130560970273015
2014-04-30,2.172810638919618
2014-05-31,2.0911589161172333
2014-06-30,2.0856752217940104
2014-07-31,1.9778112041312614
2014-08-31,1.9780524375299637
2014-09-30,1.8620857234032162
2014-10-31,1.8468850860806774
2014-11-30,1.8115953517660832
2014-12-31,1.675786478152345
2015-01-31,1.5745789009441815
2015-02-28,1.6108691345464745
2015-03-31,1.545813285876334
2015-04-30,1.5820770159016715
2015-05-31,1.5803647937567653
2015-06-30,1.631129129498125
2015-07-31,1.5028593837289965
2015-08-31,1.45631978636518
2015-09-30,1.408906960049573
2015-10-31,1.4404395035844866
2015-11-30,1.3597814826885906
2015-12-31,1.3303211264726642
2016-01-31,1.2836151914126206
2016-02-29,1.2636094387957268
2016-03-31,1.3614855688675085
2016-04-30,1.4399269312233425
2016-05-31,1.4573061104722085
2016-06-30,1.5081049855862034
2016-07-31,1.4423240361788392
2016-08-31,1.4180717957328566
2016-09-30,1.446977080329141
2016-10-31,1.4434847577155232
2016-11-30,1.4657216671723805
2016-12-31,1.5121719644314504
2017-01-31,1.5167308081927457
2017-02-28,1.5211582517349596
2017-03-31,1.49851677052737
2017-04-30,1.4918754487903518
2017-05-31,1.48271863035209
2017-06-30,1.481957935073771
2017-07-31,1.510432399718074
2017-08-31,1.4812942400875977
2017-09-30,1.4818135374591304
2017-10-31,1.547757054304889
2017-11-30,1.5449783259552161
2017-12-31,1.5652330989855026
2018-01-31,1.5931701921693502
2018-02-28,1.5799853529801817
2018-03-31,1.5472642766405413
2018-04-30,1.6173573928515197
2018-05-31,1.6585876250706209
2018-06-30,1.6257428992281624
2018-07-31,1.5519111814841144
2018-08-31,1.5198364352266667
2018-09-30,1.5420182865286975
2018-10-31,1.5198803959950746
2018-11-30,1.4919597091603818
2018-12-31,1.437374549331009
2019-01-31,1.4840678632066624
2019-02-28,1.4918457510981635
2019-03-31,1.5169717155721607
2019-04-30,1.5093666577290596
2019-05-31,1.4824423953794477
2019-06-30,1.503242651413786
2019-07-31,1.4832401130563544
2019-08-31,1.421326703120151
2019-09-30,1.4622901347753383
2019-10-31,1.5118753657229207
2019-11-30,1.5310257383943588
2019-12-31,1.5850818785381804
2020-01-31,1.5082309748983758
2020-02-29,1.4572653990180384
2020-03-31,1.1836046450353337
2020-04-30,1.169258819926671
2020-05-31,1.291748545341972
